Drug A,Drug B,Cell Line Name,Study Name,Score,Pred Score
Sunitinib,Erlotinib,SK-MEL-28,FRIEDMAN,-14.5909690969131,-4.778672695159912
Dasatinib,Sunitinib,NCIH23,ALMANAC,-5.94314458060363,-6.2483673095703125
Lenalidomide,Imatinib,SK-OV-3,ALMANAC,-1.45319629110534,-6.478457450866699
Imatinib,Sunitinib,PC-3,ALMANAC,-5.37640342062252,-4.064540863037109
Sunitinib,Dasatinib,HCT116,ONEIL,4.2006804390709,-3.951205730438232
Sunitinib,Dasatinib,A427,ONEIL,14.9415296965116,-3.970003366470337
Lenalidomide,Sunitinib,MDA-MB-231,ALMANAC,3.54181440866013,-7.487741470336914
Sunitinib,Dasatinib,WT2-iPS,FRIEDMAN,0.646056671338199,-4.026802062988281
Lenalidomide,Dasatinib,M14,ALMANAC,-13.3711373363719,-7.635988235473633
Imatinib,Dasatinib,OVCAR-8,ALMANAC,-1.08594036514687,-3.902792453765869
Erlotinib,Dasatinib,WM115,FRIEDMAN,0.0474823293198412,-4.267838478088379
Lenalidomide,Dasatinib,A549,ALMANAC,-12.0995066179684,-7.113607883453369
Lenalidomide,Dasatinib,786-0,ALMANAC,2.36289756303179,-7.586712837219238
Erlotinib,Dasatinib,LOVO,ONEIL,7.827394642815597,-4.52227783203125
Lenalidomide,Sunitinib,OVCAR-8,ALMANAC,-2.4401434158817,-5.406813144683838
Dasatinib,Sunitinib,NCI-H460,ALMANAC,-0.678868206159457,-7.878008365631103
Dasatinib,Sunitinib,NCI-H522,ALMANAC,-27.8219297251562,-6.664100646972656
Lenalidomide,Sunitinib,T-47D,ALMANAC,-3.03882051864989,-6.691555976867676
Erlotinib,Dasatinib,HT29,ONEIL,9.2088386022025,-5.693830490112305
Sunitinib,Erlotinib,G-361,FRIEDMAN,7.78025744307356,-5.003129005432129
Lenalidomide,Dasatinib,IGROV1,ALMANAC,-34.9736361693592,-7.434356689453125
Dasatinib,Sunitinib,A498,ALMANAC,-0.207906532963778,-4.023283004760742
Imatinib,Sunitinib,HCC-2998,ALMANAC,-6.42708060980156,-4.501436233520508
Lenalidomide,Sunitinib,MOLT-4,ALMANAC,-9.66350174479011,-2.5018582344055176
Dasatinib,Sunitinib,EKVX,ALMANAC,6.2862003874973,-4.979175567626953
Erlotinib,Dasatinib,IPC-298,FRIEDMAN,3.80622011783292,-3.5173165798187256
Lenalidomide,Sunitinib,HOP-92,ALMANAC,-5.48635195297315,-7.202072143554688
Sunitinib,Dasatinib,UACC62,FRIEDMAN,1.49741316240282,-4.820152759552002
Sunitinib,Dasatinib,IPC-298,FRIEDMAN,-20.1082354766892,-4.939848899841309
Sunitinib,Dasatinib,451Lu,FRIEDMAN,-2.54238313011629,-3.344496011734009
Sunitinib,Erlotinib,IPC-298,FRIEDMAN,5.54128832906858,-4.431024074554443
Erlotinib,Dasatinib,SK-MEL-28,FRIEDMAN,2.99838596470794,-3.629875659942627
Dasatinib,Lenalidomide,SK-MEL-5,FRIEDMAN,0.550387112931096,-5.438599109649658
Erlotinib,Dasatinib,A375,FRIEDMAN,1.10477728236524,-4.134272575378418
Lenalidomide,Sunitinib,HCC-2998,ALMANAC,-1.18804777620404,-6.841827392578125
Sunitinib,Lenalidomide,WM115,FRIEDMAN,3.56071089151771,-8.050893783569336
Erlotinib,Dasatinib,SKMEL30,ONEIL,-12.281506448986304,-3.392985343933105
Dasatinib,Sunitinib,IGROV1,ALMANAC,1.39026701592143,-7.525842666625977
Imatinib,Dasatinib,MDA-MB-231,ALMANAC,-8.74465322930271,-4.02431583404541
Imatinib,Dasatinib,786-0,ALMANAC,1.02656613436404,-4.0068464279174805
Lenalidomide,Dasatinib,HOP-92,ALMANAC,-42.0232257413379,-7.195446014404297
Erlotinib,Dasatinib,WT2-iPS,FRIEDMAN,-23.0064006945233,-3.187650680541992
Erlotinib,Dasatinib,MDAMB436,ONEIL,3.59745169898486,-3.992076396942138
Sunitinib,Erlotinib,UACC62,ONEIL,11.555346181601609,-5.479203224182129
Sunitinib,Dasatinib,OCUBM,ONEIL,6.874655354673765,-4.432941913604736
Lenalidomide,Imatinib,HCT-15,ALMANAC,4.29416154495959,-5.248632431030273
Lenalidomide,Imatinib,DU-145,ALMANAC,-3.37288656837383,-5.699785709381104
Lenalidomide,Imatinib,SF-539,ALMANAC,-5.67327724807714,-3.630018472671509
Lenalidomide,Sunitinib,HT29,ALMANAC,1.67409890724399,-7.870053291320801
Dasatinib,Sunitinib,SF-539,ALMANAC,5.45823757992664,-6.788101196289063
Sunitinib,Dasatinib,MZ-MEL-2,FRIEDMAN,-14.4436535501199,-4.28798770904541
Imatinib,Dasatinib,RPMI-8226,ALMANAC,-4.27270792798395,-3.5326647758483887
Imatinib,Dasatinib,UO-31,ALMANAC,-3.91261305757835,-6.128922462463379
Lenalidomide,Sunitinib,OVCAR3,ALMANAC,-1.94333270000907,-6.661808013916016
Lenalidomide,Dasatinib,BT-549,ALMANAC,0.390814691783175,-7.724841117858887
Lenalidomide,Sunitinib,NCI-H226,ALMANAC,-2.25225278826427,-8.047558784484863
Lenalidomide,Sunitinib,COLO 205,ALMANAC,3.17867960982632,-7.497080326080322
Erlotinib,Lenalidomide,WT2-iPS,FRIEDMAN,-1.26296602770348,-3.980401515960693
Sunitinib,Erlotinib,HT144,ONEIL,2.188685633501576,-5.94136905670166
Imatinib,Dasatinib,SF-268,ALMANAC,-2.12378980510513,-3.908198833465576
Lenalidomide,Imatinib,M14,ALMANAC,-0.541137124567422,-4.344457626342773
Lenalidomide,Sunitinib,ACHN,ALMANAC,-2.59961903942848,-5.370704650878906
Sunitinib,Erlotinib,WM115,FRIEDMAN,-6.11134769423431,-5.9471588134765625
Lenalidomide,Dasatinib,UACC62,ALMANAC,0.42516536704249,-6.600656986236572
Erlotinib,Dasatinib,451Lu,FRIEDMAN,-3.26670349398991,-2.941106081008911
Imatinib,Sunitinib,SF-539,ALMANAC,3.07140486299882,-4.90433406829834
Imatinib,Sunitinib,SW-620,ALMANAC,-8.90816684379893,-5.073655605316162
Lenalidomide,Dasatinib,NCIH23,ALMANAC,-0.252417658863705,-5.694863796234131
Imatinib,Sunitinib,SN12C,ALMANAC,-12.616322349941,-5.816526889801025
Sunitinib,Lenalidomide,SKMEL30,FRIEDMAN,12.2492603892161,-6.11777925491333
Sunitinib,Dasatinib,A2058,ONEIL,18.1939100849816,-5.321229934692383
Lenalidomide,Dasatinib,SF-295,ALMANAC,-3.30913103244616,-7.69390869140625
Lenalidomide,Imatinib,MDA-MB-468,ALMANAC,-2.1275363467683,-5.596156597137451
Imatinib,Dasatinib,HCC-2998,ALMANAC,-28.7119600986122,-4.688947677612305
Sunitinib,Dasatinib,NCIH520,ONEIL,6.442434166934048,-2.861936569213867
Sunitinib,Erlotinib,RVH-421,FRIEDMAN,-30.7930514264881,-5.155949592590332
Dasatinib,Lenalidomide,A2058,FRIEDMAN,-10.4421941416379,-5.615918159484863
Erlotinib,Dasatinib,MeWo,FRIEDMAN,13.6192061689873,-4.166921615600586
Dasatinib,Lenalidomide,UACC-257,FRIEDMAN,-18.0909624325724,-5.392555236816406
Dasatinib,Lenalidomide,WM115,FRIEDMAN,3.04649097895538,-5.349584579467773
Erlotinib,Lenalidomide,RVH-421,FRIEDMAN,-2.65747778569578,-3.772957801818848
Dasatinib,Lenalidomide,UACC62,FRIEDMAN,10.434455285623,-5.024194240570068
Imatinib,Dasatinib,MOLT-4,ALMANAC,-3.85826600191732,-4.344026565551758
Lenalidomide,Imatinib,T-47D,ALMANAC,3.79412344276166,-5.131679058074951
Erlotinib,Dasatinib,SK-MEL-2,FRIEDMAN,3.86772724404158,-3.832274436950684
Erlotinib,Dasatinib,SW-620,ONEIL,11.579228393987275,-7.6647629737854
Lenalidomide,Dasatinib,UO-31,ALMANAC,-48.3250144199167,-14.338927268981934
Imatinib,Dasatinib,LOX IMVI,ALMANAC,0.374379928729731,-3.756547927856445
Sunitinib,Dasatinib,NCI-H460,ONEIL,16.9349100756105,-5.19090747833252
Imatinib,Dasatinib,KM12,ALMANAC,-4.6869051380817,-3.578382968902588
Lenalidomide,Dasatinib,OVCAR-4,ALMANAC,-14.5978214497501,-7.710731506347656
Lenalidomide,Imatinib,NCI-H460,ALMANAC,-1.48879159265631,-4.605025291442871
Sunitinib,Erlotinib,MDAMB436,ONEIL,4.76541245752904,-5.425675392150879
Erlotinib,Dasatinib,UACC62,ONEIL,7.877641553655237,-3.8061211109161377
Sunitinib,Dasatinib,T-47D,ONEIL,1.0880788430276551,-6.369844436645508
Imatinib,Dasatinib,OVCAR3,ALMANAC,-6.69089894871393,-3.812070369720459
Imatinib,Sunitinib,NCI-H522,ALMANAC,-2.15894573732882,-4.903101921081543
Lenalidomide,Dasatinib,K-562,ALMANAC,-17.0517938299766,-17.130640029907227
Lenalidomide,Imatinib,PC-3,ALMANAC,0.450759351111059,-4.992788791656494
Sunitinib,Dasatinib,COLO 792,FRIEDMAN,17.9586108904767,-4.505453109741211
Sunitinib,Erlotinib,SK-OV-3,ONEIL,8.35813394800668,-6.125486373901367
Imatinib,Sunitinib,MCF7,ALMANAC,-5.97315887566507,-3.2980077266693115
Erlotinib,Lenalidomide,A2058,FRIEDMAN,4.62285727954557,-3.495633602142334
Dasatinib,Sunitinib,OVCAR-5,ALMANAC,-2.3382773362668,-9.12057876586914
Erlotinib,Dasatinib,LB2518-MEL,FRIEDMAN,-1.94173636539342,-3.757424831390381
Sunitinib,Erlotinib,A2058,FRIEDMAN,8.71034301038605,-4.609845161437988
Lenalidomide,Imatinib,SK-MEL-2,ALMANAC,-4.85004526267327,-3.5869126319885254
Dasatinib,Sunitinib,TK-10,ALMANAC,9.40043583196438,-5.1659698486328125
Sunitinib,Erlotinib,RKO,ONEIL,0.2475632146873464,-4.659787654876709
Imatinib,Sunitinib,MDA-MB-231,ALMANAC,-15.8702573282845,-5.1543145179748535
Lenalidomide,Imatinib,SF-268,ALMANAC,1.62195976424066,-5.86734676361084
Lenalidomide,Dasatinib,MOLT-4,ALMANAC,-4.05605310416727,-6.393342971801758
Lenalidomide,Sunitinib,CCRF-CEM,ALMANAC,0.0846960064985894,-2.92158842086792
Lenalidomide,Sunitinib,NCI-H522,ALMANAC,-2.24142894327409,-7.305755615234375
Sunitinib,Dasatinib,NCIH2122,ONEIL,-3.802611775309477,-3.7798430919647217
Erlotinib,Dasatinib,A101D,FRIEDMAN,1.66225580539713,-3.833120346069336
Erlotinib,Dasatinib,COLO 800,FRIEDMAN,-37.5107425057888,-4.077869892120361
Imatinib,Dasatinib,K-562,ALMANAC,4.57032744300127,-9.897640228271484
Imatinib,Dasatinib,HS 578T,ALMANAC,-0.306820364162713,-3.015178918838501
Imatinib,Sunitinib,COLO 205,ALMANAC,0.639343735108596,-5.078578948974609
Sunitinib,Dasatinib,OV90,ONEIL,-14.7229944429405,-4.465605735778809
Imatinib,Dasatinib,T-47D,ALMANAC,-4.61531752034733,-5.063172340393066
Imatinib,Sunitinib,HOP-92,ALMANAC,-0.922034967958285,-4.827202796936035
Dasatinib,Sunitinib,T-47D,ALMANAC,-1.23975251950481,-8.324273109436035
Imatinib,Sunitinib,SK-OV-3,ALMANAC,-5.65970241056515,-6.279570579528809
Lenalidomide,Imatinib,SNB-75,ALMANAC,1.1893807791036,-5.005795955657959
Imatinib,Sunitinib,IGROV1,ALMANAC,-13.4485987467653,-5.081057548522949
Imatinib,Sunitinib,SR,ALMANAC,-7.34000126492658,-3.2886300086975098
Sunitinib,Erlotinib,WT2-iPS,FRIEDMAN,-14.1685020013454,-5.764762878417969
Erlotinib,Lenalidomide,RPMI7951,FRIEDMAN,-24.7699385480495,-3.612761974334717
Lenalidomide,Dasatinib,PC-3,ALMANAC,-7.42736206466683,-7.60893964767456
Sunitinib,Erlotinib,Mel Ho,FRIEDMAN,7.1768135447766,-4.800991058349609
Lenalidomide,Sunitinib,PC-3,ALMANAC,-0.749966168054254,-5.909439086914063
Sunitinib,Dasatinib,NCIH23,ONEIL,15.8859560938761,-4.402649879455566
Lenalidomide,Dasatinib,DU-145,ALMANAC,-5.46714267756951,-6.927807331085205
Lenalidomide,Dasatinib,SN12C,ALMANAC,-6.6935784634048,-7.165195941925049
Sunitinib,Lenalidomide,WT2-iPS,FRIEDMAN,-9.32731740491576,-6.797421455383301
Erlotinib,Lenalidomide,COLO 800,FRIEDMAN,-20.6169559827779,-3.606867790222168
Imatinib,Sunitinib,LOX IMVI,ALMANAC,-32.2939142345991,-3.894051551818848
Lenalidomide,Dasatinib,UACC-257,ALMANAC,-6.5779544843518,-6.621923446655273
Dasatinib,Lenalidomide,SK-MEL-28,FRIEDMAN,3.75565425931029,-4.64084005355835
Dasatinib,Sunitinib,MOLT-4,ALMANAC,-47.1335200584581,-9.69222640991211
Lenalidomide,Imatinib,RPMI-8226,ALMANAC,2.31316495785927,-4.202145576477051
Sunitinib,Erlotinib,NCI-H460,ONEIL,7.2595381633228,-4.993021011352539
Lenalidomide,Sunitinib,786-0,ALMANAC,-3.40118618192881,-8.461909294128418
Erlotinib,Dasatinib,SW837,ONEIL,12.283123760680592,-10.277276992797852
Dasatinib,Sunitinib,KM12,ALMANAC,-5.9826941168157,-6.420140743255615
Lenalidomide,Sunitinib,SF-268,ALMANAC,-1.8016332760307,-7.44813060760498
Lenalidomide,Dasatinib,T-47D,ALMANAC,-9.16547859338919,-8.024680137634277
Imatinib,Sunitinib,HOP-62,ALMANAC,-2.63197697550214,-4.712716102600098
Lenalidomide,Imatinib,NCI-H522,ALMANAC,-2.36925185400123,-5.698469161987305
Imatinib,Sunitinib,T-47D,ALMANAC,-0.952677224083032,-4.999751091003418
Dasatinib,Lenalidomide,SKMEL30,FRIEDMAN,-12.2090348983407,-4.665678977966309
Lenalidomide,Imatinib,HOP-92,ALMANAC,2.39398172893508,-5.682015895843506
Dasatinib,Sunitinib,CAKI-1,ALMANAC,3.97924716480706,-6.661401748657227
Dasatinib,Sunitinib,UACC62,ALMANAC,2.39279930954877,-6.301765441894531
Imatinib,Sunitinib,MDA-MB-468,ALMANAC,-0.198715376589717,-5.566938877105713
Lenalidomide,Dasatinib,OVCAR-5,ALMANAC,-9.58652970854062,-13.76987648010254
Sunitinib,Erlotinib,SKMEL30,ONEIL,1.83593808226401,-4.715154647827148
Lenalidomide,Dasatinib,RXF 393,ALMANAC,-9.14107008055839,-25.005077362060547
Lenalidomide,Imatinib,OVCAR-5,ALMANAC,6.89312072112967,-6.821848392486572
Erlotinib,Dasatinib,NCIH23,ONEIL,6.99756701325662,-3.671178340911865
Erlotinib,Dasatinib,OVCAR3,ONEIL,13.9692836454661,-4.203221797943115
Lenalidomide,Dasatinib,COLO 205,ALMANAC,-11.1545782125034,-10.633952140808104
Sunitinib,Dasatinib,SK-OV-3,ONEIL,7.54340748861737,-5.034445285797119
Sunitinib,Erlotinib,HT29,ONEIL,13.644333664082708,-5.870589733123779
Erlotinib,Lenalidomide,MZ-MEL-2,FRIEDMAN,0.101472702291152,-3.852133274078369
Erlotinib,Dasatinib,VCAP,ONEIL,4.020569536845237,-3.799703359603882
Lenalidomide,Sunitinib,UO-31,ALMANAC,-2.93807055243496,-8.81480598449707
Sunitinib,Erlotinib,A375,ONEIL,6.6154810826822,-5.241739749908447
Erlotinib,Dasatinib,COLO 792,FRIEDMAN,8.62240685239865,-3.927727222442627
Erlotinib,Dasatinib,SKMES1,ONEIL,11.10272802991041,-4.490429401397705
Imatinib,Sunitinib,KM12,ALMANAC,-7.68341925482311,-4.507903099060059
Lenalidomide,Dasatinib,SK-MEL-28,ALMANAC,3.77879304570493,-6.110186576843262
Erlotinib,Lenalidomide,SK-MEL-2,FRIEDMAN,-12.1368006253778,-3.506803035736084
Sunitinib,Dasatinib,A2780,ONEIL,16.618750626525,-5.110014915466309
Dasatinib,Sunitinib,NCI-H322M,ALMANAC,-12.7581978596757,-6.110243320465088
Lenalidomide,Sunitinib,K-562,ALMANAC,-1.32676436131563,-3.321951389312744
Erlotinib,Dasatinib,T-47D,ONEIL,2.726862934921635,-4.9267168045043945
Dasatinib,Sunitinib,786-0,ALMANAC,0.355614101355132,-5.930381774902344
Lenalidomide,Imatinib,KM12,ALMANAC,-17.7625333577658,-5.538345336914063
Erlotinib,Dasatinib,RPMI7951,FRIEDMAN,28.3991002510521,-6.962725639343262
Sunitinib,Lenalidomide,SK-MEL-5,FRIEDMAN,6.31412988189531,-5.781155109405518
Erlotinib,Lenalidomide,SK-MEL-28,FRIEDMAN,-16.1137724220171,-3.4467272758483887
Sunitinib,Dasatinib,G-361,FRIEDMAN,12.9883461155525,-5.610874176025391
Sunitinib,Erlotinib,PA1,ONEIL,8.656689402528613,-5.383091926574707
Sunitinib,Erlotinib,SW-620,ONEIL,-4.813871520282443,-5.71205472946167
Sunitinib,Erlotinib,OV90,ONEIL,5.586124430090478,-5.134395599365234
Erlotinib,Dasatinib,A427,ONEIL,16.899113604615202,-4.13240909576416
Lenalidomide,Sunitinib,OVCAR-5,ALMANAC,-5.86716288125522,-8.74891471862793
Dasatinib,Sunitinib,HCT-15,ALMANAC,-8.10630980602516,-9.721357345581056
Erlotinib,Dasatinib,COLO 829,FRIEDMAN,12.3028293129217,-4.494904041290283
Imatinib,Sunitinib,HT29,ALMANAC,-10.8017632384976,-5.578463554382324
Imatinib,Dasatinib,RXF 393,ALMANAC,0.648549094062131,-3.2239186763763428
Lenalidomide,Imatinib,A549,ALMANAC,2.01156915307408,-5.465246200561523
Erlotinib,Dasatinib,RVH-421,FRIEDMAN,10.8760648541498,-4.099220275878906
Erlotinib,Lenalidomide,SKMEL30,FRIEDMAN,9.02129747220897,-3.7309086322784415
Sunitinib,Dasatinib,IST-MEL1,FRIEDMAN,-5.24842570196728,-3.730231761932373
Lenalidomide,Dasatinib,HCT-15,ALMANAC,-19.6001134200994,-12.876545906066896
Sunitinib,Lenalidomide,RVH-421,FRIEDMAN,-14.1541276003928,-6.359457015991211
Lenalidomide,Dasatinib,SK-MEL-5,ALMANAC,-9.28324600666095,-6.961690425872803
Imatinib,Sunitinib,U251,ALMANAC,-6.85846914863314,-5.4662933349609375
Lenalidomide,Sunitinib,SK-OV-3,ALMANAC,0.0794215680090269,-8.497632026672363
Dasatinib,Sunitinib,LOX IMVI,ALMANAC,0.863747973567944,-7.286975860595703
Lenalidomide,Imatinib,IGROV1,ALMANAC,-5.69384797050631,-5.224265098571777
Lenalidomide,Imatinib,NCI-H226,ALMANAC,-2.12023949770894,-6.168634414672852
Lenalidomide,Dasatinib,MDA-MB-231,ALMANAC,-26.3244462142857,-7.508424758911133
Lenalidomide,Dasatinib,A498,ALMANAC,-2.8190829404182,-5.593001842498779
Imatinib,Dasatinib,BT-549,ALMANAC,-2.05561026108426,-4.3256683349609375
Erlotinib,Dasatinib,LOX IMVI,FRIEDMAN,-22.0122216141326,-4.279292583465576
Dasatinib,Lenalidomide,COLO 800,FRIEDMAN,-39.429210102078,-4.918705463409424
Sunitinib,Erlotinib,HCT116,ONEIL,0.31232235517322,-5.653100967407227
Sunitinib,Lenalidomide,SK-MEL-28,FRIEDMAN,-26.0660593279592,-5.927473068237305
Imatinib,Sunitinib,786-0,ALMANAC,-5.03625484914313,-5.778095245361328
Sunitinib,Erlotinib,LB2518-MEL,FRIEDMAN,-10.929737272415,-5.436324596405029
Erlotinib,Dasatinib,PA1,ONEIL,6.488490212037078,-6.87315034866333
Sunitinib,Dasatinib,PA1,ONEIL,11.0282847349576,-5.890542984008789
Sunitinib,Dasatinib,CAOV3,ONEIL,8.756217929094177,-4.945718765258789
Imatinib,Dasatinib,MCF7,ALMANAC,-4.10316198983122,-2.753662586212158
Erlotinib,Dasatinib,CAOV3,ONEIL,9.503977484174175,-3.993432283401489
Imatinib,Dasatinib,PC-3,ALMANAC,-20.2275188953208,-4.426620006561279
Imatinib,Sunitinib,CAKI-1,ALMANAC,-14.2054257855559,-5.136041164398193
Sunitinib,Dasatinib,UWB1289,ONEIL,1.5259403537211615,-4.736499786376953
Sunitinib,Dasatinib,A375,FRIEDMAN,-6.97868971448094,-5.735918998718262
Lenalidomide,Sunitinib,U251,ALMANAC,4.54863686047035,-7.905808448791504
Lenalidomide,Imatinib,OVCAR-8,ALMANAC,2.13785638748036,-4.45180606842041
Lenalidomide,Sunitinib,NCI-H460,ALMANAC,-1.40747004716806,-5.688644886016846
Lenalidomide,Sunitinib,SN12C,ALMANAC,-0.412330737588626,-8.104948997497559
Imatinib,Dasatinib,CAKI-1,ALMANAC,2.3937476232685,-4.087338924407959
Erlotinib,Dasatinib,SK-OV-3,ONEIL,8.16191414696451,-4.632699966430664
Sunitinib,Dasatinib,COLO 829,FRIEDMAN,-35.1660219986204,-6.111386299133301
Erlotinib,Lenalidomide,LB2518-MEL,FRIEDMAN,-11.5352105803798,-3.62513279914856
Lenalidomide,Sunitinib,UACC62,ALMANAC,0.671921280697428,-7.110628128051758
Lenalidomide,Sunitinib,NCIH23,ALMANAC,5.06832950618827,-5.235981464385986
Lenalidomide,Imatinib,OVCAR3,ALMANAC,4.70857303022227,-5.1206769943237305
Erlotinib,Lenalidomide,COLO 792,FRIEDMAN,-16.5906481504856,-3.8153932094573975
Lenalidomide,Sunitinib,HCT116,ALMANAC,-0.658401259125813,-9.547425270080566
Lenalidomide,Sunitinib,UACC-257,ALMANAC,2.02371839423586,-6.423434734344482
Sunitinib,Dasatinib,OVCAR3,ONEIL,-2.23616712442702,-4.504916191101074
Imatinib,Dasatinib,SK-MEL-5,ALMANAC,0.43796037057242,-3.959991931915283
Imatinib,Dasatinib,U251,ALMANAC,-3.68262425778214,-3.4661865234375
Lenalidomide,Sunitinib,CAKI-1,ALMANAC,0.0239836836261008,-5.660285949707031
Lenalidomide,Sunitinib,SK-MEL-2,ALMANAC,-6.69759834510768,-4.082387924194336
Lenalidomide,Dasatinib,MCF7,ALMANAC,-3.62093512297103,-5.216307640075684
Lenalidomide,Imatinib,EKVX,ALMANAC,-3.61968462965331,-6.427741050720215
Lenalidomide,Imatinib,CCRF-CEM,ALMANAC,6.15234284914307,-2.480207920074463
Imatinib,Dasatinib,NCI-H322M,ALMANAC,-11.7704177212847,-3.850178003311157
Lenalidomide,Sunitinib,LOX IMVI,ALMANAC,-4.37457821049419,-6.76609468460083
Lenalidomide,Sunitinib,EKVX,ALMANAC,-1.12764839160765,-7.944994926452637
Sunitinib,Erlotinib,T-47D,ONEIL,-1.14890133483728,-5.682363986968994
Imatinib,Dasatinib,SR,ALMANAC,-13.8591628643587,-7.324260711669922
Lenalidomide,Dasatinib,KM12,ALMANAC,-0.420886611907488,-8.051522254943848
Dasatinib,Sunitinib,SNB-75,ALMANAC,-4.34209862736494,-5.404963493347168
Erlotinib,Dasatinib,NCIH1650,ONEIL,11.2728180991378,-4.389554977416992
Erlotinib,Lenalidomide,LOX IMVI,FRIEDMAN,-22.8566426302501,-3.92070984840393
