Drug A,Drug B,Cell Line Name,Study Name,Score,Pred Score
Imatinib,Dasatinib,HT29,ALMANAC,-15.019839495228,-3.0492968559265137
Lenalidomide,Sunitinib,SW-620,ALMANAC,0.50292826150358,-9.26913833618164
Sunitinib,Sunitinib,Huh-7,DYALL,3.21320872085121,-12.685038566589355
Lenalidomide,Sunitinib,HOP-62,ALMANAC,5.26501552333312,-7.702718734741211
Sunitinib,Erlotinib,SK-MEL-28,FRIEDMAN,-14.5909690969131,-5.143355369567871
Dasatinib,Sunitinib,NCIH23,ALMANAC,-5.94314458060363,-4.880855083465576
Lenalidomide,Imatinib,SK-OV-3,ALMANAC,-1.45319629110534,-8.62392807006836
Imatinib,Sunitinib,PC-3,ALMANAC,-5.37640342062252,-2.921947479248047
Sunitinib,Dasatinib,HCT116,ONEIL,4.2006804390709,-4.242313861846924
Sunitinib,Dasatinib,A427,ONEIL,14.9415296965116,-5.344281196594238
Lenalidomide,Sunitinib,MDA-MB-231,ALMANAC,3.54181440866013,-8.22889518737793
Sunitinib,Dasatinib,WT2-iPS,FRIEDMAN,0.646056671338199,-1.302666187286377
Lenalidomide,Dasatinib,M14,ALMANAC,-13.3711373363719,-5.462216377258301
Imatinib,Dasatinib,OVCAR-8,ALMANAC,-1.08594036514687,-1.531196117401123
Erlotinib,Dasatinib,WM115,FRIEDMAN,0.0474823293198412,-3.517974853515625
Lenalidomide,Dasatinib,A549,ALMANAC,-12.0995066179684,-5.373329162597656
Lenalidomide,Dasatinib,786-0,ALMANAC,2.36289756303179,-4.948463439941406
Erlotinib,Dasatinib,LOVO,ONEIL,7.827394642815597,-1.8413004875183103
Lenalidomide,Sunitinib,OVCAR-8,ALMANAC,-2.4401434158817,-6.972015380859375
Dasatinib,Sunitinib,NCI-H460,ALMANAC,-0.678868206159457,-4.243700981140137
Dasatinib,Sunitinib,NCI-H522,ALMANAC,-27.8219297251562,-6.940968036651611
Lenalidomide,Sunitinib,T-47D,ALMANAC,-3.03882051864989,-7.469757080078125
Erlotinib,Dasatinib,HT29,ONEIL,9.2088386022025,-1.5028862953186035
Sunitinib,Erlotinib,G-361,FRIEDMAN,7.78025744307356,-4.354068756103516
Lenalidomide,Dasatinib,IGROV1,ALMANAC,-34.9736361693592,-5.759498119354248
Dasatinib,Sunitinib,A498,ALMANAC,-0.207906532963778,-11.165390968322754
Imatinib,Sunitinib,HCC-2998,ALMANAC,-6.42708060980156,-2.917069435119629
Lenalidomide,Sunitinib,MOLT-4,ALMANAC,-9.66350174479011,-5.765180587768555
Dasatinib,Sunitinib,EKVX,ALMANAC,6.2862003874973,-5.5564470291137695
Erlotinib,Dasatinib,IPC-298,FRIEDMAN,3.80622011783292,-3.6735475063323975
Lenalidomide,Sunitinib,HOP-92,ALMANAC,-5.48635195297315,-7.511371612548828
Sunitinib,Dasatinib,UACC62,FRIEDMAN,1.49741316240282,-1.474489688873291
Sunitinib,Dasatinib,IPC-298,FRIEDMAN,-20.1082354766892,-2.7259387969970703
Sunitinib,Dasatinib,451Lu,FRIEDMAN,-2.54238313011629,-1.191232442855835
Sunitinib,Erlotinib,IPC-298,FRIEDMAN,5.54128832906858,-4.2018914222717285
Erlotinib,Dasatinib,SK-MEL-28,FRIEDMAN,2.99838596470794,-2.3612208366394043
Dasatinib,Lenalidomide,SK-MEL-5,FRIEDMAN,0.550387112931096,-6.338775157928467
Erlotinib,Dasatinib,A375,FRIEDMAN,1.10477728236524,-1.5878748893737793
Lenalidomide,Sunitinib,HCC-2998,ALMANAC,-1.18804777620404,-7.741728782653809
Sunitinib,Lenalidomide,WM115,FRIEDMAN,3.56071089151771,-7.559332370758057
Erlotinib,Dasatinib,SKMEL30,ONEIL,-12.281506448986304,-1.7963194847106934
Dasatinib,Sunitinib,IGROV1,ALMANAC,1.39026701592143,-4.647417068481445
Imatinib,Dasatinib,MDA-MB-231,ALMANAC,-8.74465322930271,-2.334978580474853
Imatinib,Dasatinib,786-0,ALMANAC,1.02656613436404,-2.9044511318206787
Lenalidomide,Dasatinib,HOP-92,ALMANAC,-42.0232257413379,-5.399933815002441
Erlotinib,Dasatinib,WT2-iPS,FRIEDMAN,-23.0064006945233,-1.8863251209259035
Erlotinib,Dasatinib,MDAMB436,ONEIL,3.59745169898486,-1.7453985214233398
Sunitinib,Erlotinib,UACC62,ONEIL,11.555346181601609,-3.686140537261963
Sunitinib,Dasatinib,OCUBM,ONEIL,6.874655354673765,-3.155219554901123
Lenalidomide,Imatinib,HCT-15,ALMANAC,4.29416154495959,-7.573641777038574
Lenalidomide,Imatinib,DU-145,ALMANAC,-3.37288656837383,-7.271977424621582
Lenalidomide,Imatinib,SF-539,ALMANAC,-5.67327724807714,-17.423051834106445
Lenalidomide,Sunitinib,HT29,ALMANAC,1.67409890724399,-9.772745132446287
Dasatinib,Sunitinib,SF-539,ALMANAC,5.45823757992664,-6.50170373916626
Sunitinib,Dasatinib,MZ-MEL-2,FRIEDMAN,-14.4436535501199,-1.847143650054932
Imatinib,Dasatinib,RPMI-8226,ALMANAC,-4.27270792798395,-2.567768096923828
Imatinib,Dasatinib,UO-31,ALMANAC,-3.91261305757835,-2.6725974082946777
Lenalidomide,Sunitinib,OVCAR3,ALMANAC,-1.94333270000907,-8.445929527282715
Lenalidomide,Dasatinib,BT-549,ALMANAC,0.390814691783175,-5.310855388641357
Lenalidomide,Sunitinib,NCI-H226,ALMANAC,-2.25225278826427,-8.392383575439453
Lenalidomide,Sunitinib,COLO 205,ALMANAC,3.17867960982632,-10.208130836486816
Erlotinib,Lenalidomide,WT2-iPS,FRIEDMAN,-1.26296602770348,-5.134204387664795
Sunitinib,Erlotinib,HT144,ONEIL,2.188685633501576,-3.360976219177246
Imatinib,Dasatinib,SF-268,ALMANAC,-2.12378980510513,-4.198024272918701
Lenalidomide,Imatinib,M14,ALMANAC,-0.541137124567422,-5.883462905883789
Lenalidomide,Sunitinib,ACHN,ALMANAC,-2.59961903942848,-20.246715545654297
Sunitinib,Erlotinib,WM115,FRIEDMAN,-6.11134769423431,-6.303549766540527
Lenalidomide,Dasatinib,UACC62,ALMANAC,0.42516536704249,-5.164278984069824
Erlotinib,Dasatinib,451Lu,FRIEDMAN,-3.26670349398991,-2.514355182647705
Imatinib,Sunitinib,SF-539,ALMANAC,3.07140486299882,-8.114315032958984
Imatinib,Sunitinib,SW-620,ALMANAC,-8.90816684379893,-8.014777183532715
Lenalidomide,Dasatinib,NCIH23,ALMANAC,-0.252417658863705,-5.679701805114746
Imatinib,Sunitinib,SN12C,ALMANAC,-12.616322349941,-7.46162223815918
Sunitinib,Lenalidomide,SKMEL30,FRIEDMAN,12.2492603892161,-5.468471050262451
Sunitinib,Dasatinib,A2058,ONEIL,18.1939100849816,-2.42275619506836
Lenalidomide,Dasatinib,SF-295,ALMANAC,-3.30913103244616,-5.62408447265625
Lenalidomide,Imatinib,MDA-MB-468,ALMANAC,-2.1275363467683,-8.003705978393555
Imatinib,Dasatinib,HCC-2998,ALMANAC,-28.7119600986122,-2.061769962310791
Sunitinib,Dasatinib,NCIH520,ONEIL,6.442434166934048,-5.284388065338135
Sunitinib,Erlotinib,RVH-421,FRIEDMAN,-30.7930514264881,-4.305732727050781
Dasatinib,Lenalidomide,A2058,FRIEDMAN,-10.4421941416379,-6.890471458435059
Erlotinib,Dasatinib,MeWo,FRIEDMAN,13.6192061689873,-3.003854274749756
Dasatinib,Lenalidomide,UACC-257,FRIEDMAN,-18.0909624325724,-5.792686462402344
Dasatinib,Lenalidomide,WM115,FRIEDMAN,3.04649097895538,-5.00732421875
Erlotinib,Lenalidomide,RVH-421,FRIEDMAN,-2.65747778569578,-5.67637825012207
Dasatinib,Lenalidomide,UACC62,FRIEDMAN,10.434455285623,-5.369025707244873
Imatinib,Dasatinib,MOLT-4,ALMANAC,-3.85826600191732,-2.0492982864379883
Lenalidomide,Imatinib,T-47D,ALMANAC,3.79412344276166,-6.750517845153809
Erlotinib,Dasatinib,SK-MEL-2,FRIEDMAN,3.86772724404158,-2.5751707553863525
Erlotinib,Dasatinib,SW-620,ONEIL,11.579228393987275,-2.645692586898804
Lenalidomide,Dasatinib,UO-31,ALMANAC,-48.3250144199167,-4.569524765014648
Imatinib,Dasatinib,LOX IMVI,ALMANAC,0.374379928729731,-3.72791051864624
Sunitinib,Dasatinib,NCI-H460,ONEIL,16.9349100756105,-1.27872896194458
Imatinib,Dasatinib,KM12,ALMANAC,-4.6869051380817,-4.436671257019043
Lenalidomide,Dasatinib,OVCAR-4,ALMANAC,-14.5978214497501,-5.453997611999512
Lenalidomide,Imatinib,NCI-H460,ALMANAC,-1.48879159265631,-6.58176326751709
Sunitinib,Erlotinib,MDAMB436,ONEIL,4.76541245752904,-4.309362411499023
Erlotinib,Dasatinib,UACC62,ONEIL,7.877641553655237,-1.8375749588012693
Sunitinib,Dasatinib,T-47D,ONEIL,1.0880788430276551,-1.487997055053711
Imatinib,Dasatinib,OVCAR3,ALMANAC,-6.69089894871393,-2.4418535232543945
Imatinib,Sunitinib,NCI-H522,ALMANAC,-2.15894573732882,-8.725640296936035
Lenalidomide,Dasatinib,K-562,ALMANAC,-17.0517938299766,-8.637274742126465
Lenalidomide,Imatinib,PC-3,ALMANAC,0.450759351111059,-7.0997724533081055
Sunitinib,Dasatinib,COLO 792,FRIEDMAN,17.9586108904767,-0.3802242279052734
Sunitinib,Erlotinib,SK-OV-3,ONEIL,8.35813394800668,-5.670644760131836
Imatinib,Sunitinib,MCF7,ALMANAC,-5.97315887566507,-3.8446474075317374
Erlotinib,Lenalidomide,A2058,FRIEDMAN,4.62285727954557,-5.898764610290527
Dasatinib,Sunitinib,OVCAR-5,ALMANAC,-2.3382773362668,-4.99948787689209
Erlotinib,Dasatinib,LB2518-MEL,FRIEDMAN,-1.94173636539342,-1.407854080200195
Sunitinib,Erlotinib,A2058,FRIEDMAN,8.71034301038605,-4.504183769226074
Lenalidomide,Imatinib,SK-MEL-2,ALMANAC,-4.85004526267327,-6.847555160522461
Dasatinib,Sunitinib,TK-10,ALMANAC,9.40043583196438,-6.158876419067383
Sunitinib,Erlotinib,RKO,ONEIL,0.2475632146873464,-4.820859909057617
Imatinib,Sunitinib,MDA-MB-231,ALMANAC,-15.8702573282845,-4.813364028930664
Lenalidomide,Imatinib,SF-268,ALMANAC,1.62195976424066,-8.341785430908203
Lenalidomide,Dasatinib,MOLT-4,ALMANAC,-4.05605310416727,-5.396172523498535
Lenalidomide,Sunitinib,CCRF-CEM,ALMANAC,0.0846960064985894,-5.839788436889648
Lenalidomide,Sunitinib,NCI-H522,ALMANAC,-2.24142894327409,-10.215147018432615
Sunitinib,Dasatinib,NCIH2122,ONEIL,-3.802611775309477,-1.6575369834899902
Erlotinib,Dasatinib,A101D,FRIEDMAN,1.66225580539713,-3.598304271697998
Erlotinib,Dasatinib,COLO 800,FRIEDMAN,-37.5107425057888,-2.99578857421875
Imatinib,Dasatinib,K-562,ALMANAC,4.57032744300127,-4.578631401062012
Imatinib,Dasatinib,HS 578T,ALMANAC,-0.306820364162713,-3.7441487312316895
Imatinib,Sunitinib,COLO 205,ALMANAC,0.639343735108596,-8.414878845214844
Sunitinib,Dasatinib,OV90,ONEIL,-14.7229944429405,-2.63923978805542
Imatinib,Dasatinib,T-47D,ALMANAC,-4.61531752034733,-1.956461429595948
Imatinib,Sunitinib,HOP-92,ALMANAC,-0.922034967958285,-2.7958755493164062
Dasatinib,Sunitinib,T-47D,ALMANAC,-1.23975251950481,-4.173506736755371
Imatinib,Sunitinib,SK-OV-3,ALMANAC,-5.65970241056515,-8.836112976074219
Lenalidomide,Imatinib,SNB-75,ALMANAC,1.1893807791036,-6.360015869140625
Imatinib,Sunitinib,IGROV1,ALMANAC,-13.4485987467653,-3.0380783081054688
Imatinib,Sunitinib,SR,ALMANAC,-7.34000126492658,-7.270816802978516
Sunitinib,Erlotinib,WT2-iPS,FRIEDMAN,-14.1685020013454,-4.260564804077148
Erlotinib,Lenalidomide,RPMI7951,FRIEDMAN,-24.7699385480495,-4.073762893676758
Lenalidomide,Dasatinib,PC-3,ALMANAC,-7.42736206466683,-4.637288093566895
Sunitinib,Erlotinib,Mel Ho,FRIEDMAN,7.1768135447766,-4.157393455505371
Lenalidomide,Sunitinib,PC-3,ALMANAC,-0.749966168054254,-7.328003883361816
Sunitinib,Dasatinib,NCIH23,ONEIL,15.8859560938761,-2.1961050033569336
Lenalidomide,Dasatinib,DU-145,ALMANAC,-5.46714267756951,-5.270254135131836
Lenalidomide,Dasatinib,SN12C,ALMANAC,-6.6935784634048,-4.691514015197754
Sunitinib,Lenalidomide,WT2-iPS,FRIEDMAN,-9.32731740491576,-4.806661605834961
Erlotinib,Lenalidomide,COLO 800,FRIEDMAN,-20.6169559827779,-5.602059841156006
Imatinib,Sunitinib,LOX IMVI,ALMANAC,-32.2939142345991,-9.01783561706543
Lenalidomide,Dasatinib,UACC-257,ALMANAC,-6.5779544843518,-5.382440090179443
Dasatinib,Lenalidomide,SK-MEL-28,FRIEDMAN,3.75565425931029,-5.749866962432861
Dasatinib,Sunitinib,MOLT-4,ALMANAC,-47.1335200584581,-3.431812524795532
Lenalidomide,Imatinib,RPMI-8226,ALMANAC,2.31316495785927,-7.2206525802612305
Sunitinib,Erlotinib,NCI-H460,ONEIL,7.2595381633228,-3.888521194458008
Lenalidomide,Sunitinib,786-0,ALMANAC,-3.40118618192881,-9.237186431884766
Erlotinib,Dasatinib,SW837,ONEIL,12.283123760680592,-2.3337998390197754
Dasatinib,Sunitinib,KM12,ALMANAC,-5.9826941168157,-7.749934196472168
Lenalidomide,Sunitinib,SF-268,ALMANAC,-1.8016332760307,-10.844701766967772
Lenalidomide,Dasatinib,T-47D,ALMANAC,-9.16547859338919,-6.11616325378418
Imatinib,Sunitinib,HOP-62,ALMANAC,-2.63197697550214,-3.1992082595825195
Lenalidomide,Imatinib,NCI-H522,ALMANAC,-2.36925185400123,-8.256507873535156
Imatinib,Sunitinib,T-47D,ALMANAC,-0.952677224083032,-2.288205146789551
Dasatinib,Lenalidomide,SKMEL30,FRIEDMAN,-12.2090348983407,-5.243752479553223
Lenalidomide,Imatinib,HOP-92,ALMANAC,2.39398172893508,-6.550390243530273
Dasatinib,Sunitinib,CAKI-1,ALMANAC,3.97924716480706,-7.462643623352051
Dasatinib,Sunitinib,UACC62,ALMANAC,2.39279930954877,-4.213069438934326
Imatinib,Sunitinib,MDA-MB-468,ALMANAC,-0.198715376589717,-6.555395126342773
Lenalidomide,Dasatinib,OVCAR-5,ALMANAC,-9.58652970854062,-5.075864791870117
Sunitinib,Erlotinib,SKMEL30,ONEIL,1.83593808226401,-4.691560745239258
Lenalidomide,Dasatinib,RXF 393,ALMANAC,-9.14107008055839,-5.682543277740479
Lenalidomide,Imatinib,OVCAR-5,ALMANAC,6.89312072112967,-9.020574569702148
Erlotinib,Dasatinib,NCIH23,ONEIL,6.99756701325662,-1.883128643035889
Erlotinib,Dasatinib,OVCAR3,ONEIL,13.9692836454661,-1.512594223022461
Lenalidomide,Dasatinib,COLO 205,ALMANAC,-11.1545782125034,-5.7011799812316895
Sunitinib,Dasatinib,SK-OV-3,ONEIL,7.54340748861737,-3.783218383789064
Sunitinib,Erlotinib,HT29,ONEIL,13.644333664082708,-4.655949592590332
Erlotinib,Lenalidomide,MZ-MEL-2,FRIEDMAN,0.101472702291152,-5.148326873779297
Erlotinib,Dasatinib,VCAP,ONEIL,4.020569536845237,-2.854442834854126
Lenalidomide,Sunitinib,UO-31,ALMANAC,-2.93807055243496,-9.052064895629885
Sunitinib,Erlotinib,A375,ONEIL,6.6154810826822,-3.3736610412597656
Erlotinib,Dasatinib,COLO 792,FRIEDMAN,8.62240685239865,-2.056446313858032
Erlotinib,Dasatinib,SKMES1,ONEIL,11.10272802991041,-2.4057366847991943
Imatinib,Sunitinib,KM12,ALMANAC,-7.68341925482311,-10.338976860046388
Lenalidomide,Dasatinib,SK-MEL-28,ALMANAC,3.77879304570493,-5.093951225280762
Erlotinib,Lenalidomide,SK-MEL-2,FRIEDMAN,-12.1368006253778,-5.3481645584106445
Sunitinib,Dasatinib,A2780,ONEIL,16.618750626525,-1.994154453277588
Dasatinib,Sunitinib,NCI-H322M,ALMANAC,-12.7581978596757,-4.228642463684082
Lenalidomide,Sunitinib,K-562,ALMANAC,-1.32676436131563,-4.715484619140625
Erlotinib,Dasatinib,T-47D,ONEIL,2.726862934921635,-1.8004436492919922
Dasatinib,Sunitinib,786-0,ALMANAC,0.355614101355132,-5.761009216308594
Lenalidomide,Imatinib,KM12,ALMANAC,-17.7625333577658,-9.48183250427246
Erlotinib,Dasatinib,RPMI7951,FRIEDMAN,28.3991002510521,-0.7111701965332031
Sunitinib,Lenalidomide,SK-MEL-5,FRIEDMAN,6.31412988189531,-5.026620864868164
Erlotinib,Lenalidomide,SK-MEL-28,FRIEDMAN,-16.1137724220171,-4.952651977539063
Sunitinib,Dasatinib,G-361,FRIEDMAN,12.9883461155525,-1.5742735862731934
Sunitinib,Erlotinib,PA1,ONEIL,8.656689402528613,-3.155951499938965
Sunitinib,Erlotinib,SW-620,ONEIL,-4.813871520282443,-5.755164623260498
Sunitinib,Erlotinib,OV90,ONEIL,5.586124430090478,-4.496624946594238
Erlotinib,Dasatinib,A427,ONEIL,16.899113604615202,-3.95014238357544
Lenalidomide,Sunitinib,OVCAR-5,ALMANAC,-5.86716288125522,-10.223966598510742
Dasatinib,Sunitinib,HCT-15,ALMANAC,-8.10630980602516,-4.752072811126709
Erlotinib,Dasatinib,COLO 829,FRIEDMAN,12.3028293129217,-4.08936882019043
Imatinib,Sunitinib,HT29,ALMANAC,-10.8017632384976,-7.273155212402344
Imatinib,Dasatinib,RXF 393,ALMANAC,0.648549094062131,-2.532634258270264
Lenalidomide,Imatinib,A549,ALMANAC,2.01156915307408,-6.49132251739502
Erlotinib,Dasatinib,RVH-421,FRIEDMAN,10.8760648541498,-2.4444580078125
Erlotinib,Lenalidomide,SKMEL30,FRIEDMAN,9.02129747220897,-5.369324684143066
Sunitinib,Dasatinib,IST-MEL1,FRIEDMAN,-5.24842570196728,-4.979866981506348
Lenalidomide,Dasatinib,HCT-15,ALMANAC,-19.6001134200994,-4.871683120727539
Sunitinib,Lenalidomide,RVH-421,FRIEDMAN,-14.1541276003928,-5.79865312576294
Lenalidomide,Dasatinib,SK-MEL-5,ALMANAC,-9.28324600666095,-6.203320503234863
Imatinib,Sunitinib,U251,ALMANAC,-6.85846914863314,-8.085931777954102
Lenalidomide,Sunitinib,SK-OV-3,ALMANAC,0.0794215680090269,-10.474780082702637
Dasatinib,Sunitinib,LOX IMVI,ALMANAC,0.863747973567944,-6.352014064788818
Lenalidomide,Imatinib,IGROV1,ALMANAC,-5.69384797050631,-6.742981910705566
Lenalidomide,Imatinib,NCI-H226,ALMANAC,-2.12023949770894,-6.787689208984375
Lenalidomide,Dasatinib,MDA-MB-231,ALMANAC,-26.3244462142857,-4.574094772338867
Lenalidomide,Dasatinib,A498,ALMANAC,-2.8190829404182,-6.985572338104248
Imatinib,Dasatinib,BT-549,ALMANAC,-2.05561026108426,-2.700203418731689
Erlotinib,Dasatinib,LOX IMVI,FRIEDMAN,-22.0122216141326,-2.9338936805725098
Dasatinib,Lenalidomide,COLO 800,FRIEDMAN,-39.429210102078,-5.374786376953125
Sunitinib,Erlotinib,HCT116,ONEIL,0.31232235517322,-4.74344539642334
Sunitinib,Lenalidomide,SK-MEL-28,FRIEDMAN,-26.0660593279592,-5.366868495941162
Imatinib,Sunitinib,786-0,ALMANAC,-5.03625484914313,-6.785504341125488
Sunitinib,Erlotinib,LB2518-MEL,FRIEDMAN,-10.929737272415,-3.979458808898926
Erlotinib,Dasatinib,PA1,ONEIL,6.488490212037078,-1.03442120552063
Sunitinib,Dasatinib,PA1,ONEIL,11.0282847349576,-0.4746851921081543
Sunitinib,Dasatinib,CAOV3,ONEIL,8.756217929094177,-1.2860865592956543
Imatinib,Dasatinib,MCF7,ALMANAC,-4.10316198983122,-2.0089752674102783
Erlotinib,Dasatinib,CAOV3,ONEIL,9.503977484174175,-0.5499591827392578
Imatinib,Dasatinib,PC-3,ALMANAC,-20.2275188953208,-1.9682743549346924
Imatinib,Sunitinib,CAKI-1,ALMANAC,-14.2054257855559,-9.598567962646484
Sunitinib,Dasatinib,UWB1289,ONEIL,1.5259403537211615,-3.824054718017578
Sunitinib,Dasatinib,A375,FRIEDMAN,-6.97868971448094,-1.107480525970459
Lenalidomide,Sunitinib,U251,ALMANAC,4.54863686047035,-10.304409980773926
Lenalidomide,Imatinib,OVCAR-8,ALMANAC,2.13785638748036,-6.408022880554199
Lenalidomide,Sunitinib,NCI-H460,ALMANAC,-1.40747004716806,-6.654470443725586
Lenalidomide,Sunitinib,SN12C,ALMANAC,-0.412330737588626,-9.000448226928711
Imatinib,Dasatinib,CAKI-1,ALMANAC,2.3937476232685,-4.512016296386719
Erlotinib,Dasatinib,SK-OV-3,ONEIL,8.16191414696451,-1.9041204452514648
Sunitinib,Dasatinib,COLO 829,FRIEDMAN,-35.1660219986204,-5.454681873321533
Erlotinib,Lenalidomide,LB2518-MEL,FRIEDMAN,-11.5352105803798,-5.206615924835205
Lenalidomide,Sunitinib,UACC62,ALMANAC,0.671921280697428,-7.684185028076172
Lenalidomide,Sunitinib,NCIH23,ALMANAC,5.06832950618827,-7.394855499267578
Lenalidomide,Imatinib,OVCAR3,ALMANAC,4.70857303022227,-7.632118225097656
Erlotinib,Lenalidomide,COLO 792,FRIEDMAN,-16.5906481504856,-4.843578338623047
Lenalidomide,Sunitinib,HCT116,ALMANAC,-0.658401259125813,-9.188482284545898
Lenalidomide,Sunitinib,UACC-257,ALMANAC,2.02371839423586,-4.962839126586914
Sunitinib,Dasatinib,OVCAR3,ONEIL,-2.23616712442702,-2.177450656890869
Imatinib,Dasatinib,SK-MEL-5,ALMANAC,0.43796037057242,-1.720834255218506
Imatinib,Dasatinib,U251,ALMANAC,-3.68262425778214,-7.980352401733398
Lenalidomide,Sunitinib,CAKI-1,ALMANAC,0.0239836836261008,-9.13214111328125
Lenalidomide,Sunitinib,SK-MEL-2,ALMANAC,-6.69759834510768,-6.555173873901367
Lenalidomide,Dasatinib,MCF7,ALMANAC,-3.62093512297103,-5.843076705932617
Lenalidomide,Imatinib,EKVX,ALMANAC,-3.61968462965331,-8.058113098144531
Lenalidomide,Imatinib,CCRF-CEM,ALMANAC,6.15234284914307,-6.024206161499023
Imatinib,Dasatinib,NCI-H322M,ALMANAC,-11.7704177212847,-2.084054946899414
Lenalidomide,Sunitinib,LOX IMVI,ALMANAC,-4.37457821049419,-10.300761222839355
Lenalidomide,Sunitinib,EKVX,ALMANAC,-1.12764839160765,-9.07038116455078
Sunitinib,Erlotinib,T-47D,ONEIL,-1.14890133483728,-3.149921417236328
Imatinib,Dasatinib,SR,ALMANAC,-13.8591628643587,-3.19612979888916
Lenalidomide,Dasatinib,KM12,ALMANAC,-0.420886611907488,-5.692362785339356
Dasatinib,Sunitinib,SNB-75,ALMANAC,-4.34209862736494,-5.115903854370117
Erlotinib,Dasatinib,NCIH1650,ONEIL,11.2728180991378,-0.1710591316223144
Erlotinib,Lenalidomide,LOX IMVI,FRIEDMAN,-22.8566426302501,-5.171671390533447
