Drug A,Drug B,Cell Line Name,Score,Pred Score
VANDETANIB,CRIZOTINIB,T-47D,-4.23,-16.234987258911133
CRIZOTINIB,DOCETAXEL,SF539,-15.13,-37.65851974487305
VANDETANIB,DOCETAXEL,KM12,-59.52,-11.88732624053955
VANDETANIB,VEMURAFENIB,NCI-H322M,-26.26,-20.754154205322266
VANDETANIB,FULVESTRANT,DU145,3.34,-0.4369487762451172
VANDETANIB,VEMURAFENIB,BT-549,4.93,-2.189392566680908
CRIZOTINIB,SORAFENIB,LOX-IMVI,-10.11,-19.277904510498047
VEMURAFENIB,DOCETAXEL,U-251MG,-2.94,-9.707250595092772
VEMURAFENIB,VANDETANIB,EKVX,-6.67,-9.714845657348633
VEMURAFENIB,FULVESTRANT,OVCAR-4,3.51,-4.050180912017822
VANDETANIB,SORAFENIB,EKVX,-2.33,4.960565567016602
VANDETANIB,FULVESTRANT,SN12C,-1.44,-4.101282596588135
CRIZOTINIB,DOCETAXEL,SF268,-11.48,8.433130264282227
FULVESTRANT,THALIDOMIDE,T-47D,-4.52,-11.936792373657228
VEMURAFENIB,VANDETANIB,NCI-H23,-38.09,-5.290733337402344
CRIZOTINIB,VANDETANIB,SF295,0.96,-6.546018600463867
VEMURAFENIB,DOCETAXEL,SK-MEL-5,-0.74,-18.740379333496094
VANDETANIB,FULVESTRANT,OVCAR-4,2.38,-5.040448188781738
SORAFENIB,THALIDOMIDE,786-O,0.62,-1.7739629745483398
SORAFENIB,THALIDOMIDE,MDA-MB-231,3.63,-3.6431884765625
VEMURAFENIB,VANDETANIB,SK-MEL-28,-11.42,-6.625341415405273
VEMURAFENIB,CRIZOTINIB,PC-3,-32.07,-28.374774932861328
FULVESTRANT,SORAFENIB,NCI-H460,18.13,-5.00013542175293
VANDETANIB,SORAFENIB,DU145,-17.88,1.2061405181884766
FULVESTRANT,SORAFENIB,Hs 578T,-4.8,-7.169552803039551
VANDETANIB,DOCETAXEL,BT-549,-39.59,-18.5904541015625
CRIZOTINIB,DOCETAXEL,OVCAR-4,-16.93,-37.2653694152832
VEMURAFENIB,DOCETAXEL,T-47D,-0.5,-7.741391181945801
CRIZOTINIB,THALIDOMIDE,SK-MEL-2,-16.24,-35.9199104309082
VANDETANIB,VEMURAFENIB,HOP-62,-23.0,-6.186280250549316
VEMURAFENIB,VANDETANIB,SK-MEL-5,-14.24,-3.595165252685547
CRIZOTINIB,VANDETANIB,SNB-75,-7.73,-16.053525924682617
VANDETANIB,SORAFENIB,786-O,-17.34,2.235992431640625
FULVESTRANT,DOCETAXEL,UACC-62,3.44,-22.0098876953125
VANDETANIB,VEMURAFENIB,HCT 116,-21.93,-16.3594970703125
FULVESTRANT,DOCETAXEL,EKVX,5.59,-12.944783210754396
VEMURAFENIB,CRIZOTINIB,EKVX,-33.72,-23.242673873901367
DOCETAXEL,THALIDOMIDE,COLO 205,2.13,-32.38946914672852
VEMURAFENIB,DOCETAXEL,HCT 116,-28.96,-17.767120361328125
VANDETANIB,THALIDOMIDE,OVCAR-3,-12.94,-17.727108001708984
CRIZOTINIB,THALIDOMIDE,SNB-75,-25.26,-25.51964569091797
VEMURAFENIB,VEMURAFENIB,SR,-12.3,2.007553577423096
METFORMIN,SORAFENIB,UWB1.289,-26.675,-26.61004638671875
VANDETANIB,SORAFENIB,SN12C,-8.49,5.820779800415039
VANDETANIB,DOCETAXEL,RXF 393L,8.99,-3.087826728820801
VEMURAFENIB,CRIZOTINIB,MDA-MB-231,-38.85,-22.113544464111328
VANDETANIB,SORAFENIB,SK-MEL-2,-10.93,3.87548828125
VEMURAFENIB,SORAFENIB,DU145,-26.06,2.3425025939941406
CRIZOTINIB,THALIDOMIDE,Hs 578T,-0.2,1.5140243768692017
DOCETAXEL,SORAFENIB,U-251MG,31.9,-10.723100662231444
CRIZOTINIB,THALIDOMIDE,SW620,-22.76,-20.151954650878903
VEMURAFENIB,CRIZOTINIB,T-47D,-2.69,1.293987274169922
SORAFENIB,THALIDOMIDE,OVCAR-5,-0.43,-12.599769592285156
VEMURAFENIB,DOCETAXEL,NCI-H460,-20.34,-27.9588623046875
VANDETANIB,DOCETAXEL,UO-31,8.67,-1.25359845161438
VANDETANIB,DOCETAXEL,SW620,10.94,-5.341439723968506
FULVESTRANT,SORAFENIB,786-O,-0.92,-6.220569610595703
VEMURAFENIB,SORAFENIB,SK-OV-3,-15.25,0.0265693664550781
VEMURAFENIB,FULVESTRANT,MOLT-4,6.86,-14.289844512939451
DOCETAXEL,THALIDOMIDE,786-O,-13.94,-30.677722930908203
VEMURAFENIB,FULVESTRANT,MDA-MB-231,-4.41,-3.1613001823425293
VEMURAFENIB,DOCETAXEL,Hs 578T,-33.54,-24.28754425048828
CRIZOTINIB,DOCETAXEL,HCC2998,4.35,10.688448905944824
VEMURAFENIB,FULVESTRANT,DU145,-8.85,-3.296027183532715
CRIZOTINIB,VEMURAFENIB,OVCAR-4,-0.75,1.2485599517822266
VEMURAFENIB,THALIDOMIDE,TK-10,-7.37,-11.014033317565918
CRIZOTINIB,SORAFENIB,NCI-H460,-9.44,-21.08233070373535
CRIZOTINIB,THALIDOMIDE,A-549,-19.81,-16.230491638183594
SORAFENIB,THALIDOMIDE,HCT 15,-11.51,-9.64999771118164
VEMURAFENIB,SORAFENIB,NCI-H322M,-26.55,3.274171829223633
CRIZOTINIB,DOCETAXEL,SK-OV-3,-19.63,-23.337549209594727
VEMURAFENIB,FULVESTRANT,K-562,-36.68,-5.411688804626465
VANDETANIB,SORAFENIB,UACC-257,-7.66,3.344646453857422
SORAFENIB,THALIDOMIDE,OVCAR-3,-1.33,-8.324317932128906
CRIZOTINIB,SORAFENIB,A-498,-15.51,-28.123226165771484
VEMURAFENIB,FULVESTRANT,IGROV-1,0.63,-2.5002260208129883
VANDETANIB,SORAFENIB,ACHN,-5.99,2.8041296005249023
SORAFENIB,THALIDOMIDE,UACC-62,-1.25,-1.432840347290039
SNX5422,AT7519,TC-71,8.542,-4.720718383789063
VANDETANIB,VEMURAFENIB,SN12C,-12.34,-7.733706474304199
FULVESTRANT,DOCETAXEL,LOX-IMVI,-29.13,-23.28729820251465
METFORMIN,SORAFENIB,NCI-H460,-21.5975,-19.8887996673584
VANDETANIB,DOCETAXEL,MCF-7,-6.15,-3.893950700759888
VEMURAFENIB,VEMURAFENIB,NCI-H522,2.54,2.33633804321289
VEMURAFENIB,SORAFENIB,CCRF-CEM,-5.97,-1.96565055847168
FULVESTRANT,DOCETAXEL,NCI-H226,5.48,-12.10996150970459
VEMURAFENIB,VEMURAFENIB,OVCAR-8,3.48,1.637495994567871
VANDETANIB,VEMURAFENIB,SF295,2.56,-11.633054733276367
VEMURAFENIB,VEMURAFENIB,SK-MEL-28,-0.33,0.3941307067871094
DOCETAXEL,THALIDOMIDE,UO-31,-1.07,-10.288713455200195
DOCETAXEL,SORAFENIB,HCC2998,19.36,-3.987942695617676
SORAFENIB,THALIDOMIDE,DU145,-3.79,-4.515426635742188
CRIZOTINIB,VEMURAFENIB,SF539,-2.37,2.19294548034668
VEMURAFENIB,SORAFENIB,U-251MG,-1.26,-0.1856040954589843
DOCETAXEL,THALIDOMIDE,RPMI-8226,-53.35,-17.858020782470703
DOCETAXEL,THALIDOMIDE,SF295,2.81,-34.39487838745117
FULVESTRANT,SORAFENIB,HCT 15,3.28,-6.96199893951416
VEMURAFENIB,THALIDOMIDE,BT-549,7.37,2.021503448486328
VEMURAFENIB,CRIZOTINIB,RPMI-8226,-0.18,-0.4953060150146484
VANDETANIB,FULVESTRANT,SF539,1.95,-0.8247339725494385
VEMURAFENIB,FULVESTRANT,SF295,-2.37,-7.150672912597656
VANDETANIB,VEMURAFENIB,MOLT-4,10.51,-9.713522911071776
VEMURAFENIB,DOCETAXEL,UACC-62,3.2,-6.508275985717773
CRIZOTINIB,FULVESTRANT,Caki-1,-1.72,-3.213027000427246
CRIZOTINIB,DOCETAXEL,SK-MEL-28,-28.22,-22.306934356689453
CRIZOTINIB,SORAFENIB,HOP-62,-4.51,-12.661083221435549
VEMURAFENIB,VANDETANIB,PC-3,-9.9,-10.106767654418944
VANDETANIB,VEMURAFENIB,RPMI-8226,-1.7,-2.991314649581909
FULVESTRANT,DOCETAXEL,BT-549,1.58,-24.69122314453125
CRIZOTINIB,THALIDOMIDE,KM12,-27.62,-25.39471435546875
DOCETAXEL,SORAFENIB,OVCAR-5,13.44,-6.508230209350586
DOCETAXEL,SORAFENIB,MCF-7,-7.66,-4.945411682128906
DOCETAXEL,THALIDOMIDE,UACC-62,-1.78,-54.88800048828125
SORAFENIB,THALIDOMIDE,IGROV-1,-1.38,-2.711984634399414
FULVESTRANT,DOCETAXEL,Caki-1,25.5,-18.972990036010746
VEMURAFENIB,VEMURAFENIB,SF295,4.95,2.70358943939209
FULVESTRANT,SORAFENIB,NCI-H226,-3.46,-8.834183692932129
METFORMIN,SORAFENIB,UACC-62,-26.25,-21.71413993835449
CRIZOTINIB,FULVESTRANT,IGROV-1,-0.11,-3.5474178791046143
DOCETAXEL,SORAFENIB,SF539,20.68,-5.907352447509766
DOCETAXEL,SORAFENIB,UO-31,0.76,-9.025672912597656
VANDETANIB,THALIDOMIDE,SK-OV-3,-6.75,-11.215970993041992
SORAFENIB,THALIDOMIDE,KM12,-3.37,-6.341699600219727
SORAFENIB,THALIDOMIDE,Caki-1,-13.65,0.4516658782958984
VEMURAFENIB,VEMURAFENIB,MCF-7,-0.8,0.2804393768310547
VEMURAFENIB,DOCETAXEL,HCT 15,-19.19,-14.161852836608888
VEMURAFENIB,THALIDOMIDE,K-562,4.82,-4.824182510375977
VEMURAFENIB,VEMURAFENIB,RPMI-8226,2.43,1.448134422302246
VANDETANIB,THALIDOMIDE,ACHN,-7.42,-17.421300888061523
VEMURAFENIB,VEMURAFENIB,MOLT-4,13.45,3.357417106628418
VEMURAFENIB,DOCETAXEL,M14,-7.87,-16.516416549682617
VEMURAFENIB,VANDETANIB,SK-OV-3,-12.44,-7.012229919433594
VEMURAFENIB,VEMURAFENIB,SN12C,-1.3,-1.905735969543457
VANDETANIB,DOCETAXEL,NCI-H522,6.76,-1.5709786415100098
VANDETANIB,THALIDOMIDE,NCI-H23,-20.87,-15.989948272705078
VANDETANIB,DOCETAXEL,SR,-22.07,-28.67647933959961
FULVESTRANT,SORAFENIB,MDA-MB-231,1.28,-9.848788261413574
CRIZOTINIB,VEMURAFENIB,Hs 578T,-4.37,4.876340866088867
CRIZOTINIB,FULVESTRANT,DU145,3.04,1.0025875568389893
VEMURAFENIB,VEMURAFENIB,OVCAR-5,1.95,2.720188617706299
FULVESTRANT,SORAFENIB,SF268,-3.45,-5.198716163635254
SORAFENIB,THALIDOMIDE,HOP-62,-5.12,-0.5007820129394531
FULVESTRANT,SORAFENIB,COLO 205,-1.98,-12.879809379577637
VEMURAFENIB,DOCETAXEL,A-549,-26.39,-15.306117057800291
CRIZOTINIB,THALIDOMIDE,OVCAR-4,4.83,-16.411495208740234
VANDETANIB,VEMURAFENIB,A-549,-0.46,-10.56890869140625
VANDETANIB,SORAFENIB,MCF-7,-10.71,8.443021774291992
FULVESTRANT,SORAFENIB,MCF-7,-6.56,-0.997638702392578
CRIZOTINIB,SORAFENIB,SF295,0.23,-29.264284133911133
SORAFENIB,THALIDOMIDE,LOX-IMVI,-8.49,-2.451174259185791
VEMURAFENIB,SORAFENIB,NCI-H460,-10.44,1.193706512451172
DOCETAXEL,SORAFENIB,RPMI-8226,31.84,-6.024433135986328
FULVESTRANT,SORAFENIB,OVCAR-3,0.18,-13.88736057281494
VANDETANIB,THALIDOMIDE,SK-MEL-2,6.23,-2.8513875007629395
VANDETANIB,CRIZOTINIB,U-251MG,4.67,-1.560257911682129
VEMURAFENIB,THALIDOMIDE,UACC-257,-12.7,-25.901241302490234
VANDETANIB,CRIZOTINIB,SK-MEL-5,-0.68,-8.203506469726562
VANDETANIB,FULVESTRANT,UO-31,0.84,-5.307116508483887
DOCETAXEL,THALIDOMIDE,HCC2998,-23.22,-32.59193420410156
VEMURAFENIB,SORAFENIB,MCF-7,-15.21,5.638307571411133
BELINOSTAT,BELINOSTAT,RD,-4.313,20.524364471435547
VEMURAFENIB,FULVESTRANT,Caki-1,-2.91,-2.251768112182617
VANDETANIB,FULVESTRANT,NCI-H226,-9.08,0.1096506118774414
CRIZOTINIB,VANDETANIB,MDA-MB-231,-4.46,-18.96015167236328
VANDETANIB,CRIZOTINIB,NCI-H226,-4.75,-20.06863212585449
VEMURAFENIB,SORAFENIB,SF539,-1.04,3.0897369384765625
METFORMIN,SORAFENIB,NCI-H2122,-7.225,-21.08015251159668
VEMURAFENIB,DOCETAXEL,SF295,-28.0,-1.795842170715332
CRIZOTINIB,SORAFENIB,KM12,0.24,-17.845312118530273
DOCETAXEL,THALIDOMIDE,HT-29,-41.78,-29.69120979309082
VEMURAFENIB,CRIZOTINIB,HT-29,-2.04,-19.162443161010746
CRIZOTINIB,DOCETAXEL,OVCAR-8,-2.16,1.0265226364135742
VANDETANIB,SORAFENIB,BT-549,-7.09,2.768695831298828
VEMURAFENIB,FULVESTRANT,M14,-11.3,-3.5074052810668945
CRIZOTINIB,DOCETAXEL,MOLT-4,3.43,-5.273812770843506
CRIZOTINIB,SORAFENIB,T-47D,-3.29,-12.228097915649414
VEMURAFENIB,THALIDOMIDE,SK-MEL-2,1.41,3.41912841796875
METFORMIN,SORAFENIB,VCaP,-59.605,-26.553207397460938
CRIZOTINIB,DOCETAXEL,HOP-92,-4.75,6.708536148071289
FULVESTRANT,THALIDOMIDE,SR,-9.16,-10.975625991821287
METFORMIN,SORAFENIB,PA-1,-28.9625,-33.54684066772461
VANDETANIB,DOCETAXEL,U-251MG,-13.02,-7.081551551818848
CRIZOTINIB,FULVESTRANT,SK-MEL-2,-7.83,2.309516906738281
DOCETAXEL,AT7519,TC-71,-18.825,-17.56829833984375
VEMURAFENIB,THALIDOMIDE,IGROV-1,-21.99,-14.45054054260254
VEMURAFENIB,THALIDOMIDE,MDA-MB-231,4.4,-0.9792346954345704
VEMURAFENIB,DOCETAXEL,IGROV-1,-13.62,-5.07100248336792
CRIZOTINIB,VANDETANIB,LOX-IMVI,7.26,-3.0824432373046875
VANDETANIB,CRIZOTINIB,HCT 15,-0.37,-6.555890083312988
VEMURAFENIB,FULVESTRANT,SK-MEL-28,5.19,-4.340862274169922
VEMURAFENIB,DOCETAXEL,SK-OV-3,-39.17,-16.40840721130371
VEMURAFENIB,DOCETAXEL,DU145,-23.14,-23.61358070373535
VEMURAFENIB,THALIDOMIDE,A-549,0.23,-9.203496932983398
FULVESTRANT,THALIDOMIDE,KM12,-4.52,-16.90036964416504
CRIZOTINIB,FULVESTRANT,A-498,-12.3,-6.605142116546631
SORAFENIB,THALIDOMIDE,M14,4.07,-8.270557403564453
FULVESTRANT,SORAFENIB,RPMI-8226,-4.59,-13.925701141357422
VANDETANIB,SORAFENIB,HT-29,-9.37,4.841123580932617
VANDETANIB,DOCETAXEL,Caki-1,-24.72,-0.7352008819580078
FULVESTRANT,DOCETAXEL,SN12C,9.52,-30.334056854248047
VEMURAFENIB,DOCETAXEL,TK-10,-5.47,-6.228351593017578
FULVESTRANT,DOCETAXEL,U-251MG,8.59,-21.428918838500977
FULVESTRANT,SORAFENIB,SF295,-6.13,-2.7435197830200195
VANDETANIB,THALIDOMIDE,SW620,-9.8,-16.11031150817871
CRIZOTINIB,VANDETANIB,RXF 393L,1.38,-8.624923706054688
VEMURAFENIB,DOCETAXEL,SF268,-26.61,-16.859853744506836
VEMURAFENIB,FULVESTRANT,BT-549,4.02,-6.978652477264404
VANDETANIB,CRIZOTINIB,DU145,-8.99,-6.129419326782227
PELITINIB,AT7519,TC-71,-12.259,-10.063471794128418
VEMURAFENIB,VEMURAFENIB,HCT 116,0.57,-0.6606416702270508
METFORMIN,SORAFENIB,OV-90,-0.4375,-17.633190155029297
VEMURAFENIB,THALIDOMIDE,HCT 15,0.4,1.207167625427246
VANDETANIB,VEMURAFENIB,K-562,-33.18,-8.833044052124023
FULVESTRANT,DOCETAXEL,IGROV-1,0.99,-15.03907299041748
DOCETAXEL,SORAFENIB,Caki-1,-10.08,-0.5001544952392578
FULVESTRANT,THALIDOMIDE,SN12C,-1.9,-8.529501914978027
VEMURAFENIB,THALIDOMIDE,Caki-1,-7.12,-3.171034812927246
VANDETANIB,SORAFENIB,OVCAR-4,-7.64,5.269536972045898
CRIZOTINIB,SORAFENIB,SK-MEL-2,-7.61,-17.71377944946289
VEMURAFENIB,SORAFENIB,UACC-62,-2.27,0.9702796936035156
VANDETANIB,CRIZOTINIB,Hs 578T,-3.94,-0.4166774749755859
CRIZOTINIB,DOCETAXEL,NCI-H23,5.69,-19.681617736816406
VEMURAFENIB,FULVESTRANT,HOP-62,-1.02,1.6960363388061523
DOCETAXEL,THALIDOMIDE,PC-3,-14.34,-45.074554443359375
VANDETANIB,FULVESTRANT,SF295,1.42,-4.34702730178833
VANDETANIB,THALIDOMIDE,MDA-MB-231,-23.62,-10.666656494140623
CRIZOTINIB,VANDETANIB,HCT 116,-4.35,-22.039226531982425
VEMURAFENIB,DOCETAXEL,NCI-H23,-25.68,-14.998506546020508
VEMURAFENIB,VEMURAFENIB,HCT 15,-1.17,-0.0464935302734375
FULVESTRANT,DOCETAXEL,TK-10,6.63,-23.8342399597168
FULVESTRANT,THALIDOMIDE,RPMI-8226,-1.22,-9.736809730529783
VEMURAFENIB,SORAFENIB,SK-MEL-2,-3.84,4.663846969604492
METFORMIN,SORAFENIB,SW620,-51.405,-18.22586441040039
METFORMIN,SORAFENIB,HT-29,-6.045,-26.64338493347168
VANDETANIB,CRIZOTINIB,SW620,-7.2,-35.345726013183594
SORAFENIB,THALIDOMIDE,HT-29,7.46,3.2617292404174805
VEMURAFENIB,FULVESTRANT,SR,3.59,-3.946579933166504
VEMURAFENIB,SORAFENIB,UO-31,-1.89,7.924894332885742
CRIZOTINIB,VEMURAFENIB,NCI-H460,-13.28,-10.238201141357422
VEMURAFENIB,SORAFENIB,SF295,-14.77,-3.293163299560547
VEMURAFENIB,CRIZOTINIB,Caki-1,0.89,4.893100738525391
VANDETANIB,SORAFENIB,MDA-MB-231,-1.61,4.481639862060547
CRIZOTINIB,THALIDOMIDE,SN12C,2.44,1.3155977725982666
FULVESTRANT,THALIDOMIDE,A-498,-4.52,-9.734018325805664
FULVESTRANT,DOCETAXEL,COLO 205,9.82,-28.027463912963867
VANDETANIB,DOCETAXEL,DU145,-1.1,-0.4242153167724609
CRIZOTINIB,DOCETAXEL,UO-31,7.48,1.7692537307739258
FULVESTRANT,SORAFENIB,SR,1.86,-16.01740264892578
VEMURAFENIB,DOCETAXEL,BT-549,-36.74,-32.00223922729492
CRIZOTINIB,VEMURAFENIB,SW620,-50.27,-42.998291015625
VEMURAFENIB,VANDETANIB,HOP-92,-7.07,-3.865579605102539
SORAFENIB,THALIDOMIDE,U-251MG,-13.79,-4.180159568786621
CRIZOTINIB,VANDETANIB,UACC-257,5.39,-8.097911834716797
