Drug A,Drug B,Cell Line Name,Study Name,Score,Pred Score
Sunitinib,Dasatinib,UACC62,ONEIL,13.667582002208905,0.7206840515136719
Imatinib,Dasatinib,HT29,ALMANAC,-15.019839495228,1.6220436096191406
Lenalidomide,Sunitinib,SW-620,ALMANAC,0.50292826150358,-5.561870574951172
Sunitinib,Sunitinib,Huh-7,DYALL,3.21320872085121,7.441627979278564
Lenalidomide,Sunitinib,HOP-62,ALMANAC,5.26501552333312,-6.050872802734375
Sunitinib,Erlotinib,SK-MEL-28,FRIEDMAN,-14.5909690969131,-4.675270080566406
Dasatinib,Sunitinib,NCIH23,ALMANAC,-5.94314458060363,-5.448413848876953
Lenalidomide,Imatinib,SK-OV-3,ALMANAC,-1.45319629110534,-6.433475494384766
Imatinib,Sunitinib,PC-3,ALMANAC,-5.37640342062252,-1.005292892456055
Sunitinib,Dasatinib,HCT116,ONEIL,4.2006804390709,-3.178050994873047
Sunitinib,Dasatinib,A427,ONEIL,14.9415296965116,-1.5663490295410156
Lenalidomide,Sunitinib,MDA-MB-231,ALMANAC,3.54181440866013,-5.8993988037109375
Sunitinib,Dasatinib,WT2-iPS,FRIEDMAN,0.646056671338199,3.2209396362304688
Lenalidomide,Dasatinib,M14,ALMANAC,-13.3711373363719,-11.570505142211914
Imatinib,Dasatinib,OVCAR-8,ALMANAC,-1.08594036514687,-3.6855239868164062
Erlotinib,Dasatinib,WM115,FRIEDMAN,0.0474823293198412,-0.5606765747070312
Lenalidomide,Dasatinib,A549,ALMANAC,-12.0995066179684,-12.333160400390623
Lenalidomide,Dasatinib,786-0,ALMANAC,2.36289756303179,-9.54477882385254
Erlotinib,Dasatinib,LOVO,ONEIL,7.827394642815597,6.860347747802734
Lenalidomide,Sunitinib,OVCAR-8,ALMANAC,-2.4401434158817,-6.433258056640625
Dasatinib,Sunitinib,NCI-H460,ALMANAC,-0.678868206159457,-5.9200592041015625
Dasatinib,Sunitinib,NCI-H522,ALMANAC,-27.8219297251562,-2.752471923828125
Lenalidomide,Sunitinib,T-47D,ALMANAC,-3.03882051864989,-1.7273292541503906
Erlotinib,Dasatinib,HT29,ONEIL,9.2088386022025,7.289035797119141
Sunitinib,Erlotinib,G-361,FRIEDMAN,7.78025744307356,5.2769317626953125
Lenalidomide,Dasatinib,IGROV1,ALMANAC,-34.9736361693592,-7.446853637695312
Dasatinib,Sunitinib,A498,ALMANAC,-0.207906532963778,-5.524524688720703
Imatinib,Sunitinib,HCC-2998,ALMANAC,-6.42708060980156,-2.411813735961914
Lenalidomide,Sunitinib,MOLT-4,ALMANAC,-9.66350174479011,-17.792057037353516
Dasatinib,Sunitinib,EKVX,ALMANAC,6.2862003874973,-4.517459869384766
Erlotinib,Dasatinib,IPC-298,FRIEDMAN,3.80622011783292,-3.4441909790039062
Lenalidomide,Sunitinib,HOP-92,ALMANAC,-5.48635195297315,-1.8155670166015625
Sunitinib,Dasatinib,UACC62,FRIEDMAN,1.49741316240282,0.7206878662109375
Sunitinib,Dasatinib,IPC-298,FRIEDMAN,-20.1082354766892,1.2588653564453125
Sunitinib,Dasatinib,451Lu,FRIEDMAN,-2.54238313011629,-2.8719711303710938
Sunitinib,Erlotinib,IPC-298,FRIEDMAN,5.54128832906858,-11.21417236328125
Erlotinib,Dasatinib,SK-MEL-28,FRIEDMAN,2.99838596470794,5.657649993896484
Dasatinib,Lenalidomide,SK-MEL-5,FRIEDMAN,0.550387112931096,-7.973751068115234
Erlotinib,Dasatinib,A375,FRIEDMAN,1.10477728236524,0.6989974975585938
Lenalidomide,Sunitinib,HCC-2998,ALMANAC,-1.18804777620404,-4.376008987426758
Sunitinib,Lenalidomide,WM115,FRIEDMAN,3.56071089151771,-6.025798797607422
Erlotinib,Dasatinib,SKMEL30,ONEIL,-12.281506448986304,1.60845947265625
Dasatinib,Sunitinib,IGROV1,ALMANAC,1.39026701592143,-5.640205383300781
Imatinib,Dasatinib,MDA-MB-231,ALMANAC,-8.74465322930271,-9.20241928100586
Imatinib,Dasatinib,786-0,ALMANAC,1.02656613436404,-1.254058837890625
Lenalidomide,Dasatinib,HOP-92,ALMANAC,-42.0232257413379,-5.745887756347656
Erlotinib,Dasatinib,WT2-iPS,FRIEDMAN,-23.0064006945233,5.971527099609375
Erlotinib,Dasatinib,MDAMB436,ONEIL,3.59745169898486,6.139949798583984
Sunitinib,Erlotinib,UACC62,ONEIL,11.555346181601609,3.891059875488281
Sunitinib,Dasatinib,OCUBM,ONEIL,6.874655354673765,1.6691169738769531
Lenalidomide,Imatinib,HCT-15,ALMANAC,4.29416154495959,-1.3190193176269531
Lenalidomide,Imatinib,DU-145,ALMANAC,-3.37288656837383,-12.394889831542969
Lenalidomide,Imatinib,SF-539,ALMANAC,-5.67327724807714,-1.948936462402344
Lenalidomide,Sunitinib,HT29,ALMANAC,1.67409890724399,-4.573566436767578
Dasatinib,Sunitinib,SF-539,ALMANAC,5.45823757992664,-5.358245849609375
Sunitinib,Dasatinib,MZ-MEL-2,FRIEDMAN,-14.4436535501199,-3.102699279785156
Imatinib,Dasatinib,RPMI-8226,ALMANAC,-4.27270792798395,-6.86967658996582
Imatinib,Dasatinib,UO-31,ALMANAC,-3.91261305757835,-2.0895652770996094
Lenalidomide,Sunitinib,OVCAR3,ALMANAC,-1.94333270000907,-3.103099822998047
Lenalidomide,Dasatinib,BT-549,ALMANAC,0.390814691783175,-4.118370056152344
Lenalidomide,Sunitinib,NCI-H226,ALMANAC,-2.25225278826427,-5.410255432128906
Lenalidomide,Sunitinib,COLO 205,ALMANAC,3.17867960982632,-2.6427459716796875
Erlotinib,Lenalidomide,WT2-iPS,FRIEDMAN,-1.26296602770348,-1.761577606201172
Sunitinib,Erlotinib,HT144,ONEIL,2.188685633501576,10.56928253173828
Imatinib,Dasatinib,SF-268,ALMANAC,-2.12378980510513,-4.422157287597656
Lenalidomide,Imatinib,M14,ALMANAC,-0.541137124567422,-6.446784973144531
Lenalidomide,Sunitinib,ACHN,ALMANAC,-2.59961903942848,-3.277667999267578
Sunitinib,Erlotinib,WM115,FRIEDMAN,-6.11134769423431,-5.845069885253906
Lenalidomide,Dasatinib,UACC62,ALMANAC,0.42516536704249,-6.185956954956055
Erlotinib,Dasatinib,451Lu,FRIEDMAN,-3.26670349398991,-5.617637634277344
Imatinib,Sunitinib,SF-539,ALMANAC,3.07140486299882,-2.608123779296875
Imatinib,Sunitinib,SW-620,ALMANAC,-8.90816684379893,-1.334615707397461
Lenalidomide,Dasatinib,NCIH23,ALMANAC,-0.252417658863705,-10.956497192382812
Imatinib,Sunitinib,SN12C,ALMANAC,-12.616322349941,-1.6326828002929688
Sunitinib,Lenalidomide,SKMEL30,FRIEDMAN,12.2492603892161,-0.2414093017578125
Sunitinib,Dasatinib,A2058,ONEIL,18.1939100849816,-3.843677520751953
Lenalidomide,Dasatinib,SF-295,ALMANAC,-3.30913103244616,-2.753520965576172
Lenalidomide,Imatinib,MDA-MB-468,ALMANAC,-2.1275363467683,-5.268028259277344
Imatinib,Dasatinib,HCC-2998,ALMANAC,-28.7119600986122,-4.258430480957031
Sunitinib,Dasatinib,NCIH520,ONEIL,6.442434166934048,2.221271514892578
Sunitinib,Erlotinib,RVH-421,FRIEDMAN,-30.7930514264881,10.604679107666016
Dasatinib,Lenalidomide,A2058,FRIEDMAN,-10.4421941416379,-5.122844696044922
Erlotinib,Dasatinib,MeWo,FRIEDMAN,13.6192061689873,3.5277976989746094
Dasatinib,Lenalidomide,UACC-257,FRIEDMAN,-18.0909624325724,-9.15456771850586
Dasatinib,Lenalidomide,WM115,FRIEDMAN,3.04649097895538,-9.039581298828123
Erlotinib,Lenalidomide,RVH-421,FRIEDMAN,-2.65747778569578,-2.7933311462402344
Dasatinib,Lenalidomide,UACC62,FRIEDMAN,10.434455285623,-9.696701049804688
Imatinib,Dasatinib,MOLT-4,ALMANAC,-3.85826600191732,1.4261627197265625
Lenalidomide,Imatinib,T-47D,ALMANAC,3.79412344276166,-1.83160400390625
Erlotinib,Dasatinib,SK-MEL-2,FRIEDMAN,3.86772724404158,-4.020301818847656
Erlotinib,Dasatinib,SW-620,ONEIL,11.579228393987275,3.2591285705566406
Lenalidomide,Dasatinib,UO-31,ALMANAC,-48.3250144199167,-8.171995162963867
Imatinib,Dasatinib,LOX IMVI,ALMANAC,0.374379928729731,-10.593376159667969
Sunitinib,Dasatinib,NCI-H460,ONEIL,16.9349100756105,-0.9330711364746094
Imatinib,Dasatinib,KM12,ALMANAC,-4.6869051380817,3.0261459350585938
Lenalidomide,Dasatinib,OVCAR-4,ALMANAC,-14.5978214497501,-5.065444946289063
Lenalidomide,Imatinib,NCI-H460,ALMANAC,-1.48879159265631,0.0983657836914062
Sunitinib,Erlotinib,MDAMB436,ONEIL,4.76541245752904,-1.2224388122558594
Erlotinib,Dasatinib,UACC62,ONEIL,7.877641553655237,6.085353851318359
Sunitinib,Dasatinib,T-47D,ONEIL,1.0880788430276551,-0.2777633666992187
Imatinib,Dasatinib,OVCAR3,ALMANAC,-6.69089894871393,1.3621902465820312
Imatinib,Sunitinib,NCI-H522,ALMANAC,-2.15894573732882,-2.5609569549560547
Lenalidomide,Dasatinib,K-562,ALMANAC,-17.0517938299766,-6.399650573730469
Lenalidomide,Imatinib,PC-3,ALMANAC,0.450759351111059,-3.9112625122070312
Sunitinib,Dasatinib,COLO 792,FRIEDMAN,17.9586108904767,1.4365959167480469
Sunitinib,Erlotinib,SK-OV-3,ONEIL,8.35813394800668,10.567337036132812
Imatinib,Sunitinib,MCF7,ALMANAC,-5.97315887566507,-1.6031513214111328
Erlotinib,Lenalidomide,A2058,FRIEDMAN,4.62285727954557,1.2648239135742188
Dasatinib,Sunitinib,OVCAR-5,ALMANAC,-2.3382773362668,-7.952335357666016
Erlotinib,Dasatinib,LB2518-MEL,FRIEDMAN,-1.94173636539342,-3.649936676025391
Sunitinib,Erlotinib,A2058,FRIEDMAN,8.71034301038605,15.1981201171875
Lenalidomide,Imatinib,SK-MEL-2,ALMANAC,-4.85004526267327,-4.200138092041016
Dasatinib,Sunitinib,TK-10,ALMANAC,9.40043583196438,-4.549461364746094
Sunitinib,Erlotinib,RKO,ONEIL,0.2475632146873464,13.740272521972656
Imatinib,Sunitinib,MDA-MB-231,ALMANAC,-15.8702573282845,-2.935853958129883
Lenalidomide,Imatinib,SF-268,ALMANAC,1.62195976424066,-2.6474151611328125
Lenalidomide,Dasatinib,MOLT-4,ALMANAC,-4.05605310416727,-11.813940048217772
Lenalidomide,Sunitinib,CCRF-CEM,ALMANAC,0.0846960064985894,-14.666873931884766
Lenalidomide,Sunitinib,NCI-H522,ALMANAC,-2.24142894327409,-3.393390655517578
Sunitinib,Dasatinib,NCIH2122,ONEIL,-3.802611775309477,-5.496803283691406
Erlotinib,Dasatinib,A101D,FRIEDMAN,1.66225580539713,0.2705116271972656
Erlotinib,Dasatinib,COLO 800,FRIEDMAN,-37.5107425057888,-6.568351745605469
Imatinib,Dasatinib,K-562,ALMANAC,4.57032744300127,4.724582672119141
Imatinib,Dasatinib,HS 578T,ALMANAC,-0.306820364162713,-5.892181396484375
Imatinib,Sunitinib,COLO 205,ALMANAC,0.639343735108596,-3.322053909301758
Sunitinib,Dasatinib,OV90,ONEIL,-14.7229944429405,4.714015960693359
Imatinib,Dasatinib,T-47D,ALMANAC,-4.61531752034733,-0.5909538269042969
Imatinib,Sunitinib,HOP-92,ALMANAC,-0.922034967958285,-1.2866249084472656
Dasatinib,Sunitinib,T-47D,ALMANAC,-1.23975251950481,-1.7251510620117188
Imatinib,Sunitinib,SK-OV-3,ALMANAC,-5.65970241056515,-3.265247344970703
Lenalidomide,Imatinib,SNB-75,ALMANAC,1.1893807791036,-2.9544601440429688
Imatinib,Sunitinib,IGROV1,ALMANAC,-13.4485987467653,-1.68585205078125
Imatinib,Sunitinib,SR,ALMANAC,-7.34000126492658,-1.241912841796875
Sunitinib,Erlotinib,WT2-iPS,FRIEDMAN,-14.1685020013454,-0.9247550964355468
Erlotinib,Lenalidomide,RPMI7951,FRIEDMAN,-24.7699385480495,-5.587257385253906
Lenalidomide,Dasatinib,PC-3,ALMANAC,-7.42736206466683,-8.514759063720703
Sunitinib,Erlotinib,Mel Ho,FRIEDMAN,7.1768135447766,0.3936233520507812
Lenalidomide,Sunitinib,PC-3,ALMANAC,-0.749966168054254,-1.1166954040527344
Sunitinib,Dasatinib,NCIH23,ONEIL,15.8859560938761,-2.8441123962402344
Lenalidomide,Dasatinib,DU-145,ALMANAC,-5.46714267756951,-5.5462188720703125
Lenalidomide,Dasatinib,SN12C,ALMANAC,-6.6935784634048,-12.124488830566406
Sunitinib,Lenalidomide,WT2-iPS,FRIEDMAN,-9.32731740491576,-10.294410705566406
Erlotinib,Lenalidomide,COLO 800,FRIEDMAN,-20.6169559827779,-2.1797332763671875
Imatinib,Sunitinib,LOX IMVI,ALMANAC,-32.2939142345991,-5.3607177734375
Lenalidomide,Dasatinib,UACC-257,ALMANAC,-6.5779544843518,-8.822736740112305
Dasatinib,Lenalidomide,SK-MEL-28,FRIEDMAN,3.75565425931029,-11.43063735961914
Dasatinib,Sunitinib,MOLT-4,ALMANAC,-47.1335200584581,-9.632379531860352
Lenalidomide,Imatinib,RPMI-8226,ALMANAC,2.31316495785927,-2.79931640625
Sunitinib,Erlotinib,NCI-H460,ONEIL,7.2595381633228,6.178918838500977
Lenalidomide,Sunitinib,786-0,ALMANAC,-3.40118618192881,-4.779426574707031
Erlotinib,Dasatinib,SW837,ONEIL,12.283123760680592,6.055095672607422
Dasatinib,Sunitinib,KM12,ALMANAC,-5.9826941168157,-4.768215179443359
Lenalidomide,Sunitinib,SF-268,ALMANAC,-1.8016332760307,-1.098224639892578
Lenalidomide,Dasatinib,T-47D,ALMANAC,-9.16547859338919,-3.634601593017578
Imatinib,Sunitinib,HOP-62,ALMANAC,-2.63197697550214,-0.1115760803222656
Lenalidomide,Imatinib,NCI-H522,ALMANAC,-2.36925185400123,-5.649482727050781
Imatinib,Sunitinib,T-47D,ALMANAC,-0.952677224083032,-2.372417449951172
Dasatinib,Lenalidomide,SKMEL30,FRIEDMAN,-12.2090348983407,-14.567638397216797
Lenalidomide,Imatinib,HOP-92,ALMANAC,2.39398172893508,-1.998676300048828
Dasatinib,Sunitinib,CAKI-1,ALMANAC,3.97924716480706,-3.73940658569336
Dasatinib,Sunitinib,UACC62,ALMANAC,2.39279930954877,-1.6903114318847656
Imatinib,Sunitinib,MDA-MB-468,ALMANAC,-0.198715376589717,-6.088714599609375
Lenalidomide,Dasatinib,OVCAR-5,ALMANAC,-9.58652970854062,-4.947418212890625
Sunitinib,Erlotinib,SKMEL30,ONEIL,1.83593808226401,7.819541931152344
Lenalidomide,Dasatinib,RXF 393,ALMANAC,-9.14107008055839,-10.187118530273438
Lenalidomide,Imatinib,OVCAR-5,ALMANAC,6.89312072112967,-0.8730697631835938
Erlotinib,Dasatinib,NCIH23,ONEIL,6.99756701325662,0.1040573120117187
Erlotinib,Dasatinib,OVCAR3,ONEIL,13.9692836454661,8.660968780517578
Lenalidomide,Dasatinib,COLO 205,ALMANAC,-11.1545782125034,-7.62152099609375
Sunitinib,Dasatinib,SK-OV-3,ONEIL,7.54340748861737,-2.8105239868164062
Sunitinib,Erlotinib,HT29,ONEIL,13.644333664082708,3.1883621215820312
Erlotinib,Lenalidomide,MZ-MEL-2,FRIEDMAN,0.101472702291152,0.8310928344726562
Erlotinib,Dasatinib,VCAP,ONEIL,4.020569536845237,5.5276641845703125
Lenalidomide,Sunitinib,UO-31,ALMANAC,-2.93807055243496,-1.6967391967773438
Sunitinib,Erlotinib,A375,ONEIL,6.6154810826822,-3.6586837768554688
Erlotinib,Dasatinib,COLO 792,FRIEDMAN,8.62240685239865,4.93609619140625
Erlotinib,Dasatinib,SKMES1,ONEIL,11.10272802991041,4.017677307128906
Imatinib,Sunitinib,KM12,ALMANAC,-7.68341925482311,-3.417549133300781
Lenalidomide,Dasatinib,SK-MEL-28,ALMANAC,3.77879304570493,-1.445781707763672
Erlotinib,Lenalidomide,SK-MEL-2,FRIEDMAN,-12.1368006253778,-5.907272338867188
Sunitinib,Dasatinib,A2780,ONEIL,16.618750626525,-5.006725311279297
Dasatinib,Sunitinib,NCI-H322M,ALMANAC,-12.7581978596757,-0.5714645385742188
Lenalidomide,Sunitinib,K-562,ALMANAC,-1.32676436131563,-17.394908905029297
Erlotinib,Dasatinib,T-47D,ONEIL,2.726862934921635,4.916793823242188
Dasatinib,Sunitinib,786-0,ALMANAC,0.355614101355132,-5.9874267578125
Lenalidomide,Imatinib,KM12,ALMANAC,-17.7625333577658,-8.744081497192383
Erlotinib,Dasatinib,RPMI7951,FRIEDMAN,28.3991002510521,6.496109008789063
Sunitinib,Lenalidomide,SK-MEL-5,FRIEDMAN,6.31412988189531,-9.402446746826172
Erlotinib,Lenalidomide,SK-MEL-28,FRIEDMAN,-16.1137724220171,-5.72613525390625
Sunitinib,Dasatinib,G-361,FRIEDMAN,12.9883461155525,4.836170196533203
Sunitinib,Erlotinib,PA1,ONEIL,8.656689402528613,3.69482421875
Sunitinib,Erlotinib,SW-620,ONEIL,-4.813871520282443,-2.478824615478516
Sunitinib,Erlotinib,OV90,ONEIL,5.586124430090478,-1.2987594604492188
Erlotinib,Dasatinib,A427,ONEIL,16.899113604615202,12.107627868652344
Lenalidomide,Sunitinib,OVCAR-5,ALMANAC,-5.86716288125522,-1.313690185546875
Dasatinib,Sunitinib,HCT-15,ALMANAC,-8.10630980602516,-6.61041259765625
Erlotinib,Dasatinib,COLO 829,FRIEDMAN,12.3028293129217,4.2498779296875
Imatinib,Sunitinib,HT29,ALMANAC,-10.8017632384976,-2.0791378021240234
Imatinib,Dasatinib,RXF 393,ALMANAC,0.648549094062131,-7.904014587402344
Lenalidomide,Imatinib,A549,ALMANAC,2.01156915307408,-3.580116271972656
Erlotinib,Dasatinib,RVH-421,FRIEDMAN,10.8760648541498,9.932132720947266
Erlotinib,Lenalidomide,SKMEL30,FRIEDMAN,9.02129747220897,-1.7865104675292969
Sunitinib,Dasatinib,IST-MEL1,FRIEDMAN,-5.24842570196728,-0.3217849731445312
Lenalidomide,Dasatinib,HCT-15,ALMANAC,-19.6001134200994,-8.871109008789062
Sunitinib,Lenalidomide,RVH-421,FRIEDMAN,-14.1541276003928,-15.448966979980469
Lenalidomide,Dasatinib,SK-MEL-5,ALMANAC,-9.28324600666095,-7.98002815246582
Imatinib,Sunitinib,U251,ALMANAC,-6.85846914863314,-3.188573837280273
Lenalidomide,Sunitinib,SK-OV-3,ALMANAC,0.0794215680090269,-6.119060516357422
Dasatinib,Sunitinib,LOX IMVI,ALMANAC,0.863747973567944,-10.918827056884766
Lenalidomide,Imatinib,IGROV1,ALMANAC,-5.69384797050631,-4.01300048828125
Lenalidomide,Imatinib,NCI-H226,ALMANAC,-2.12023949770894,-3.5760955810546875
Lenalidomide,Dasatinib,MDA-MB-231,ALMANAC,-26.3244462142857,-16.547378540039062
Lenalidomide,Dasatinib,A498,ALMANAC,-2.8190829404182,-2.3001956939697266
Imatinib,Dasatinib,BT-549,ALMANAC,-2.05561026108426,0.8665122985839844
Erlotinib,Dasatinib,LOX IMVI,FRIEDMAN,-22.0122216141326,-8.560611724853516
Dasatinib,Lenalidomide,COLO 800,FRIEDMAN,-39.429210102078,-23.510177612304688
Sunitinib,Erlotinib,HCT116,ONEIL,0.31232235517322,4.260005950927734
Sunitinib,Lenalidomide,SK-MEL-28,FRIEDMAN,-26.0660593279592,-22.087188720703125
Imatinib,Sunitinib,786-0,ALMANAC,-5.03625484914313,-1.554544448852539
Sunitinib,Erlotinib,LB2518-MEL,FRIEDMAN,-10.929737272415,-0.8123703002929688
Erlotinib,Dasatinib,PA1,ONEIL,6.488490212037078,8.165489196777344
Sunitinib,Dasatinib,PA1,ONEIL,11.0282847349576,-1.6517486572265625
Sunitinib,Dasatinib,CAOV3,ONEIL,8.756217929094177,-3.5232391357421875
Imatinib,Dasatinib,MCF7,ALMANAC,-4.10316198983122,3.246807098388672
Erlotinib,Dasatinib,CAOV3,ONEIL,9.503977484174175,4.677677154541016
Imatinib,Dasatinib,PC-3,ALMANAC,-20.2275188953208,-9.017641067504885
Imatinib,Sunitinib,CAKI-1,ALMANAC,-14.2054257855559,-1.3649330139160156
Sunitinib,Dasatinib,UWB1289,ONEIL,1.5259403537211615,-1.3825454711914062
Sunitinib,Dasatinib,A375,FRIEDMAN,-6.97868971448094,-1.823516845703125
Lenalidomide,Sunitinib,U251,ALMANAC,4.54863686047035,-1.5395851135253906
Lenalidomide,Imatinib,OVCAR-8,ALMANAC,2.13785638748036,-3.736606597900391
Lenalidomide,Sunitinib,NCI-H460,ALMANAC,-1.40747004716806,1.6488494873046875
Lenalidomide,Sunitinib,SN12C,ALMANAC,-0.412330737588626,-2.73689079284668
Imatinib,Dasatinib,CAKI-1,ALMANAC,2.3937476232685,-3.749134063720703
Erlotinib,Dasatinib,SK-OV-3,ONEIL,8.16191414696451,-0.3276557922363281
Sunitinib,Dasatinib,COLO 829,FRIEDMAN,-35.1660219986204,-1.5704307556152344
Erlotinib,Lenalidomide,LB2518-MEL,FRIEDMAN,-11.5352105803798,-7.022499084472656
Lenalidomide,Sunitinib,UACC62,ALMANAC,0.671921280697428,-6.226139068603516
Lenalidomide,Sunitinib,NCIH23,ALMANAC,5.06832950618827,-5.112949371337891
Lenalidomide,Imatinib,OVCAR3,ALMANAC,4.70857303022227,-1.2613143920898438
Erlotinib,Lenalidomide,COLO 792,FRIEDMAN,-16.5906481504856,-5.182323455810547
Lenalidomide,Sunitinib,HCT116,ALMANAC,-0.658401259125813,-3.440662384033203
Lenalidomide,Sunitinib,UACC-257,ALMANAC,2.02371839423586,-2.959434509277344
Sunitinib,Dasatinib,OVCAR3,ONEIL,-2.23616712442702,1.3175315856933594
Imatinib,Dasatinib,SK-MEL-5,ALMANAC,0.43796037057242,0.8049774169921875
Imatinib,Dasatinib,U251,ALMANAC,-3.68262425778214,2.51275634765625
Lenalidomide,Sunitinib,CAKI-1,ALMANAC,0.0239836836261008,-2.1471099853515625
Lenalidomide,Sunitinib,SK-MEL-2,ALMANAC,-6.69759834510768,-2.234594345092773
Lenalidomide,Dasatinib,MCF7,ALMANAC,-3.62093512297103,-6.291290283203125
Lenalidomide,Imatinib,EKVX,ALMANAC,-3.61968462965331,-8.162647247314453
Lenalidomide,Imatinib,CCRF-CEM,ALMANAC,6.15234284914307,-11.87738037109375
Imatinib,Dasatinib,NCI-H322M,ALMANAC,-11.7704177212847,0.4879188537597656
Lenalidomide,Sunitinib,LOX IMVI,ALMANAC,-4.37457821049419,-6.797458648681641
Lenalidomide,Sunitinib,EKVX,ALMANAC,-1.12764839160765,-6.964157104492188
Sunitinib,Erlotinib,T-47D,ONEIL,-1.14890133483728,12.168342590332031
Imatinib,Dasatinib,SR,ALMANAC,-13.8591628643587,-3.2812461853027344
Lenalidomide,Dasatinib,KM12,ALMANAC,-0.420886611907488,-6.551374435424805
Dasatinib,Sunitinib,SNB-75,ALMANAC,-4.34209862736494,-11.950063705444336
Erlotinib,Dasatinib,NCIH1650,ONEIL,11.2728180991378,11.548744201660156
Erlotinib,Lenalidomide,LOX IMVI,FRIEDMAN,-22.8566426302501,-8.840248107910156
Imatinib,Dasatinib,EKVX,ALMANAC,-3.45906055333682,0.1898689270019531
