Drug A,Drug B,Cell Line Name,Score,Pred Score
VEMURAFENIB,MITOTANE,OVCAR-4,3.1,4.171440124511719
DASATINIB,FULVESTRANT,OVCAR-4,-4.93,3.5509166717529297
VEMURAFENIB,DASATINIB,NCI-H23,-26.41,-4.736045837402344
VEMURAFENIB,DASATINIB,EKVX,-7.13,-4.69293212890625
VEMURAFENIB,FULVESTRANT,K-562,-36.68,-5.715702056884766
VEMURAFENIB,DASATINIB,COLO 205,-3.54,-5.06334114074707
VANDETANIB,MITOTANE,NCI-H522,-9.01,-3.235769271850586
VANDETANIB,DASATINIB,K-562,10.16,-0.4976367950439453
VEMURAFENIB,FULVESTRANT,IGROV-1,0.63,3.70016098022461
MITOTANE,FULVESTRANT,RXF 393L,-3.93,-7.697649002075195
VANDETANIB,DASATINIB,SF268,3.07,-7.945194244384766
VANDETANIB,VEMURAFENIB,SN12C,-12.34,-9.49513816833496
VANDETANIB,DASATINIB,SN12C,0.35,-0.147003173828125
VEMURAFENIB,VEMURAFENIB,NCI-H522,2.54,10.959310531616213
VEMURAFENIB,VEMURAFENIB,OVCAR-8,3.48,11.446074485778809
VANDETANIB,VEMURAFENIB,SF295,2.56,-4.355649471282959
VEMURAFENIB,DASATINIB,MDA-MB-231,-22.92,-9.683256149291992
VEMURAFENIB,VEMURAFENIB,SK-MEL-28,-0.33,11.96026611328125
VEMURAFENIB,MITOTANE,LOX-IMVI,-4.21,-2.6744747161865234
VANDETANIB,DASATINIB,EKVX,5.04,0.8742103576660156
VANDETANIB,DASATINIB,MCF-7,-3.26,-4.41682243347168
DASATINIB,FULVESTRANT,UACC-62,-8.65,2.513111114501953
VANDETANIB,MITOTANE,HOP-62,-23.95,-7.072053909301758
VEMURAFENIB,MITOTANE,MOLT-4,7.9,2.705631256103516
VANDETANIB,FULVESTRANT,SF539,1.95,2.8114051818847656
VEMURAFENIB,FULVESTRANT,SF295,-2.37,2.05108642578125
VANDETANIB,VEMURAFENIB,MOLT-4,10.51,-10.446439743041992
VEMURAFENIB,VANDETANIB,PC-3,-9.9,-7.325851440429687
VANDETANIB,VEMURAFENIB,RPMI-8226,-1.7,-7.417034149169922
VEMURAFENIB,DASATINIB,NCI-H226,6.63,-8.14175796508789
VEMURAFENIB,VEMURAFENIB,SF295,4.95,14.52035140991211
MITOTANE,FULVESTRANT,SK-MEL-2,0.23,-8.333356857299805
VEMURAFENIB,VEMURAFENIB,MCF-7,-0.8,13.147994041442873
VEMURAFENIB,VEMURAFENIB,RPMI-8226,2.43,14.158214569091797
VEMURAFENIB,VEMURAFENIB,MOLT-4,13.45,13.396367073059082
VEMURAFENIB,VANDETANIB,SK-OV-3,-12.44,-10.990306854248049
VEMURAFENIB,DASATINIB,A-498,1.65,-5.247428894042969
VEMURAFENIB,DASATINIB,ACHN,12.66,-6.299774169921875
VEMURAFENIB,VEMURAFENIB,SN12C,-1.3,10.865316390991213
VEMURAFENIB,DASATINIB,UACC-62,0.69,-6.689849853515625
VEMURAFENIB,MITOTANE,K-562,-9.37,-6.453058242797852
VEMURAFENIB,VEMURAFENIB,OVCAR-5,1.95,11.454354286193848
VANDETANIB,MITOTANE,Hs 578T,1.31,-1.070207595825195
VEMURAFENIB,DASATINIB,SF295,1.75,-6.471288681030273
VANDETANIB,VEMURAFENIB,A-549,-0.46,-7.312204360961914
VEMURAFENIB,DASATINIB,NCI-H322M,-7.89,-8.602790832519531
VEMURAFENIB,DASATINIB,786-O,-0.67,-6.3126220703125
VANDETANIB,FULVESTRANT,UO-31,0.84,-3.41421890258789
DASATINIB,MITOTANE,OVCAR-8,-0.75,-8.40487003326416
VEMURAFENIB,FULVESTRANT,Caki-1,-2.91,-2.842060089111328
VANDETANIB,MITOTANE,CCRF-CEM,-14.96,-6.589153289794922
VANDETANIB,FULVESTRANT,NCI-H226,-9.08,1.6426544189453125
VEMURAFENIB,MITOTANE,COLO 205,-6.35,-2.203054428100586
VANDETANIB,MITOTANE,HCC2998,-7.01,-5.327846527099609
VEMURAFENIB,FULVESTRANT,M14,-11.3,-3.864532470703125
DASATINIB,MITOTANE,MOLT-4,9.07,-8.311135292053223
VEMURAFENIB,DASATINIB,SNB-75,-22.02,-7.71043586730957
VEMURAFENIB,FULVESTRANT,SK-MEL-28,5.19,-0.8050460815429688
VEMURAFENIB,DASATINIB,Caki-1,24.46,-3.281526565551758
VEMURAFENIB,DASATINIB,DU145,-5.61,-8.365900039672852
MITOTANE,FULVESTRANT,A-498,-3.11,-9.35663604736328
VANDETANIB,MITOTANE,SF295,-7.83,-2.218109130859375
VEMURAFENIB,FULVESTRANT,BT-549,4.02,0.5391960144042969
VEMURAFENIB,VEMURAFENIB,HCT 116,0.57,12.809287071228027
VANDETANIB,VEMURAFENIB,K-562,-33.18,-12.262378692626951
VEMURAFENIB,MITOTANE,EKVX,5.52,-3.1485490798950195
VEMURAFENIB,DASATINIB,SF539,3.97,-7.3901824951171875
VANDETANIB,MITOTANE,RPMI-8226,7.84,-2.6832733154296875
VEMURAFENIB,FULVESTRANT,HOP-62,-1.02,1.871997833251953
VANDETANIB,DASATINIB,DU145,0.82,-0.6901664733886719
VANDETANIB,FULVESTRANT,SF295,1.42,0.1955795288085937
VEMURAFENIB,VEMURAFENIB,HCT 15,-1.17,15.472193717956545
DASATINIB,MITOTANE,KM12,-0.92,-5.873713493347168
VANDETANIB,MITOTANE,SF268,2.66,-0.6039447784423828
VEMURAFENIB,FULVESTRANT,SR,3.59,-11.963436126708984
VANDETANIB,DASATINIB,ACHN,7.67,-3.7287464141845694
VANDETANIB,MITOTANE,UACC-62,-6.19,-3.853111267089844
MITOTANE,FULVESTRANT,UACC-62,-2.77,-8.580964088439941
VEMURAFENIB,DASATINIB,HOP-62,7.32,-10.816604614257812
VEMURAFENIB,VANDETANIB,HOP-92,-7.07,-0.5672187805175781
VEMURAFENIB,MITOTANE,M14,-4.26,-9.157870292663574
VANDETANIB,FULVESTRANT,K-562,-1.23,-1.4230117797851562
VEMURAFENIB,VANDETANIB,HT-29,3.47,-9.66950225830078
MITOTANE,FULVESTRANT,MCF-7,-4.37,-9.948993682861328
VEMURAFENIB,DASATINIB,HT-29,8.25,-4.944108963012695
VEMURAFENIB,VEMURAFENIB,SNB-75,2.2,13.930609703063965
VANDETANIB,FULVESTRANT,TK-10,7.07,-3.371519088745117
DASATINIB,FULVESTRANT,UACC-257,-3.32,4.3865814208984375
VEMURAFENIB,VEMURAFENIB,MDA-MB-468,-2.1,12.166315078735352
VEMURAFENIB,DASATINIB,BT-549,-30.26,-7.352731704711914
VANDETANIB,DASATINIB,HCT 116,-4.64,-2.609699249267578
DASATINIB,FULVESTRANT,K-562,-10.06,1.178203582763672
VEMURAFENIB,VANDETANIB,MDA-MB-468,3.11,-3.909225463867188
DASATINIB,FULVESTRANT,NCI-H322M,4.76,2.419769287109375
VEMURAFENIB,MITOTANE,NCI-H322M,-2.78,-4.830875396728516
MITOTANE,FULVESTRANT,HOP-62,-16.4,-9.54449462890625
VANDETANIB,FULVESTRANT,COLO 205,3.67,-1.8716773986816408
DASATINIB,MITOTANE,OVCAR-4,-5.31,-3.558673858642578
DASATINIB,FULVESTRANT,SR,-7.43,-3.4763641357421875
VEMURAFENIB,MITOTANE,RXF 393L,-1.03,-4.081424713134766
DASATINIB,FULVESTRANT,NCI-H522,-0.24,0.3625679016113281
VEMURAFENIB,FULVESTRANT,T-47D,4.38,-4.065315246582031
MITOTANE,FULVESTRANT,SK-OV-3,-1.48,-9.985569953918455
DASATINIB,MITOTANE,NCI-H23,-49.55,-6.970848083496094
VANDETANIB,DASATINIB,SK-MEL-5,-4.97,-5.017139434814453
VANDETANIB,MITOTANE,BT-549,5.38,-0.3254432678222656
VEMURAFENIB,VEMURAFENIB,SK-MEL-2,8.61,9.738130569458008
VANDETANIB,MITOTANE,HCT 116,-8.84,-10.641587257385254
VEMURAFENIB,DASATINIB,A-375,0.201,-10.206624984741213
VANDETANIB,FULVESTRANT,MOLT-4,3.82,-2.894510269165039
VANDETANIB,VEMURAFENIB,M14,-15.32,-8.704837799072266
VANDETANIB,MITOTANE,PC-3,-5.23,-1.2361793518066406
VEMURAFENIB,VEMURAFENIB,SW620,0.09,9.939682960510254
VEMURAFENIB,DASATINIB,SN12C,-23.18,-11.903482437133787
VANDETANIB,DASATINIB,HCC2998,-1.1,-1.0269508361816406
DASATINIB,MITOTANE,A-549,-95.25,-7.146389961242676
VEMURAFENIB,VEMURAFENIB,KM12,3.38,13.676064491271973
VEMURAFENIB,DASATINIB,OVCAR-8,-3.64,-9.963947296142578
VEMURAFENIB,VANDETANIB,NCI-H322M,-30.86,-30.75322723388672
VANDETANIB,VEMURAFENIB,SNB-75,-41.97,-9.530072212219238
DASATINIB,MITOTANE,SW620,-1.77,-6.195009231567383
MITOTANE,FULVESTRANT,A-549,-0.45,-9.296733856201172
VANDETANIB,DASATINIB,SF295,0.04,-1.298370361328125
VANDETANIB,MITOTANE,MCF-7,3.96,-2.14093017578125
VEMURAFENIB,VEMURAFENIB,HCC2998,-3.57,14.309118270874023
VEMURAFENIB,VANDETANIB,HCC2998,-18.53,-7.062145233154297
VEMURAFENIB,DASATINIB,HCT 116,-19.87,-9.168146133422852
VANDETANIB,FULVESTRANT,SF268,7.23,3.114797592163086
DASATINIB,FULVESTRANT,OVCAR-8,-7.26,1.2970352172851562
VEMURAFENIB,VEMURAFENIB,IGROV-1,-4.18,13.106575012207031
DASATINIB,MITOTANE,SR,-9.05,-8.286415100097656
DASATINIB,FULVESTRANT,SF295,4.97,1.3877906799316406
VANDETANIB,FULVESTRANT,HCC2998,0.6,-1.9052696228027344
DASATINIB,MITOTANE,DU145,-0.01,-8.494623184204102
VANDETANIB,MITOTANE,A-498,0.51,-4.620523452758789
VANDETANIB,DASATINIB,HOP-92,13.54,-4.379390716552734
VEMURAFENIB,VANDETANIB,ACHN,-4.31,-4.119211196899414
VANDETANIB,DASATINIB,COLO 205,0.77,-0.308868408203125
VEMURAFENIB,FULVESTRANT,MDA-MB-468,3.05,2.432117462158203
VEMURAFENIB,FULVESTRANT,A-498,-0.16,-0.9501991271972656
VEMURAFENIB,DASATINIB,OVCAR-3,-6.0,-8.14822769165039
VEMURAFENIB,VANDETANIB,MCF-7,-3.03,-11.678953170776367
VEMURAFENIB,VEMURAFENIB,NCI-H23,-3.91,11.972731590270996
VANDETANIB,DASATINIB,SNB-75,-0.36,-5.508363723754883
VANDETANIB,DASATINIB,SR,-5.5,-4.888717651367188
MITOTANE,FULVESTRANT,HCT 15,0.29,-8.610682487487793
VEMURAFENIB,DASATINIB,A-549,-1.35,-6.310832977294922
VEMURAFENIB,VANDETANIB,A-498,-4.0,-3.7867259979248047
VEMURAFENIB,DASATINIB,MZ-MEL-7,0.105,-11.136100769042969
VEMURAFENIB,DASATINIB,T-47D,3.36,-2.721925735473633
DASATINIB,MITOTANE,T-47D,-3.02,-4.585465431213379
MITOTANE,FULVESTRANT,Hs 578T,-5.28,-8.818044662475586
VEMURAFENIB,FULVESTRANT,786-O,5.85,-2.8128433227539062
VEMURAFENIB,VANDETANIB,Hs 578T,-2.33,-5.867160797119141
VEMURAFENIB,DASATINIB,NCI-H460,21.06,-8.860347747802734
VEMURAFENIB,VEMURAFENIB,T-47D,-2.03,14.827513694763184
VANDETANIB,DASATINIB,U-251MG,4.83,-2.2501792907714844
VEMURAFENIB,VANDETANIB,SW620,-47.3,-13.289234161376951
VANDETANIB,DASATINIB,RXF 393L,5.67,-4.907112121582031
DASATINIB,MITOTANE,CCRF-CEM,-11.89,-8.402257919311523
MITOTANE,FULVESTRANT,UO-31,-2.4,-9.249078750610352
VEMURAFENIB,VEMURAFENIB,NCI-H322M,-6.11,10.476292610168455
VEMURAFENIB,VANDETANIB,OVCAR-3,-9.06,-10.595346450805664
VEMURAFENIB,VANDETANIB,OVCAR-8,-3.86,-13.110179901123049
VEMURAFENIB,MITOTANE,NCI-H460,-4.61,2.666723251342773
DASATINIB,MITOTANE,MDA-MB-468,0.59,-8.047967910766602
DASATINIB,MITOTANE,SK-MEL-28,-62.57,-6.997081756591797
VANDETANIB,DASATINIB,NCI-H460,16.28,-3.2597713470458984
VEMURAFENIB,VEMURAFENIB,UACC-257,3.34,11.573001861572266
VANDETANIB,VEMURAFENIB,SK-MEL-5,-9.5,-8.42048168182373
VANDETANIB,DASATINIB,MDA-MB-231,14.09,-5.221851348876953
DASATINIB,FULVESTRANT,SK-MEL-5,-1.51,-0.0579185485839843
VANDETANIB,FULVESTRANT,MDA-MB-468,0.52,-1.5216598510742188
MITOTANE,FULVESTRANT,NCI-H460,-21.55,-10.023094177246094
VANDETANIB,MITOTANE,HOP-92,0.82,-5.944173812866211
VANDETANIB,VEMURAFENIB,OVCAR-8,-5.18,-6.579318523406982
VANDETANIB,MITOTANE,786-O,4.19,-3.014341354370117
MITOTANE,FULVESTRANT,IGROV-1,0.97,-9.274051666259766
DASATINIB,FULVESTRANT,786-O,-68.19,0.461212158203125
VEMURAFENIB,DASATINIB,OVCAR-5,-21.19,-7.124973297119141
DASATINIB,FULVESTRANT,MDA-MB-231,-5.92,2.2010726928710938
VEMURAFENIB,DASATINIB,K-562,-7.02,-9.80874252319336
VEMURAFENIB,DASATINIB,SK-MEL-5,-7.87,-10.991470336914062
VANDETANIB,DASATINIB,SK-OV-3,4.36,-0.470672607421875
VEMURAFENIB,VEMURAFENIB,PC-3,-0.04,12.14601993560791
VEMURAFENIB,VEMURAFENIB,TK-10,-1.55,11.06779956817627
VEMURAFENIB,MITOTANE,SN12C,5.54,-4.125314712524414
VANDETANIB,VEMURAFENIB,SF268,-0.25,-10.098875045776367
DASATINIB,MITOTANE,RPMI-8226,-11.24,-5.314638137817383
VEMURAFENIB,MITOTANE,NCI-H23,2.35,-0.6284656524658203
VANDETANIB,FULVESTRANT,SK-MEL-28,-3.5,0.3125762939453125
DASATINIB,MITOTANE,HT-29,-14.82,-4.085294723510742
DASATINIB,FULVESTRANT,MCF-7,-7.78,-2.0595264434814453
DASATINIB,MITOTANE,HCC2998,-4.66,-8.446880340576172
MITOTANE,FULVESTRANT,SR,-6.4,-9.324155807495115
VANDETANIB,FULVESTRANT,A-498,-5.22,-2.6310901641845703
VEMURAFENIB,MITOTANE,UACC-257,-12.57,1.6639766693115234
VEMURAFENIB,VANDETANIB,HOP-62,-20.95,-11.595321655273438
VANDETANIB,VEMURAFENIB,DU145,-6.77,-9.614662170410156
MITOTANE,FULVESTRANT,MDA-MB-231,4.33,-8.568319320678711
VEMURAFENIB,VEMURAFENIB,HT-29,-0.79,9.57385540008545
DASATINIB,MITOTANE,OVCAR-3,-5.43,-4.646997451782227
DASATINIB,FULVESTRANT,HOP-92,-11.62,1.0967559814453125
VANDETANIB,VEMURAFENIB,T-47D,-3.21,-1.883583068847656
VEMURAFENIB,VANDETANIB,M14,-8.22,-9.568137168884276
DASATINIB,FULVESTRANT,LOX-IMVI,5.38,-0.0523643493652343
VEMURAFENIB,VANDETANIB,K-562,-36.37,-11.282230377197266
VEMURAFENIB,MITOTANE,NCI-H522,7.9,2.5749473571777344
VEMURAFENIB,FULVESTRANT,HT-29,5.27,4.221164703369141
DASATINIB,MITOTANE,LOX-IMVI,-4.41,-7.704235076904297
VANDETANIB,VEMURAFENIB,MCF-7,-7.65,-7.951923847198486
VANDETANIB,DASATINIB,Caki-1,17.24,-1.885847091674805
VEMURAFENIB,FULVESTRANT,A-549,-14.74,-4.412311553955078
VANDETANIB,FULVESTRANT,Caki-1,-5.63,-3.2284889221191406
VEMURAFENIB,VEMURAFENIB,UO-31,1.3,10.436601638793944
VEMURAFENIB,MITOTANE,MDA-MB-231,1.16,-1.846153259277344
VEMURAFENIB,MITOTANE,OVCAR-8,-1.64,-1.633464813232422
VANDETANIB,VEMURAFENIB,UACC-62,-0.24,-5.56294059753418
VANDETANIB,FULVESTRANT,EKVX,-6.81,0.9527320861816406
DASATINIB,FULVESTRANT,A-498,-23.59,-0.963510513305664
VEMURAFENIB,VEMURAFENIB,SF539,-0.29,13.32525634765625
VANDETANIB,MITOTANE,OVCAR-3,-12.59,-5.682283401489258
VEMURAFENIB,MITOTANE,RPMI-8226,-12.72,-2.058536529541016
VANDETANIB,VEMURAFENIB,NCI-H23,-27.89,-6.241202831268311
VEMURAFENIB,VANDETANIB,RPMI-8226,-2.82,-5.547464370727539
MITOTANE,FULVESTRANT,SW620,-10.43,-9.27011489868164
VANDETANIB,FULVESTRANT,NCI-H460,-8.15,1.3975181579589844
VANDETANIB,FULVESTRANT,BT-549,4.37,2.470489501953125
VANDETANIB,VEMURAFENIB,SK-MEL-28,-6.17,-4.93232536315918
VEMURAFENIB,MITOTANE,A-498,-7.49,-2.9205474853515625
VEMURAFENIB,VANDETANIB,MOLT-4,5.97,-11.03366470336914
VEMURAFENIB,DASATINIB,LOX-IMVI,5.4,-5.473102569580078
VEMURAFENIB,VEMURAFENIB,LOX-IMVI,-5.08,11.023950576782228
VANDETANIB,VEMURAFENIB,UO-31,-4.01,-3.6921353340148926
DASATINIB,MITOTANE,M14,-0.98,-9.04212760925293
VEMURAFENIB,MITOTANE,HCT 15,2.2,3.105417251586914
VANDETANIB,MITOTANE,NCI-H460,-3.87,-1.2148303985595703
VEMURAFENIB,VEMURAFENIB,Caki-1,3.46,12.402915954589844
VANDETANIB,FULVESTRANT,SNB-75,-9.75,-5.4933929443359375
MITOTANE,FULVESTRANT,SF295,-6.91,-9.268646240234377
VANDETANIB,DASATINIB,A-549,15.59,-0.7656440734863281
VEMURAFENIB,FULVESTRANT,NCI-H23,-1.21,0.0096359252929687
VEMURAFENIB,FULVESTRANT,COLO 205,-1.91,-0.0594940185546875
DASATINIB,MITOTANE,RXF 393L,-4.73,-7.431407928466797
VANDETANIB,DASATINIB,NCI-H522,6.81,-2.96919059753418
VEMURAFENIB,DASATINIB,HCT 15,-12.32,-10.963775634765623
VEMURAFENIB,VANDETANIB,SF295,-3.53,0.7210540771484375
VANDETANIB,FULVESTRANT,SK-MEL-5,1.0,-4.281974792480469
MITOTANE,FULVESTRANT,NCI-H226,-1.43,-8.956680297851562
VANDETANIB,DASATINIB,NCI-H23,-2.57,0.6662406921386719
VEMURAFENIB,VANDETANIB,OVCAR-5,-14.63,-9.279951095581056
DASATINIB,FULVESTRANT,EKVX,-54.74,1.3469696044921875
VANDETANIB,FULVESTRANT,NCI-H23,1.67,-0.7568950653076172
VANDETANIB,VEMURAFENIB,Caki-1,-1.22,-1.6497015953063965
DASATINIB,MITOTANE,EKVX,-11.81,-7.411050796508789
VEMURAFENIB,FULVESTRANT,HOP-92,-2.16,-1.9577407836914065
VANDETANIB,VEMURAFENIB,NCI-H226,-26.0,-8.015576362609863
VANDETANIB,DASATINIB,HCT 15,0.15,-2.740396499633789
MITOTANE,FULVESTRANT,NCI-H322M,-2.38,-9.115528106689451
VANDETANIB,VEMURAFENIB,OVCAR-5,-15.29,-12.18784999847412
DASATINIB,FULVESTRANT,DU145,0.41,-0.236419677734375
DASATINIB,MITOTANE,NCI-H460,-0.21,-5.170849800109863
VANDETANIB,VEMURAFENIB,KM12,4.86,-12.62565803527832
DASATINIB,FULVESTRANT,SW620,-5.89,4.219005584716797
VEMURAFENIB,VANDETANIB,HCT 15,-14.2,-10.912712097167969
VEMURAFENIB,MITOTANE,U-251MG,-16.79,-1.188528060913086
DASATINIB,MITOTANE,SN12C,-16.31,-7.308591842651367
DASATINIB,MITOTANE,HOP-62,-1.19,-8.602306365966797
MITOTANE,FULVESTRANT,HOP-92,1.64,-7.832636833190918
VEMURAFENIB,VANDETANIB,SNB-75,-42.11,-15.526473999023438
DASATINIB,FULVESTRANT,SNB-75,-6.25,1.2318458557128906
VANDETANIB,FULVESTRANT,HOP-62,0.86,-0.1914558410644531
DASATINIB,FULVESTRANT,A-549,-1.14,-1.6561832427978516
MITOTANE,FULVESTRANT,RPMI-8226,-4.37,-8.960046768188477
VEMURAFENIB,MITOTANE,KM12,7.64,-2.0545387268066406
VEMURAFENIB,DASATINIB,RPMI-8226,-11.42,-8.946134567260742
VEMURAFENIB,VEMURAFENIB,U-251MG,-0.7,12.120268821716309
VANDETANIB,MITOTANE,MDA-MB-231,-30.88,-9.87099838256836
DASATINIB,FULVESTRANT,SN12C,-15.49,-0.9389610290527344
VEMURAFENIB,FULVESTRANT,SK-MEL-2,2.51,-4.704856872558594
VANDETANIB,MITOTANE,T-47D,6.07,-1.1684112548828125
VANDETANIB,FULVESTRANT,UACC-257,2.49,1.8259162902832031
MITOTANE,FULVESTRANT,T-47D,6.25,-11.026695251464844
VANDETANIB,VEMURAFENIB,NCI-H460,-5.39,-6.007180213928223
DASATINIB,FULVESTRANT,HCT 15,-1.99,2.3040733337402344
VANDETANIB,MITOTANE,IGROV-1,-38.64,-7.653087615966797
VANDETANIB,MITOTANE,UACC-257,-1.99,-2.001928329467773
VEMURAFENIB,DASATINIB,OVCAR-4,-33.28,-3.8159408569335938
MITOTANE,FULVESTRANT,NCI-H522,-2.34,-9.44539737701416
VEMURAFENIB,MITOTANE,IGROV-1,-20.35,0.2078742980957031
VANDETANIB,FULVESTRANT,U-251MG,0.17,-1.5040359497070312
DASATINIB,MITOTANE,NCI-H522,-0.66,-6.06678581237793
VANDETANIB,DASATINIB,OVCAR-5,1.89,-0.7367877960205078
VEMURAFENIB,VANDETANIB,BT-549,2.44,-6.997432708740234
VANDETANIB,FULVESTRANT,T-47D,2.84,-2.570117950439453
VANDETANIB,FULVESTRANT,OVCAR-3,2.41,0.280609130859375
MITOTANE,FULVESTRANT,M14,-7.24,-7.681330680847168
DASATINIB,MITOTANE,Caki-1,-17.87,-8.047591209411621
VEMURAFENIB,MITOTANE,PC-3,3.8,2.740110397338867
MITOTANE,FULVESTRANT,SN12C,-2.21,-9.125284194946287
VANDETANIB,MITOTANE,SK-MEL-5,3.02,-6.2892608642578125
