Drug A,Drug B,Cell Line Name,Score,Pred Score
VEMURAFENIB,MITOTANE,MOLT-4,7.9,3.084993362426758
VANDETANIB,FULVESTRANT,SF539,1.95,-4.065425872802734
VEMURAFENIB,FULVESTRANT,SF295,-2.37,-2.35714054107666
VANDETANIB,VEMURAFENIB,MOLT-4,10.51,-9.830889701843262
VEMURAFENIB,VANDETANIB,PC-3,-9.9,-5.710516929626465
VANDETANIB,VEMURAFENIB,RPMI-8226,-1.7,-6.454839706420898
VEMURAFENIB,DASATINIB,NCI-H226,6.63,-10.36167335510254
VEMURAFENIB,VEMURAFENIB,SF295,4.95,-0.2603969573974609
MITOTANE,FULVESTRANT,SK-MEL-2,0.23,-2.4010214805603027
VEMURAFENIB,VEMURAFENIB,MCF-7,-0.8,-0.2277431488037109
VEMURAFENIB,VEMURAFENIB,RPMI-8226,2.43,0.3873786926269531
VEMURAFENIB,VEMURAFENIB,MOLT-4,13.45,1.0031890869140625
VEMURAFENIB,VANDETANIB,SK-OV-3,-12.44,-8.799760818481445
VEMURAFENIB,DASATINIB,A-498,1.65,-1.988251686096192
VEMURAFENIB,DASATINIB,ACHN,12.66,-13.606793403625488
VEMURAFENIB,VEMURAFENIB,SN12C,-1.3,-0.6687374114990234
VEMURAFENIB,DASATINIB,UACC-62,0.69,-2.233011245727539
VEMURAFENIB,MITOTANE,K-562,-9.37,8.232122421264648
VEMURAFENIB,VEMURAFENIB,OVCAR-5,1.95,0.6532516479492188
VANDETANIB,MITOTANE,Hs 578T,1.31,-0.1242303848266601
VEMURAFENIB,DASATINIB,SF295,1.75,-5.6280837059021
VANDETANIB,VEMURAFENIB,A-549,-0.46,-7.035449028015137
VEMURAFENIB,DASATINIB,NCI-H322M,-7.89,-3.960268020629883
VEMURAFENIB,DASATINIB,786-O,-0.67,-2.852224349975586
VANDETANIB,FULVESTRANT,UO-31,0.84,-2.011878967285156
DASATINIB,MITOTANE,OVCAR-8,-0.75,-4.706500053405762
VEMURAFENIB,FULVESTRANT,Caki-1,-2.91,-3.357999801635742
VANDETANIB,MITOTANE,CCRF-CEM,-14.96,-3.705389976501465
VANDETANIB,FULVESTRANT,NCI-H226,-9.08,-3.053908348083496
VEMURAFENIB,MITOTANE,COLO 205,-6.35,2.156054973602295
VANDETANIB,MITOTANE,HCC2998,-7.01,-6.953535079956055
VEMURAFENIB,FULVESTRANT,M14,-11.3,-5.673892021179199
DASATINIB,MITOTANE,MOLT-4,9.07,-13.649465560913086
VEMURAFENIB,DASATINIB,SNB-75,-22.02,-5.081777572631836
VEMURAFENIB,FULVESTRANT,SK-MEL-28,5.19,-4.135142803192139
VEMURAFENIB,DASATINIB,Caki-1,24.46,-4.713204860687256
VEMURAFENIB,DASATINIB,DU145,-5.61,-1.5840568542480469
MITOTANE,FULVESTRANT,A-498,-3.11,-3.358260154724121
VANDETANIB,MITOTANE,SF295,-7.83,-2.0700936317443848
VEMURAFENIB,FULVESTRANT,BT-549,4.02,-5.025219440460205
VEMURAFENIB,VEMURAFENIB,HCT 116,0.57,-1.7638006210327148
VANDETANIB,VEMURAFENIB,K-562,-33.18,-14.19067096710205
VEMURAFENIB,MITOTANE,EKVX,5.52,4.806916236877441
VEMURAFENIB,DASATINIB,SF539,3.97,-6.369097709655762
VANDETANIB,MITOTANE,RPMI-8226,7.84,-0.5088510513305664
VEMURAFENIB,FULVESTRANT,HOP-62,-1.02,-2.869023323059082
VANDETANIB,DASATINIB,DU145,0.82,-5.042612075805664
VANDETANIB,FULVESTRANT,SF295,1.42,-3.2945690155029297
VEMURAFENIB,VEMURAFENIB,HCT 15,-1.17,-0.3118419647216797
DASATINIB,MITOTANE,KM12,-0.92,-4.804161071777344
VANDETANIB,MITOTANE,SF268,2.66,0.8750214576721191
VEMURAFENIB,FULVESTRANT,SR,3.59,-5.018183708190918
VANDETANIB,DASATINIB,ACHN,7.67,-0.7921476364135742
VANDETANIB,MITOTANE,UACC-62,-6.19,-2.4132308959960938
MITOTANE,FULVESTRANT,UACC-62,-2.77,-3.925641059875488
VEMURAFENIB,DASATINIB,HOP-62,7.32,-8.358560562133789
VEMURAFENIB,VANDETANIB,HOP-92,-7.07,-7.198695182800293
VEMURAFENIB,MITOTANE,M14,-4.26,-0.90590238571167
VANDETANIB,FULVESTRANT,K-562,-1.23,-2.156489372253418
VEMURAFENIB,VANDETANIB,HT-29,3.47,-4.001623630523682
MITOTANE,FULVESTRANT,MCF-7,-4.37,-2.595676183700561
VEMURAFENIB,DASATINIB,HT-29,8.25,-2.286876678466797
VEMURAFENIB,VEMURAFENIB,SNB-75,2.2,-2.456202507019043
VANDETANIB,FULVESTRANT,TK-10,7.07,-2.063589096069336
DASATINIB,FULVESTRANT,UACC-257,-3.32,-4.537501335144043
VEMURAFENIB,VEMURAFENIB,MDA-MB-468,-2.1,-1.7473936080932615
VEMURAFENIB,DASATINIB,BT-549,-30.26,-7.580530166625977
VANDETANIB,DASATINIB,HCT 116,-4.64,-5.150444984436035
DASATINIB,FULVESTRANT,K-562,-10.06,-5.825284957885742
VEMURAFENIB,VANDETANIB,MDA-MB-468,3.11,-4.601245403289795
DASATINIB,FULVESTRANT,NCI-H322M,4.76,-2.0866174697875977
VEMURAFENIB,MITOTANE,NCI-H322M,-2.78,1.7755889892578125
MITOTANE,FULVESTRANT,HOP-62,-16.4,-2.166860580444336
VANDETANIB,FULVESTRANT,COLO 205,3.67,-2.067996025085449
DASATINIB,MITOTANE,OVCAR-4,-5.31,-6.235752105712891
DASATINIB,FULVESTRANT,SR,-7.43,-9.184991836547852
VEMURAFENIB,MITOTANE,RXF 393L,-1.03,1.0348749160766602
DASATINIB,FULVESTRANT,NCI-H522,-0.24,-9.017244338989258
VEMURAFENIB,FULVESTRANT,T-47D,4.38,-1.975499153137207
MITOTANE,FULVESTRANT,SK-OV-3,-1.48,-3.627708673477173
DASATINIB,MITOTANE,NCI-H23,-49.55,-2.760217666625977
VANDETANIB,DASATINIB,SK-MEL-5,-4.97,-3.398392677307129
VANDETANIB,MITOTANE,BT-549,5.38,1.7883825302124023
VEMURAFENIB,VEMURAFENIB,SK-MEL-2,8.61,0.0814733505249023
VANDETANIB,MITOTANE,HCT 116,-8.84,-9.047250747680664
VEMURAFENIB,DASATINIB,A-375,0.201,-6.117624282836914
VANDETANIB,FULVESTRANT,MOLT-4,3.82,-5.993985176086426
VANDETANIB,VEMURAFENIB,M14,-15.32,-3.8719892501831055
VANDETANIB,MITOTANE,PC-3,-5.23,-3.994251251220703
VEMURAFENIB,VEMURAFENIB,SW620,0.09,-1.2848834991455078
VEMURAFENIB,DASATINIB,SN12C,-23.18,-6.996331214904785
VANDETANIB,DASATINIB,HCC2998,-1.1,-2.120614051818848
DASATINIB,MITOTANE,A-549,-95.25,-2.6897454261779785
VEMURAFENIB,VEMURAFENIB,KM12,3.38,0.3929109573364258
VEMURAFENIB,DASATINIB,OVCAR-8,-3.64,-4.2997355461120605
VEMURAFENIB,VANDETANIB,NCI-H322M,-30.86,-9.808542251586914
VANDETANIB,VEMURAFENIB,SNB-75,-41.97,-6.327919960021973
DASATINIB,MITOTANE,SW620,-1.77,-5.641809463500977
MITOTANE,FULVESTRANT,A-549,-0.45,-2.907583236694336
VANDETANIB,DASATINIB,SF295,0.04,-4.1072773933410645
VANDETANIB,MITOTANE,MCF-7,3.96,-0.9311485290527344
VEMURAFENIB,VEMURAFENIB,HCC2998,-3.57,0.5249109268188477
VEMURAFENIB,VANDETANIB,HCC2998,-18.53,-14.358294486999512
VEMURAFENIB,DASATINIB,HCT 116,-19.87,-18.296424865722656
VANDETANIB,FULVESTRANT,SF268,7.23,-2.7529821395874023
DASATINIB,FULVESTRANT,OVCAR-8,-7.26,-1.502267837524414
VEMURAFENIB,VEMURAFENIB,IGROV-1,-4.18,-0.8403205871582031
DASATINIB,MITOTANE,SR,-9.05,-10.673942565917969
DASATINIB,FULVESTRANT,SF295,4.97,-10.067289352416992
VANDETANIB,FULVESTRANT,HCC2998,0.6,-4.415868759155273
DASATINIB,MITOTANE,DU145,-0.01,-2.7610955238342285
VANDETANIB,MITOTANE,A-498,0.51,-0.8431158065795898
VANDETANIB,DASATINIB,HOP-92,13.54,0.267608642578125
VEMURAFENIB,VANDETANIB,ACHN,-4.31,-11.091131210327148
VANDETANIB,DASATINIB,COLO 205,0.77,-6.7516961097717285
VEMURAFENIB,FULVESTRANT,MDA-MB-468,3.05,-0.2907896041870117
VEMURAFENIB,FULVESTRANT,A-498,-0.16,-6.224495887756348
VEMURAFENIB,DASATINIB,OVCAR-3,-6.0,-0.6584310531616211
VEMURAFENIB,VANDETANIB,MCF-7,-3.03,-2.8447961807250977
VEMURAFENIB,VEMURAFENIB,NCI-H23,-3.91,-0.2046403884887695
VANDETANIB,DASATINIB,SNB-75,-0.36,-5.924756050109863
VANDETANIB,DASATINIB,SR,-5.5,-10.045921325683594
MITOTANE,FULVESTRANT,HCT 15,0.29,-3.414790630340576
VEMURAFENIB,DASATINIB,A-549,-1.35,-1.767531394958496
VEMURAFENIB,VANDETANIB,A-498,-4.0,-7.241999626159668
VEMURAFENIB,DASATINIB,MZ-MEL-7,0.105,-3.52669620513916
VEMURAFENIB,DASATINIB,T-47D,3.36,4.112595081329346
DASATINIB,MITOTANE,T-47D,-3.02,-1.3926987648010254
MITOTANE,FULVESTRANT,Hs 578T,-5.28,-3.3824028968811035
VEMURAFENIB,FULVESTRANT,786-O,5.85,-2.8423304557800293
VEMURAFENIB,VANDETANIB,Hs 578T,-2.33,-4.565659046173096
VEMURAFENIB,DASATINIB,NCI-H460,21.06,-0.625335693359375
VEMURAFENIB,VEMURAFENIB,T-47D,-2.03,-2.2843027114868164
VANDETANIB,DASATINIB,U-251MG,4.83,-3.959333896636963
VEMURAFENIB,VANDETANIB,SW620,-47.3,-14.460436820983888
VANDETANIB,DASATINIB,RXF 393L,5.67,-4.041140079498291
DASATINIB,MITOTANE,CCRF-CEM,-11.89,-10.255660057067873
MITOTANE,FULVESTRANT,UO-31,-2.4,-3.3995373249053955
VEMURAFENIB,VEMURAFENIB,NCI-H322M,-6.11,-0.7761192321777344
VEMURAFENIB,VANDETANIB,OVCAR-3,-9.06,-3.072649478912353
VEMURAFENIB,VANDETANIB,OVCAR-8,-3.86,1.4662058353424072
VEMURAFENIB,MITOTANE,NCI-H460,-4.61,2.887182712554932
DASATINIB,MITOTANE,MDA-MB-468,0.59,-2.56105375289917
DASATINIB,MITOTANE,SK-MEL-28,-62.57,-9.624208450317385
VANDETANIB,DASATINIB,NCI-H460,16.28,-2.532680034637451
VEMURAFENIB,VEMURAFENIB,UACC-257,3.34,-0.3722915649414062
VANDETANIB,VEMURAFENIB,SK-MEL-5,-9.5,-6.498754978179932
VANDETANIB,DASATINIB,MDA-MB-231,14.09,-1.456501007080078
DASATINIB,FULVESTRANT,SK-MEL-5,-1.51,-2.813194751739502
VANDETANIB,FULVESTRANT,MDA-MB-468,0.52,-0.6926651000976562
MITOTANE,FULVESTRANT,NCI-H460,-21.55,-4.145018100738525
VANDETANIB,MITOTANE,HOP-92,0.82,-4.283705711364746
VANDETANIB,VEMURAFENIB,OVCAR-8,-5.18,-6.078004837036133
VANDETANIB,MITOTANE,786-O,4.19,-3.437209129333496
MITOTANE,FULVESTRANT,IGROV-1,0.97,-2.6505022048950195
DASATINIB,FULVESTRANT,786-O,-68.19,-5.45527458190918
VEMURAFENIB,DASATINIB,OVCAR-5,-21.19,-13.57397174835205
DASATINIB,FULVESTRANT,MDA-MB-231,-5.92,-2.396455764770508
VEMURAFENIB,DASATINIB,K-562,-7.02,-6.392187118530273
VEMURAFENIB,DASATINIB,SK-MEL-5,-7.87,-3.419651508331299
VANDETANIB,DASATINIB,SK-OV-3,4.36,-2.1712093353271484
VEMURAFENIB,VEMURAFENIB,PC-3,-0.04,0.5991544723510742
VEMURAFENIB,VEMURAFENIB,TK-10,-1.55,0.1163911819458007
VEMURAFENIB,MITOTANE,SN12C,5.54,2.520090103149414
VANDETANIB,VEMURAFENIB,SF268,-0.25,-8.134719848632812
DASATINIB,MITOTANE,RPMI-8226,-11.24,-7.718495368957519
VEMURAFENIB,MITOTANE,NCI-H23,2.35,3.7268314361572266
VANDETANIB,FULVESTRANT,SK-MEL-28,-3.5,-4.792266845703125
DASATINIB,MITOTANE,HT-29,-14.82,-5.606249809265137
DASATINIB,FULVESTRANT,MCF-7,-7.78,-4.217791557312012
DASATINIB,MITOTANE,HCC2998,-4.66,-7.850383758544922
MITOTANE,FULVESTRANT,SR,-6.4,-4.046351432800293
VANDETANIB,FULVESTRANT,A-498,-5.22,-4.102849006652832
VEMURAFENIB,MITOTANE,UACC-257,-12.57,3.1257753372192383
VEMURAFENIB,VANDETANIB,HOP-62,-20.95,-21.877344131469727
VANDETANIB,VEMURAFENIB,DU145,-6.77,-7.800174713134766
MITOTANE,FULVESTRANT,MDA-MB-231,4.33,-3.202564716339112
VEMURAFENIB,VEMURAFENIB,HT-29,-0.79,-0.7007684707641602
DASATINIB,MITOTANE,OVCAR-3,-5.43,-6.964061260223389
DASATINIB,FULVESTRANT,HOP-92,-11.62,-2.306028366088867
VANDETANIB,VEMURAFENIB,T-47D,-3.21,-1.320113182067871
VEMURAFENIB,VANDETANIB,M14,-8.22,-4.298306941986084
DASATINIB,FULVESTRANT,LOX-IMVI,5.38,-8.131451606750488
VEMURAFENIB,VANDETANIB,K-562,-36.37,-8.920608520507812
VEMURAFENIB,MITOTANE,NCI-H522,7.9,2.5887227058410645
VEMURAFENIB,FULVESTRANT,HT-29,5.27,-1.1231365203857422
DASATINIB,MITOTANE,LOX-IMVI,-4.41,-7.654338836669922
VANDETANIB,VEMURAFENIB,MCF-7,-7.65,-7.612159729003906
VANDETANIB,DASATINIB,Caki-1,17.24,-1.5423378944396973
VEMURAFENIB,FULVESTRANT,A-549,-14.74,-3.347063541412353
VANDETANIB,FULVESTRANT,Caki-1,-5.63,-1.3493289947509766
VEMURAFENIB,VEMURAFENIB,UO-31,1.3,-2.254758834838867
VEMURAFENIB,MITOTANE,MDA-MB-231,1.16,-0.86578369140625
VEMURAFENIB,MITOTANE,OVCAR-8,-1.64,0.2592706680297851
VANDETANIB,VEMURAFENIB,UACC-62,-0.24,-6.437352180480957
VANDETANIB,FULVESTRANT,EKVX,-6.81,-3.868852615356445
DASATINIB,FULVESTRANT,A-498,-23.59,-8.463164329528809
VEMURAFENIB,VEMURAFENIB,SF539,-0.29,-0.1772327423095703
VANDETANIB,MITOTANE,OVCAR-3,-12.59,-5.300217628479004
VEMURAFENIB,MITOTANE,RPMI-8226,-12.72,1.0175557136535645
VANDETANIB,VEMURAFENIB,NCI-H23,-27.89,-18.801109313964844
VEMURAFENIB,VANDETANIB,RPMI-8226,-2.82,-3.782669067382813
MITOTANE,FULVESTRANT,SW620,-10.43,-2.5785574913024902
VANDETANIB,FULVESTRANT,NCI-H460,-8.15,-4.681336402893066
VANDETANIB,FULVESTRANT,BT-549,4.37,-2.7043027877807617
VANDETANIB,VEMURAFENIB,SK-MEL-28,-6.17,-8.771329879760742
VEMURAFENIB,MITOTANE,A-498,-7.49,-0.9980688095092772
VEMURAFENIB,VANDETANIB,MOLT-4,5.97,-4.097172737121582
VEMURAFENIB,DASATINIB,LOX-IMVI,5.4,-4.494852542877197
VEMURAFENIB,VEMURAFENIB,LOX-IMVI,-5.08,-1.9001941680908203
VANDETANIB,VEMURAFENIB,UO-31,-4.01,-4.305517196655273
DASATINIB,MITOTANE,M14,-0.98,-8.892538070678711
VEMURAFENIB,MITOTANE,HCT 15,2.2,8.394620895385742
VANDETANIB,MITOTANE,NCI-H460,-3.87,-1.0710225105285645
VEMURAFENIB,VEMURAFENIB,Caki-1,3.46,-0.0350275039672851
VANDETANIB,FULVESTRANT,SNB-75,-9.75,-3.9236249923706055
MITOTANE,FULVESTRANT,SF295,-6.91,-3.454442262649536
VANDETANIB,DASATINIB,A-549,15.59,0.0183219909667968
VEMURAFENIB,FULVESTRANT,NCI-H23,-1.21,-0.2875199317932129
VEMURAFENIB,FULVESTRANT,COLO 205,-1.91,-0.0478544235229492
DASATINIB,MITOTANE,RXF 393L,-4.73,-10.899357795715332
VANDETANIB,DASATINIB,NCI-H522,6.81,-0.9012613296508788
VEMURAFENIB,DASATINIB,HCT 15,-12.32,-14.39368724822998
VEMURAFENIB,VANDETANIB,SF295,-3.53,-1.15281343460083
VANDETANIB,FULVESTRANT,SK-MEL-5,1.0,-1.0372180938720703
MITOTANE,FULVESTRANT,NCI-H226,-1.43,-3.237730026245117
VANDETANIB,DASATINIB,NCI-H23,-2.57,0.6962442398071289
VEMURAFENIB,VANDETANIB,OVCAR-5,-14.63,-14.198573112487791
DASATINIB,FULVESTRANT,EKVX,-54.74,-4.936636924743652
VANDETANIB,FULVESTRANT,NCI-H23,1.67,-1.3006811141967771
VANDETANIB,VEMURAFENIB,Caki-1,-1.22,-11.408632278442385
DASATINIB,MITOTANE,EKVX,-11.81,-0.9034557342529296
VEMURAFENIB,FULVESTRANT,HOP-92,-2.16,-2.5399951934814453
VANDETANIB,VEMURAFENIB,NCI-H226,-26.0,-8.611885070800781
VANDETANIB,DASATINIB,HCT 15,0.15,-1.6986513137817385
MITOTANE,FULVESTRANT,NCI-H322M,-2.38,-2.377274513244629
VANDETANIB,VEMURAFENIB,OVCAR-5,-15.29,-14.60986042022705
DASATINIB,FULVESTRANT,DU145,0.41,-3.4239320755004883
DASATINIB,MITOTANE,NCI-H460,-0.21,-1.4688644409179688
VANDETANIB,VEMURAFENIB,KM12,4.86,-18.068824768066406
DASATINIB,FULVESTRANT,SW620,-5.89,-5.217724800109863
VEMURAFENIB,VANDETANIB,HCT 15,-14.2,-9.416593551635742
VEMURAFENIB,MITOTANE,U-251MG,-16.79,2.1249542236328125
DASATINIB,MITOTANE,SN12C,-16.31,-6.845504760742188
DASATINIB,MITOTANE,HOP-62,-1.19,-4.009749889373779
MITOTANE,FULVESTRANT,HOP-92,1.64,-3.3269243240356445
VEMURAFENIB,VANDETANIB,SNB-75,-42.11,-10.366361618041992
DASATINIB,FULVESTRANT,SNB-75,-6.25,-6.238059043884277
VANDETANIB,FULVESTRANT,HOP-62,0.86,-2.827016830444336
DASATINIB,FULVESTRANT,A-549,-1.14,-4.292168617248535
MITOTANE,FULVESTRANT,RPMI-8226,-4.37,-3.66791296005249
VEMURAFENIB,MITOTANE,KM12,7.64,4.629868507385254
VEMURAFENIB,DASATINIB,RPMI-8226,-11.42,-2.217924118041992
VEMURAFENIB,VEMURAFENIB,U-251MG,-0.7,0.0542373657226562
VANDETANIB,MITOTANE,MDA-MB-231,-30.88,-6.236627578735352
DASATINIB,FULVESTRANT,SN12C,-15.49,-6.278487205505371
VEMURAFENIB,FULVESTRANT,SK-MEL-2,2.51,-5.7503156661987305
VANDETANIB,MITOTANE,T-47D,6.07,-1.7120513916015625
VANDETANIB,FULVESTRANT,UACC-257,2.49,-0.9994392395019532
MITOTANE,FULVESTRANT,T-47D,6.25,-3.606479167938232
VANDETANIB,VEMURAFENIB,NCI-H460,-5.39,-5.296112060546875
DASATINIB,FULVESTRANT,HCT 15,-1.99,-4.407700538635254
VANDETANIB,MITOTANE,IGROV-1,-38.64,-5.752942085266113
VANDETANIB,MITOTANE,UACC-257,-1.99,-0.6301069259643555
VEMURAFENIB,DASATINIB,OVCAR-4,-33.28,-5.206941604614258
MITOTANE,FULVESTRANT,NCI-H522,-2.34,-3.930985450744629
VEMURAFENIB,MITOTANE,IGROV-1,-20.35,2.311287403106689
VANDETANIB,FULVESTRANT,U-251MG,0.17,-2.326416492462158
DASATINIB,MITOTANE,NCI-H522,-0.66,-6.542109966278076
VANDETANIB,DASATINIB,OVCAR-5,1.89,-5.624028205871582
VEMURAFENIB,VANDETANIB,BT-549,2.44,-1.6868534088134766
VANDETANIB,FULVESTRANT,T-47D,2.84,-2.589308738708496
VANDETANIB,FULVESTRANT,OVCAR-3,2.41,-1.5388431549072266
MITOTANE,FULVESTRANT,M14,-7.24,-2.5439352989196777
DASATINIB,MITOTANE,Caki-1,-17.87,-10.92206573486328
VEMURAFENIB,MITOTANE,PC-3,3.8,1.9834527969360352
