Drug A,Drug B,Cell Line Name,Score,Pred Score
VEMURAFENIB,SORAFENIB,KM12,-14.23,0.0068788528442382
VEMURAFENIB,CRIZOTINIB,NCI-H522,-12.32,-8.477462768554688
SORAFENIB,THALIDOMIDE,HCT 116,-5.68,-4.786209583282471
VEMURAFENIB,FULVESTRANT,RPMI-8226,11.35,-6.384372234344482
DOCETAXEL,SORAFENIB,SK-MEL-5,19.31,-12.17009735107422
VANDETANIB,VEMURAFENIB,NCI-H522,-31.05,-13.289080619812012
CRIZOTINIB,FULVESTRANT,OVCAR-3,1.16,-3.393749952316284
VEMURAFENIB,SORAFENIB,HT-29,-2.07,-2.7855467796325684
VEMURAFENIB,THALIDOMIDE,UO-31,-16.73,-14.110605239868164
SORAFENIB,THALIDOMIDE,ACHN,-4.66,-3.84393048286438
CRIZOTINIB,SORAFENIB,HOP-92,-25.71,-6.104843616485596
CRIZOTINIB,SORAFENIB,Hs 578T,-11.0,-3.862611770629883
VANDETANIB,FULVESTRANT,PC-3,-5.22,-3.9739723205566406
VANDETANIB,SORAFENIB,SK-MEL-28,-14.03,-6.871715545654297
FULVESTRANT,SORAFENIB,NCI-H23,-8.06,-2.7730355262756348
VEMURAFENIB,VEMURAFENIB,786-O,-0.5,-0.9003238677978516
CRIZOTINIB,DOCETAXEL,NCI-H322M,-25.33,-10.185018539428713
FULVESTRANT,DOCETAXEL,SK-OV-3,7.83,-11.539802551269531
CRIZOTINIB,THALIDOMIDE,Caki-1,-10.29,-7.7115068435668945
FULVESTRANT,SORAFENIB,EKVX,-8.45,-4.072274684906006
FULVESTRANT,DOCETAXEL,786-O,-2.66,-12.225104331970217
VEMURAFENIB,CRIZOTINIB,BT-549,-0.36,-8.868772506713867
VANDETANIB,THALIDOMIDE,NCI-H322M,-23.31,-6.624509811401367
VANDETANIB,CRIZOTINIB,LOX-IMVI,4.87,-5.494406700134277
DOCETAXEL,SORAFENIB,NCI-H226,2.09,-13.054780960083008
DOCETAXEL,SORAFENIB,UACC-257,4.79,-12.11597728729248
CRIZOTINIB,DOCETAXEL,LOX-IMVI,2.41,-7.625726699829102
FULVESTRANT,THALIDOMIDE,HOP-92,-0.1,-7.0625505447387695
VEMURAFENIB,SORAFENIB,A-498,-11.58,-1.05043363571167
VANDETANIB,VEMURAFENIB,SK-MEL-2,2.24,-11.504009246826172
VEMURAFENIB,VEMURAFENIB,Hs 578T,-3.54,-0.3811702728271484
FULVESTRANT,THALIDOMIDE,SK-MEL-5,-1.54,-6.679481983184815
VANDETANIB,FULVESTRANT,OVCAR-5,-0.29,-4.84749698638916
VEMURAFENIB,VANDETANIB,MDA-MB-231,-19.97,-11.645854949951172
CRIZOTINIB,VANDETANIB,TK-10,-3.0,-8.27706241607666
CRIZOTINIB,VEMURAFENIB,HCT 116,-39.0,-13.119303703308104
FULVESTRANT,DOCETAXEL,M14,-4.66,-13.133764266967772
VANDETANIB,DOCETAXEL,MDA-MB-468,1.34,-13.839341163635254
CRIZOTINIB,THALIDOMIDE,RXF 393L,-0.66,-8.14228630065918
CRIZOTINIB,THALIDOMIDE,NCI-H460,-14.41,-3.8780574798583984
FULVESTRANT,SORAFENIB,DU145,-0.74,-4.710784912109375
CRIZOTINIB,THALIDOMIDE,HCC2998,-35.07,-6.524517059326172
CRIZOTINIB,VEMURAFENIB,A-549,-14.82,-10.05744743347168
CRIZOTINIB,FULVESTRANT,TK-10,6.48,-5.318982124328613
DOCETAXEL,SORAFENIB,NCI-H23,10.71,-11.164749145507812
PELITINIB,KX01,TC-71,-8.516666666666667,-7.89797830581665
CRIZOTINIB,DOCETAXEL,CCRF-CEM,-11.79,-8.294154167175293
CRIZOTINIB,DOCETAXEL,U-251MG,-24.89,-9.409334182739258
METFORMIN,SORAFENIB,SK-OV-3,-11.62,-14.354724884033203
CRIZOTINIB,DOCETAXEL,M14,-38.3,-7.999878406524658
CRIZOTINIB,SORAFENIB,SF539,-3.46,-4.16689395904541
CRIZOTINIB,VANDETANIB,NCI-H226,1.07,-7.845036506652832
VANDETANIB,CRIZOTINIB,SF295,3.02,-7.119233131408691
CRIZOTINIB,THALIDOMIDE,SR,-15.92,-4.600309371948242
DOCETAXEL,THALIDOMIDE,A-498,-9.38,-12.39950942993164
DOCETAXEL,SORAFENIB,A-498,3.37,-8.61118221282959
VANDETANIB,THALIDOMIDE,PC-3,5.4,-6.011844635009766
VEMURAFENIB,DOCETAXEL,HCC2998,-39.71,-11.962305068969728
CRIZOTINIB,VANDETANIB,DU145,-5.55,-6.659900665283203
VEMURAFENIB,THALIDOMIDE,SF539,-3.3,-10.85035514831543
FULVESTRANT,DOCETAXEL,Hs 578T,4.82,-12.745488166809082
CRIZOTINIB,VANDETANIB,COLO 205,-48.39,-6.377719879150391
VEMURAFENIB,VEMURAFENIB,SF268,-4.53,-0.5425500869750977
VEMURAFENIB,SORAFENIB,PC-3,-10.51,0.2791886329650879
CRIZOTINIB,VANDETANIB,NCI-H23,-2.66,-5.497466087341309
VANDETANIB,CRIZOTINIB,MDA-MB-231,-0.31,-5.952602386474609
CRIZOTINIB,VEMURAFENIB,IGROV-1,-4.33,-10.26429843902588
VANDETANIB,CRIZOTINIB,T-47D,-4.23,-4.591442584991455
CRIZOTINIB,DOCETAXEL,SF539,-15.13,-9.214591979980469
VANDETANIB,DOCETAXEL,KM12,-59.52,-11.229671478271484
VANDETANIB,VEMURAFENIB,NCI-H322M,-26.26,-11.005729675292969
VANDETANIB,FULVESTRANT,DU145,3.34,-4.799933433532715
VANDETANIB,VEMURAFENIB,BT-549,4.93,-13.460129737854004
CRIZOTINIB,SORAFENIB,LOX-IMVI,-10.11,-4.613526821136475
VEMURAFENIB,DOCETAXEL,U-251MG,-2.94,-11.521225929260254
VEMURAFENIB,VANDETANIB,EKVX,-6.67,-12.30054759979248
VEMURAFENIB,FULVESTRANT,OVCAR-4,3.51,-7.115365028381348
VANDETANIB,SORAFENIB,EKVX,-2.33,-6.290311813354492
VANDETANIB,FULVESTRANT,SN12C,-1.44,-4.642609596252441
CRIZOTINIB,DOCETAXEL,SF268,-11.48,-9.751238822937012
FULVESTRANT,THALIDOMIDE,T-47D,-4.52,-8.259918212890625
VEMURAFENIB,VANDETANIB,NCI-H23,-38.09,-11.28916358947754
CRIZOTINIB,VANDETANIB,SF295,0.96,-8.091928482055664
VEMURAFENIB,DOCETAXEL,SK-MEL-5,-0.74,-11.403647422790527
VANDETANIB,FULVESTRANT,OVCAR-4,2.38,-4.554803848266602
SORAFENIB,THALIDOMIDE,786-O,0.62,-4.439818859100342
SORAFENIB,THALIDOMIDE,MDA-MB-231,3.63,-3.427225112915039
VEMURAFENIB,VANDETANIB,SK-MEL-28,-11.42,-8.777191162109375
VEMURAFENIB,CRIZOTINIB,PC-3,-32.07,-7.600426197052002
FULVESTRANT,SORAFENIB,NCI-H460,18.13,-2.8752341270446777
VANDETANIB,SORAFENIB,DU145,-17.88,-7.0533294677734375
FULVESTRANT,SORAFENIB,Hs 578T,-4.8,-3.196457862854004
VANDETANIB,DOCETAXEL,BT-549,-39.59,-12.7603120803833
CRIZOTINIB,DOCETAXEL,OVCAR-4,-16.93,-9.737127304077148
VEMURAFENIB,DOCETAXEL,T-47D,-0.5,-12.243158340454102
CRIZOTINIB,THALIDOMIDE,SK-MEL-2,-16.24,-3.820235729217529
VANDETANIB,VEMURAFENIB,HOP-62,-23.0,-12.142170906066896
VEMURAFENIB,VANDETANIB,SK-MEL-5,-14.24,-9.016611099243164
CRIZOTINIB,VANDETANIB,SNB-75,-7.73,-6.443669319152832
VANDETANIB,SORAFENIB,786-O,-17.34,-6.304099082946777
FULVESTRANT,DOCETAXEL,UACC-62,3.44,-10.874747276306152
VANDETANIB,VEMURAFENIB,HCT 116,-21.93,-14.7508544921875
FULVESTRANT,DOCETAXEL,EKVX,5.59,-13.065462112426758
VEMURAFENIB,CRIZOTINIB,EKVX,-33.72,-9.3382568359375
DOCETAXEL,THALIDOMIDE,COLO 205,2.13,-14.186147689819336
VEMURAFENIB,DOCETAXEL,HCT 116,-28.96,-12.751293182373049
VANDETANIB,THALIDOMIDE,OVCAR-3,-12.94,-6.439435005187988
CRIZOTINIB,THALIDOMIDE,SNB-75,-25.26,-5.837848663330078
VEMURAFENIB,VEMURAFENIB,SR,-12.3,-0.0739340782165527
METFORMIN,SORAFENIB,UWB1.289,-26.675,-12.744302749633787
VANDETANIB,SORAFENIB,SN12C,-8.49,-6.22213077545166
VANDETANIB,DOCETAXEL,RXF 393L,8.99,-15.596528053283691
VEMURAFENIB,CRIZOTINIB,MDA-MB-231,-38.85,-8.760433197021484
VANDETANIB,SORAFENIB,SK-MEL-2,-10.93,-6.855349540710449
VEMURAFENIB,SORAFENIB,DU145,-26.06,-2.9017720222473145
CRIZOTINIB,THALIDOMIDE,Hs 578T,-0.2,-6.112483024597168
DOCETAXEL,SORAFENIB,U-251MG,31.9,-11.888517379760742
CRIZOTINIB,THALIDOMIDE,SW620,-22.76,-6.252652645111084
VEMURAFENIB,CRIZOTINIB,T-47D,-2.69,-6.947745323181152
SORAFENIB,THALIDOMIDE,OVCAR-5,-0.43,-4.737591743469238
VEMURAFENIB,DOCETAXEL,NCI-H460,-20.34,-10.19367790222168
VANDETANIB,DOCETAXEL,UO-31,8.67,-13.250188827514648
VANDETANIB,DOCETAXEL,SW620,10.94,-12.090478897094728
FULVESTRANT,SORAFENIB,786-O,-0.92,-4.661701202392578
VEMURAFENIB,SORAFENIB,SK-OV-3,-15.25,-4.41796350479126
VEMURAFENIB,FULVESTRANT,MOLT-4,6.86,-8.327699661254883
DOCETAXEL,THALIDOMIDE,786-O,-13.94,-14.34913158416748
VEMURAFENIB,FULVESTRANT,MDA-MB-231,-4.41,-8.828701972961426
VEMURAFENIB,DOCETAXEL,Hs 578T,-33.54,-12.03398895263672
CRIZOTINIB,DOCETAXEL,HCC2998,4.35,-11.19961929321289
VEMURAFENIB,FULVESTRANT,DU145,-8.85,-8.13392448425293
CRIZOTINIB,VEMURAFENIB,OVCAR-4,-0.75,-8.228411674499512
VEMURAFENIB,THALIDOMIDE,TK-10,-7.37,-12.577016830444336
CRIZOTINIB,SORAFENIB,NCI-H460,-9.44,-4.034423828125
CRIZOTINIB,THALIDOMIDE,A-549,-19.81,-5.893465042114258
SORAFENIB,THALIDOMIDE,HCT 15,-11.51,-2.8905038833618164
VEMURAFENIB,SORAFENIB,NCI-H322M,-26.55,-1.9246258735656736
CRIZOTINIB,DOCETAXEL,SK-OV-3,-19.63,-8.946983337402344
VEMURAFENIB,FULVESTRANT,K-562,-36.68,-8.267578125
VANDETANIB,SORAFENIB,UACC-257,-7.66,-6.9262213706970215
SORAFENIB,THALIDOMIDE,OVCAR-3,-1.33,-3.228365421295166
CRIZOTINIB,SORAFENIB,A-498,-15.51,-4.801966667175293
VEMURAFENIB,FULVESTRANT,IGROV-1,0.63,-8.387777328491211
VANDETANIB,SORAFENIB,ACHN,-5.99,-6.731372356414795
SORAFENIB,THALIDOMIDE,UACC-62,-1.25,-2.8815035820007324
SNX5422,AT7519,TC-71,8.542,4.251542091369629
VANDETANIB,VEMURAFENIB,SN12C,-12.34,-14.438791275024414
FULVESTRANT,DOCETAXEL,LOX-IMVI,-29.13,-10.228309631347656
METFORMIN,SORAFENIB,NCI-H460,-21.5975,-12.161476135253906
VANDETANIB,DOCETAXEL,MCF-7,-6.15,-15.123477935791016
VEMURAFENIB,VEMURAFENIB,NCI-H522,2.54,-0.9768781661987304
VEMURAFENIB,SORAFENIB,CCRF-CEM,-5.97,-2.1242566108703613
FULVESTRANT,DOCETAXEL,NCI-H226,5.48,-12.152849197387695
VEMURAFENIB,VEMURAFENIB,OVCAR-8,3.48,-0.8562407493591309
VANDETANIB,VEMURAFENIB,SF295,2.56,-11.368563652038574
VEMURAFENIB,VEMURAFENIB,SK-MEL-28,-0.33,1.843116283416748
DOCETAXEL,THALIDOMIDE,UO-31,-1.07,-14.69345474243164
DOCETAXEL,SORAFENIB,HCC2998,19.36,-12.49738597869873
SORAFENIB,THALIDOMIDE,DU145,-3.79,-4.250617027282715
CRIZOTINIB,VEMURAFENIB,SF539,-2.37,-8.468844413757324
VEMURAFENIB,SORAFENIB,U-251MG,-1.26,-2.0870847702026367
DOCETAXEL,THALIDOMIDE,RPMI-8226,-53.35,-13.21049976348877
DOCETAXEL,THALIDOMIDE,SF295,2.81,-13.174812316894531
FULVESTRANT,SORAFENIB,HCT 15,3.28,-3.0865345001220703
VEMURAFENIB,THALIDOMIDE,BT-549,7.37,-12.584739685058594
VEMURAFENIB,CRIZOTINIB,RPMI-8226,-0.18,-5.8131866455078125
VANDETANIB,FULVESTRANT,SF539,1.95,-4.575993061065674
VEMURAFENIB,FULVESTRANT,SF295,-2.37,-7.546894073486328
VANDETANIB,VEMURAFENIB,MOLT-4,10.51,-11.128878593444824
VEMURAFENIB,DOCETAXEL,UACC-62,3.2,-10.927007675170898
CRIZOTINIB,FULVESTRANT,Caki-1,-1.72,-5.3879804611206055
CRIZOTINIB,DOCETAXEL,SK-MEL-28,-28.22,-8.484376907348633
CRIZOTINIB,SORAFENIB,HOP-62,-4.51,-5.560787200927734
VEMURAFENIB,VANDETANIB,PC-3,-9.9,-9.023880004882812
VANDETANIB,VEMURAFENIB,RPMI-8226,-1.7,-9.199747085571287
FULVESTRANT,DOCETAXEL,BT-549,1.58,-12.540120124816896
CRIZOTINIB,THALIDOMIDE,KM12,-27.62,-5.4853105545043945
DOCETAXEL,SORAFENIB,OVCAR-5,13.44,-14.265640258789062
DOCETAXEL,SORAFENIB,MCF-7,-7.66,-16.989761352539062
DOCETAXEL,THALIDOMIDE,UACC-62,-1.78,-13.080848693847656
SORAFENIB,THALIDOMIDE,IGROV-1,-1.38,-3.4259212017059326
FULVESTRANT,DOCETAXEL,Caki-1,25.5,-12.19813632965088
VEMURAFENIB,VEMURAFENIB,SF295,4.95,0.5822196006774902
FULVESTRANT,SORAFENIB,NCI-H226,-3.46,-4.9568281173706055
METFORMIN,SORAFENIB,UACC-62,-26.25,-13.576857566833496
CRIZOTINIB,FULVESTRANT,IGROV-1,-0.11,-4.013717651367188
DOCETAXEL,SORAFENIB,SF539,20.68,-11.850688934326172
DOCETAXEL,SORAFENIB,UO-31,0.76,-13.100286483764648
VANDETANIB,THALIDOMIDE,SK-OV-3,-6.75,-7.762016773223877
SORAFENIB,THALIDOMIDE,KM12,-3.37,-1.6949613094329834
SORAFENIB,THALIDOMIDE,Caki-1,-13.65,-3.3287277221679688
VEMURAFENIB,VEMURAFENIB,MCF-7,-0.8,0.7986545562744141
VEMURAFENIB,DOCETAXEL,HCT 15,-19.19,-12.596009254455566
VEMURAFENIB,THALIDOMIDE,K-562,4.82,-10.866859436035156
VEMURAFENIB,VEMURAFENIB,RPMI-8226,2.43,1.3532335758209229
VANDETANIB,THALIDOMIDE,ACHN,-7.42,-7.022378921508789
VEMURAFENIB,VEMURAFENIB,MOLT-4,13.45,0.2681088447570801
VEMURAFENIB,DOCETAXEL,M14,-7.87,-11.911173820495604
VEMURAFENIB,VANDETANIB,SK-OV-3,-12.44,-13.017797470092772
VEMURAFENIB,VEMURAFENIB,SN12C,-1.3,-1.2969090938568115
VANDETANIB,DOCETAXEL,NCI-H522,6.76,-14.412596702575684
VANDETANIB,THALIDOMIDE,NCI-H23,-20.87,-6.109032154083252
VANDETANIB,DOCETAXEL,SR,-22.07,-11.478751182556152
FULVESTRANT,SORAFENIB,MDA-MB-231,1.28,-3.935336112976074
CRIZOTINIB,VEMURAFENIB,Hs 578T,-4.37,-10.380420684814451
CRIZOTINIB,FULVESTRANT,DU145,3.04,-4.175597190856934
VEMURAFENIB,VEMURAFENIB,OVCAR-5,1.95,-0.5863890647888184
FULVESTRANT,SORAFENIB,SF268,-3.45,-2.7684783935546875
SORAFENIB,THALIDOMIDE,HOP-62,-5.12,-3.173112869262696
FULVESTRANT,SORAFENIB,COLO 205,-1.98,-3.425224781036377
VEMURAFENIB,DOCETAXEL,A-549,-26.39,-11.1832275390625
CRIZOTINIB,THALIDOMIDE,OVCAR-4,4.83,-5.391654968261719
VANDETANIB,VEMURAFENIB,A-549,-0.46,-11.660733222961426
VANDETANIB,SORAFENIB,MCF-7,-10.71,-6.822500228881836
FULVESTRANT,SORAFENIB,MCF-7,-6.56,-3.090815544128418
CRIZOTINIB,SORAFENIB,SF295,0.23,-6.681802272796631
SORAFENIB,THALIDOMIDE,LOX-IMVI,-8.49,-2.741284847259521
VEMURAFENIB,SORAFENIB,NCI-H460,-10.44,0.7473387718200684
DOCETAXEL,SORAFENIB,RPMI-8226,31.84,-12.254462242126465
FULVESTRANT,SORAFENIB,OVCAR-3,0.18,-3.702955961227417
VANDETANIB,THALIDOMIDE,SK-MEL-2,6.23,-5.172121047973633
VANDETANIB,CRIZOTINIB,U-251MG,4.67,-6.687471389770508
VEMURAFENIB,THALIDOMIDE,UACC-257,-12.7,-8.967613220214844
VANDETANIB,CRIZOTINIB,SK-MEL-5,-0.68,-4.285449981689453
VANDETANIB,FULVESTRANT,UO-31,0.84,-5.111305236816406
DOCETAXEL,THALIDOMIDE,HCC2998,-23.22,-14.76599407196045
VEMURAFENIB,SORAFENIB,MCF-7,-15.21,-0.9541740417480468
BELINOSTAT,BELINOSTAT,RD,-4.313,5.338414192199707
VEMURAFENIB,FULVESTRANT,Caki-1,-2.91,-8.464984893798828
VANDETANIB,FULVESTRANT,NCI-H226,-9.08,-4.7938761711120605
CRIZOTINIB,VANDETANIB,MDA-MB-231,-4.46,-6.191827774047852
VANDETANIB,CRIZOTINIB,NCI-H226,-4.75,-7.5480146408081055
VEMURAFENIB,SORAFENIB,SF539,-1.04,-1.4381990432739258
METFORMIN,SORAFENIB,NCI-H2122,-7.225,-13.880860328674316
VEMURAFENIB,DOCETAXEL,SF295,-28.0,-11.166029930114746
CRIZOTINIB,SORAFENIB,KM12,0.24,-4.008960723876953
DOCETAXEL,THALIDOMIDE,HT-29,-41.78,-14.055726051330566
VEMURAFENIB,CRIZOTINIB,HT-29,-2.04,-9.31743621826172
CRIZOTINIB,DOCETAXEL,OVCAR-8,-2.16,-8.613323211669922
VANDETANIB,SORAFENIB,BT-549,-7.09,-7.034335613250732
VEMURAFENIB,FULVESTRANT,M14,-11.3,-6.849775314331055
CRIZOTINIB,DOCETAXEL,MOLT-4,3.43,-7.265532493591309
CRIZOTINIB,SORAFENIB,T-47D,-3.29,-4.26489782333374
VEMURAFENIB,THALIDOMIDE,SK-MEL-2,1.41,-11.218053817749023
METFORMIN,SORAFENIB,VCaP,-59.605,-13.678383827209473
CRIZOTINIB,DOCETAXEL,HOP-92,-4.75,-11.257588386535645
FULVESTRANT,THALIDOMIDE,SR,-9.16,-6.905567646026611
METFORMIN,SORAFENIB,PA-1,-28.9625,-14.874771118164062
VANDETANIB,DOCETAXEL,U-251MG,-13.02,-13.293768882751465
CRIZOTINIB,FULVESTRANT,SK-MEL-2,-7.83,-2.7685976028442383
DOCETAXEL,AT7519,TC-71,-18.825,-2.2523345947265625
VEMURAFENIB,THALIDOMIDE,IGROV-1,-21.99,-11.660682678222656
VEMURAFENIB,THALIDOMIDE,MDA-MB-231,4.4,-12.346160888671877
VEMURAFENIB,DOCETAXEL,IGROV-1,-13.62,-12.052931785583496
CRIZOTINIB,VANDETANIB,LOX-IMVI,7.26,-5.643325328826904
VANDETANIB,CRIZOTINIB,HCT 15,-0.37,-5.010134696960449
VEMURAFENIB,FULVESTRANT,SK-MEL-28,5.19,-6.312579154968262
VEMURAFENIB,DOCETAXEL,SK-OV-3,-39.17,-12.546074867248535
VEMURAFENIB,DOCETAXEL,DU145,-23.14,-12.561075210571287
VEMURAFENIB,THALIDOMIDE,A-549,0.23,-11.075190544128418
FULVESTRANT,THALIDOMIDE,KM12,-4.52,-7.295289993286133
CRIZOTINIB,FULVESTRANT,A-498,-12.3,-4.7260942459106445
SORAFENIB,THALIDOMIDE,M14,4.07,-2.229566812515259
FULVESTRANT,SORAFENIB,RPMI-8226,-4.59,-2.6270394325256348
VANDETANIB,SORAFENIB,HT-29,-9.37,-6.8960371017456055
VANDETANIB,DOCETAXEL,Caki-1,-24.72,-11.779233932495115
FULVESTRANT,DOCETAXEL,SN12C,9.52,-12.29122257232666
VEMURAFENIB,DOCETAXEL,TK-10,-5.47,-12.584150314331056
FULVESTRANT,DOCETAXEL,U-251MG,8.59,-11.936260223388672
FULVESTRANT,SORAFENIB,SF295,-6.13,-3.578767776489258
VANDETANIB,THALIDOMIDE,SW620,-9.8,-7.003174781799316
CRIZOTINIB,VANDETANIB,RXF 393L,1.38,-9.592571258544922
VEMURAFENIB,DOCETAXEL,SF268,-26.61,-12.349763870239258
VEMURAFENIB,FULVESTRANT,BT-549,4.02,-8.84724235534668
VANDETANIB,CRIZOTINIB,DU145,-8.99,-6.46428108215332
PELITINIB,AT7519,TC-71,-12.259,-25.72406768798828
VEMURAFENIB,VEMURAFENIB,HCT 116,0.57,-0.8412132263183594
METFORMIN,SORAFENIB,OV-90,-0.4375,-13.589699745178224
VEMURAFENIB,THALIDOMIDE,HCT 15,0.4,-11.329755783081056
VANDETANIB,VEMURAFENIB,K-562,-33.18,-11.37812328338623
FULVESTRANT,DOCETAXEL,IGROV-1,0.99,-12.115395545959473
DOCETAXEL,SORAFENIB,Caki-1,-10.08,-11.179282188415527
FULVESTRANT,THALIDOMIDE,SN12C,-1.9,-7.4622483253479
VEMURAFENIB,THALIDOMIDE,Caki-1,-7.12,-11.715840339660645
VANDETANIB,SORAFENIB,OVCAR-4,-7.64,-4.73911714553833
CRIZOTINIB,SORAFENIB,SK-MEL-2,-7.61,-4.080451965332031
VEMURAFENIB,SORAFENIB,UACC-62,-2.27,-1.1103181838989258
VANDETANIB,CRIZOTINIB,Hs 578T,-3.94,-6.873714447021484
CRIZOTINIB,DOCETAXEL,NCI-H23,5.69,-9.093602180480955
VEMURAFENIB,FULVESTRANT,HOP-62,-1.02,-8.298749923706055
DOCETAXEL,THALIDOMIDE,PC-3,-14.34,-12.818954467773438
VANDETANIB,FULVESTRANT,SF295,1.42,-4.229695796966553
VANDETANIB,THALIDOMIDE,MDA-MB-231,-23.62,-6.986729621887207
CRIZOTINIB,VANDETANIB,HCT 116,-4.35,-10.007789611816406
VEMURAFENIB,DOCETAXEL,NCI-H23,-25.68,-12.14348030090332
VEMURAFENIB,VEMURAFENIB,HCT 15,-1.17,0.031562328338623
FULVESTRANT,DOCETAXEL,TK-10,6.63,-13.655689239501951
FULVESTRANT,THALIDOMIDE,RPMI-8226,-1.22,-6.608279228210449
VEMURAFENIB,SORAFENIB,SK-MEL-2,-3.84,-1.972992897033692
METFORMIN,SORAFENIB,SW620,-51.405,-13.656503677368164
METFORMIN,SORAFENIB,HT-29,-6.045,-14.944643020629885
VANDETANIB,CRIZOTINIB,SW620,-7.2,-6.537065982818604
SORAFENIB,THALIDOMIDE,HT-29,7.46,-4.291966915130615
VEMURAFENIB,FULVESTRANT,SR,3.59,-8.473174095153809
VEMURAFENIB,SORAFENIB,UO-31,-1.89,-4.762049198150635
CRIZOTINIB,VEMURAFENIB,NCI-H460,-13.28,-5.7997636795043945
VEMURAFENIB,SORAFENIB,SF295,-14.77,-1.3657422065734863
VEMURAFENIB,CRIZOTINIB,Caki-1,0.89,-10.04169464111328
VANDETANIB,SORAFENIB,MDA-MB-231,-1.61,-6.668850898742676
CRIZOTINIB,THALIDOMIDE,SN12C,2.44,-8.6812744140625
FULVESTRANT,THALIDOMIDE,A-498,-4.52,-7.650392532348633
FULVESTRANT,DOCETAXEL,COLO 205,9.82,-12.094083786010742
VANDETANIB,DOCETAXEL,DU145,-1.1,-13.902874946594238
CRIZOTINIB,DOCETAXEL,UO-31,7.48,-10.852346420288086
FULVESTRANT,SORAFENIB,SR,1.86,-2.704911231994629
VEMURAFENIB,DOCETAXEL,BT-549,-36.74,-12.522029876708984
CRIZOTINIB,VEMURAFENIB,SW620,-50.27,-10.076799392700195
VEMURAFENIB,VANDETANIB,HOP-92,-7.07,-12.030672073364258
