Drug A,Drug B,Cell Line Name,Score,Pred Score
Paclitaxel,Sirolimus,MOLT-4,11.77777777777778,10.382587432861328
Dasatinib,Paclitaxel,HT29,-8.88888888888889,5.268459320068359
Fulvestrant,Dasatinib,OVCAR-3,5.666666666666667,9.515037536621094
Fulvestrant,Paclitaxel,HCT-15,-1.2222222222222223,10.223445892333984
Fulvestrant,Paclitaxel,OVCAR-3,-3.7777777777777777,4.273921966552734
Fulvestrant,Paclitaxel,SK-MEL-28,1.4444444444444444,4.2788848876953125
Paclitaxel,Sirolimus,T-47D,-8.666666666666666,12.96683120727539
Fulvestrant,Paclitaxel,HS 578T,-0.1111111111111111,3.324005126953125
Fulvestrant,Sirolimus,NCI-H522,-2.4444444444444446,8.159629821777344
Fulvestrant,Sirolimus,HS 578T,-2.6666666666666665,6.405036926269531
Dasatinib,Paclitaxel,HCT-116,0.5555555555555556,5.161397933959961
Fulvestrant,Paclitaxel,SN12C,-4.111111111111111,8.320205688476562
Fulvestrant,Dasatinib,UACC-257,0.5555555555555556,8.766761779785156
Paclitaxel,Sirolimus,NCI-H522,0.6666666666666666,15.816749572753906
Dasatinib,Paclitaxel,BT-549,3.6666666666666665,5.6907958984375
Paclitaxel,Sirolimus,UACC-62,-11.0,10.84003448486328
Fulvestrant,Sirolimus,IGROV1,-1.2222222222222223,2.0146560668945312
Fulvestrant,Paclitaxel,NCI-H226,0.0,4.276676177978516
Dasatinib,Sirolimus,HCC-2998,-8.0,5.322406768798828
Fulvestrant,Sirolimus,PC-3,-0.5555555555555556,7.148334503173828
Fulvestrant,Sirolimus,HCT-116,-10.555555555555555,7.847774505615234
Paclitaxel,Sirolimus,HCC-2998,-1.4444444444444444,11.644479751586914
Fulvestrant,Paclitaxel,DU-145,-1.1111111111111112,5.949024200439453
Fulvestrant,Dasatinib,RXF 393,0.6666666666666666,8.782379150390625
Fulvestrant,Paclitaxel,MCF7,-4.222222222222222,3.937786102294922
Fulvestrant,Sirolimus,TK-10,-9.666666666666666,6.381706237792969
Dasatinib,Paclitaxel,UACC-62,-3.0,7.734344482421875
Dasatinib,Sirolimus,SNB-75,4.333333333333333,5.243312835693359
Dasatinib,Paclitaxel,TK-10,6.444444444444445,6.853212356567383
Dasatinib,Paclitaxel,A549/ATCC,2.4444444444444446,4.834409713745117
Fulvestrant,Sirolimus,SF-295,-2.333333333333333,6.509132385253906
Fulvestrant,Dasatinib,HOP-92,-4.222222222222222,10.33584213256836
Fulvestrant,Paclitaxel,NCI-H322M,-3.0,2.15237808227539
Fulvestrant,Paclitaxel,COLO 205,-2.2222222222222223,7.981800079345703
Dasatinib,Paclitaxel,HCC-2998,1.6666666666666667,3.6569690704345694
Fulvestrant,Sirolimus,OVCAR-8,-4.777777777777778,7.6323394775390625
Fulvestrant,Sirolimus,RXF 393,0.8888888888888888,4.991413116455078
Dasatinib,Sirolimus,UO-31,2.333333333333333,7.385059356689453
Fulvestrant,Dasatinib,MOLT-4,-8.333333333333334,8.981086730957031
Dasatinib,Sirolimus,COLO 205,-1.5555555555555556,6.458644866943359
Fulvestrant,Sirolimus,SK-MEL-5,-5.888888888888889,8.947586059570312
Fulvestrant,Paclitaxel,HOP-92,-9.555555555555555,7.13702392578125
Fulvestrant,Dasatinib,KM12,-13.0,11.004993438720703
Dasatinib,Sirolimus,MDA-MB-231/ATCC,-11.88888888888889,5.963794708251953
Fulvestrant,Dasatinib,HCT-15,-3.0,13.645809173583984
Fulvestrant,Sirolimus,CAKI-1,-6.666666666666667,6.7162628173828125
Dasatinib,Paclitaxel,T-47D,-0.8888888888888888,7.641958236694336
Dasatinib,Paclitaxel,SK-MEL-28,4.0,6.67674446105957
Fulvestrant,Paclitaxel,RXF 393,-15.555555555555555,3.2900619506835938
Fulvestrant,Paclitaxel,K-562,-5.444444444444445,7.115497589111328
Dasatinib,Sirolimus,RXF 393,7.444444444444445,4.620292663574219
Fulvestrant,Dasatinib,MCF7,-6.444444444444445,9.887401580810549
Dasatinib,Paclitaxel,SF-268,-1.0,5.844291687011719
Fulvestrant,Paclitaxel,A549/ATCC,-3.4444444444444446,2.1163558959960938
Paclitaxel,Sirolimus,HT29,-17.11111111111111,12.667022705078123
Dasatinib,Sirolimus,KM12,0.4444444444444444,6.150962829589844
Fulvestrant,Dasatinib,NCI-H23,-1.8888888888888888,10.140174865722656
Fulvestrant,Paclitaxel,HOP-62,0.3333333333333333,4.504924774169922
Dasatinib,Sirolimus,RPMI-8226,-8.444444444444445,5.605472564697266
Fulvestrant,Dasatinib,A549/ATCC,7.111111111111111,7.604591369628906
Fulvestrant,Paclitaxel,LOX IMVI,-20.88888888888889,4.318576812744141
Fulvestrant,Sirolimus,BT-549,-2.555555555555556,6.295158386230469
Fulvestrant,Sirolimus,NCI-H23,-5.111111111111111,5.403537750244141
Paclitaxel,Sirolimus,SW-620,1.7777777777777777,11.71145248413086
Fulvestrant,Sirolimus,OVCAR-4,-6.666666666666667,6.44586181640625
Paclitaxel,Sirolimus,RPMI-8226,-6.888888888888889,12.08352279663086
Dasatinib,Sirolimus,MCF7,1.6666666666666667,4.496562957763672
Paclitaxel,Sirolimus,DU-145,5.0,10.436145782470703
Fulvestrant,Dasatinib,OVCAR-5,-1.1111111111111112,9.425201416015623
Dasatinib,Paclitaxel,U251,3.4444444444444446,6.053947448730469
Fulvestrant,Sirolimus,SNB-75,-4.222222222222222,4.372814178466797
Fulvestrant,Dasatinib,NCI-H460,-3.333333333333333,7.572052001953125
Fulvestrant,Paclitaxel,KM12,-1.6666666666666667,5.803737640380859
Fulvestrant,Sirolimus,M14,-4.0,6.798957824707031
Fulvestrant,Sirolimus,SK-OV-3,-7.222222222222222,7.226898193359375
Paclitaxel,Sirolimus,RXF 393,-4.111111111111111,10.300735473632812
Paclitaxel,Sirolimus,KM12,11.88888888888889,12.31430435180664
Fulvestrant,Dasatinib,LOX IMVI,8.555555555555555,8.724105834960938
Dasatinib,Sirolimus,SF-268,-4.111111111111111,6.748451232910156
Fulvestrant,Dasatinib,HCT-116,-3.0,13.13323211669922
Fulvestrant,Sirolimus,SN12C,-4.555555555555555,7.147911071777344
Fulvestrant,Paclitaxel,ACHN,-4.555555555555555,1.0027580261230469
Fulvestrant,Sirolimus,HT29,-0.1111111111111111,5.524898529052734
Paclitaxel,Sirolimus,SN12C,1.1111111111111112,11.134082794189451
Dasatinib,Paclitaxel,SNB-75,4.444444444444445,5.517963409423828
Fulvestrant,Paclitaxel,SR,-4.111111111111111,7.639572143554687
Paclitaxel,Sirolimus,NCI-H460,13.22222222222222,11.95051383972168
Fulvestrant,Paclitaxel,NCI-H23,-4.444444444444445,5.609016418457031
Paclitaxel,Sirolimus,NCI-H322M,-5.666666666666667,12.724218368530272
Fulvestrant,Dasatinib,NCI-H322M,8.444444444444445,7.676021575927734
Dasatinib,Paclitaxel,NCI-H522,-1.7777777777777777,5.711433410644531
Dasatinib,Sirolimus,K-562,11.88888888888889,7.319095611572266
Fulvestrant,Sirolimus,HOP-62,-1.8888888888888888,7.1912841796875
Fulvestrant,Dasatinib,MDA-MB-468,-1.6666666666666667,7.923774719238281
Fulvestrant,Paclitaxel,UACC-62,-4.222222222222222,6.2137603759765625
Fulvestrant,Dasatinib,PC-3,-1.3333333333333333,11.863208770751951
Dasatinib,Paclitaxel,OVCAR-4,-1.5555555555555556,5.723964691162109
Dasatinib,Paclitaxel,KM12,16.22222222222222,5.147687911987305
Fulvestrant,Dasatinib,SF-295,4.444444444444445,11.105579376220703
Fulvestrant,Paclitaxel,SF-295,-2.4444444444444446,5.3084716796875
Dasatinib,Paclitaxel,RPMI-8226,3.2222222222222223,5.461399078369141
Fulvestrant,Sirolimus,COLO 205,-9.22222222222222,6.249977111816406
Fulvestrant,Sirolimus,EKVX,-2.0,3.16750717163086
Dasatinib,Paclitaxel,RXF 393,0.4444444444444444,4.848621368408203
Dasatinib,Paclitaxel,OVCAR-5,-0.3333333333333333,8.098098754882812
Fulvestrant,Dasatinib,HS 578T,12.11111111111111,11.76801300048828
Fulvestrant,Dasatinib,T-47D,0.4444444444444444,8.39715576171875
Dasatinib,Sirolimus,U251,3.6666666666666665,6.234256744384766
Fulvestrant,Dasatinib,HOP-62,-6.555555555555555,11.17438507080078
Paclitaxel,Sirolimus,COLO 205,19.33333333333333,12.183021545410156
Fulvestrant,Paclitaxel,SK-MEL-5,-4.111111111111111,10.080451965332031
Fulvestrant,Paclitaxel,NCI-H460,-0.6666666666666666,1.5161247253417969
Dasatinib,Sirolimus,BT-549,1.0,6.303924560546875
Dasatinib,Sirolimus,A549/ATCC,0.2222222222222222,5.918727874755859
Dasatinib,Paclitaxel,MCF7,-9.333333333333334,6.315605163574219
Dasatinib,Paclitaxel,MDA-MB-231/ATCC,-8.444444444444445,7.069553375244141
Dasatinib,Sirolimus,T-47D,-0.2222222222222222,6.716236114501953
Dasatinib,Sirolimus,UACC-257,-6.111111111111111,6.624111175537109
Fulvestrant,Dasatinib,UACC-62,2.111111111111111,9.698577880859377
Fulvestrant,Dasatinib,SF-268,1.6666666666666667,8.155376434326172
Fulvestrant,Dasatinib,HT29,7.777777777777778,10.141517639160156
Fulvestrant,Sirolimus,UACC-62,-0.5555555555555556,6.305335998535156
Dasatinib,Paclitaxel,PC-3,0.6666666666666666,6.588876724243164
Fulvestrant,Sirolimus,MDA-MB-468,-2.6666666666666665,4.560218811035156
Paclitaxel,Sirolimus,A549/ATCC,3.4444444444444446,12.061857223510742
Fulvestrant,Sirolimus,UO-31,-0.8888888888888888,6.619533538818359
Fulvestrant,Dasatinib,EKVX,-2.111111111111111,10.303611755371094
Fulvestrant,Dasatinib,TK-10,8.333333333333334,8.790821075439453
Fulvestrant,Sirolimus,NCI-H322M,-1.8888888888888888,4.8604278564453125
Fulvestrant,Dasatinib,NCI-H522,-1.3333333333333333,8.70193862915039
Paclitaxel,Sirolimus,SNB-75,4.888888888888889,10.49271011352539
Dasatinib,Sirolimus,A498,4.888888888888889,4.967128753662109
Paclitaxel,Sirolimus,MDA-MB-468,1.5555555555555556,5.7949066162109375
Fulvestrant,Paclitaxel,OVCAR-8,-2.555555555555556,8.220104217529297
Fulvestrant,Dasatinib,OVCAR-4,0.5555555555555556,12.199115753173828
Fulvestrant,Paclitaxel,RPMI-8226,-12.11111111111111,3.95938491821289
Fulvestrant,Dasatinib,M14,1.3333333333333333,7.393917083740234
Fulvestrant,Dasatinib,U251,-4.111111111111111,8.761367797851562
Dasatinib,Sirolimus,OVCAR-5,-7.555555555555555,8.50994873046875
Fulvestrant,Sirolimus,SW-620,-1.2222222222222223,3.473957061767578
Fulvestrant,Sirolimus,HCC-2998,-1.4444444444444444,5.098190307617188
Paclitaxel,Sirolimus,SK-MEL-5,-10.666666666666666,7.875331878662109
Dasatinib,Sirolimus,PC-3,5.888888888888889,9.107780456542969
Fulvestrant,Sirolimus,A498,-2.0,5.698024749755859
Fulvestrant,Paclitaxel,A498,-1.7777777777777777,2.847602844238281
Fulvestrant,Paclitaxel,OVCAR-4,-5.111111111111111,5.933498382568359
Fulvestrant,Dasatinib,SK-MEL-5,-4.666666666666667,8.315895080566406
Paclitaxel,Sirolimus,SF-539,17.333333333333332,13.120872497558594
Dasatinib,Paclitaxel,NCI-H226,1.8888888888888888,3.0101757049560547
Dasatinib,Sirolimus,LOX IMVI,-3.111111111111111,6.818065643310547
Fulvestrant,Sirolimus,NCI-H226,1.0,5.892536163330078
Dasatinib,Sirolimus,MDA-MB-468,4.222222222222222,6.675487518310547
Fulvestrant,Paclitaxel,M14,-6.555555555555555,4.0091552734375
Paclitaxel,Sirolimus,SF-268,-0.6666666666666666,8.606861114501953
Paclitaxel,Sirolimus,K-562,1.0,11.423736572265623
Fulvestrant,Sirolimus,T-47D,2.888888888888889,5.993000030517578
Dasatinib,Sirolimus,SF-539,-7.222222222222222,9.544395446777344
Fulvestrant,Sirolimus,SK-MEL-28,-3.555555555555556,5.719253540039063
Fulvestrant,Dasatinib,NCI-H226,0.2222222222222222,9.725269317626951
Dasatinib,Sirolimus,NCI-H226,3.0,4.674312591552734
Dasatinib,Paclitaxel,K-562,13.11111111111111,5.069074630737305
Dasatinib,Paclitaxel,IGROV1,3.4444444444444446,5.325553894042969
Dasatinib,Sirolimus,SW-620,0.6666666666666666,6.372970581054688
Paclitaxel,Sirolimus,IGROV1,5.555555555555555,10.150901794433594
Fulvestrant,Paclitaxel,NCI-H522,-0.2222222222222222,1.7848625183105469
Fulvestrant,Dasatinib,SF-539,8.444444444444445,7.369495391845703
Fulvestrant,Sirolimus,SR,-4.666666666666667,5.046924591064453
Dasatinib,Paclitaxel,A498,3.0,4.640693664550781
Dasatinib,Paclitaxel,HCT-15,-2.888888888888889,4.036170959472656
Fulvestrant,Paclitaxel,U251,-1.6666666666666667,5.237171173095703
Fulvestrant,Dasatinib,RPMI-8226,-16.0,9.284969329833984
Fulvestrant,Paclitaxel,T-47D,-0.7777777777777778,4.333316802978516
Dasatinib,Sirolimus,TK-10,3.6666666666666665,7.032768249511719
Fulvestrant,Paclitaxel,MDA-MB-468,-5.333333333333333,2.127307891845703
Paclitaxel,Sirolimus,OVCAR-3,13.333333333333334,14.350730895996094
Fulvestrant,Dasatinib,SW-620,-1.7777777777777777,9.483230590820312
Dasatinib,Paclitaxel,NCI-H322M,3.7777777777777777,5.8021087646484375
Dasatinib,Paclitaxel,LOX IMVI,9.11111111111111,6.083606719970703
Fulvestrant,Paclitaxel,BT-549,-3.0,3.840522766113281
Fulvestrant,Sirolimus,LOX IMVI,0.3333333333333333,7.20965576171875
Fulvestrant,Sirolimus,CCRF-CEM,-3.111111111111111,4.859844207763672
Dasatinib,Paclitaxel,SW-620,-0.1111111111111111,6.62043571472168
Paclitaxel,Sirolimus,SK-MEL-28,4.666666666666667,11.113243103027344
Fulvestrant,Paclitaxel,786-0,-2.0,1.3391036987304688
Dasatinib,Sirolimus,IGROV1,3.888888888888889,6.0958099365234375
Fulvestrant,Dasatinib,786-0,-1.5555555555555556,9.510982513427734
Fulvestrant,Dasatinib,HCC-2998,-2.888888888888889,10.795856475830078
Paclitaxel,Sirolimus,UACC-257,4.222222222222222,11.18619155883789
Fulvestrant,Sirolimus,ACHN,-4.222222222222222,1.321086883544922
Fulvestrant,Dasatinib,UO-31,7.0,8.249267578125
Fulvestrant,Dasatinib,MDA-MB-231/ATCC,6.111111111111111,8.013320922851562
Fulvestrant,Dasatinib,DU-145,-1.4444444444444444,9.176956176757812
Fulvestrant,Paclitaxel,UO-31,-0.8888888888888888,4.330207824707031
Fulvestrant,Paclitaxel,HT29,-7.0,4.706378936767578
Dasatinib,Sirolimus,HCT-116,2.0,4.9454498291015625
Fulvestrant,Sirolimus,UACC-257,-4.0,5.613563537597656
Fulvestrant,Sirolimus,MCF7,-4.777777777777778,4.807491302490234
Dasatinib,Sirolimus,NCI-H522,2.0,9.340652465820312
Dasatinib,Sirolimus,OVCAR-4,-2.7777777777777777,7.459453582763672
Fulvestrant,Paclitaxel,HCC-2998,3.888888888888889,3.521469116210937
Dasatinib,Sirolimus,NCI-H322M,-17.0,7.1712188720703125
Fulvestrant,Sirolimus,OVCAR-5,-3.4444444444444446,6.734714508056641
Paclitaxel,Sirolimus,OVCAR-5,-3.555555555555556,11.70608139038086
Fulvestrant,Sirolimus,A549/ATCC,-0.5555555555555556,5.520465850830078
Fulvestrant,Paclitaxel,PC-3,-1.4444444444444444,5.609394073486328
Fulvestrant,Paclitaxel,SW-620,-5.888888888888889,4.761188507080078
Dasatinib,Paclitaxel,NCI-H460,0.3333333333333333,5.072154998779297
Fulvestrant,Sirolimus,HCT-15,-4.333333333333333,7.713615417480469
Fulvestrant,Paclitaxel,SF-539,-6.888888888888889,2.5500640869140625
Fulvestrant,Dasatinib,SN12C,3.4444444444444446,12.45599365234375
Dasatinib,Paclitaxel,COLO 205,-1.6666666666666667,7.103042602539063
Paclitaxel,Sirolimus,HCT-116,-5.111111111111111,12.58538055419922
Paclitaxel,Sirolimus,LOX IMVI,3.4444444444444446,13.31521987915039
Paclitaxel,Sirolimus,HS 578T,0.8888888888888888,12.869102478027344
Fulvestrant,Dasatinib,OVCAR-8,1.3333333333333333,11.8338623046875
Fulvestrant,Sirolimus,DU-145,-0.5555555555555556,6.163349151611328
Fulvestrant,Paclitaxel,CAKI-1,-6.222222222222222,3.867694854736328
Fulvestrant,Paclitaxel,SF-268,-4.333333333333333,2.257305145263672
Fulvestrant,Dasatinib,COLO 205,-2.2222222222222223,11.089183807373049
Paclitaxel,Sirolimus,UO-31,4.111111111111111,14.25897979736328
Fulvestrant,Sirolimus,U251,-11.333333333333334,5.747047424316406
Dasatinib,Sirolimus,OVCAR-3,-1.0,7.859790802001953
Fulvestrant,Paclitaxel,EKVX,-2.333333333333333,2.9384422302246094
Paclitaxel,Sirolimus,CCRF-CEM,12.666666666666666,11.645771026611328
Fulvestrant,Paclitaxel,MDA-MB-231/ATCC,0.1111111111111111,5.249504089355469
Fulvestrant,Sirolimus,NCI-H460,-2.555555555555556,3.681720733642578
Fulvestrant,Paclitaxel,MOLT-4,-12.22222222222222,8.172958374023438
Paclitaxel,Sirolimus,MDA-MB-231/ATCC,-6.111111111111111,10.043785095214844
Fulvestrant,Paclitaxel,UACC-257,-2.555555555555556,4.514385223388672
Fulvestrant,Paclitaxel,SNB-75,-1.8888888888888888,3.3486099243164062
Dasatinib,Paclitaxel,HS 578T,4.0,5.682071685791016
Fulvestrant,Paclitaxel,CCRF-CEM,-17.555555555555557,4.943294525146484
Fulvestrant,Dasatinib,CCRF-CEM,-28.22222222222222,9.75591278076172
Fulvestrant,Paclitaxel,TK-10,-5.777777777777778,4.529682159423828
Paclitaxel,Sirolimus,OVCAR-8,3.4444444444444446,14.071224212646484
Dasatinib,Paclitaxel,SF-539,-1.3333333333333333,6.998497009277344
Dasatinib,Sirolimus,UACC-62,-3.888888888888889,6.685756683349609
Dasatinib,Sirolimus,HT29,2.111111111111111,5.5186614990234375
Fulvestrant,Dasatinib,IGROV1,7.333333333333333,11.75503158569336
Dasatinib,Sirolimus,HCT-15,-1.5555555555555556,6.0787506103515625
Fulvestrant,Dasatinib,SNB-75,6.222222222222222,8.605339050292969
