Drug A,Drug B,Cell Line Name,Study Name,Score,Pred Score
Imatinib,Dasatinib,UO-31,ALMANAC,-3.91261305757835,-8.120861053466797
Lenalidomide,Sunitinib,OVCAR3,ALMANAC,-1.94333270000907,-0.2691669464111328
Lenalidomide,Dasatinib,BT-549,ALMANAC,0.390814691783175,-6.054295539855957
Lenalidomide,Sunitinib,NCI-H226,ALMANAC,-2.25225278826427,-0.5232162475585938
Lenalidomide,Sunitinib,COLO 205,ALMANAC,3.17867960982632,-0.6911182403564453
Erlotinib,Lenalidomide,WT2-iPS,FRIEDMAN,-1.26296602770348,-4.791518211364746
Sunitinib,Erlotinib,HT144,ONEIL,2.188685633501576,6.524145126342773
Imatinib,Dasatinib,SF-268,ALMANAC,-2.12378980510513,-15.970218658447266
Lenalidomide,Imatinib,M14,ALMANAC,-0.541137124567422,-4.06227970123291
Lenalidomide,Sunitinib,ACHN,ALMANAC,-2.59961903942848,-0.6851272583007812
Sunitinib,Erlotinib,WM115,FRIEDMAN,-6.11134769423431,1.8702507019042969
Lenalidomide,Dasatinib,UACC62,ALMANAC,0.42516536704249,-3.358029365539551
Erlotinib,Dasatinib,451Lu,FRIEDMAN,-3.26670349398991,-0.3021554946899414
Imatinib,Sunitinib,SF-539,ALMANAC,3.07140486299882,-12.074377059936523
Imatinib,Sunitinib,SW-620,ALMANAC,-8.90816684379893,-17.30514907836914
Lenalidomide,Dasatinib,NCIH23,ALMANAC,-0.252417658863705,-7.748052597045898
Imatinib,Sunitinib,SN12C,ALMANAC,-12.616322349941,-10.533842086791992
Sunitinib,Lenalidomide,SKMEL30,FRIEDMAN,12.2492603892161,-3.8795461654663086
Sunitinib,Dasatinib,A2058,ONEIL,18.1939100849816,-3.492558479309082
Lenalidomide,Dasatinib,SF-295,ALMANAC,-3.30913103244616,-10.158223152160645
Lenalidomide,Imatinib,MDA-MB-468,ALMANAC,-2.1275363467683,-2.8221797943115234
Imatinib,Dasatinib,HCC-2998,ALMANAC,-28.7119600986122,-9.473388671875
Sunitinib,Dasatinib,NCIH520,ONEIL,6.442434166934048,-7.205593109130859
Sunitinib,Erlotinib,RVH-421,FRIEDMAN,-30.7930514264881,1.141073226928711
Dasatinib,Lenalidomide,A2058,FRIEDMAN,-10.4421941416379,-9.533077239990234
Erlotinib,Dasatinib,MeWo,FRIEDMAN,13.6192061689873,9.750655174255373
Dasatinib,Lenalidomide,UACC-257,FRIEDMAN,-18.0909624325724,-9.529879570007324
Dasatinib,Lenalidomide,WM115,FRIEDMAN,3.04649097895538,-9.67483901977539
Erlotinib,Lenalidomide,RVH-421,FRIEDMAN,-2.65747778569578,-18.20458602905273
Dasatinib,Lenalidomide,UACC62,FRIEDMAN,10.434455285623,-0.7021455764770508
Imatinib,Dasatinib,MOLT-4,ALMANAC,-3.85826600191732,-13.547772407531738
Lenalidomide,Imatinib,T-47D,ALMANAC,3.79412344276166,-2.407586097717285
Erlotinib,Dasatinib,SK-MEL-2,FRIEDMAN,3.86772724404158,1.469334602355957
Erlotinib,Dasatinib,SW-620,ONEIL,11.579228393987275,4.091269493103027
Lenalidomide,Dasatinib,UO-31,ALMANAC,-48.3250144199167,-7.451262474060059
Imatinib,Dasatinib,LOX IMVI,ALMANAC,0.374379928729731,-14.375581741333008
Sunitinib,Dasatinib,NCI-H460,ONEIL,16.9349100756105,1.9841375350952148
Imatinib,Dasatinib,KM12,ALMANAC,-4.6869051380817,-15.596820831298828
Lenalidomide,Dasatinib,OVCAR-4,ALMANAC,-14.5978214497501,-3.020442008972168
Lenalidomide,Imatinib,NCI-H460,ALMANAC,-1.48879159265631,0.3067398071289062
Sunitinib,Erlotinib,MDAMB436,ONEIL,4.76541245752904,4.098130226135254
Erlotinib,Dasatinib,UACC62,ONEIL,7.877641553655237,9.1006441116333
Sunitinib,Dasatinib,T-47D,ONEIL,1.0880788430276551,4.344118118286133
Imatinib,Dasatinib,OVCAR3,ALMANAC,-6.69089894871393,-14.025762557983398
Imatinib,Sunitinib,NCI-H522,ALMANAC,-2.15894573732882,-11.670231819152832
Lenalidomide,Dasatinib,K-562,ALMANAC,-17.0517938299766,-15.045626640319824
Lenalidomide,Imatinib,PC-3,ALMANAC,0.450759351111059,0.1333293914794922
Sunitinib,Dasatinib,COLO 792,FRIEDMAN,17.9586108904767,-2.747208595275879
Sunitinib,Erlotinib,SK-OV-3,ONEIL,8.35813394800668,2.9336013793945312
Imatinib,Sunitinib,MCF7,ALMANAC,-5.97315887566507,-8.39724349975586
Erlotinib,Lenalidomide,A2058,FRIEDMAN,4.62285727954557,-8.298717498779297
Dasatinib,Sunitinib,OVCAR-5,ALMANAC,-2.3382773362668,-3.2444562911987305
Erlotinib,Dasatinib,LB2518-MEL,FRIEDMAN,-1.94173636539342,-1.3787965774536133
Sunitinib,Erlotinib,A2058,FRIEDMAN,8.71034301038605,6.818872451782227
Lenalidomide,Imatinib,SK-MEL-2,ALMANAC,-4.85004526267327,-2.494563102722168
Dasatinib,Sunitinib,TK-10,ALMANAC,9.40043583196438,-2.2098608016967773
Sunitinib,Erlotinib,RKO,ONEIL,0.2475632146873464,0.7625722885131836
Imatinib,Sunitinib,MDA-MB-231,ALMANAC,-15.8702573282845,-10.572915077209473
Lenalidomide,Imatinib,SF-268,ALMANAC,1.62195976424066,-3.1163387298583984
Lenalidomide,Dasatinib,MOLT-4,ALMANAC,-4.05605310416727,-18.78726959228516
Lenalidomide,Sunitinib,CCRF-CEM,ALMANAC,0.0846960064985894,-5.550370216369629
Lenalidomide,Sunitinib,NCI-H522,ALMANAC,-2.24142894327409,2.9518747329711914
Sunitinib,Dasatinib,NCIH2122,ONEIL,-3.802611775309477,-7.00089168548584
Erlotinib,Dasatinib,A101D,FRIEDMAN,1.66225580539713,-3.093449592590332
Erlotinib,Dasatinib,COLO 800,FRIEDMAN,-37.5107425057888,-16.695510864257812
Imatinib,Dasatinib,K-562,ALMANAC,4.57032744300127,-7.162257194519043
Imatinib,Dasatinib,HS 578T,ALMANAC,-0.306820364162713,-17.05051040649414
Imatinib,Sunitinib,COLO 205,ALMANAC,0.639343735108596,-11.508094787597656
Sunitinib,Dasatinib,OV90,ONEIL,-14.7229944429405,3.732383728027344
Imatinib,Dasatinib,T-47D,ALMANAC,-4.61531752034733,-9.36664581298828
Imatinib,Sunitinib,HOP-92,ALMANAC,-0.922034967958285,-13.461588859558104
Dasatinib,Sunitinib,T-47D,ALMANAC,-1.23975251950481,-2.6776819229125977
Imatinib,Sunitinib,SK-OV-3,ALMANAC,-5.65970241056515,-14.09665584564209
Lenalidomide,Imatinib,SNB-75,ALMANAC,1.1893807791036,-5.521951675415039
Imatinib,Sunitinib,IGROV1,ALMANAC,-13.4485987467653,-12.346111297607422
Imatinib,Sunitinib,SR,ALMANAC,-7.34000126492658,-10.19887924194336
Sunitinib,Erlotinib,WT2-iPS,FRIEDMAN,-14.1685020013454,8.621969223022461
Erlotinib,Lenalidomide,RPMI7951,FRIEDMAN,-24.7699385480495,0.1988391876220703
Lenalidomide,Dasatinib,PC-3,ALMANAC,-7.42736206466683,-8.679365158081055
Sunitinib,Erlotinib,Mel Ho,FRIEDMAN,7.1768135447766,8.179171562194824
Lenalidomide,Sunitinib,PC-3,ALMANAC,-0.749966168054254,-0.3635778427124023
Sunitinib,Dasatinib,NCIH23,ONEIL,15.8859560938761,1.077591896057129
Lenalidomide,Dasatinib,DU-145,ALMANAC,-5.46714267756951,-7.703457832336426
Lenalidomide,Dasatinib,SN12C,ALMANAC,-6.6935784634048,-9.424371719360352
Sunitinib,Lenalidomide,WT2-iPS,FRIEDMAN,-9.32731740491576,-8.27830696105957
Erlotinib,Lenalidomide,COLO 800,FRIEDMAN,-20.6169559827779,-14.103845596313477
Imatinib,Sunitinib,LOX IMVI,ALMANAC,-32.2939142345991,-15.091355323791504
Lenalidomide,Dasatinib,UACC-257,ALMANAC,-6.5779544843518,-7.3740234375
Dasatinib,Lenalidomide,SK-MEL-28,FRIEDMAN,3.75565425931029,-5.529335975646973
Dasatinib,Sunitinib,MOLT-4,ALMANAC,-47.1335200584581,-4.10304069519043
Lenalidomide,Imatinib,RPMI-8226,ALMANAC,2.31316495785927,-1.2223739624023438
Sunitinib,Erlotinib,NCI-H460,ONEIL,7.2595381633228,6.151569366455078
Lenalidomide,Sunitinib,786-0,ALMANAC,-3.40118618192881,-0.5715866088867188
Erlotinib,Dasatinib,SW837,ONEIL,12.283123760680592,5.918227195739746
Dasatinib,Sunitinib,KM12,ALMANAC,-5.9826941168157,-1.4176759719848633
Lenalidomide,Sunitinib,SF-268,ALMANAC,-1.8016332760307,-0.4058656692504883
Lenalidomide,Dasatinib,T-47D,ALMANAC,-9.16547859338919,-7.273538589477539
Imatinib,Sunitinib,HOP-62,ALMANAC,-2.63197697550214,-12.605626106262209
Lenalidomide,Imatinib,NCI-H522,ALMANAC,-2.36925185400123,-0.9907197952270508
Imatinib,Sunitinib,T-47D,ALMANAC,-0.952677224083032,-8.54638671875
Dasatinib,Lenalidomide,SKMEL30,FRIEDMAN,-12.2090348983407,-16.257049560546875
Lenalidomide,Imatinib,HOP-92,ALMANAC,2.39398172893508,-6.283595085144043
Dasatinib,Sunitinib,CAKI-1,ALMANAC,3.97924716480706,-6.462531089782715
Dasatinib,Sunitinib,UACC62,ALMANAC,2.39279930954877,0.5706806182861328
Imatinib,Sunitinib,MDA-MB-468,ALMANAC,-0.198715376589717,-12.803513526916504
Lenalidomide,Dasatinib,OVCAR-5,ALMANAC,-9.58652970854062,-3.2254414558410645
Sunitinib,Erlotinib,SKMEL30,ONEIL,1.83593808226401,11.389452934265137
Lenalidomide,Dasatinib,RXF 393,ALMANAC,-9.14107008055839,-6.380208969116211
Lenalidomide,Imatinib,OVCAR-5,ALMANAC,6.89312072112967,0.5360774993896484
Erlotinib,Dasatinib,NCIH23,ONEIL,6.99756701325662,2.519160270690918
Erlotinib,Dasatinib,OVCAR3,ONEIL,13.9692836454661,5.890765190124512
Lenalidomide,Dasatinib,COLO 205,ALMANAC,-11.1545782125034,-7.440418243408203
Sunitinib,Dasatinib,SK-OV-3,ONEIL,7.54340748861737,-4.242572784423828
Sunitinib,Erlotinib,HT29,ONEIL,13.644333664082708,8.090499877929688
Erlotinib,Lenalidomide,MZ-MEL-2,FRIEDMAN,0.101472702291152,-3.758122444152832
Erlotinib,Dasatinib,VCAP,ONEIL,4.020569536845237,6.608511924743652
Lenalidomide,Sunitinib,UO-31,ALMANAC,-2.93807055243496,-4.601353645324707
Sunitinib,Erlotinib,A375,ONEIL,6.6154810826822,-3.491360664367676
Erlotinib,Dasatinib,COLO 792,FRIEDMAN,8.62240685239865,5.81756591796875
Erlotinib,Dasatinib,SKMES1,ONEIL,11.10272802991041,9.41100025177002
Imatinib,Sunitinib,KM12,ALMANAC,-7.68341925482311,-12.879145622253418
Lenalidomide,Dasatinib,SK-MEL-28,ALMANAC,3.77879304570493,-7.46003532409668
Erlotinib,Lenalidomide,SK-MEL-2,FRIEDMAN,-12.1368006253778,-7.538751602172852
Sunitinib,Dasatinib,A2780,ONEIL,16.618750626525,-0.4320964813232422
Dasatinib,Sunitinib,NCI-H322M,ALMANAC,-12.7581978596757,-4.124550819396973
Lenalidomide,Sunitinib,K-562,ALMANAC,-1.32676436131563,-5.382015228271484
Erlotinib,Dasatinib,T-47D,ONEIL,2.726862934921635,7.878934860229492
Dasatinib,Sunitinib,786-0,ALMANAC,0.355614101355132,-3.4307861328125
Lenalidomide,Imatinib,KM12,ALMANAC,-17.7625333577658,-5.394796371459961
Erlotinib,Dasatinib,RPMI7951,FRIEDMAN,28.3991002510521,17.48694610595703
Sunitinib,Lenalidomide,SK-MEL-5,FRIEDMAN,6.31412988189531,-7.267156600952148
Erlotinib,Lenalidomide,SK-MEL-28,FRIEDMAN,-16.1137724220171,-10.114625930786133
Sunitinib,Dasatinib,G-361,FRIEDMAN,12.9883461155525,2.6052160263061523
Sunitinib,Erlotinib,PA1,ONEIL,8.656689402528613,5.82686710357666
Sunitinib,Erlotinib,SW-620,ONEIL,-4.813871520282443,1.3201093673706057
Sunitinib,Erlotinib,OV90,ONEIL,5.586124430090478,13.428030967712402
Erlotinib,Dasatinib,A427,ONEIL,16.899113604615202,10.54856300354004
Lenalidomide,Sunitinib,OVCAR-5,ALMANAC,-5.86716288125522,1.379502296447754
Dasatinib,Sunitinib,HCT-15,ALMANAC,-8.10630980602516,-1.4413909912109375
Erlotinib,Dasatinib,COLO 829,FRIEDMAN,12.3028293129217,3.571274757385254
Imatinib,Sunitinib,HT29,ALMANAC,-10.8017632384976,-13.407074928283691
Imatinib,Dasatinib,RXF 393,ALMANAC,0.648549094062131,-11.161432266235352
Lenalidomide,Imatinib,A549,ALMANAC,2.01156915307408,-5.710661888122559
Erlotinib,Dasatinib,RVH-421,FRIEDMAN,10.8760648541498,1.3891143798828125
Erlotinib,Lenalidomide,SKMEL30,FRIEDMAN,9.02129747220897,-3.381434440612793
Sunitinib,Dasatinib,IST-MEL1,FRIEDMAN,-5.24842570196728,-0.8674116134643555
Lenalidomide,Dasatinib,HCT-15,ALMANAC,-19.6001134200994,-6.661778450012207
Sunitinib,Lenalidomide,RVH-421,FRIEDMAN,-14.1541276003928,-15.620389938354492
Lenalidomide,Dasatinib,SK-MEL-5,ALMANAC,-9.28324600666095,-12.162578582763672
Imatinib,Sunitinib,U251,ALMANAC,-6.85846914863314,-13.45887851715088
Lenalidomide,Sunitinib,SK-OV-3,ALMANAC,0.0794215680090269,-0.685546875
Dasatinib,Sunitinib,LOX IMVI,ALMANAC,0.863747973567944,-14.93395709991455
Lenalidomide,Imatinib,IGROV1,ALMANAC,-5.69384797050631,-0.6374979019165039
Lenalidomide,Imatinib,NCI-H226,ALMANAC,-2.12023949770894,-1.4426393508911133
Lenalidomide,Dasatinib,MDA-MB-231,ALMANAC,-26.3244462142857,-15.175085067749023
Lenalidomide,Dasatinib,A498,ALMANAC,-2.8190829404182,-8.363333702087402
Imatinib,Dasatinib,BT-549,ALMANAC,-2.05561026108426,-13.97930908203125
Erlotinib,Dasatinib,LOX IMVI,FRIEDMAN,-22.0122216141326,-9.357576370239258
Dasatinib,Lenalidomide,COLO 800,FRIEDMAN,-39.429210102078,-30.195697784423828
Sunitinib,Erlotinib,HCT116,ONEIL,0.31232235517322,4.652783393859863
Sunitinib,Lenalidomide,SK-MEL-28,FRIEDMAN,-26.0660593279592,-25.26541519165039
Imatinib,Sunitinib,786-0,ALMANAC,-5.03625484914313,-11.790746688842772
Sunitinib,Erlotinib,LB2518-MEL,FRIEDMAN,-10.929737272415,5.427743911743164
Erlotinib,Dasatinib,PA1,ONEIL,6.488490212037078,4.777561187744141
Sunitinib,Dasatinib,PA1,ONEIL,11.0282847349576,-12.752204895019531
Sunitinib,Dasatinib,CAOV3,ONEIL,8.756217929094177,5.254587173461914
Imatinib,Dasatinib,MCF7,ALMANAC,-4.10316198983122,0.6430377960205078
Erlotinib,Dasatinib,CAOV3,ONEIL,9.503977484174175,7.725560188293457
Imatinib,Dasatinib,PC-3,ALMANAC,-20.2275188953208,-13.380953788757324
Imatinib,Sunitinib,CAKI-1,ALMANAC,-14.2054257855559,-10.025751113891602
Sunitinib,Dasatinib,UWB1289,ONEIL,1.5259403537211615,-4.3021440505981445
Sunitinib,Dasatinib,A375,FRIEDMAN,-6.97868971448094,-8.404229164123535
Lenalidomide,Sunitinib,U251,ALMANAC,4.54863686047035,-0.0159769058227539
Lenalidomide,Imatinib,OVCAR-8,ALMANAC,2.13785638748036,-3.880146026611328
Lenalidomide,Sunitinib,NCI-H460,ALMANAC,-1.40747004716806,1.004413604736328
Lenalidomide,Sunitinib,SN12C,ALMANAC,-0.412330737588626,-2.750863075256348
Imatinib,Dasatinib,CAKI-1,ALMANAC,2.3937476232685,-9.824405670166016
Erlotinib,Dasatinib,SK-OV-3,ONEIL,8.16191414696451,5.609341621398926
Sunitinib,Dasatinib,COLO 829,FRIEDMAN,-35.1660219986204,-4.980818748474121
Erlotinib,Lenalidomide,LB2518-MEL,FRIEDMAN,-11.5352105803798,-7.296510696411133
Lenalidomide,Sunitinib,UACC62,ALMANAC,0.671921280697428,-2.308957099914551
Lenalidomide,Sunitinib,NCIH23,ALMANAC,5.06832950618827,1.981237411499024
Lenalidomide,Imatinib,OVCAR3,ALMANAC,4.70857303022227,-3.5075721740722656
Erlotinib,Lenalidomide,COLO 792,FRIEDMAN,-16.5906481504856,-20.725961685180664
Lenalidomide,Sunitinib,HCT116,ALMANAC,-0.658401259125813,-2.706384658813477
Lenalidomide,Sunitinib,UACC-257,ALMANAC,2.02371839423586,-0.1392993927001953
Sunitinib,Dasatinib,OVCAR3,ONEIL,-2.23616712442702,2.7704296112060547
Imatinib,Dasatinib,SK-MEL-5,ALMANAC,0.43796037057242,-12.237346649169922
Imatinib,Dasatinib,U251,ALMANAC,-3.68262425778214,-8.429656028747559
Lenalidomide,Sunitinib,CAKI-1,ALMANAC,0.0239836836261008,0.8088827133178711
Lenalidomide,Sunitinib,SK-MEL-2,ALMANAC,-6.69759834510768,-0.6902484893798828
Lenalidomide,Dasatinib,MCF7,ALMANAC,-3.62093512297103,-5.155082702636719
Lenalidomide,Imatinib,EKVX,ALMANAC,-3.61968462965331,-6.353099822998047
Lenalidomide,Imatinib,CCRF-CEM,ALMANAC,6.15234284914307,-5.781317710876465
Imatinib,Dasatinib,NCI-H322M,ALMANAC,-11.7704177212847,-9.79849624633789
Lenalidomide,Sunitinib,LOX IMVI,ALMANAC,-4.37457821049419,-5.614801406860352
Lenalidomide,Sunitinib,EKVX,ALMANAC,-1.12764839160765,-1.3790054321289062
Sunitinib,Erlotinib,T-47D,ONEIL,-1.14890133483728,4.359807968139648
Imatinib,Dasatinib,SR,ALMANAC,-13.8591628643587,-9.51304054260254
Lenalidomide,Dasatinib,KM12,ALMANAC,-0.420886611907488,-7.7400360107421875
Dasatinib,Sunitinib,SNB-75,ALMANAC,-4.34209862736494,-6.439353942871094
Erlotinib,Dasatinib,NCIH1650,ONEIL,11.2728180991378,9.550592422485352
Erlotinib,Lenalidomide,LOX IMVI,FRIEDMAN,-22.8566426302501,-13.369251251220703
Imatinib,Dasatinib,EKVX,ALMANAC,-3.45906055333682,-10.217702865600586
Lenalidomide,Dasatinib,SR,ALMANAC,-3.57933929032551,-8.978265762329102
