Drug A,Drug B,Cell Line Name,Study Name,Score,Pred Score
Gefitinib,chloroquine,BT-474,ASTRAZENECA,-21.4581846976251,-1.810465097427368
Gefitinib,tamoxifen,T-47D,ASTRAZENECA,-2.20787590977427,-16.27621841430664
Nilotinib,Vorinostat,A2058,FRIEDMAN,-1.2135553021717,-2.7275924682617188
Gefitinib,Nilotinib,HOP-92,ALMANAC,1.86643482597126,-0.7479524612426758
Gefitinib,Vorinostat,SNB-75,ALMANAC,4.70921732556952,3.0468194484710693
Nilotinib,Vorinostat,MCF7,ALMANAC,-14.2050672171523,-9.225467681884766
Nilotinib,Vorinostat,A375,FRIEDMAN,-35.2430097658404,-11.664058685302734
Gefitinib,Vorinostat,HCC-2998,ALMANAC,-6.0126459215124,-1.164252758026123
Fingolimod,Vorinostat,LB2518-MEL,FRIEDMAN,-14.1903818102529,4.489502906799316
Nilotinib,Pioglitazone,IST-MEL1,FRIEDMAN,-17.4086581412449,-8.792037963867188
Gefitinib,Nilotinib,IGROV1,ALMANAC,-14.3766545883146,-1.25901460647583
Vorinostat,Pioglitazone,UACC62,FRIEDMAN,2.10141775469935,-22.431798934936523
Nilotinib,Vorinostat,A498,ALMANAC,-8.764539265363,-4.762964248657227
Vorinostat,Pioglitazone,G-361,FRIEDMAN,-1.66428070234809,-26.92341995239257
Gefitinib,Vorinostat,RXF 393,ALMANAC,5.23188753436916,6.904242038726807
Gefitinib,Nilotinib,A549,ALMANAC,-3.17560478342997,0.2599015235900879
Nilotinib,Fingolimod,MeWo,FRIEDMAN,-16.2902231052899,-33.46802520751953
Gefitinib,Nilotinib,U251,ALMANAC,-2.95689813599535,-3.8579258918762207
Gefitinib,Vorinostat,TK-10,ALMANAC,3.08815536541841,-1.5398844480514526
Gefitinib,chloroquine,HCC1419,ASTRAZENECA,-13.7287306383996,-16.370744705200195
Gefitinib,Vorinostat,SK-MEL-28,ALMANAC,4.33481823121094,5.260746002197266
Gefitinib,chloroquine,HCC1500,ASTRAZENECA,-1.08336528400427,-0.5006623268127441
Gefitinib,Vorinostat,SK-MEL-2,ALMANAC,-10.2592534203058,4.091062068939209
Nilotinib,Pioglitazone,IPC-298,FRIEDMAN,-21.9208063073271,-7.264314651489258
Vorinostat,Pioglitazone,WM115,FRIEDMAN,-11.7728811980803,-23.15822982788086
Nilotinib,Fingolimod,SKMEL30,FRIEDMAN,-34.71344430368,-36.76692962646485
Gefitinib,Vorinostat,A549,ALMANAC,8.02029452186626,5.336030960083008
Nilotinib,Pioglitazone,MeWo,FRIEDMAN,-8.99917850711853,-5.820892333984375
Gefitinib,Nilotinib,NCI-H322M,ALMANAC,-9.6538627550033,-8.20197868347168
Gefitinib,Nilotinib,SK-MEL-28,ALMANAC,0.507017345777541,2.932623863220215
Nilotinib,Pioglitazone,RPMI7951,FRIEDMAN,5.40930161148711,-5.443803787231445
Nilotinib,Pioglitazone,A2058,FRIEDMAN,-15.0435756891259,-8.900264739990234
Gefitinib,Nilotinib,NCIH23,ALMANAC,-1.16257449995762,1.6083459854125977
Fingolimod,Pioglitazone,A2058,FRIEDMAN,-39.342859682993,-40.08071899414063
Nilotinib,Vorinostat,DU-145,ALMANAC,-18.3520959946828,-22.71570587158203
Vorinostat,Pioglitazone,A101D,FRIEDMAN,-16.4589917757747,-13.212920188903809
Nilotinib,Vorinostat,MOLT-4,ALMANAC,-24.2916398530942,-17.02883529663086
Nilotinib,Vorinostat,Mel Ho,FRIEDMAN,-10.6732230154905,1.432392120361328
Nilotinib,Vorinostat,MDA-MB-468,ALMANAC,-7.24278347026037,-7.478391647338867
Nilotinib,Fingolimod,IPC-298,FRIEDMAN,-33.5493826757597,-35.43342208862305
Gefitinib,Nilotinib,HT29,ALMANAC,3.54487925105518,2.470423698425293
Nilotinib,Vorinostat,MeWo,FRIEDMAN,3.56050174969505,3.737020492553711
Nilotinib,Vorinostat,SKMEL30,FRIEDMAN,-5.61796708190814,-18.264312744140625
Gefitinib,Nilotinib,EKVX,ALMANAC,-1.90493861259401,0.5266666412353516
Nilotinib,Fingolimod,IST-MEL1,FRIEDMAN,-2.2847630163946,-32.113983154296875
Fingolimod,Vorinostat,COLO 792,FRIEDMAN,-1.44609007202835,5.273622989654541
Gefitinib,Vorinostat,MCF7,ALMANAC,4.47377204314883,6.831498146057129
Gefitinib,Nilotinib,SK-MEL-5,ALMANAC,1.32242124335468,2.8249969482421875
Nilotinib,Pioglitazone,UACC62,FRIEDMAN,6.50897910197542,-5.5329132080078125
Gefitinib,Vorinostat,SW-620,ALMANAC,-3.32829449700911,2.82037353515625
Gefitinib,Vorinostat,SR,ALMANAC,1.75929985478275,-3.4045169353485107
Nilotinib,Vorinostat,NCI-H322M,ALMANAC,-9.57423644731723,-17.89902114868164
Gefitinib,Vorinostat,MDA-MB-175-VII,ASTRAZENECA,-13.4413413629822,8.834259986877441
Fingolimod,Vorinostat,MeWo,FRIEDMAN,-14.3128743696835,3.451189517974853
Fingolimod,Pioglitazone,LOX IMVI,FRIEDMAN,-12.4956855323091,-19.848129272460938
Fingolimod,Pioglitazone,SK-MEL-5,FRIEDMAN,-7.41869934167264,-16.098356246948242
Fingolimod,Pioglitazone,COLO 792,FRIEDMAN,6.32057446573211,-8.106493949890137
Gefitinib,Nilotinib,MDA-MB-231,ALMANAC,5.35850457799839,-0.5153331756591797
Fingolimod,Pioglitazone,MZ-MEL-2,FRIEDMAN,-19.9930624702875,-16.69430160522461
Fingolimod,Vorinostat,WT2-iPS,FRIEDMAN,1.84837023431838,3.5353074073791504
Gefitinib,Trametinib,CAMA-1,ASTRAZENECA,-10.979476271713,-0.0394740104675293
Gefitinib,Vorinostat,MDA-MB-468,ALMANAC,1.0029119308203,7.41943359375
Gefitinib,Vorinostat,EKVX,ALMANAC,2.27256611581758,9.295759201049805
Gefitinib,Trametinib,MCF7,ASTRAZENECA,5.945599303587,-6.462226390838623
Nilotinib,Fingolimod,LOX IMVI,FRIEDMAN,-6.09340740809248,-26.888641357421875
Vorinostat,Pioglitazone,A375,FRIEDMAN,-1.60594226462691,-22.357240676879883
Nilotinib,Vorinostat,PC-3,ALMANAC,-16.4163068530304,-11.89459228515625
Gefitinib,Vorinostat,NCI-H460,ALMANAC,9.12560960184123,3.4127421379089355
Vorinostat,Pioglitazone,MZ-MEL-2,FRIEDMAN,7.33885817285428,-24.25850486755371
Nilotinib,Vorinostat,UACC-257,ALMANAC,-16.6391430031799,-11.173206329345703
Nilotinib,Vorinostat,SF-268,ALMANAC,-30.5434990640626,-10.346643447875977
Nilotinib,Fingolimod,RPMI7951,FRIEDMAN,5.6293684474323,-7.134513854980469
Gefitinib,Nilotinib,T-47D,ALMANAC,-0.273673461151595,1.932016372680664
Gefitinib,Nilotinib,COLO 205,ALMANAC,8.22029024650343,-1.446271896362305
Gefitinib,Vorinostat,HCC1500,ASTRAZENECA,-10.3842859671369,8.326591491699219
Gefitinib,Nilotinib,DU-145,ALMANAC,-4.68747626513246,3.456006050109864
Gefitinib,Nilotinib,HCT116,ALMANAC,1.6560495921687,-6.262019157409668
Gefitinib,Vorinostat,NCI-H522,ALMANAC,4.34967303359201,3.9868645668029785
Nilotinib,Vorinostat,SK-MEL-5,FRIEDMAN,2.89745149947805,-13.325679779052734
Vorinostat,Pioglitazone,SKMEL30,FRIEDMAN,-11.8460855878902,-25.293148040771484
Nilotinib,Vorinostat,NCI-H522,ALMANAC,-22.1446562900647,-16.126197814941406
Gefitinib,Vorinostat,NCI-H226,ALMANAC,2.65422060276194,0.0304672718048095
Gefitinib,Nilotinib,SR,ALMANAC,1.71996955848392,-6.471749305725098
Gefitinib,Vorinostat,OVCAR-8,ALMANAC,1.83620235254032,1.9684208631515503
Nilotinib,Vorinostat,SK-MEL-28,ALMANAC,-32.9662445164124,-10.774551391601562
Trametinib,Trametinib,RD,YOHE,-2.1304197230337,-13.86190700531006
Gefitinib,Nilotinib,UO-31,ALMANAC,-3.46817184266596,-1.2376437187194824
Gefitinib,Regorafenib,BT-474,ASTRAZENECA,-26.0728025805975,-3.000086784362793
Nilotinib,Vorinostat,UACC62,FRIEDMAN,4.39398909046741,-8.022891998291016
Fingolimod,Pioglitazone,A101D,FRIEDMAN,-39.0766686285646,-35.587440490722656
Nilotinib,Vorinostat,UACC-257,FRIEDMAN,-3.48899519599561,-11.173210144042969
Gefitinib,Vorinostat,A498,ALMANAC,-3.55041734643976,-2.4949631690979004
Nilotinib,Vorinostat,BT-549,ALMANAC,-10.2862584827607,-9.787149429321287
Nilotinib,Vorinostat,IGROV1,ALMANAC,-3.16580544242774,-9.090520858764648
Nilotinib,Pioglitazone,WT2-iPS,FRIEDMAN,7.64164304805578,-4.307901382446289
Nilotinib,Fingolimod,UACC-257,FRIEDMAN,4.68680308328689,-13.294139862060549
Nilotinib,Fingolimod,RVH-421,FRIEDMAN,-17.8513077163265,-36.55926513671875
Vorinostat,Pioglitazone,451Lu,FRIEDMAN,17.0872185024523,-23.44400787353516
Gefitinib,Regorafenib,T-47D,ASTRAZENECA,4.54178727622462,-2.0926246643066406
Nilotinib,Vorinostat,RXF 393,ALMANAC,-8.32111279801104,-15.70441436767578
Gefitinib,Vorinostat,SK-MEL-5,ALMANAC,4.12197000088256,2.8226358890533447
Nilotinib,Pioglitazone,A375,FRIEDMAN,-28.6270691188703,-9.207834243774414
Gefitinib,chloroquine,MDA-MB-361,ASTRAZENECA,-2.14083022045729,-5.106997489929199
Nilotinib,Fingolimod,Mel Ho,FRIEDMAN,0.630889875187683,-11.190227508544922
Gefitinib,Nilotinib,SW-620,ALMANAC,-1.68015465632721,-1.907461643218994
Gefitinib,Vorinostat,DU-145,ALMANAC,4.09035669571666,0.571617841720581
Nilotinib,Vorinostat,HCT116,ALMANAC,-24.9903034505691,-10.248786926269531
Gefitinib,Vorinostat,786-0,ALMANAC,1.55078247159812,7.467284679412842
Nilotinib,Vorinostat,SR,ALMANAC,-29.2107776537398,-12.722835540771484
Nilotinib,Vorinostat,SK-MEL-5,ALMANAC,-5.28420090322404,-13.325679779052734
Fingolimod,Pioglitazone,WM115,FRIEDMAN,-37.4042815082636,-35.552490234375
Fingolimod,Vorinostat,451Lu,FRIEDMAN,-4.8304178126489,4.931297779083252
Gefitinib,Vorinostat,BT-474,ASTRAZENECA,-22.0517589640359,5.657936096191406
Fingolimod,Pioglitazone,COLO 800,FRIEDMAN,-48.1567750359783,-11.507560729980469
Fingolimod,Pioglitazone,LB2518-MEL,FRIEDMAN,14.6446871767528,-10.930187225341797
PONATINIB,Trametinib,RD,YOHE,1.59321406665195,-30.25157165527344
Gefitinib,Vorinostat,COLO 205,ALMANAC,2.84032110196934,4.993754863739014
Nilotinib,Vorinostat,MZ-MEL-2,FRIEDMAN,21.772939892866,-13.800806045532228
Gefitinib,chloroquine,UACC-812,ASTRAZENECA,-5.12637454002507,-5.435066223144531
Gefitinib,Nilotinib,OVCAR3,ALMANAC,-2.94177561770201,-0.0089669227600097
Gefitinib,Trametinib,MDA-MB-361,ASTRAZENECA,1.0828483869085,-4.55208683013916
Fingolimod,Vorinostat,SKMEL30,FRIEDMAN,-32.0332694540266,-0.7511634826660156
Nilotinib,Vorinostat,COLO 205,ALMANAC,-6.69702267505511,-12.149097442626951
Nilotinib,Vorinostat,IST-MEL1,FRIEDMAN,-9.72164478360403,-18.823055267333984
Nilotinib,Vorinostat,WM115,FRIEDMAN,-45.43705653108,-8.781999588012695
Gefitinib,Nilotinib,BT-549,ALMANAC,-5.1257571047708,-2.7728376388549805
Vorinostat,Pioglitazone,WT2-iPS,FRIEDMAN,-1.99678505625465,-11.1530179977417
Gefitinib,Vorinostat,CAMA-1,ASTRAZENECA,-17.7397371514496,14.05942726135254
Gefitinib,Vorinostat,MDA-MB-231,ALMANAC,12.643253678703,-1.0410326719284058
Gefitinib,Vorinostat,HCT-15,ALMANAC,4.5428598336027,4.736368656158447
Nilotinib,Vorinostat,SNB-75,ALMANAC,-4.19495281981535,-11.605073928833008
Nilotinib,Fingolimod,WM115,FRIEDMAN,-32.2707948694604,-37.293601989746094
Gefitinib,Vorinostat,HCT116,ALMANAC,-6.00652173280973,5.629146099090576
Gefitinib,Nilotinib,RPMI-8226,ALMANAC,3.72419692613874,1.628453254699707
Nilotinib,Vorinostat,SK-OV-3,ALMANAC,-10.8788130464997,-8.568950653076172
Gefitinib,tamoxifen,MDA-MB-175-VII,ASTRAZENECA,-41.8110092878701,-17.158157348632812
Fingolimod,Vorinostat,RVH-421,FRIEDMAN,-13.1837315919673,4.788478374481201
Gefitinib,Nilotinib,HS 578T,ALMANAC,-2.44999747803317,8.581464767456055
Gefitinib,Vorinostat,UACC-812,ASTRAZENECA,-3.97235739996821,3.2620882987976074
Gefitinib,Vorinostat,MOLT-4,ALMANAC,7.41422440238653,2.809274196624756
Fingolimod,Vorinostat,IST-MEL1,FRIEDMAN,-2.05961781085031,5.024777412414551
Fingolimod,Pioglitazone,SK-MEL-28,FRIEDMAN,-29.8396141844064,-28.05643653869629
Gefitinib,Nilotinib,LOX IMVI,ALMANAC,-2.02670717268241,-6.799354553222656
Gefitinib,Nilotinib,SK-MEL-2,ALMANAC,-14.1807829400424,1.4619874954223633
Nilotinib,Vorinostat,OVCAR-8,ALMANAC,-23.0804019370087,-16.833660125732422
Gefitinib,chloroquine,T-47D,ASTRAZENECA,-7.56010110164731,-5.016317367553711
Nilotinib,Vorinostat,CAKI-1,ALMANAC,-23.3004801179349,-11.480621337890623
Nilotinib,Fingolimod,SK-MEL-2,FRIEDMAN,-10.3264651157932,-28.97431373596192
Nilotinib,Pioglitazone,LB2518-MEL,FRIEDMAN,-12.3207352050893,-9.54094696044922
Nilotinib,Fingolimod,451Lu,FRIEDMAN,-20.9783426458979,-26.903383255004883
Gefitinib,Nilotinib,RXF 393,ALMANAC,-1.3635880332348,-0.377079963684082
Nilotinib,Fingolimod,LB2518-MEL,FRIEDMAN,-8.44741505669349,-16.79703712463379
Nilotinib,Vorinostat,SF-539,ALMANAC,-6.69508870926466,-14.055402755737305
Gefitinib,Vorinostat,PC-3,ALMANAC,6.40179360515835,2.4916067123413086
Fingolimod,Vorinostat,SK-MEL-2,FRIEDMAN,-5.67744112281749,0.752631664276123
Gefitinib,Nilotinib,NCI-H522,ALMANAC,-2.1560987263316,-1.6478838920593262
Fingolimod,Pioglitazone,UACC62,FRIEDMAN,-24.1067969771858,-15.165321350097656
Nilotinib,Vorinostat,LOX IMVI,ALMANAC,-4.59331665230926,-10.348932266235352
Vorinostat,Pioglitazone,SK-MEL-5,FRIEDMAN,6.54032093304794,-24.160381317138672
Gefitinib,Vorinostat,T-47D,ALMANAC,-1.02738276792243,0.3437634706497192
Nilotinib,Vorinostat,SF-295,ALMANAC,-1.58142041118483,-14.18239402770996
Nilotinib,Fingolimod,WT2-iPS,FRIEDMAN,-4.54228007027724,-9.53440284729004
Gefitinib,Nilotinib,MDA-MB-468,ALMANAC,-5.81646384008194,2.1339221000671387
Nilotinib,Pioglitazone,SKMEL30,FRIEDMAN,-3.26106949312708,-4.2631683349609375
Gefitinib,Vorinostat,CCRF-CEM,ALMANAC,-6.81468106566196,-0.408352255821228
Gefitinib,Nilotinib,ACHN,ALMANAC,-2.80803255599084,-11.252276420593262
Gefitinib,Nilotinib,786-0,ALMANAC,4.66179331812081,2.6584177017211914
Gefitinib,Nilotinib,MCF7,ALMANAC,1.63957224759003,3.7346115112304688
Gefitinib,Vorinostat,K-562,ALMANAC,2.95650254602218,3.595386028289795
Gefitinib,Vorinostat,UACC-257,ALMANAC,-2.05692642530062,4.676575660705566
Gefitinib,Nilotinib,NCI-H226,ALMANAC,-0.261355391211244,2.11898136138916
Fingolimod,Vorinostat,LOX IMVI,FRIEDMAN,19.6991618496157,3.5773024559021
Nilotinib,Vorinostat,OVCAR-5,ALMANAC,-25.5765542305057,-17.671833038330078
Nilotinib,Vorinostat,RVH-421,FRIEDMAN,-1.17631089119515,-11.082637786865234
Gefitinib,tamoxifen,HCC1419,ASTRAZENECA,0.580333256391844,-14.529593467712402
Nilotinib,Vorinostat,UO-31,ALMANAC,-6.85461447325956,11.448356628417969
Gefitinib,Vorinostat,HOP-92,ALMANAC,4.62800379035469,0.9390995502471924
Nilotinib,Fingolimod,A375,FRIEDMAN,15.3161109641117,-13.200695037841797
