Drug A,Drug B,Cell Line Name,Score,Pred Score
Fulvestrant,Sirolimus,SK-MEL-28,-3.555555555555556,-6.279443740844727
Fulvestrant,Dasatinib,NCI-H226,0.2222222222222222,-6.965631008148193
Dasatinib,Sirolimus,NCI-H226,3.0,-1.957033634185791
Dasatinib,Paclitaxel,K-562,13.11111111111111,-4.481067657470703
Dasatinib,Paclitaxel,IGROV1,3.4444444444444446,-2.9239392280578613
Dasatinib,Sirolimus,SW-620,0.6666666666666666,-4.199551582336426
Paclitaxel,Sirolimus,IGROV1,5.555555555555555,-1.4195356369018557
Fulvestrant,Paclitaxel,NCI-H522,-0.2222222222222222,-8.192606925964355
Fulvestrant,Dasatinib,SF-539,8.444444444444445,-0.7986230850219727
Fulvestrant,Sirolimus,SR,-4.666666666666667,-9.085158348083496
Dasatinib,Paclitaxel,A498,3.0,-4.069131374359131
Dasatinib,Paclitaxel,HCT-15,-2.888888888888889,-3.7032742500305176
Fulvestrant,Paclitaxel,U251,-1.6666666666666667,-5.999030113220215
Fulvestrant,Dasatinib,RPMI-8226,-16.0,-11.026870727539062
Fulvestrant,Paclitaxel,T-47D,-0.7777777777777778,-5.668652534484863
Dasatinib,Sirolimus,TK-10,3.6666666666666665,-5.246692657470703
Fulvestrant,Paclitaxel,MDA-MB-468,-5.333333333333333,-9.360970497131348
Paclitaxel,Sirolimus,OVCAR-3,13.333333333333334,1.489173412322998
Fulvestrant,Dasatinib,SW-620,-1.7777777777777777,-11.888187408447266
Dasatinib,Paclitaxel,NCI-H322M,3.7777777777777777,-3.544356346130371
Dasatinib,Paclitaxel,LOX IMVI,9.11111111111111,-3.8418025970458975
Fulvestrant,Paclitaxel,BT-549,-3.0,-10.64466381072998
Fulvestrant,Sirolimus,LOX IMVI,0.3333333333333333,-15.142525672912598
Fulvestrant,Sirolimus,CCRF-CEM,-3.111111111111111,-11.629859924316406
Dasatinib,Paclitaxel,SW-620,-0.1111111111111111,-3.701319694519043
Paclitaxel,Sirolimus,SK-MEL-28,4.666666666666667,-1.580517292022705
Fulvestrant,Paclitaxel,786-0,-2.0,-6.97091007232666
Dasatinib,Sirolimus,IGROV1,3.888888888888889,-5.082160949707031
Fulvestrant,Dasatinib,786-0,-1.5555555555555556,-6.905542850494385
Fulvestrant,Dasatinib,HCC-2998,-2.888888888888889,-5.160177230834961
Paclitaxel,Sirolimus,UACC-257,4.222222222222222,-1.7386760711669922
Fulvestrant,Sirolimus,ACHN,-4.222222222222222,-0.3299353122711181
Fulvestrant,Dasatinib,UO-31,7.0,-6.399289131164551
Fulvestrant,Dasatinib,MDA-MB-231/ATCC,6.111111111111111,-4.568741321563721
Fulvestrant,Dasatinib,DU-145,-1.4444444444444444,-8.6104097366333
Fulvestrant,Paclitaxel,UO-31,-0.8888888888888888,-5.608491897583008
Fulvestrant,Paclitaxel,HT29,-7.0,-6.704025268554688
Dasatinib,Sirolimus,HCT-116,2.0,-3.794383049011232
Fulvestrant,Sirolimus,UACC-257,-4.0,-12.553003311157228
Fulvestrant,Sirolimus,MCF7,-4.777777777777778,-7.249480247497559
Dasatinib,Sirolimus,NCI-H522,2.0,-5.185800552368164
Dasatinib,Sirolimus,OVCAR-4,-2.7777777777777777,-8.487981796264648
Fulvestrant,Paclitaxel,HCC-2998,3.888888888888889,-4.12234354019165
Dasatinib,Sirolimus,NCI-H322M,-17.0,-5.263782024383545
Fulvestrant,Sirolimus,OVCAR-5,-3.4444444444444446,-6.921042919158936
Paclitaxel,Sirolimus,OVCAR-5,-3.555555555555556,-1.7249550819396973
Fulvestrant,Sirolimus,A549/ATCC,-0.5555555555555556,-9.670312881469728
Fulvestrant,Paclitaxel,PC-3,-1.4444444444444444,-7.744284629821777
Fulvestrant,Paclitaxel,SW-620,-5.888888888888889,-11.36044979095459
Dasatinib,Paclitaxel,NCI-H460,0.3333333333333333,-1.992835998535156
Fulvestrant,Sirolimus,HCT-15,-4.333333333333333,-10.295103073120115
Fulvestrant,Paclitaxel,SF-539,-6.888888888888889,-0.8534493446350098
Fulvestrant,Dasatinib,SN12C,3.4444444444444446,-6.093940258026123
Dasatinib,Paclitaxel,COLO 205,-1.6666666666666667,-3.580984592437744
Paclitaxel,Sirolimus,HCT-116,-5.111111111111111,-0.6242461204528809
Paclitaxel,Sirolimus,LOX IMVI,3.4444444444444446,-2.532949447631836
Paclitaxel,Sirolimus,HS 578T,0.8888888888888888,-3.733278274536133
Fulvestrant,Dasatinib,OVCAR-8,1.3333333333333333,-5.027573108673096
Fulvestrant,Sirolimus,DU-145,-0.5555555555555556,-11.90117073059082
Fulvestrant,Paclitaxel,CAKI-1,-6.222222222222222,-3.1362075805664062
Fulvestrant,Paclitaxel,SF-268,-4.333333333333333,-10.64583969116211
Fulvestrant,Dasatinib,COLO 205,-2.2222222222222223,-9.044219017028809
Paclitaxel,Sirolimus,UO-31,4.111111111111111,-2.01839542388916
Fulvestrant,Sirolimus,U251,-11.333333333333334,-12.624537467956545
Dasatinib,Sirolimus,OVCAR-3,-1.0,-3.0293779373168945
Fulvestrant,Paclitaxel,EKVX,-2.333333333333333,-15.61479377746582
Paclitaxel,Sirolimus,CCRF-CEM,12.666666666666666,-1.2716131210327148
Fulvestrant,Paclitaxel,MDA-MB-231/ATCC,0.1111111111111111,-9.500551223754885
Fulvestrant,Sirolimus,NCI-H460,-2.555555555555556,-13.174449920654297
Fulvestrant,Paclitaxel,MOLT-4,-12.22222222222222,-9.867809295654297
Paclitaxel,Sirolimus,MDA-MB-231/ATCC,-6.111111111111111,2.5522165298461914
Fulvestrant,Paclitaxel,UACC-257,-2.555555555555556,-8.041791915893555
Fulvestrant,Paclitaxel,SNB-75,-1.8888888888888888,-7.653804779052734
Dasatinib,Paclitaxel,HS 578T,4.0,-4.483359336853027
Fulvestrant,Paclitaxel,CCRF-CEM,-17.555555555555557,-8.240291595458984
Fulvestrant,Dasatinib,CCRF-CEM,-28.22222222222222,-8.754325866699219
Fulvestrant,Paclitaxel,TK-10,-5.777777777777778,-6.33513069152832
Paclitaxel,Sirolimus,OVCAR-8,3.4444444444444446,-5.975637435913086
Dasatinib,Paclitaxel,SF-539,-1.3333333333333333,-3.3320465087890625
Dasatinib,Sirolimus,UACC-62,-3.888888888888889,-5.680715560913086
Dasatinib,Sirolimus,HT29,2.111111111111111,-3.413395404815674
Fulvestrant,Dasatinib,IGROV1,7.333333333333333,-5.550330638885498
Dasatinib,Sirolimus,HCT-15,-1.5555555555555556,-4.895449161529541
Fulvestrant,Dasatinib,SNB-75,6.222222222222222,-5.282779216766357
