Drug A,Drug B,Cell Line Name,Study Name,Score,Pred Score
Fingolimod,Vorinostat,COLO 800,FRIEDMAN,6.78712197170428,-4.776009559631348
Gefitinib,Vorinostat,LOX IMVI,ALMANAC,-22.9797473856395,-3.811223030090332
Nilotinib,Vorinostat,KM12,ALMANAC,-9.44876943205874,-21.522417068481445
Gefitinib,Regorafenib,MDA-MB-175-VII,ASTRAZENECA,-39.8381591791174,2.243204116821289
Nilotinib,Vorinostat,COLO 800,FRIEDMAN,5.01749510325629,-13.92935848236084
Gefitinib,Vorinostat,OVCAR-4,ALMANAC,-5.52894057244174,2.536421775817871
Gefitinib,Vorinostat,SF-539,ALMANAC,-4.11594690377624,0.8572616577148438
Gefitinib,Nilotinib,NCI-H460,ALMANAC,-8.32671423431115,6.001244068145752
Vorinostat,Pioglitazone,LOX IMVI,FRIEDMAN,14.9369223938974,-9.770357131958008
Vorinostat,Pioglitazone,RVH-421,FRIEDMAN,-13.7770245256046,-13.885055541992188
Nilotinib,Fingolimod,COLO 800,FRIEDMAN,-3.9860672995609,-16.189556121826172
Nilotinib,Pioglitazone,SK-MEL-2,FRIEDMAN,-7.92079677239311,2.918607711791992
Gefitinib,Regorafenib,UACC-812,ASTRAZENECA,-14.0752801699725,-5.866586685180664
Vorinostat,Pioglitazone,A2058,FRIEDMAN,13.2090194217996,-0.7524299621582031
Fingolimod,Vorinostat,A375,FRIEDMAN,29.0050093061125,-5.201311111450195
Nilotinib,Vorinostat,COLO 792,FRIEDMAN,5.85487747777293,0.3866853713989258
Fingolimod,Vorinostat,A101D,FRIEDMAN,-34.3675699384973,-4.889371871948242
Gefitinib,Trametinib,T-47D,ASTRAZENECA,1.93481548690838,11.362980842590332
Gefitinib,tamoxifen,MDA-MB-361,ASTRAZENECA,3.99345525801569,6.015000343322754
Nilotinib,Vorinostat,HCT-15,ALMANAC,-2.42174025750644,-5.004347324371338
Gefitinib,Vorinostat,OVCAR-5,ALMANAC,1.37944210173508,0.9249801635742188
Nilotinib,Vorinostat,LOX IMVI,FRIEDMAN,-25.8153877164166,-25.63590431213379
Gefitinib,Nilotinib,K-562,ALMANAC,-22.4202595739679,-5.758533477783203
Gefitinib,Regorafenib,CAMA-1,ASTRAZENECA,-9.44204710603961,2.593693733215332
Gefitinib,Nilotinib,SF-295,ALMANAC,1.13021610442935,-8.433021545410156
Fingolimod,Vorinostat,WM115,FRIEDMAN,-20.9865475101629,-4.8148193359375
Nilotinib,Vorinostat,451Lu,FRIEDMAN,2.97266284675673,-8.460472106933594
Fingolimod,Pioglitazone,RPMI7951,FRIEDMAN,9.20689273423638,-0.9581947326660156
Nilotinib,Pioglitazone,SK-MEL-28,FRIEDMAN,-13.8955643631472,-3.952577590942383
Nilotinib,Fingolimod,COLO 792,FRIEDMAN,3.22592123694538,-9.102069854736328
Nilotinib,Vorinostat,HT29,ALMANAC,-15.114328273526,-22.17596435546875
Fingolimod,Vorinostat,UACC-257,FRIEDMAN,-18.207220095181,-6.740550518035889
Nilotinib,Pioglitazone,LOX IMVI,FRIEDMAN,-58.1533509513844,-12.93743133544922
Nilotinib,Vorinostat,U251,ALMANAC,-5.57272549441003,-9.748497009277344
Gefitinib,Trametinib,BT-474,ASTRAZENECA,3.36641752710601,-18.75789451599121
Nilotinib,Vorinostat,SN12C,ALMANAC,-11.7404620163039,-6.171050071716309
Gefitinib,Vorinostat,MCF7,ASTRAZENECA,1.48407413354217,8.379446983337402
Gefitinib,Vorinostat,ACHN,ALMANAC,2.9380064134821,-1.401926040649414
Fingolimod,Vorinostat,A2058,FRIEDMAN,-28.9164868213105,-5.400056838989258
Gefitinib,Nilotinib,PC-3,ALMANAC,-6.72959379483703,-5.908055305480957
Gefitinib,tamoxifen,HCC1500,ASTRAZENECA,-6.10378464785397,1.8399314880371087
Gefitinib,tamoxifen,BT-474,ASTRAZENECA,2.44972644908539,-4.509957790374756
Gefitinib,Nilotinib,CCRF-CEM,ALMANAC,3.02011585615812,-2.711907386779785
Gefitinib,chloroquine,MCF7,ASTRAZENECA,-0.9075770214141,-9.943126678466797
Gefitinib,Nilotinib,SF-268,ALMANAC,-1.75007671381287,-4.091554641723633
Nilotinib,Vorinostat,OVCAR3,ALMANAC,-7.34706587672027,-17.4627628326416
Nilotinib,Fingolimod,G-361,FRIEDMAN,-25.8544070569207,-29.8199462890625
Fingolimod,Vorinostat,UACC62,FRIEDMAN,-12.5711615727358,-4.02602481842041
Nilotinib,Fingolimod,SK-MEL-5,FRIEDMAN,-4.05740630638538,-8.710752487182617
Nilotinib,Vorinostat,SW-620,ALMANAC,-13.1148801401415,-23.04717254638672
Gefitinib,Nilotinib,SF-539,ALMANAC,1.35388066998335,-2.021317481994629
Nilotinib,Vorinostat,HCC-2998,ALMANAC,-12.5474059650958,-13.78241729736328
Gefitinib,Vorinostat,SK-OV-3,ALMANAC,-4.40926589385662,2.6444225311279297
Vorinostat,Pioglitazone,COLO 829,FRIEDMAN,-5.42620608884564,-2.5879220962524414
Gefitinib,Vorinostat,NCIH23,ALMANAC,-0.52931988027588,3.391180992126465
Gefitinib,Nilotinib,MOLT-4,ALMANAC,1.41418224504967,-3.003291130065918
Nilotinib,Pioglitazone,G-361,FRIEDMAN,-12.799661279553,-2.9591197967529297
Nilotinib,Vorinostat,786-0,ALMANAC,1.2089521559957,-4.471028804779053
Fingolimod,Pioglitazone,COLO 829,FRIEDMAN,-11.5056095411635,-1.04718017578125
Nilotinib,Vorinostat,EKVX,ALMANAC,-7.42054818630122,0.5200557708740234
Nilotinib,Pioglitazone,WM115,FRIEDMAN,-25.4434018284035,-2.718656539916992
Gefitinib,Vorinostat,HOP-62,ALMANAC,5.54940796020483,4.364749908447266
Nilotinib,Pioglitazone,RVH-421,FRIEDMAN,-19.6676297876464,-2.888214111328125
Vorinostat,Pioglitazone,COLO 800,FRIEDMAN,-29.1012706548345,-9.879446029663086
Nilotinib,Vorinostat,HS 578T,ALMANAC,-5.52053700722746,-11.232840538024902
Nilotinib,Fingolimod,MZ-MEL-2,FRIEDMAN,1.78281746505258,-13.866260528564451
Vorinostat,Pioglitazone,IST-MEL1,FRIEDMAN,-5.08283850673696,-17.189542770385742
Gefitinib,Nilotinib,M14,ALMANAC,2.43238696917055,3.416193962097168
Gefitinib,Vorinostat,SF-295,ALMANAC,-1.82493761317077,2.040011405944824
Nilotinib,Fingolimod,SK-MEL-28,FRIEDMAN,-35.963202311983,-26.82215118408203
Nilotinib,Fingolimod,A2058,FRIEDMAN,-33.1579877419337,-35.72073745727539
Nilotinib,Fingolimod,A101D,FRIEDMAN,-34.2422137674793,-34.72735595703125
Gefitinib,Vorinostat,NCI-H322M,ALMANAC,-1.73863623003488,2.837618827819824
Gefitinib,Nilotinib,CAKI-1,ALMANAC,0.333907234645674,-3.2000732421875
Fingolimod,Pioglitazone,G-361,FRIEDMAN,-38.5847553433243,-20.31479835510254
Gefitinib,Trametinib,MDA-MB-175-VII,ASTRAZENECA,3.38108683480957,12.573651313781738
Vorinostat,Pioglitazone,IPC-298,FRIEDMAN,-16.1102433464005,-7.099175453186035
Vorinostat,Pioglitazone,COLO 792,FRIEDMAN,-8.47718237597026,3.40348482131958
Gefitinib,Vorinostat,SN12C,ALMANAC,-0.0295897694718816,1.4797325134277344
Gefitinib,Regorafenib,HCC1500,ASTRAZENECA,-0.401607466635753,8.856565475463867
Gefitinib,Vorinostat,UACC62,ALMANAC,-1.32881334934645,1.5629043579101562
Vorinostat,Pioglitazone,UACC-257,FRIEDMAN,-17.268872705331,-13.149758338928224
Nilotinib,Pioglitazone,COLO 792,FRIEDMAN,-26.351012418317,-2.6295928955078125
Nilotinib,Vorinostat,NCI-H460,ALMANAC,-13.8190439743424,-16.53242301940918
Fingolimod,Pioglitazone,Mel Ho,FRIEDMAN,0.210116070936632,-4.136099338531494
Fingolimod,Vorinostat,IPC-298,FRIEDMAN,-39.6430080772949,-2.237637996673584
Gefitinib,Vorinostat,U251,ALMANAC,-5.98723411968665,3.8522520065307617
Nilotinib,Vorinostat,NCI-H226,ALMANAC,-6.46441511582331,-12.727330207824709
Gefitinib,Vorinostat,OVCAR3,ALMANAC,-0.416363910782817,1.3966808319091797
Nilotinib,Fingolimod,COLO 829,FRIEDMAN,-11.3367237456067,-7.007717132568359
Gefitinib,chloroquine,BT-474,ASTRAZENECA,-21.4581846976251,-11.619915962219238
Gefitinib,tamoxifen,T-47D,ASTRAZENECA,-2.20787590977427,3.6523900032043457
Nilotinib,Vorinostat,A2058,FRIEDMAN,-1.2135553021717,-1.0636730194091797
Gefitinib,Nilotinib,HOP-92,ALMANAC,1.86643482597126,7.672114372253418
Gefitinib,Vorinostat,SNB-75,ALMANAC,4.70921732556952,1.5240402221679688
Nilotinib,Vorinostat,MCF7,ALMANAC,-14.2050672171523,-13.900047302246094
Nilotinib,Vorinostat,A375,FRIEDMAN,-35.2430097658404,-8.531838417053223
Gefitinib,Vorinostat,HCC-2998,ALMANAC,-6.0126459215124,-1.3748502731323242
Fingolimod,Vorinostat,LB2518-MEL,FRIEDMAN,-14.1903818102529,-4.857993125915527
Nilotinib,Pioglitazone,IST-MEL1,FRIEDMAN,-17.4086581412449,-3.424259185791016
Gefitinib,Nilotinib,IGROV1,ALMANAC,-14.3766545883146,-10.607110977172852
Vorinostat,Pioglitazone,UACC62,FRIEDMAN,2.10141775469935,-7.894094467163086
Nilotinib,Vorinostat,A498,ALMANAC,-8.764539265363,-4.7756853103637695
Vorinostat,Pioglitazone,G-361,FRIEDMAN,-1.66428070234809,-11.944238662719728
Gefitinib,Vorinostat,RXF 393,ALMANAC,5.23188753436916,4.081595420837402
Gefitinib,Nilotinib,A549,ALMANAC,-3.17560478342997,-1.4695701599121094
Nilotinib,Fingolimod,MeWo,FRIEDMAN,-16.2902231052899,-17.643571853637695
Gefitinib,Nilotinib,U251,ALMANAC,-2.95689813599535,-0.7758951187133789
Gefitinib,Vorinostat,TK-10,ALMANAC,3.08815536541841,-2.212848663330078
Gefitinib,chloroquine,HCC1419,ASTRAZENECA,-13.7287306383996,-11.249492645263672
Gefitinib,Vorinostat,SK-MEL-28,ALMANAC,4.33481823121094,0.0858535766601562
Gefitinib,chloroquine,HCC1500,ASTRAZENECA,-1.08336528400427,-12.22055721282959
Gefitinib,Vorinostat,SK-MEL-2,ALMANAC,-10.2592534203058,-1.8810300827026367
Nilotinib,Pioglitazone,IPC-298,FRIEDMAN,-21.9208063073271,-1.6716899871826172
Vorinostat,Pioglitazone,WM115,FRIEDMAN,-11.7728811980803,-12.369266510009766
Nilotinib,Fingolimod,SKMEL30,FRIEDMAN,-34.71344430368,-43.49993515014648
Gefitinib,Vorinostat,A549,ALMANAC,8.02029452186626,6.548851013183594
Nilotinib,Pioglitazone,MeWo,FRIEDMAN,-8.99917850711853,-2.138042449951172
Gefitinib,Nilotinib,NCI-H322M,ALMANAC,-9.6538627550033,-6.608711242675781
Gefitinib,Nilotinib,SK-MEL-28,ALMANAC,0.507017345777541,0.6204919815063477
Nilotinib,Pioglitazone,RPMI7951,FRIEDMAN,5.40930161148711,-0.3542594909667969
Nilotinib,Pioglitazone,A2058,FRIEDMAN,-15.0435756891259,-2.299642562866211
Gefitinib,Nilotinib,NCIH23,ALMANAC,-1.16257449995762,-3.99699592590332
Fingolimod,Pioglitazone,A2058,FRIEDMAN,-39.342859682993,-45.44539260864258
Nilotinib,Vorinostat,DU-145,ALMANAC,-18.3520959946828,-30.450437545776367
Vorinostat,Pioglitazone,A101D,FRIEDMAN,-16.4589917757747,2.536160707473755
Nilotinib,Vorinostat,MOLT-4,ALMANAC,-24.2916398530942,-19.625263214111328
Nilotinib,Vorinostat,Mel Ho,FRIEDMAN,-10.6732230154905,-3.571502208709717
Nilotinib,Vorinostat,MDA-MB-468,ALMANAC,-7.24278347026037,-10.905019760131836
Nilotinib,Fingolimod,IPC-298,FRIEDMAN,-33.5493826757597,-38.54539108276367
Gefitinib,Nilotinib,HT29,ALMANAC,3.54487925105518,4.388125419616699
Nilotinib,Vorinostat,MeWo,FRIEDMAN,3.56050174969505,-1.7848567962646484
Nilotinib,Vorinostat,SKMEL30,FRIEDMAN,-5.61796708190814,-16.364643096923828
Gefitinib,Nilotinib,EKVX,ALMANAC,-1.90493861259401,4.665337562561035
Nilotinib,Fingolimod,IST-MEL1,FRIEDMAN,-2.2847630163946,-9.891845703125
Fingolimod,Vorinostat,COLO 792,FRIEDMAN,-1.44609007202835,-2.829519271850586
Gefitinib,Vorinostat,MCF7,ALMANAC,4.47377204314883,8.379454612731934
Gefitinib,Nilotinib,SK-MEL-5,ALMANAC,1.32242124335468,-1.4958724975585938
Nilotinib,Pioglitazone,UACC62,FRIEDMAN,6.50897910197542,-1.9188003540039065
Gefitinib,Vorinostat,SW-620,ALMANAC,-3.32829449700911,-1.0581436157226562
Gefitinib,Vorinostat,SR,ALMANAC,1.75929985478275,-4.098756790161133
Nilotinib,Vorinostat,NCI-H322M,ALMANAC,-9.57423644731723,-12.989867210388184
Gefitinib,Vorinostat,MDA-MB-175-VII,ASTRAZENECA,-13.4413413629822,6.9072585105896
Fingolimod,Vorinostat,MeWo,FRIEDMAN,-14.3128743696835,-3.854696273803711
Fingolimod,Pioglitazone,LOX IMVI,FRIEDMAN,-12.4956855323091,-0.711822509765625
Fingolimod,Pioglitazone,SK-MEL-5,FRIEDMAN,-7.41869934167264,-9.132680892944336
Fingolimod,Pioglitazone,COLO 792,FRIEDMAN,6.32057446573211,-14.59254264831543
Gefitinib,Nilotinib,MDA-MB-231,ALMANAC,5.35850457799839,-5.809274196624756
Fingolimod,Pioglitazone,MZ-MEL-2,FRIEDMAN,-19.9930624702875,-19.18860626220703
Fingolimod,Vorinostat,WT2-iPS,FRIEDMAN,1.84837023431838,-3.997747898101807
Gefitinib,Trametinib,CAMA-1,ASTRAZENECA,-10.979476271713,-0.066110610961914
Gefitinib,Vorinostat,MDA-MB-468,ALMANAC,1.0029119308203,4.343046188354492
Gefitinib,Vorinostat,EKVX,ALMANAC,2.27256611581758,16.569129943847656
Gefitinib,Trametinib,MCF7,ASTRAZENECA,5.945599303587,7.937902927398682
Nilotinib,Fingolimod,LOX IMVI,FRIEDMAN,-6.09340740809248,-15.846160888671877
Vorinostat,Pioglitazone,A375,FRIEDMAN,-1.60594226462691,-5.8604841232299805
Nilotinib,Vorinostat,PC-3,ALMANAC,-16.4163068530304,-24.610008239746094
Gefitinib,Vorinostat,NCI-H460,ALMANAC,9.12560960184123,1.274989128112793
Vorinostat,Pioglitazone,MZ-MEL-2,FRIEDMAN,7.33885817285428,-10.87232494354248
Nilotinib,Vorinostat,UACC-257,ALMANAC,-16.6391430031799,-23.5576171875
Nilotinib,Vorinostat,SF-268,ALMANAC,-30.5434990640626,-16.03075408935547
Nilotinib,Fingolimod,RPMI7951,FRIEDMAN,5.6293684474323,-4.585306167602539
Gefitinib,Nilotinib,T-47D,ALMANAC,-0.273673461151595,-0.2868242263793945
Gefitinib,Nilotinib,COLO 205,ALMANAC,8.22029024650343,5.354682922363281
Gefitinib,Vorinostat,HCC1500,ASTRAZENECA,-10.3842859671369,7.691600799560547
Gefitinib,Nilotinib,DU-145,ALMANAC,-4.68747626513246,-1.204688549041748
Gefitinib,Nilotinib,HCT116,ALMANAC,1.6560495921687,0.002028465270996
Gefitinib,Vorinostat,NCI-H522,ALMANAC,4.34967303359201,1.280014991760254
Nilotinib,Vorinostat,SK-MEL-5,FRIEDMAN,2.89745149947805,-13.981487274169922
Vorinostat,Pioglitazone,SKMEL30,FRIEDMAN,-11.8460855878902,-13.37602424621582
Nilotinib,Vorinostat,NCI-H522,ALMANAC,-22.1446562900647,-17.443588256835938
Gefitinib,Vorinostat,NCI-H226,ALMANAC,2.65422060276194,3.255712509155273
Gefitinib,Nilotinib,SR,ALMANAC,1.71996955848392,-0.4411745071411133
Gefitinib,Vorinostat,OVCAR-8,ALMANAC,1.83620235254032,-2.151375770568848
Nilotinib,Vorinostat,SK-MEL-28,ALMANAC,-32.9662445164124,-11.774288177490234
Trametinib,Trametinib,RD,YOHE,-2.1304197230337,-11.91395664215088
Gefitinib,Nilotinib,UO-31,ALMANAC,-3.46817184266596,-5.954814910888672
Gefitinib,Regorafenib,BT-474,ASTRAZENECA,-26.0728025805975,-3.889842987060547
Nilotinib,Vorinostat,UACC62,FRIEDMAN,4.39398909046741,-5.146126747131348
Fingolimod,Pioglitazone,A101D,FRIEDMAN,-39.0766686285646,-38.67840576171875
Nilotinib,Vorinostat,UACC-257,FRIEDMAN,-3.48899519599561,-23.557615280151367
Gefitinib,Vorinostat,A498,ALMANAC,-3.55041734643976,1.1132926940917969
Nilotinib,Vorinostat,BT-549,ALMANAC,-10.2862584827607,-11.523311614990234
Nilotinib,Vorinostat,IGROV1,ALMANAC,-3.16580544242774,-10.477911949157717
Nilotinib,Pioglitazone,WT2-iPS,FRIEDMAN,7.64164304805578,-2.0557899475097656
Nilotinib,Fingolimod,UACC-257,FRIEDMAN,4.68680308328689,-8.853864669799805
Nilotinib,Fingolimod,RVH-421,FRIEDMAN,-17.8513077163265,-29.34553909301757
Vorinostat,Pioglitazone,451Lu,FRIEDMAN,17.0872185024523,-9.146822929382324
Gefitinib,Regorafenib,T-47D,ASTRAZENECA,4.54178727622462,3.554471969604492
Nilotinib,Vorinostat,RXF 393,ALMANAC,-8.32111279801104,-7.653154373168945
Gefitinib,Vorinostat,SK-MEL-5,ALMANAC,4.12197000088256,-0.7063064575195312
Nilotinib,Pioglitazone,A375,FRIEDMAN,-28.6270691188703,-7.826215744018555
Gefitinib,chloroquine,MDA-MB-361,ASTRAZENECA,-2.14083022045729,-9.894123077392578
Nilotinib,Fingolimod,Mel Ho,FRIEDMAN,0.630889875187683,-5.066267013549805
Gefitinib,Nilotinib,SW-620,ALMANAC,-1.68015465632721,-4.3687052726745605
Gefitinib,Vorinostat,DU-145,ALMANAC,4.09035669571666,-0.7374410629272461
Nilotinib,Vorinostat,HCT116,ALMANAC,-24.9903034505691,-18.930118560791016
Gefitinib,Vorinostat,786-0,ALMANAC,1.55078247159812,5.92642879486084
Nilotinib,Vorinostat,SR,ALMANAC,-29.2107776537398,-22.578277587890625
Nilotinib,Vorinostat,SK-MEL-5,ALMANAC,-5.28420090322404,-13.981480598449709
Fingolimod,Pioglitazone,WM115,FRIEDMAN,-37.4042815082636,-32.526451110839844
Fingolimod,Vorinostat,451Lu,FRIEDMAN,-4.8304178126489,-3.5129833221435547
Gefitinib,Vorinostat,BT-474,ASTRAZENECA,-22.0517589640359,4.828263282775879
Fingolimod,Pioglitazone,COLO 800,FRIEDMAN,-48.1567750359783,-18.530771255493164
Fingolimod,Pioglitazone,LB2518-MEL,FRIEDMAN,14.6446871767528,-16.108293533325195
PONATINIB,Trametinib,RD,YOHE,1.59321406665195,-19.84819984436035
Gefitinib,Vorinostat,COLO 205,ALMANAC,2.84032110196934,1.7420148849487305
Nilotinib,Vorinostat,MZ-MEL-2,FRIEDMAN,21.772939892866,-17.41555404663086
Gefitinib,chloroquine,UACC-812,ASTRAZENECA,-5.12637454002507,-12.205912590026855
Gefitinib,Nilotinib,OVCAR3,ALMANAC,-2.94177561770201,-5.878637313842773
Gefitinib,Trametinib,MDA-MB-361,ASTRAZENECA,1.0828483869085,2.8641414642333984
Fingolimod,Vorinostat,SKMEL30,FRIEDMAN,-32.0332694540266,-4.100398540496826
Nilotinib,Vorinostat,COLO 205,ALMANAC,-6.69702267505511,-22.981834411621094
Nilotinib,Vorinostat,IST-MEL1,FRIEDMAN,-9.72164478360403,-16.945213317871094
Nilotinib,Vorinostat,WM115,FRIEDMAN,-45.43705653108,-16.719409942626953
Gefitinib,Nilotinib,BT-549,ALMANAC,-5.1257571047708,-5.361208438873291
Vorinostat,Pioglitazone,WT2-iPS,FRIEDMAN,-1.99678505625465,-2.740769863128662
Gefitinib,Vorinostat,CAMA-1,ASTRAZENECA,-17.7397371514496,3.912434577941896
Gefitinib,Vorinostat,MDA-MB-231,ALMANAC,12.643253678703,3.3076534271240234
Gefitinib,Vorinostat,HCT-15,ALMANAC,4.5428598336027,6.601490497589111
Nilotinib,Vorinostat,SNB-75,ALMANAC,-4.19495281981535,-8.424692153930664
Nilotinib,Fingolimod,WM115,FRIEDMAN,-32.2707948694604,-40.52109146118164
Gefitinib,Vorinostat,HCT116,ALMANAC,-6.00652173280973,-4.448749542236328
Gefitinib,Nilotinib,RPMI-8226,ALMANAC,3.72419692613874,-3.739717483520508
Nilotinib,Vorinostat,SK-OV-3,ALMANAC,-10.8788130464997,-12.77898406982422
Gefitinib,tamoxifen,MDA-MB-175-VII,ASTRAZENECA,-41.8110092878701,-7.311953067779541
Fingolimod,Vorinostat,RVH-421,FRIEDMAN,-13.1837315919673,-4.689813137054443
Gefitinib,Nilotinib,HS 578T,ALMANAC,-2.44999747803317,-4.019256591796875
Gefitinib,Vorinostat,UACC-812,ASTRAZENECA,-3.97235739996821,-2.6468963623046875
Gefitinib,Vorinostat,MOLT-4,ALMANAC,7.41422440238653,-1.523879051208496
Fingolimod,Vorinostat,IST-MEL1,FRIEDMAN,-2.05961781085031,-5.017116546630859
Fingolimod,Pioglitazone,SK-MEL-28,FRIEDMAN,-29.8396141844064,-25.83121490478516
Gefitinib,Nilotinib,LOX IMVI,ALMANAC,-2.02670717268241,-4.805013656616211
Gefitinib,Nilotinib,SK-MEL-2,ALMANAC,-14.1807829400424,-2.9792308807373047
Nilotinib,Vorinostat,OVCAR-8,ALMANAC,-23.0804019370087,-23.52896499633789
Gefitinib,chloroquine,T-47D,ASTRAZENECA,-7.56010110164731,-5.217674255371094
Nilotinib,Vorinostat,CAKI-1,ALMANAC,-23.3004801179349,-15.737006187438965
Nilotinib,Fingolimod,SK-MEL-2,FRIEDMAN,-10.3264651157932,-16.345802307128906
Nilotinib,Pioglitazone,LB2518-MEL,FRIEDMAN,-12.3207352050893,-3.0205116271972656
Nilotinib,Fingolimod,451Lu,FRIEDMAN,-20.9783426458979,-28.20230484008789
Gefitinib,Nilotinib,RXF 393,ALMANAC,-1.3635880332348,-2.5596790313720703
Nilotinib,Fingolimod,LB2518-MEL,FRIEDMAN,-8.44741505669349,-8.659685134887695
Nilotinib,Vorinostat,SF-539,ALMANAC,-6.69508870926466,-22.35640335083008
Gefitinib,Vorinostat,PC-3,ALMANAC,6.40179360515835,-3.6256637573242174
Fingolimod,Vorinostat,SK-MEL-2,FRIEDMAN,-5.67744112281749,-3.554426670074463
Gefitinib,Nilotinib,NCI-H522,ALMANAC,-2.1560987263316,-1.699091911315918
Fingolimod,Pioglitazone,UACC62,FRIEDMAN,-24.1067969771858,-20.39561080932617
Nilotinib,Vorinostat,LOX IMVI,ALMANAC,-4.59331665230926,-25.635906219482425
Vorinostat,Pioglitazone,SK-MEL-5,FRIEDMAN,6.54032093304794,-8.696762084960938
Gefitinib,Vorinostat,T-47D,ALMANAC,-1.02738276792243,3.030658721923828
Nilotinib,Vorinostat,SF-295,ALMANAC,-1.58142041118483,-10.966814994812012
Nilotinib,Fingolimod,WT2-iPS,FRIEDMAN,-4.54228007027724,-11.156143188476562
Gefitinib,Nilotinib,MDA-MB-468,ALMANAC,-5.81646384008194,-7.758636474609375
Nilotinib,Pioglitazone,SKMEL30,FRIEDMAN,-3.26106949312708,-0.730316162109375
Gefitinib,Vorinostat,CCRF-CEM,ALMANAC,-6.81468106566196,-5.944433212280273
Gefitinib,Nilotinib,ACHN,ALMANAC,-2.80803255599084,-4.988907337188721
Gefitinib,Nilotinib,786-0,ALMANAC,4.66179331812081,-2.902438163757324
Gefitinib,Nilotinib,MCF7,ALMANAC,1.63957224759003,3.152798175811768
Gefitinib,Vorinostat,K-562,ALMANAC,2.95650254602218,0.9688653945922852
Gefitinib,Vorinostat,UACC-257,ALMANAC,-2.05692642530062,-5.229929924011231
Gefitinib,Nilotinib,NCI-H226,ALMANAC,-0.261355391211244,-0.7591495513916016
Fingolimod,Vorinostat,LOX IMVI,FRIEDMAN,19.6991618496157,-7.064641952514648
Nilotinib,Vorinostat,OVCAR-5,ALMANAC,-25.5765542305057,-18.02166175842285
Nilotinib,Vorinostat,RVH-421,FRIEDMAN,-1.17631089119515,-17.7839298248291
Gefitinib,tamoxifen,HCC1419,ASTRAZENECA,0.580333256391844,-5.028653144836426
Nilotinib,Vorinostat,UO-31,ALMANAC,-6.85461447325956,-5.828679084777832
Gefitinib,Vorinostat,HOP-92,ALMANAC,4.62800379035469,8.923003196716309
