Drug A,Drug B,Cell Line Name,Score,Pred Score
FULVESTRANT,THALIDOMIDE,HCT 15,-3.48,-5.149452209472656
CRIZOTINIB,VEMURAFENIB,MCF-7,-10.62,-7.921896934509277
METFORMIN,SORAFENIB,OCUB-M,0.6125,-11.640892028808594
VEMURAFENIB,VANDETANIB,CCRF-CEM,-24.91,-6.730266094207764
VEMURAFENIB,SORAFENIB,KM12,-14.23,-6.403848648071289
VEMURAFENIB,CRIZOTINIB,NCI-H522,-12.32,-5.393773555755615
SORAFENIB,THALIDOMIDE,HCT 116,-5.68,-6.3156328201293945
VEMURAFENIB,FULVESTRANT,RPMI-8226,11.35,-3.563539505004883
DOCETAXEL,SORAFENIB,SK-MEL-5,19.31,-8.382893562316895
VANDETANIB,VEMURAFENIB,NCI-H522,-31.05,-9.18328857421875
CRIZOTINIB,FULVESTRANT,OVCAR-3,1.16,-2.4233670234680176
VEMURAFENIB,SORAFENIB,HT-29,-2.07,-5.975680828094482
VEMURAFENIB,THALIDOMIDE,UO-31,-16.73,-8.722916603088379
SORAFENIB,THALIDOMIDE,ACHN,-4.66,-5.656951904296875
CRIZOTINIB,SORAFENIB,HOP-92,-25.71,-5.394472599029541
CRIZOTINIB,SORAFENIB,Hs 578T,-11.0,-7.977842807769775
VANDETANIB,FULVESTRANT,PC-3,-5.22,-0.7308927178382874
VANDETANIB,SORAFENIB,SK-MEL-28,-14.03,-2.5074000358581543
FULVESTRANT,SORAFENIB,NCI-H23,-8.06,-3.849619626998901
VEMURAFENIB,VEMURAFENIB,786-O,-0.5,-4.666653633117676
CRIZOTINIB,DOCETAXEL,NCI-H322M,-25.33,-6.779387474060059
FULVESTRANT,DOCETAXEL,SK-OV-3,7.83,-7.342856884002685
CRIZOTINIB,THALIDOMIDE,Caki-1,-10.29,-5.578956604003906
FULVESTRANT,SORAFENIB,EKVX,-8.45,-4.076205730438232
FULVESTRANT,DOCETAXEL,786-O,-2.66,-8.1514310836792
VEMURAFENIB,CRIZOTINIB,BT-549,-0.36,-5.601486206054688
VANDETANIB,THALIDOMIDE,NCI-H322M,-23.31,-4.380284309387207
VANDETANIB,CRIZOTINIB,LOX-IMVI,4.87,-2.0448765754699707
DOCETAXEL,SORAFENIB,NCI-H226,2.09,-8.488258361816406
DOCETAXEL,SORAFENIB,UACC-257,4.79,-8.989365577697754
CRIZOTINIB,DOCETAXEL,LOX-IMVI,2.41,-6.705345153808594
FULVESTRANT,THALIDOMIDE,HOP-92,-0.1,-3.64220142364502
VEMURAFENIB,SORAFENIB,A-498,-11.58,-7.369785785675049
VANDETANIB,VEMURAFENIB,SK-MEL-2,2.24,-11.363706588745115
VEMURAFENIB,VEMURAFENIB,Hs 578T,-3.54,-5.056065082550049
FULVESTRANT,THALIDOMIDE,SK-MEL-5,-1.54,-3.5285301208496094
VANDETANIB,FULVESTRANT,OVCAR-5,-0.29,-0.9407337307929992
VEMURAFENIB,VANDETANIB,MDA-MB-231,-19.97,-8.307424545288086
CRIZOTINIB,VANDETANIB,TK-10,-3.0,-5.640711784362793
CRIZOTINIB,VEMURAFENIB,HCT 116,-39.0,-3.234910488128662
FULVESTRANT,DOCETAXEL,M14,-4.66,-8.639739990234375
VANDETANIB,DOCETAXEL,MDA-MB-468,1.34,-8.713831901550293
CRIZOTINIB,THALIDOMIDE,RXF 393L,-0.66,-5.5370683670043945
CRIZOTINIB,THALIDOMIDE,NCI-H460,-14.41,-4.751665115356445
FULVESTRANT,SORAFENIB,DU145,-0.74,-3.417966842651367
CRIZOTINIB,THALIDOMIDE,HCC2998,-35.07,-6.813696384429932
CRIZOTINIB,VEMURAFENIB,A-549,-14.82,-5.954279899597168
CRIZOTINIB,FULVESTRANT,TK-10,6.48,-3.758117437362671
DOCETAXEL,SORAFENIB,NCI-H23,10.71,-8.797412872314453
PELITINIB,KX01,TC-71,-8.516666666666667,-8.61900520324707
CRIZOTINIB,DOCETAXEL,CCRF-CEM,-11.79,-9.083303451538086
CRIZOTINIB,DOCETAXEL,U-251MG,-24.89,-6.566461563110352
METFORMIN,SORAFENIB,SK-OV-3,-11.62,-11.35063362121582
CRIZOTINIB,DOCETAXEL,M14,-38.3,-8.520637512207031
CRIZOTINIB,SORAFENIB,SF539,-3.46,-6.523172378540039
CRIZOTINIB,VANDETANIB,NCI-H226,1.07,-3.7299880981445312
VANDETANIB,CRIZOTINIB,SF295,3.02,-6.00333833694458
CRIZOTINIB,THALIDOMIDE,SR,-15.92,-6.250606536865234
DOCETAXEL,THALIDOMIDE,A-498,-9.38,-5.330288410186768
DOCETAXEL,SORAFENIB,A-498,3.37,-8.797675132751465
VANDETANIB,THALIDOMIDE,PC-3,5.4,-2.9285225868225098
VEMURAFENIB,DOCETAXEL,HCC2998,-39.71,-9.752479553222656
CRIZOTINIB,VANDETANIB,DU145,-5.55,-4.22157621383667
VEMURAFENIB,THALIDOMIDE,SF539,-3.3,-7.852557182312012
FULVESTRANT,DOCETAXEL,Hs 578T,4.82,-7.245260238647461
CRIZOTINIB,VANDETANIB,COLO 205,-48.39,-4.575810432434082
VEMURAFENIB,VEMURAFENIB,SF268,-4.53,-5.147025108337402
VEMURAFENIB,SORAFENIB,PC-3,-10.51,-6.092378616333008
CRIZOTINIB,VANDETANIB,NCI-H23,-2.66,-4.219512939453125
VANDETANIB,CRIZOTINIB,MDA-MB-231,-0.31,-2.014281749725342
CRIZOTINIB,VEMURAFENIB,IGROV-1,-4.33,-6.575659275054932
VANDETANIB,CRIZOTINIB,T-47D,-4.23,-1.6668970584869385
CRIZOTINIB,DOCETAXEL,SF539,-15.13,-6.126833438873291
VANDETANIB,DOCETAXEL,KM12,-59.52,-9.066299438476562
VANDETANIB,VEMURAFENIB,NCI-H322M,-26.26,-8.952016830444336
VANDETANIB,FULVESTRANT,DU145,3.34,-0.8899229168891907
VANDETANIB,VEMURAFENIB,BT-549,4.93,-9.674412727355955
CRIZOTINIB,SORAFENIB,LOX-IMVI,-10.11,-5.677640914916992
VEMURAFENIB,DOCETAXEL,U-251MG,-2.94,-8.968904495239258
VEMURAFENIB,VANDETANIB,EKVX,-6.67,-8.445042610168457
VEMURAFENIB,FULVESTRANT,OVCAR-4,3.51,-4.028669834136963
VANDETANIB,SORAFENIB,EKVX,-2.33,-4.343291282653809
VANDETANIB,FULVESTRANT,SN12C,-1.44,-0.9636982083320618
CRIZOTINIB,DOCETAXEL,SF268,-11.48,-6.4866156578063965
FULVESTRANT,THALIDOMIDE,T-47D,-4.52,-4.740890026092529
VEMURAFENIB,VANDETANIB,NCI-H23,-38.09,-8.282988548278809
CRIZOTINIB,VANDETANIB,SF295,0.96,-5.5238142013549805
VEMURAFENIB,DOCETAXEL,SK-MEL-5,-0.74,-9.130987167358398
VANDETANIB,FULVESTRANT,OVCAR-4,2.38,-1.390474557876587
SORAFENIB,THALIDOMIDE,786-O,0.62,-6.407420158386231
SORAFENIB,THALIDOMIDE,MDA-MB-231,3.63,-4.986727714538574
VEMURAFENIB,VANDETANIB,SK-MEL-28,-11.42,-6.781001567840576
VEMURAFENIB,CRIZOTINIB,PC-3,-32.07,-6.430999755859375
FULVESTRANT,SORAFENIB,NCI-H460,18.13,-3.549756050109864
VANDETANIB,SORAFENIB,DU145,-17.88,-2.812716484069824
FULVESTRANT,SORAFENIB,Hs 578T,-4.8,-4.505904674530029
VANDETANIB,DOCETAXEL,BT-549,-39.59,-9.114888191223145
CRIZOTINIB,DOCETAXEL,OVCAR-4,-16.93,-7.010443687438965
VEMURAFENIB,DOCETAXEL,T-47D,-0.5,-9.626617431640623
CRIZOTINIB,THALIDOMIDE,SK-MEL-2,-16.24,-5.480303287506104
VANDETANIB,VEMURAFENIB,HOP-62,-23.0,-10.24817180633545
VEMURAFENIB,VANDETANIB,SK-MEL-5,-14.24,-6.935323715209961
CRIZOTINIB,VANDETANIB,SNB-75,-7.73,-3.7041561603546143
VANDETANIB,SORAFENIB,786-O,-17.34,-3.380459785461426
FULVESTRANT,DOCETAXEL,UACC-62,3.44,-7.340613842010498
VANDETANIB,VEMURAFENIB,HCT 116,-21.93,-9.095285415649414
FULVESTRANT,DOCETAXEL,EKVX,5.59,-7.936644554138184
VEMURAFENIB,CRIZOTINIB,EKVX,-33.72,-6.173471927642822
DOCETAXEL,THALIDOMIDE,COLO 205,2.13,-7.695301532745361
VEMURAFENIB,DOCETAXEL,HCT 116,-28.96,-9.475471496582031
VANDETANIB,THALIDOMIDE,OVCAR-3,-12.94,-3.6803815364837646
CRIZOTINIB,THALIDOMIDE,SNB-75,-25.26,-5.521291255950928
VEMURAFENIB,VEMURAFENIB,SR,-12.3,-4.168288707733154
METFORMIN,SORAFENIB,UWB1.289,-26.675,-13.0892972946167
VANDETANIB,SORAFENIB,SN12C,-8.49,-3.4429073333740234
VANDETANIB,DOCETAXEL,RXF 393L,8.99,-7.161370277404785
VEMURAFENIB,CRIZOTINIB,MDA-MB-231,-38.85,-5.81810474395752
VANDETANIB,SORAFENIB,SK-MEL-2,-10.93,-2.672337532043457
VEMURAFENIB,SORAFENIB,DU145,-26.06,-5.954599380493164
CRIZOTINIB,THALIDOMIDE,Hs 578T,-0.2,-5.638279914855957
DOCETAXEL,SORAFENIB,U-251MG,31.9,-9.406476974487305
CRIZOTINIB,THALIDOMIDE,SW620,-22.76,-5.378235816955566
VEMURAFENIB,CRIZOTINIB,T-47D,-2.69,-4.775551795959473
SORAFENIB,THALIDOMIDE,OVCAR-5,-0.43,-5.915764808654785
VEMURAFENIB,DOCETAXEL,NCI-H460,-20.34,-9.14369010925293
VANDETANIB,DOCETAXEL,UO-31,8.67,-8.631046295166016
VANDETANIB,DOCETAXEL,SW620,10.94,-9.111780166625977
FULVESTRANT,SORAFENIB,786-O,-0.92,-3.718903779983521
VEMURAFENIB,SORAFENIB,SK-OV-3,-15.25,-6.584170341491699
VEMURAFENIB,FULVESTRANT,MOLT-4,6.86,-4.4720988273620605
DOCETAXEL,THALIDOMIDE,786-O,-13.94,-8.631532669067383
VEMURAFENIB,FULVESTRANT,MDA-MB-231,-4.41,-4.702401161193848
VEMURAFENIB,DOCETAXEL,Hs 578T,-33.54,-8.865814208984375
CRIZOTINIB,DOCETAXEL,HCC2998,4.35,-7.39972972869873
VEMURAFENIB,FULVESTRANT,DU145,-8.85,-4.474765777587891
CRIZOTINIB,VEMURAFENIB,OVCAR-4,-0.75,-6.816338539123535
VEMURAFENIB,THALIDOMIDE,TK-10,-7.37,-7.885294914245605
CRIZOTINIB,SORAFENIB,NCI-H460,-9.44,-5.303122520446777
CRIZOTINIB,THALIDOMIDE,A-549,-19.81,-5.190303802490234
SORAFENIB,THALIDOMIDE,HCT 15,-11.51,-5.897616863250732
VEMURAFENIB,SORAFENIB,NCI-H322M,-26.55,-4.730255603790283
CRIZOTINIB,DOCETAXEL,SK-OV-3,-19.63,-6.185478210449219
VEMURAFENIB,FULVESTRANT,K-562,-36.68,-4.5877685546875
VANDETANIB,SORAFENIB,UACC-257,-7.66,-3.1943068504333496
SORAFENIB,THALIDOMIDE,OVCAR-3,-1.33,-5.582735061645508
CRIZOTINIB,SORAFENIB,A-498,-15.51,-7.472186088562012
VEMURAFENIB,FULVESTRANT,IGROV-1,0.63,-4.633197784423828
VANDETANIB,SORAFENIB,ACHN,-5.99,-3.0310516357421875
SORAFENIB,THALIDOMIDE,UACC-62,-1.25,-5.365340232849121
SNX5422,AT7519,TC-71,8.542,27.585229873657227
VANDETANIB,VEMURAFENIB,SN12C,-12.34,-10.583802223205566
FULVESTRANT,DOCETAXEL,LOX-IMVI,-29.13,-8.023771286010742
METFORMIN,SORAFENIB,NCI-H460,-21.5975,-11.413900375366213
VANDETANIB,DOCETAXEL,MCF-7,-6.15,-12.131696701049805
VEMURAFENIB,VEMURAFENIB,NCI-H522,2.54,-4.076838970184326
VEMURAFENIB,SORAFENIB,CCRF-CEM,-5.97,-3.811338663101196
FULVESTRANT,DOCETAXEL,NCI-H226,5.48,-7.316455364227295
VEMURAFENIB,VEMURAFENIB,OVCAR-8,3.48,-5.326211929321289
VANDETANIB,VEMURAFENIB,SF295,2.56,-10.94690227508545
VEMURAFENIB,VEMURAFENIB,SK-MEL-28,-0.33,-3.856157302856445
DOCETAXEL,THALIDOMIDE,UO-31,-1.07,-7.34410285949707
DOCETAXEL,SORAFENIB,HCC2998,19.36,-7.443951606750488
SORAFENIB,THALIDOMIDE,DU145,-3.79,-5.446455955505371
CRIZOTINIB,VEMURAFENIB,SF539,-2.37,-6.507590293884277
VEMURAFENIB,SORAFENIB,U-251MG,-1.26,-6.352103233337402
DOCETAXEL,THALIDOMIDE,RPMI-8226,-53.35,-7.463716506958008
DOCETAXEL,THALIDOMIDE,SF295,2.81,-8.201870918273926
FULVESTRANT,SORAFENIB,HCT 15,3.28,-2.605095624923706
VEMURAFENIB,THALIDOMIDE,BT-549,7.37,-8.450824737548828
VEMURAFENIB,CRIZOTINIB,RPMI-8226,-0.18,-4.405579566955566
VANDETANIB,FULVESTRANT,SF539,1.95,-1.221772074699402
VEMURAFENIB,FULVESTRANT,SF295,-2.37,-4.450620651245117
VANDETANIB,VEMURAFENIB,MOLT-4,10.51,-11.118504524230955
VEMURAFENIB,DOCETAXEL,UACC-62,3.2,-8.474258422851562
CRIZOTINIB,FULVESTRANT,Caki-1,-1.72,-3.2992420196533203
CRIZOTINIB,DOCETAXEL,SK-MEL-28,-28.22,-7.943642616271973
CRIZOTINIB,SORAFENIB,HOP-62,-4.51,-5.070896625518799
VEMURAFENIB,VANDETANIB,PC-3,-9.9,-7.544947147369385
VANDETANIB,VEMURAFENIB,RPMI-8226,-1.7,-9.371728897094728
FULVESTRANT,DOCETAXEL,BT-549,1.58,-7.986027717590332
CRIZOTINIB,THALIDOMIDE,KM12,-27.62,-5.876562595367432
DOCETAXEL,SORAFENIB,OVCAR-5,13.44,-8.417204856872559
DOCETAXEL,SORAFENIB,MCF-7,-7.66,-9.63711929321289
DOCETAXEL,THALIDOMIDE,UACC-62,-1.78,-7.523827075958252
SORAFENIB,THALIDOMIDE,IGROV-1,-1.38,-5.722044467926025
FULVESTRANT,DOCETAXEL,Caki-1,25.5,-7.921865940093994
VEMURAFENIB,VEMURAFENIB,SF295,4.95,-4.384744644165039
FULVESTRANT,SORAFENIB,NCI-H226,-3.46,-3.3333473205566406
METFORMIN,SORAFENIB,UACC-62,-26.25,-10.22237491607666
CRIZOTINIB,FULVESTRANT,IGROV-1,-0.11,-2.466818332672119
DOCETAXEL,SORAFENIB,SF539,20.68,-8.467483520507812
DOCETAXEL,SORAFENIB,UO-31,0.76,-9.133337020874023
VANDETANIB,THALIDOMIDE,SK-OV-3,-6.75,-4.06597375869751
SORAFENIB,THALIDOMIDE,KM12,-3.37,-5.4151482582092285
SORAFENIB,THALIDOMIDE,Caki-1,-13.65,-5.677772521972656
VEMURAFENIB,VEMURAFENIB,MCF-7,-0.8,-4.792281150817871
VEMURAFENIB,DOCETAXEL,HCT 15,-19.19,-10.21242332458496
VEMURAFENIB,THALIDOMIDE,K-562,4.82,-8.726812362670898
VEMURAFENIB,VEMURAFENIB,RPMI-8226,2.43,-2.9449286460876465
VANDETANIB,THALIDOMIDE,ACHN,-7.42,-4.054207801818848
VEMURAFENIB,VEMURAFENIB,MOLT-4,13.45,-4.981001853942871
VEMURAFENIB,DOCETAXEL,M14,-7.87,-8.636595726013184
VEMURAFENIB,VANDETANIB,SK-OV-3,-12.44,-8.414506912231445
VEMURAFENIB,VEMURAFENIB,SN12C,-1.3,-4.921034336090088
VANDETANIB,DOCETAXEL,NCI-H522,6.76,-9.51242446899414
VANDETANIB,THALIDOMIDE,NCI-H23,-20.87,-4.286543369293213
VANDETANIB,DOCETAXEL,SR,-22.07,-10.30812644958496
FULVESTRANT,SORAFENIB,MDA-MB-231,1.28,-3.27396821975708
CRIZOTINIB,VEMURAFENIB,Hs 578T,-4.37,-6.743942737579346
CRIZOTINIB,FULVESTRANT,DU145,3.04,-3.0107436180114746
VEMURAFENIB,VEMURAFENIB,OVCAR-5,1.95,-4.574971675872803
FULVESTRANT,SORAFENIB,SF268,-3.45,-4.826747894287109
SORAFENIB,THALIDOMIDE,HOP-62,-5.12,-5.932186126708984
FULVESTRANT,SORAFENIB,COLO 205,-1.98,-3.7084732055664062
VEMURAFENIB,DOCETAXEL,A-549,-26.39,-8.956521987915039
CRIZOTINIB,THALIDOMIDE,OVCAR-4,4.83,-4.894217491149902
VANDETANIB,VEMURAFENIB,A-549,-0.46,-9.96536636352539
VANDETANIB,SORAFENIB,MCF-7,-10.71,-3.4047412872314453
FULVESTRANT,SORAFENIB,MCF-7,-6.56,-6.073855400085449
CRIZOTINIB,SORAFENIB,SF295,0.23,-6.883740425109863
SORAFENIB,THALIDOMIDE,LOX-IMVI,-8.49,-5.057515621185303
VEMURAFENIB,SORAFENIB,NCI-H460,-10.44,-4.885666847229004
DOCETAXEL,SORAFENIB,RPMI-8226,31.84,-8.579700469970703
FULVESTRANT,SORAFENIB,OVCAR-3,0.18,-3.55164122581482
VANDETANIB,THALIDOMIDE,SK-MEL-2,6.23,-4.984156131744385
VANDETANIB,CRIZOTINIB,U-251MG,4.67,-2.4986913204193115
VEMURAFENIB,THALIDOMIDE,UACC-257,-12.7,-6.788400650024414
VANDETANIB,CRIZOTINIB,SK-MEL-5,-0.68,-2.0476598739624023
VANDETANIB,FULVESTRANT,UO-31,0.84,-1.2543381452560425
DOCETAXEL,THALIDOMIDE,HCC2998,-23.22,-9.752968788146973
VEMURAFENIB,SORAFENIB,MCF-7,-15.21,-6.249453067779541
BELINOSTAT,BELINOSTAT,RD,-4.313,-6.81669807434082
VEMURAFENIB,FULVESTRANT,Caki-1,-2.91,-4.554907321929932
VANDETANIB,FULVESTRANT,NCI-H226,-9.08,-0.9472896456718444
CRIZOTINIB,VANDETANIB,MDA-MB-231,-4.46,-4.056241035461426
VANDETANIB,CRIZOTINIB,NCI-H226,-4.75,-2.3732175827026367
VEMURAFENIB,SORAFENIB,SF539,-1.04,-6.368256568908691
METFORMIN,SORAFENIB,NCI-H2122,-7.225,-13.188206672668455
VEMURAFENIB,DOCETAXEL,SF295,-28.0,-8.929031372070312
CRIZOTINIB,SORAFENIB,KM12,0.24,-7.205534934997559
DOCETAXEL,THALIDOMIDE,HT-29,-41.78,-8.400794982910156
VEMURAFENIB,CRIZOTINIB,HT-29,-2.04,-5.937714576721191
CRIZOTINIB,DOCETAXEL,OVCAR-8,-2.16,-6.974222660064697
VANDETANIB,SORAFENIB,BT-549,-7.09,-3.1489782333374023
VEMURAFENIB,FULVESTRANT,M14,-11.3,-4.002458572387695
CRIZOTINIB,DOCETAXEL,MOLT-4,3.43,-8.188056945800781
CRIZOTINIB,SORAFENIB,T-47D,-3.29,-5.923189163208008
VEMURAFENIB,THALIDOMIDE,SK-MEL-2,1.41,-8.37707233428955
METFORMIN,SORAFENIB,VCaP,-59.605,-8.87877082824707
CRIZOTINIB,DOCETAXEL,HOP-92,-4.75,-6.44239616394043
FULVESTRANT,THALIDOMIDE,SR,-9.16,-5.682555198669434
METFORMIN,SORAFENIB,PA-1,-28.9625,-8.295830726623535
VANDETANIB,DOCETAXEL,U-251MG,-13.02,-8.548646926879883
CRIZOTINIB,FULVESTRANT,SK-MEL-2,-7.83,-1.9310481548309328
DOCETAXEL,AT7519,TC-71,-18.825,-20.732704162597656
VEMURAFENIB,THALIDOMIDE,IGROV-1,-21.99,-9.379833221435549
VEMURAFENIB,THALIDOMIDE,MDA-MB-231,4.4,-8.755087852478027
VEMURAFENIB,DOCETAXEL,IGROV-1,-13.62,-9.720569610595703
CRIZOTINIB,VANDETANIB,LOX-IMVI,7.26,-3.9732067584991455
VANDETANIB,CRIZOTINIB,HCT 15,-0.37,-1.147719383239746
VEMURAFENIB,FULVESTRANT,SK-MEL-28,5.19,-3.917979717254639
VEMURAFENIB,DOCETAXEL,SK-OV-3,-39.17,-8.311070442199707
VEMURAFENIB,DOCETAXEL,DU145,-23.14,-9.638031005859377
VEMURAFENIB,THALIDOMIDE,A-549,0.23,-8.431467056274414
FULVESTRANT,THALIDOMIDE,KM12,-4.52,-3.2473409175872803
CRIZOTINIB,FULVESTRANT,A-498,-12.3,-3.607624769210816
SORAFENIB,THALIDOMIDE,M14,4.07,-6.423220634460449
FULVESTRANT,SORAFENIB,RPMI-8226,-4.59,-3.450755834579468
VANDETANIB,SORAFENIB,HT-29,-9.37,-2.8815126419067383
VANDETANIB,DOCETAXEL,Caki-1,-24.72,-9.095723152160645
FULVESTRANT,DOCETAXEL,SN12C,9.52,-7.987368106842041
VEMURAFENIB,DOCETAXEL,TK-10,-5.47,-9.152450561523438
FULVESTRANT,DOCETAXEL,U-251MG,8.59,-8.279675483703613
FULVESTRANT,SORAFENIB,SF295,-6.13,-3.1595561504364014
VANDETANIB,THALIDOMIDE,SW620,-9.8,-3.930030822753906
CRIZOTINIB,VANDETANIB,RXF 393L,1.38,-4.872714519500732
VEMURAFENIB,DOCETAXEL,SF268,-26.61,-9.114995002746582
VEMURAFENIB,FULVESTRANT,BT-549,4.02,-4.5364837646484375
VANDETANIB,CRIZOTINIB,DU145,-8.99,-2.23670506477356
PELITINIB,AT7519,TC-71,-12.259,-21.058094024658203
VEMURAFENIB,VEMURAFENIB,HCT 116,0.57,-4.242142677307129
METFORMIN,SORAFENIB,OV-90,-0.4375,-11.249211311340332
VEMURAFENIB,THALIDOMIDE,HCT 15,0.4,-9.034568786621094
VANDETANIB,VEMURAFENIB,K-562,-33.18,-10.81849765777588
FULVESTRANT,DOCETAXEL,IGROV-1,0.99,-8.471549987792969
DOCETAXEL,SORAFENIB,Caki-1,-10.08,-9.375937461853027
FULVESTRANT,THALIDOMIDE,SN12C,-1.9,-3.2837610244750977
VEMURAFENIB,THALIDOMIDE,Caki-1,-7.12,-8.092936515808105
VANDETANIB,SORAFENIB,OVCAR-4,-7.64,-5.17976713180542
CRIZOTINIB,SORAFENIB,SK-MEL-2,-7.61,-4.849206924438477
VEMURAFENIB,SORAFENIB,UACC-62,-2.27,-5.899622917175293
VANDETANIB,CRIZOTINIB,Hs 578T,-3.94,-3.2661943435668945
CRIZOTINIB,DOCETAXEL,NCI-H23,5.69,-7.220810413360596
VEMURAFENIB,FULVESTRANT,HOP-62,-1.02,-4.471747875213623
DOCETAXEL,THALIDOMIDE,PC-3,-14.34,-6.576897621154785
VANDETANIB,FULVESTRANT,SF295,1.42,-0.7380284070968628
VANDETANIB,THALIDOMIDE,MDA-MB-231,-23.62,-3.8591156005859375
CRIZOTINIB,VANDETANIB,HCT 116,-4.35,-7.791994094848633
VEMURAFENIB,DOCETAXEL,NCI-H23,-25.68,-9.42373752593994
VEMURAFENIB,VEMURAFENIB,HCT 15,-1.17,-4.125707149505615
FULVESTRANT,DOCETAXEL,TK-10,6.63,-8.249189376831055
FULVESTRANT,THALIDOMIDE,RPMI-8226,-1.22,-3.679868698120117
VEMURAFENIB,SORAFENIB,SK-MEL-2,-3.84,-5.622276782989502
METFORMIN,SORAFENIB,SW620,-51.405,-11.950065612792969
METFORMIN,SORAFENIB,HT-29,-6.045,-10.812259674072266
VANDETANIB,CRIZOTINIB,SW620,-7.2,-2.630479335784912
SORAFENIB,THALIDOMIDE,HT-29,7.46,-6.009713172912598
VEMURAFENIB,FULVESTRANT,SR,3.59,-4.69251012802124
VEMURAFENIB,SORAFENIB,UO-31,-1.89,-7.756757259368896
CRIZOTINIB,VEMURAFENIB,NCI-H460,-13.28,-7.334231376647949
VEMURAFENIB,SORAFENIB,SF295,-14.77,-5.389942169189453
VEMURAFENIB,CRIZOTINIB,Caki-1,0.89,-7.281266212463379
VANDETANIB,SORAFENIB,MDA-MB-231,-1.61,-2.688991069793701
CRIZOTINIB,THALIDOMIDE,SN12C,2.44,-5.216329097747803
FULVESTRANT,THALIDOMIDE,A-498,-4.52,-2.217048168182373
FULVESTRANT,DOCETAXEL,COLO 205,9.82,-8.606170654296875
VANDETANIB,DOCETAXEL,DU145,-1.1,-9.933137893676758
CRIZOTINIB,DOCETAXEL,UO-31,7.48,-5.993791580200195
FULVESTRANT,SORAFENIB,SR,1.86,-2.8890514373779297
VEMURAFENIB,DOCETAXEL,BT-549,-36.74,-8.833900451660156
CRIZOTINIB,VEMURAFENIB,SW620,-50.27,-5.685118675231934
VEMURAFENIB,VANDETANIB,HOP-92,-7.07,-8.798306465148926
