Drug,drug_num,input_drug,input_uprmv,drugbank_uprmv,drugbank_drug
CANDESARTAN,2077,CANDESARTAN,CANDESARTAN,CANDESARTAN,Candesartan
CANDESARTAN CILEXETIL,2078,CANDESARTAN CILEXETIL,CANDESARTAN CILEXETIL,CANDESARTAN CILEXETIL,Candesartan cilexetil
CAPTOPRIL,2079,CAPTOPRIL,CAPTOPRIL,CAPTOPRIL,Captopril
CARPROFEN,2080,CARPROFEN,CARPROFEN,CARPROFEN,Carprofen
CHLORPROTHIXENE,2081,CHLORPROTHIXENE,CHLORPROTHIXENE,CHLORPROTHIXENE,Chlorprothixene
CHLORZOXAZONE,2082,CHLORZOXAZONE,CHLORZOXAZONE,CHLORZOXAZONE,Chlorzoxazone
CILNIDIPINE,2083,CILNIDIPINE,CILNIDIPINE,CILNIDIPINE,Cilnidipine
CIMETIDINE,2084,CIMETIDINE,CIMETIDINE,CIMETIDINE,Cimetidine
CINACALCET,2085,CINACALCET,CINACALCET,CINACALCET,Cinacalcet
CITALOPRAM,2086,CITALOPRAM,CITALOPRAM,CITALOPRAM,Citalopram
CVT-6883,2087,CVT-6883,CVT6883,CVT6883,CVT-6883
CYC116,2088,CYC116,CYC116,CYC116,CYC116
CYCLANDELATE,2089,CYCLANDELATE,CYCLANDELATE,CYCLANDELATE,Cyclandelate
CYCLOSPORINE,2090,CYCLOSPORINE,CYCLOSPORINE,CYCLOSPORINE,Cyclosporine
CYPROHEPTADINE,2091,CYPROHEPTADINE,CYPROHEPTADINE,CYPROHEPTADINE,Cyproheptadine
Cabozantinib,2092,Cabozantinib,CABOZANTINIB,CABOZANTINIB,Cabozantinib
Caffeine,2093,Caffeine,CAFFEINE,CAFFEINE,Caffeine
Canertinib,2094,Canertinib,CANERTINIB,CANERTINIB,Canertinib
Carvedilol,2095,Carvedilol,CARVEDILOL,CARVEDILOL,Carvedilol
Cediranib,2096,Cediranib,CEDIRANIB,CEDIRANIB,Cediranib
Celecoxib,2097,Celecoxib,CELECOXIB,CELECOXIB,Celecoxib
Cerulenin,2098,Cerulenin,CERULENIN,CERULENIN,Cerulenin
Chloroquine,2099,Chloroquine,CHLOROQUINE,CHLOROQUINE,Chloroquine
Ciclopirox,2100,Ciclopirox,CICLOPIROX,CICLOPIROX,Ciclopirox
Cilomilast,2101,Cilomilast,CILOMILAST,CILOMILAST,Cilomilast
Cilostazol,2102,Cilostazol,CILOSTAZOL,CILOSTAZOL,Cilostazol
Ciprofibrate,2103,Ciprofibrate,CIPROFIBRATE,CIPROFIBRATE,Ciprofibrate
Cisplatin,2104,Cisplatin,CISPLATIN,CISPLATIN,Cisplatin
Cladribine,2105,Cladribine,CLADRIBINE,CLADRIBINE,Cladribine
Clinofibrate,2106,Clinofibrate,CLINOFIBRATE,CLINOFIBRATE,Clinofibrate
Clofibrate,2107,Clofibrate,CLOFIBRATE,CLOFIBRATE,Clofibrate
Cobimetinib,2108,Cobimetinib,COBIMETINIB,COBIMETINIB,Cobimetinib
Conivaptan,2109,Conivaptan,CONIVAPTAN,CONIVAPTAN,Conivaptan
Copanlisib,2110,Copanlisib,COPANLISIB,COPANLISIB,Copanlisib
Crizotinib,2111,Crizotinib,CRIZOTINIB,CRIZOTINIB,Crizotinib
Curcumin,2112,Curcumin,CURCUMIN,CURCUMIN,Curcumin
DABIGATRAN ETEXILATE,2113,DABIGATRAN ETEXILATE,DABIGATRAN ETEXILATE,DABIGATRAN ETEXILATE,Dabigatran etexilate
DESLORATADINE,2114,DESLORATADINE,DESLORATADINE,DESLORATADINE,Desloratadine
DEXMEDETOMIDINE,2115,DEXMEDETOMIDINE,DEXMEDETOMIDINE,DEXMEDETOMIDINE,Dexmedetomidine
DIACEREIN,2116,DIACEREIN,DIACEREIN,DIACEREIN,Diacerein
DIPHEMANIL METHYLSULFATE,2117,DIPHEMANIL METHYLSULFATE,DIPHEMANIL METHYLSULFATE,DIPHEMANIL METHYLSULFATE,Diphemanil Methylsulfate
DOPAMINE,2118,DOPAMINE,DOPAMINE,DOPAMINE,Dopamine
DOXOFYLLINE,2119,DOXOFYLLINE,DOXOFYLLINE,DOXOFYLLINE,Doxofylline
DRONEDARONE,2120,DRONEDARONE,DRONEDARONE,DRONEDARONE,Dronedarone
DROPERIDOL,2121,DROPERIDOL,DROPERIDOL,DROPERIDOL,Droperidol
DYDROGESTERONE,2122,DYDROGESTERONE,DYDROGESTERONE,DYDROGESTERONE,Dydrogesterone
Dabrafenib,2123,Dabrafenib,DABRAFENIB,DABRAFENIB,Dabrafenib
Dapoxetine,2124,Dapoxetine,DAPOXETINE,DAPOXETINE,Dapoxetine
Dasatinib,2125,Dasatinib,DASATINIB,DASATINIB,Dasatinib
Dexamethasone,2126,Dexamethasone,DEXAMETHASONE,DEXAMETHASONE,Dexamethasone
Dienestrol,2127,Dienestrol,DIENESTROL,DIENESTROL,Dienestrol
Dienogest,2128,Dienogest,DIENOGEST,DIENOGEST,Dienogest
Diethylstilbestrol,2129,Diethylstilbestrol,DIETHYLSTILBESTROL,DIETHYLSTILBESTROL,Diethylstilbestrol
Digoxin,2130,Digoxin,DIGOXIN,DIGOXIN,Digoxin
Dimethyl fumarate,2131,Dimethyl fumarate,DIMETHYL FUMARATE,DIMETHYL FUMARATE,Dimethyl fumarate
Dipyridamole,2132,Dipyridamole,DIPYRIDAMOLE,DIPYRIDAMOLE,Dipyridamole
Docetaxel,2133,Docetaxel,DOCETAXEL,DOCETAXEL,Docetaxel
Dofetilide,2134,Dofetilide,DOFETILIDE,DOFETILIDE,Dofetilide
Domperidone,2135,Domperidone,DOMPERIDONE,DOMPERIDONE,Domperidone
Drospirenone,2136,Drospirenone,DROSPIRENONE,DROSPIRENONE,Drospirenone
Dyphylline,2137,Dyphylline,DYPHYLLINE,DYPHYLLINE,Dyphylline
EQUOL,2138,EQUOL,EQUOL,EQUOL,Equol
ESTRADIOL VALERATE,2139,ESTRADIOL VALERATE,ESTRADIOL VALERATE,ESTRADIOL VALERATE,Estradiol valerate
ETHINYL ESTRADIOL,2140,ETHINYL ESTRADIOL,ETHINYL ESTRADIOL,ETHINYL ESTRADIOL,Ethinyl Estradiol
ETHYNODIOL DIACETATE,2141,ETHYNODIOL DIACETATE,ETHYNODIOL DIACETATE,ETHYNODIOL DIACETATE,Ethynodiol diacetate
Eltrombopag,2142,Eltrombopag,ELTROMBOPAG,ELTROMBOPAG,Eltrombopag
Emodin,2143,Emodin,EMODIN,EMODIN,Emodin
Emricasan,2144,Emricasan,EMRICASAN,EMRICASAN,Emricasan
Enzastaurin,2145,Enzastaurin,ENZASTAURIN,ENZASTAURIN,Enzastaurin
Epinephrine,2146,Epinephrine,EPINEPHRINE,EPINEPHRINE,Epinephrine
Erlotinib,2147,Erlotinib,ERLOTINIB,ERLOTINIB,Erlotinib
Erteberel,2148,Erteberel,ERTEBEREL,ERTEBEREL,Erteberel
Estradiol,2149,Estradiol,ESTRADIOL,ESTRADIOL,Estradiol
Estramustine,2150,Estramustine,ESTRAMUSTINE,ESTRAMUSTINE,Estramustine
Estriol,2151,Estriol,ESTRIOL,ESTRIOL,Estriol
Estrone,2152,Estrone,ESTRONE,ESTRONE,Estrone
Etodolac,2153,Etodolac,ETODOLAC,ETODOLAC,Etodolac
Etomidate,2154,Etomidate,ETOMIDATE,ETOMIDATE,Etomidate
Everolimus,2155,Everolimus,EVEROLIMUS,EVEROLIMUS,Everolimus
FELODIPINE,2156,FELODIPINE,FELODIPINE,FELODIPINE,Felodipine
FLUFENAMIC ACID,2157,FLUFENAMIC ACID,FLUFENAMIC ACID,FLUFENAMIC ACID,Flufenamic Acid
FLUPHENAZINE,2158,FLUPHENAZINE,FLUPHENAZINE,FLUPHENAZINE,Fluphenazine
Fasudil,2159,Fasudil,FASUDIL,FASUDIL,Fasudil
Felbamate,2160,Felbamate,FELBAMATE,FELBAMATE,Felbamate
Fenofibrate,2161,Fenofibrate,FENOFIBRATE,FENOFIBRATE,Fenofibrate
Fesoterodine,2162,Fesoterodine,FESOTERODINE,FESOTERODINE,Fesoterodine
Fingolimod,2163,Fingolimod,FINGOLIMOD,FINGOLIMOD,Fingolimod
Fluocinonide,2164,Fluocinonide,FLUOCINONIDE,FLUOCINONIDE,Fluocinonide
Flupirtine,2165,Flupirtine,FLUPIRTINE,FLUPIRTINE,Flupirtine
Flurbiprofen,2166,Flurbiprofen,FLURBIPROFEN,FLURBIPROFEN,Flurbiprofen
Fluticasone propionate,2167,Fluticasone propionate,FLUTICASONE PROPIONATE,FLUTICASONE PROPIONATE,Fluticasone propionate
Fluvastatin,2168,Fluvastatin,FLUVASTATIN,FLUVASTATIN,Fluvastatin
Fomepizole,2169,Fomepizole,FOMEPIZOLE,FOMEPIZOLE,Fomepizole
Foretinib,2170,Foretinib,FORETINIB,FORETINIB,Foretinib
Fostamatinib,2171,Fostamatinib,FOSTAMATINIB,FOSTAMATINIB,Fostamatinib
Fulvestrant,2172,Fulvestrant,FULVESTRANT,FULVESTRANT,Fulvestrant
GLIQUIDONE,2173,GLIQUIDONE,GLIQUIDONE,GLIQUIDONE,Gliquidone
GLYBURIDE,2174,GLYBURIDE,GLYBURIDE,GLYBURIDE,Glyburide
GOSSYPOL,2175,GOSSYPOL,GOSSYPOL,GOSSYPOL,Gossypol
GRISEOFULVIN,2176,GRISEOFULVIN,GRISEOFULVIN,GRISEOFULVIN,Griseofulvin
GW-501516,2177,GW-501516,GW501516,GW501516,GW-501516
Gabapentin,2178,Gabapentin,GABAPENTIN,GABAPENTIN,Gabapentin
Gallamine triethiodide,2179,Gallamine triethiodide,GALLAMINE TRIETHIODIDE,GALLAMINE TRIETHIODIDE,Gallamine Triethiodide
Gefitinib,2180,Gefitinib,GEFITINIB,GEFITINIB,Gefitinib
Geldanamycin,2181,Geldanamycin,GELDANAMYCIN,GELDANAMYCIN,Geldanamycin
Gemfibrozil,2182,Gemfibrozil,GEMFIBROZIL,GEMFIBROZIL,Gemfibrozil
Genistein,2183,Genistein,GENISTEIN,GENISTEIN,Genistein
Gliclazide,2184,Gliclazide,GLICLAZIDE,GLICLAZIDE,Gliclazide
Glipizide,2185,Glipizide,GLIPIZIDE,GLIPIZIDE,Glipizide
Glycyrrhizic acid,2186,Glycyrrhizic acid,GLYCYRRHIZIC ACID,GLYCYRRHIZIC ACID,Glycyrrhizic acid
HALCINONIDE,2187,HALCINONIDE,HALCINONIDE,HALCINONIDE,Halcinonide
HYDROXYCHLOROQUINE,2188,HYDROXYCHLOROQUINE,HYDROXYCHLOROQUINE,HYDROXYCHLOROQUINE,Hydroxychloroquine
HYOSCYAMINE,2189,HYOSCYAMINE,HYOSCYAMINE,HYOSCYAMINE,Hyoscyamine
Haloperidol,2190,Haloperidol,HALOPERIDOL,HALOPERIDOL,Haloperidol
Hexestrol,2191,Hexestrol,HEXESTROL,HEXESTROL,Hexestrol
Hydrochlorothiazide,2192,Hydrochlorothiazide,HYDROCHLOROTHIAZIDE,HYDROCHLOROTHIAZIDE,Hydrochlorothiazide
IBUPROFEN,2193,IBUPROFEN,IBUPROFEN,IBUPROFEN,Ibuprofen
ICOTINIB,2194,ICOTINIB,ICOTINIB,ICOTINIB,Icotinib
IRBESARTAN,2195,IRBESARTAN,IRBESARTAN,IRBESARTAN,Irbesartan
ISOSORBIDE,2196,ISOSORBIDE,ISOSORBIDE,ISOSORBIDE,Isosorbide
Iloperidone,2197,Iloperidone,ILOPERIDONE,ILOPERIDONE,Iloperidone
Imatinib,2198,Imatinib,IMATINIB,IMATINIB,Imatinib
Imexon,2199,Imexon,IMEXON,IMEXON,Imexon
Indomethacin,2200,Indomethacin,INDOMETHACIN,INDOMETHACIN,Indomethacin
Ingenol mebutate,2201,Ingenol mebutate,INGENOL MEBUTATE,INGENOL MEBUTATE,Ingenol Mebutate
Isotretinoin,2202,Isotretinoin,ISOTRETINOIN,ISOTRETINOIN,Isotretinoin
Isradipine,2203,Isradipine,ISRADIPINE,ISRADIPINE,Isradipine
Ivacaftor,2204,Ivacaftor,IVACAFTOR,IVACAFTOR,Ivacaftor
KX-01,2205,KX-01,KX01,KX01,KX-01
Ketanserin,2206,Ketanserin,KETANSERIN,KETANSERIN,Ketanserin
Ketoprofen,2207,Ketoprofen,KETOPROFEN,KETOPROFEN,Ketoprofen
Ketorolac,2208,Ketorolac,KETOROLAC,KETOROLAC,Ketorolac
L-CARNITINE,2209,L-CARNITINE,LCARNITINE,LCARNITINE,L-Carnitine
LACIDIPINE,2210,LACIDIPINE,LACIDIPINE,LACIDIPINE,Lacidipine
LIDOCAINE,2211,LIDOCAINE,LIDOCAINE,LIDOCAINE,Lidocaine
LOPERAMIDE,2212,LOPERAMIDE,LOPERAMIDE,LOPERAMIDE,Loperamide
LUMIRACOXIB,2213,LUMIRACOXIB,LUMIRACOXIB,LUMIRACOXIB,Lumiracoxib
LY-2140023,2214,LY-2140023,LY2140023,LY2140023,LY2140023
LY294002,2215,LY294002,LY294002,LY294002,LY-294002
Lamotrigine,2216,Lamotrigine,LAMOTRIGINE,LAMOTRIGINE,Lamotrigine
Lansoprazole,2217,Lansoprazole,LANSOPRAZOLE,LANSOPRAZOLE,Lansoprazole
Lapatinib,2218,Lapatinib,LAPATINIB,LAPATINIB,Lapatinib
Leflunomide,2219,Leflunomide,LEFLUNOMIDE,LEFLUNOMIDE,Leflunomide
Lenalidomide,2220,Lenalidomide,LENALIDOMIDE,LENALIDOMIDE,Lenalidomide
Lenvatinib,2221,Lenvatinib,LENVATINIB,LENVATINIB,Lenvatinib
Lestaurtinib,2222,Lestaurtinib,LESTAURTINIB,LESTAURTINIB,Lestaurtinib
Levonorgestrel,2223,Levonorgestrel,LEVONORGESTREL,LEVONORGESTREL,Levonorgestrel
Levosimendan,2224,Levosimendan,LEVOSIMENDAN,LEVOSIMENDAN,Levosimendan
Licofelone,2225,Licofelone,LICOFELONE,LICOFELONE,Licofelone
Linsitinib,2226,Linsitinib,LINSITINIB,LINSITINIB,Linsitinib
Lonafarnib,2227,Lonafarnib,LONAFARNIB,LONAFARNIB,Lonafarnib
Lonidamine,2228,Lonidamine,LONIDAMINE,LONIDAMINE,Lonidamine
Loratadine,2229,Loratadine,LORATADINE,LORATADINE,Loratadine
Lornoxicam,2230,Lornoxicam,LORNOXICAM,LORNOXICAM,Lornoxicam
Lovastatin,2231,Lovastatin,LOVASTATIN,LOVASTATIN,Lovastatin
Lumacaftor,2232,Lumacaftor,LUMACAFTOR,LUMACAFTOR,Lumacaftor
MAPROTILINE,2233,MAPROTILINE,MAPROTILINE,MAPROTILINE,Maprotiline
MEFENAMIC ACID,2234,MEFENAMIC ACID,MEFENAMIC ACID,MEFENAMIC ACID,Mefenamic acid
MEMANTINE,2235,MEMANTINE,MEMANTINE,MEMANTINE,Memantine
MESALAZINE,2236,MESALAZINE,MESALAZINE,MESALAZINE,Mesalazine
MEVASTATIN,2237,MEVASTATIN,MEVASTATIN,MEVASTATIN,Mevastatin
MICONAZOLE,2238,MICONAZOLE,MICONAZOLE,MICONAZOLE,Miconazole
MIRABEGRON,2239,MIRABEGRON,MIRABEGRON,MIRABEGRON,Mirabegron
MK-0354,2240,MK-0354,MK0354,MK0354,MK-0354
MOXONIDINE,2241,MOXONIDINE,MOXONIDINE,MOXONIDINE,Moxonidine
Macitentan,2242,Macitentan,MACITENTAN,MACITENTAN,Macitentan
Manidipine,2243,Manidipine,MANIDIPINE,MANIDIPINE,Manidipine
Maraviroc,2244,Maraviroc,MARAVIROC,MARAVIROC,Maraviroc
Medroxyprogesterone acetate,2245,Medroxyprogesterone acetate,MEDROXYPROGESTERONE ACETATE,MEDROXYPROGESTERONE ACETATE,Medroxyprogesterone acetate
Megestrol acetate,2246,Megestrol acetate,MEGESTROL ACETATE,MEGESTROL ACETATE,Megestrol acetate
Melatonin,2247,Melatonin,MELATONIN,MELATONIN,Melatonin
Meloxicam,2248,Meloxicam,MELOXICAM,MELOXICAM,Meloxicam
Menadione,2249,Menadione,MENADIONE,MENADIONE,Menadione
Mestranol,2250,Mestranol,MESTRANOL,MESTRANOL,Mestranol
Metformin,2251,Metformin,METFORMIN,METFORMIN,Metformin
Methyldopa,2252,Methyldopa,METHYLDOPA,METHYLDOPA,Methyldopa
Methylene blue,2253,Methylene blue,METHYLENE BLUE,METHYLENE BLUE,Methylene blue
Midostaurin,2254,Midostaurin,MIDOSTAURIN,MIDOSTAURIN,Midostaurin
Mifepristone,2255,Mifepristone,MIFEPRISTONE,MIFEPRISTONE,Mifepristone
Milrinone,2256,Milrinone,MILRINONE,MILRINONE,Milrinone
Mirtazapine,2257,Mirtazapine,MIRTAZAPINE,MIRTAZAPINE,Mirtazapine
Mitotane,2258,Mitotane,MITOTANE,MITOTANE,Mitotane
Mocetinostat,2259,Mocetinostat,MOCETINOSTAT,MOCETINOSTAT,Mocetinostat
Myricetin,2260,Myricetin,MYRICETIN,MYRICETIN,Myricetin
NABUMETONE,2261,NABUMETONE,NABUMETONE,NABUMETONE,Nabumetone
NALTREXONE,2262,NALTREXONE,NALTREXONE,NALTREXONE,Naltrexone
NAPROXEN,2263,NAPROXEN,NAPROXEN,NAPROXEN,Naproxen
NARATRIPTAN,2264,NARATRIPTAN,NARATRIPTAN,NARATRIPTAN,Naratriptan
NEBIVOLOL,2265,NEBIVOLOL,NEBIVOLOL,NEBIVOLOL,Nebivolol
NIFEDIPINE,2266,NIFEDIPINE,NIFEDIPINE,NIFEDIPINE,Nifedipine
NILVADIPINE,2267,NILVADIPINE,NILVADIPINE,NILVADIPINE,Nilvadipine
NIMODIPINE,2268,NIMODIPINE,NIMODIPINE,NIMODIPINE,Nimodipine
NISOLDIPINE,2269,NISOLDIPINE,NISOLDIPINE,NISOLDIPINE,Nisoldipine
NITRENDIPINE,2270,NITRENDIPINE,NITRENDIPINE,NITRENDIPINE,Nitrendipine
NIZATIDINE,2271,NIZATIDINE,NIZATIDINE,NIZATIDINE,Nizatidine
NPS-2143,2272,NPS-2143,NPS2143,NPS2143,NPS-2143
Nafamostat,2273,Nafamostat,NAFAMOSTAT,NAFAMOSTAT,Nafamostat
Nateglinide,2274,Nateglinide,NATEGLINIDE,NATEGLINIDE,Nateglinide
Nepafenac,2275,Nepafenac,NEPAFENAC,NEPAFENAC,Nepafenac
Neratinib,2276,Neratinib,NERATINIB,NERATINIB,Neratinib
Niacin,2277,Niacin,NIACIN,NIACIN,Niacin
Niflumic acid,2278,Niflumic acid,NIFLUMIC ACID,NIFLUMIC ACID,Niflumic Acid
Niguldipine,2279,Niguldipine,NIGULDIPINE,NIGULDIPINE,Niguldipine
Nilotinib,2280,Nilotinib,NILOTINIB,NILOTINIB,Nilotinib
Nimesulide,2281,Nimesulide,NIMESULIDE,NIMESULIDE,Nimesulide
Nintedanib,2282,Nintedanib,NINTEDANIB,NINTEDANIB,Nintedanib
OSI-930,2283,OSI-930,OSI930,OSI930,OSI-930
OUABAIN,2284,OUABAIN,OUABAIN,OUABAIN,Ouabain
OXAPROZIN,2285,OXAPROZIN,OXAPROZIN,OXAPROZIN,Oxaprozin
OXYMETHOLONE,2286,OXYMETHOLONE,OXYMETHOLONE,OXYMETHOLONE,Oxymetholone
Obatoclax,2287,Obatoclax,OBATOCLAX,OBATOCLAX,Obatoclax
Octocrylene,2288,Octocrylene,OCTOCRYLENE,OCTOCRYLENE,Octocrylene
Octreotide,2289,Octreotide,OCTREOTIDE,OCTREOTIDE,Octreotide
Olmesartan,2290,Olmesartan,OLMESARTAN,OLMESARTAN,Olmesartan
Orlistat,2291,Orlistat,ORLISTAT,ORLISTAT,Orlistat
Osanetant,2292,Osanetant,OSANETANT,OSANETANT,Osanetant
PD-0325901,2293,PD-0325901,PD0325901,PD0325901,PD-0325901
PH-797804,2294,PH-797804,PH797804,PH797804,PH-797804
PHENFORMIN,2295,PHENFORMIN,PHENFORMIN,PHENFORMIN,Phenformin
PHENYLBUTAZONE,2296,PHENYLBUTAZONE,PHENYLBUTAZONE,PHENYLBUTAZONE,Phenylbutazone
PIOGLITAZONE,2297,PIOGLITAZONE,PIOGLITAZONE,PIOGLITAZONE,Pioglitazone
PRAMIPEXOLE,2298,PRAMIPEXOLE,PRAMIPEXOLE,PRAMIPEXOLE,Pramipexole
PRANLUKAST,2299,PRANLUKAST,PRANLUKAST,PRANLUKAST,Pranlukast
PROCATEROL,2300,PROCATEROL,PROCATEROL,PROCATEROL,Procaterol
Palbociclib,2301,Palbociclib,PALBOCICLIB,PALBOCICLIB,Palbociclib
Panobinostat,2302,Panobinostat,PANOBINOSTAT,PANOBINOSTAT,Panobinostat
Paroxetine,2303,Paroxetine,PAROXETINE,PAROXETINE,Paroxetine
Pazopanib,2304,Pazopanib,PAZOPANIB,PAZOPANIB,Pazopanib
Pelitinib,2305,Pelitinib,PELITINIB,PELITINIB,Pelitinib
Perhexiline,2306,Perhexiline,PERHEXILINE,PERHEXILINE,Perhexiline
Perifosine,2307,Perifosine,PERIFOSINE,PERIFOSINE,Perifosine
Perindopril,2308,Perindopril,PERINDOPRIL,PERINDOPRIL,Perindopril
Piboserod,2309,Piboserod,PIBOSEROD,PIBOSEROD,Piboserod
Pimecrolimus,2310,Pimecrolimus,PIMECROLIMUS,PIMECROLIMUS,Pimecrolimus
Piroxicam,2311,Piroxicam,PIROXICAM,PIROXICAM,Piroxicam
Pizotifen,2312,Pizotifen,PIZOTIFEN,PIZOTIFEN,Pizotifen
Plerixafor,2313,Plerixafor,PLERIXAFOR,PLERIXAFOR,Plerixafor
Plinabulin,2314,Plinabulin,PLINABULIN,PLINABULIN,Plinabulin
Pomalidomide,2315,Pomalidomide,POMALIDOMIDE,POMALIDOMIDE,Pomalidomide
Ponatinib,2316,Ponatinib,PONATINIB,PONATINIB,Ponatinib
Pracinostat,2317,Pracinostat,PRACINOSTAT,PRACINOSTAT,Pracinostat
Primidone,2318,Primidone,PRIMIDONE,PRIMIDONE,Primidone
Progesterone,2319,Progesterone,PROGESTERONE,PROGESTERONE,Progesterone
