Drug A,Drug B,Cell Line Name,Score,Pred Score
VEMURAFENIB,SORAFENIB,PC-3,-10.51,5.925478935241699
CRIZOTINIB,VANDETANIB,NCI-H23,-2.66,-22.41880226135254
VANDETANIB,CRIZOTINIB,MDA-MB-231,-0.31,-6.2701520919799805
CRIZOTINIB,VEMURAFENIB,IGROV-1,-4.33,-12.41302490234375
VANDETANIB,CRIZOTINIB,T-47D,-4.23,-10.264354705810549
CRIZOTINIB,DOCETAXEL,SF539,-15.13,-20.36406707763672
VANDETANIB,DOCETAXEL,KM12,-59.52,-19.00522804260254
VANDETANIB,VEMURAFENIB,NCI-H322M,-26.26,-13.888460159301758
VANDETANIB,FULVESTRANT,DU145,3.34,1.9280242919921875
VANDETANIB,VEMURAFENIB,BT-549,4.93,-9.086758613586426
CRIZOTINIB,SORAFENIB,LOX-IMVI,-10.11,0.977182388305664
VEMURAFENIB,DOCETAXEL,U-251MG,-2.94,-13.562871932983398
VEMURAFENIB,VANDETANIB,EKVX,-6.67,-4.807323455810547
VEMURAFENIB,FULVESTRANT,OVCAR-4,3.51,6.741725921630859
VANDETANIB,SORAFENIB,EKVX,-2.33,-8.958589553833008
VANDETANIB,FULVESTRANT,SN12C,-1.44,-1.910846710205078
CRIZOTINIB,DOCETAXEL,SF268,-11.48,-0.2218170166015625
FULVESTRANT,THALIDOMIDE,T-47D,-4.52,-2.886946678161621
VEMURAFENIB,VANDETANIB,NCI-H23,-38.09,-5.848278999328613
CRIZOTINIB,VANDETANIB,SF295,0.96,-11.175966262817385
VEMURAFENIB,DOCETAXEL,SK-MEL-5,-0.74,-34.16380310058594
VANDETANIB,FULVESTRANT,OVCAR-4,2.38,2.011887550354004
SORAFENIB,THALIDOMIDE,786-O,0.62,-15.273369789123535
SORAFENIB,THALIDOMIDE,MDA-MB-231,3.63,-15.829347610473633
VEMURAFENIB,VANDETANIB,SK-MEL-28,-11.42,-1.7182159423828125
VEMURAFENIB,CRIZOTINIB,PC-3,-32.07,-7.708474159240723
FULVESTRANT,SORAFENIB,NCI-H460,18.13,-9.943134307861328
VANDETANIB,SORAFENIB,DU145,-17.88,-9.375868797302246
FULVESTRANT,SORAFENIB,Hs 578T,-4.8,-15.1704740524292
VANDETANIB,DOCETAXEL,BT-549,-39.59,-12.842294692993164
CRIZOTINIB,DOCETAXEL,OVCAR-4,-16.93,-22.07892227172852
VEMURAFENIB,DOCETAXEL,T-47D,-0.5,-21.525245666503903
CRIZOTINIB,THALIDOMIDE,SK-MEL-2,-16.24,-13.729619979858398
VANDETANIB,VEMURAFENIB,HOP-62,-23.0,-7.827468872070312
VEMURAFENIB,VANDETANIB,SK-MEL-5,-14.24,-9.62824249267578
CRIZOTINIB,VANDETANIB,SNB-75,-7.73,-28.378231048583984
VANDETANIB,SORAFENIB,786-O,-17.34,-8.777999877929688
FULVESTRANT,DOCETAXEL,UACC-62,3.44,-25.39479637145996
VANDETANIB,VEMURAFENIB,HCT 116,-21.93,-6.474689483642578
FULVESTRANT,DOCETAXEL,EKVX,5.59,-23.09329414367676
VEMURAFENIB,CRIZOTINIB,EKVX,-33.72,-12.83340072631836
DOCETAXEL,THALIDOMIDE,COLO 205,2.13,-39.57317352294922
VEMURAFENIB,DOCETAXEL,HCT 116,-28.96,-10.851755142211914
VANDETANIB,THALIDOMIDE,OVCAR-3,-12.94,-7.958429336547852
CRIZOTINIB,THALIDOMIDE,SNB-75,-25.26,-13.713136672973633
VEMURAFENIB,VEMURAFENIB,SR,-12.3,11.865939140319824
METFORMIN,SORAFENIB,UWB1.289,-26.675,-36.31663131713867
VANDETANIB,SORAFENIB,SN12C,-8.49,-8.557060241699219
VANDETANIB,DOCETAXEL,RXF 393L,8.99,-8.710031509399414
VEMURAFENIB,CRIZOTINIB,MDA-MB-231,-38.85,-16.112173080444336
VANDETANIB,SORAFENIB,SK-MEL-2,-10.93,-5.5358734130859375
VEMURAFENIB,SORAFENIB,DU145,-26.06,6.607204437255859
CRIZOTINIB,THALIDOMIDE,Hs 578T,-0.2,-13.091458320617676
DOCETAXEL,SORAFENIB,U-251MG,31.9,-9.803411483764648
CRIZOTINIB,THALIDOMIDE,SW620,-22.76,-25.112564086914062
VEMURAFENIB,CRIZOTINIB,T-47D,-2.69,0.9893851280212402
SORAFENIB,THALIDOMIDE,OVCAR-5,-0.43,-17.91363525390625
VEMURAFENIB,DOCETAXEL,NCI-H460,-20.34,-18.88536071777344
VANDETANIB,DOCETAXEL,UO-31,8.67,-2.163114547729492
VANDETANIB,DOCETAXEL,SW620,10.94,-5.347915649414063
FULVESTRANT,SORAFENIB,786-O,-0.92,-12.723597526550291
VEMURAFENIB,SORAFENIB,SK-OV-3,-15.25,5.396806240081787
VEMURAFENIB,FULVESTRANT,MOLT-4,6.86,5.917729377746582
DOCETAXEL,THALIDOMIDE,786-O,-13.94,-38.33414840698242
VEMURAFENIB,FULVESTRANT,MDA-MB-231,-4.41,1.3127093315124512
VEMURAFENIB,DOCETAXEL,Hs 578T,-33.54,-36.1975212097168
CRIZOTINIB,DOCETAXEL,HCC2998,4.35,-5.038547515869141
VEMURAFENIB,FULVESTRANT,DU145,-8.85,7.549632549285889
CRIZOTINIB,VEMURAFENIB,OVCAR-4,-0.75,-14.621922492980955
VEMURAFENIB,THALIDOMIDE,TK-10,-7.37,-12.0555419921875
CRIZOTINIB,SORAFENIB,NCI-H460,-9.44,-5.863430023193359
CRIZOTINIB,THALIDOMIDE,A-549,-19.81,-14.927597999572754
SORAFENIB,THALIDOMIDE,HCT 15,-11.51,-20.136661529541016
VEMURAFENIB,SORAFENIB,NCI-H322M,-26.55,7.203199863433838
CRIZOTINIB,DOCETAXEL,SK-OV-3,-19.63,-3.3156967163085938
VEMURAFENIB,FULVESTRANT,K-562,-36.68,4.41295051574707
VANDETANIB,SORAFENIB,UACC-257,-7.66,-8.81690502166748
SORAFENIB,THALIDOMIDE,OVCAR-3,-1.33,-14.836385726928713
CRIZOTINIB,SORAFENIB,A-498,-15.51,-4.439365386962891
VEMURAFENIB,FULVESTRANT,IGROV-1,0.63,-0.1554427146911621
VANDETANIB,SORAFENIB,ACHN,-5.99,-12.398103713989258
SORAFENIB,THALIDOMIDE,UACC-62,-1.25,-14.519838333129885
SNX5422,AT7519,TC-71,8.542,-10.300312042236328
VANDETANIB,VEMURAFENIB,SN12C,-12.34,-2.4111328125
FULVESTRANT,DOCETAXEL,LOX-IMVI,-29.13,-30.1571044921875
METFORMIN,SORAFENIB,NCI-H460,-21.5975,-32.29716110229492
VANDETANIB,DOCETAXEL,MCF-7,-6.15,-8.204742431640625
VEMURAFENIB,VEMURAFENIB,NCI-H522,2.54,8.144268035888672
VEMURAFENIB,SORAFENIB,CCRF-CEM,-5.97,7.371841907501221
FULVESTRANT,DOCETAXEL,NCI-H226,5.48,-35.25260925292969
VEMURAFENIB,VEMURAFENIB,OVCAR-8,3.48,4.667740821838379
VANDETANIB,VEMURAFENIB,SF295,2.56,-6.0164794921875
VEMURAFENIB,VEMURAFENIB,SK-MEL-28,-0.33,7.643628120422363
DOCETAXEL,THALIDOMIDE,UO-31,-1.07,-27.182537078857425
DOCETAXEL,SORAFENIB,HCC2998,19.36,-3.678567886352539
SORAFENIB,THALIDOMIDE,DU145,-3.79,-14.900370597839355
CRIZOTINIB,VEMURAFENIB,SF539,-2.37,-11.025508880615234
VEMURAFENIB,SORAFENIB,U-251MG,-1.26,6.084954261779785
DOCETAXEL,THALIDOMIDE,RPMI-8226,-53.35,-29.75499725341797
DOCETAXEL,THALIDOMIDE,SF295,2.81,-31.81138038635254
FULVESTRANT,SORAFENIB,HCT 15,3.28,-12.137463569641112
VEMURAFENIB,THALIDOMIDE,BT-549,7.37,-11.37531566619873
VEMURAFENIB,CRIZOTINIB,RPMI-8226,-0.18,7.43939208984375
VANDETANIB,FULVESTRANT,SF539,1.95,-2.420775413513184
VEMURAFENIB,FULVESTRANT,SF295,-2.37,1.7834606170654297
VANDETANIB,VEMURAFENIB,MOLT-4,10.51,-4.191505432128906
VEMURAFENIB,DOCETAXEL,UACC-62,3.2,-19.54442977905273
CRIZOTINIB,FULVESTRANT,Caki-1,-1.72,-4.495818138122559
CRIZOTINIB,DOCETAXEL,SK-MEL-28,-28.22,-10.12367057800293
CRIZOTINIB,SORAFENIB,HOP-62,-4.51,4.402750015258789
VEMURAFENIB,VANDETANIB,PC-3,-9.9,-2.448048114776612
VANDETANIB,VEMURAFENIB,RPMI-8226,-1.7,-8.790236473083496
FULVESTRANT,DOCETAXEL,BT-549,1.58,-21.81317710876465
CRIZOTINIB,THALIDOMIDE,KM12,-27.62,-22.109834671020508
DOCETAXEL,SORAFENIB,OVCAR-5,13.44,-11.6602783203125
DOCETAXEL,SORAFENIB,MCF-7,-7.66,-1.2342910766601562
DOCETAXEL,THALIDOMIDE,UACC-62,-1.78,-32.56159973144531
SORAFENIB,THALIDOMIDE,IGROV-1,-1.38,-17.555431365966797
FULVESTRANT,DOCETAXEL,Caki-1,25.5,-27.142230987548828
VEMURAFENIB,VEMURAFENIB,SF295,4.95,8.758912086486816
FULVESTRANT,SORAFENIB,NCI-H226,-3.46,-14.222375869750977
METFORMIN,SORAFENIB,UACC-62,-26.25,-38.04597473144531
CRIZOTINIB,FULVESTRANT,IGROV-1,-0.11,-2.2674694061279297
DOCETAXEL,SORAFENIB,SF539,20.68,-2.676511764526367
DOCETAXEL,SORAFENIB,UO-31,0.76,1.4188661575317385
VANDETANIB,THALIDOMIDE,SK-OV-3,-6.75,-11.872325897216797
SORAFENIB,THALIDOMIDE,KM12,-3.37,-19.903562545776367
SORAFENIB,THALIDOMIDE,Caki-1,-13.65,-18.9947509765625
VEMURAFENIB,VEMURAFENIB,MCF-7,-0.8,6.577207565307617
VEMURAFENIB,DOCETAXEL,HCT 15,-19.19,-10.753033638000488
VEMURAFENIB,THALIDOMIDE,K-562,4.82,-9.448747634887695
VEMURAFENIB,VEMURAFENIB,RPMI-8226,2.43,5.320584774017334
VANDETANIB,THALIDOMIDE,ACHN,-7.42,-9.905981063842772
VEMURAFENIB,VEMURAFENIB,MOLT-4,13.45,11.758540153503418
VEMURAFENIB,DOCETAXEL,M14,-7.87,-34.24411392211914
VEMURAFENIB,VANDETANIB,SK-OV-3,-12.44,-9.65368938446045
VEMURAFENIB,VEMURAFENIB,SN12C,-1.3,4.152124881744385
VANDETANIB,DOCETAXEL,NCI-H522,6.76,-9.616363525390623
VANDETANIB,THALIDOMIDE,NCI-H23,-20.87,-14.41823387145996
VANDETANIB,DOCETAXEL,SR,-22.07,-14.87936782836914
FULVESTRANT,SORAFENIB,MDA-MB-231,1.28,-19.623794555664062
CRIZOTINIB,VEMURAFENIB,Hs 578T,-4.37,-8.96672248840332
CRIZOTINIB,FULVESTRANT,DU145,3.04,-2.7167444229125977
VEMURAFENIB,VEMURAFENIB,OVCAR-5,1.95,4.436193943023682
FULVESTRANT,SORAFENIB,SF268,-3.45,-9.806193351745604
SORAFENIB,THALIDOMIDE,HOP-62,-5.12,-14.516460418701172
FULVESTRANT,SORAFENIB,COLO 205,-1.98,-14.019268035888672
VEMURAFENIB,DOCETAXEL,A-549,-26.39,-13.85520839691162
CRIZOTINIB,THALIDOMIDE,OVCAR-4,4.83,-11.197195053100586
VANDETANIB,VEMURAFENIB,A-549,-0.46,-0.0226478576660156
VANDETANIB,SORAFENIB,MCF-7,-10.71,-10.093677520751951
FULVESTRANT,SORAFENIB,MCF-7,-6.56,-11.58083724975586
CRIZOTINIB,SORAFENIB,SF295,0.23,-8.011577606201172
SORAFENIB,THALIDOMIDE,LOX-IMVI,-8.49,-17.751163482666016
VEMURAFENIB,SORAFENIB,NCI-H460,-10.44,6.224101066589356
DOCETAXEL,SORAFENIB,RPMI-8226,31.84,-7.81182861328125
FULVESTRANT,SORAFENIB,OVCAR-3,0.18,-13.97360897064209
VANDETANIB,THALIDOMIDE,SK-MEL-2,6.23,-6.848823547363281
VANDETANIB,CRIZOTINIB,U-251MG,4.67,-7.336221694946289
VEMURAFENIB,THALIDOMIDE,UACC-257,-12.7,-16.734962463378906
VANDETANIB,CRIZOTINIB,SK-MEL-5,-0.68,-0.879216194152832
VANDETANIB,FULVESTRANT,UO-31,0.84,-7.249099731445312
DOCETAXEL,THALIDOMIDE,HCC2998,-23.22,-38.76144027709961
VEMURAFENIB,SORAFENIB,MCF-7,-15.21,7.832149028778076
BELINOSTAT,BELINOSTAT,RD,-4.313,7.436925888061523
VEMURAFENIB,FULVESTRANT,Caki-1,-2.91,4.042370796203613
VANDETANIB,FULVESTRANT,NCI-H226,-9.08,-2.91876220703125
CRIZOTINIB,VANDETANIB,MDA-MB-231,-4.46,-18.46079635620117
VANDETANIB,CRIZOTINIB,NCI-H226,-4.75,-11.84885597229004
VEMURAFENIB,SORAFENIB,SF539,-1.04,6.632693290710449
METFORMIN,SORAFENIB,NCI-H2122,-7.225,-32.68221664428711
VEMURAFENIB,DOCETAXEL,SF295,-28.0,-7.39931583404541
CRIZOTINIB,SORAFENIB,KM12,0.24,-2.6644649505615234
DOCETAXEL,THALIDOMIDE,HT-29,-41.78,-33.74554443359375
VEMURAFENIB,CRIZOTINIB,HT-29,-2.04,-10.372940063476562
CRIZOTINIB,DOCETAXEL,OVCAR-8,-2.16,-25.104623794555664
VANDETANIB,SORAFENIB,BT-549,-7.09,-7.290375709533691
VEMURAFENIB,FULVESTRANT,M14,-11.3,-1.0986671447753906
CRIZOTINIB,DOCETAXEL,MOLT-4,3.43,-15.500843048095703
CRIZOTINIB,SORAFENIB,T-47D,-3.29,-3.94920825958252
VEMURAFENIB,THALIDOMIDE,SK-MEL-2,1.41,-5.624599456787109
METFORMIN,SORAFENIB,VCaP,-59.605,-36.09554672241211
CRIZOTINIB,DOCETAXEL,HOP-92,-4.75,-8.097187042236328
FULVESTRANT,THALIDOMIDE,SR,-9.16,-0.8281135559082031
METFORMIN,SORAFENIB,PA-1,-28.9625,-31.138641357421875
VANDETANIB,DOCETAXEL,U-251MG,-13.02,-5.487298011779785
CRIZOTINIB,FULVESTRANT,SK-MEL-2,-7.83,-0.4794998168945312
DOCETAXEL,AT7519,TC-71,-18.825,-12.898666381835938
VEMURAFENIB,THALIDOMIDE,IGROV-1,-21.99,-13.16753101348877
VEMURAFENIB,THALIDOMIDE,MDA-MB-231,4.4,-3.815749168395996
VEMURAFENIB,DOCETAXEL,IGROV-1,-13.62,-13.833916664123535
CRIZOTINIB,VANDETANIB,LOX-IMVI,7.26,-20.847002029418945
VANDETANIB,CRIZOTINIB,HCT 15,-0.37,-10.180310249328612
VEMURAFENIB,FULVESTRANT,SK-MEL-28,5.19,-2.5617828369140625
VEMURAFENIB,DOCETAXEL,SK-OV-3,-39.17,-27.60968017578125
VEMURAFENIB,DOCETAXEL,DU145,-23.14,-16.08661651611328
VEMURAFENIB,THALIDOMIDE,A-549,0.23,-16.215444564819336
FULVESTRANT,THALIDOMIDE,KM12,-4.52,-3.975840091705322
CRIZOTINIB,FULVESTRANT,A-498,-12.3,-6.6043701171875
SORAFENIB,THALIDOMIDE,M14,4.07,-14.932073593139648
FULVESTRANT,SORAFENIB,RPMI-8226,-4.59,-17.249820709228516
VANDETANIB,SORAFENIB,HT-29,-9.37,-14.917123794555664
VANDETANIB,DOCETAXEL,Caki-1,-24.72,-8.645185470581055
FULVESTRANT,DOCETAXEL,SN12C,9.52,-26.73181533813477
VEMURAFENIB,DOCETAXEL,TK-10,-5.47,-20.57601928710937
FULVESTRANT,DOCETAXEL,U-251MG,8.59,-17.301532745361328
FULVESTRANT,SORAFENIB,SF295,-6.13,-11.134200096130373
VANDETANIB,THALIDOMIDE,SW620,-9.8,-7.835101127624512
CRIZOTINIB,VANDETANIB,RXF 393L,1.38,-24.17930603027344
VEMURAFENIB,DOCETAXEL,SF268,-26.61,-30.217693328857425
VEMURAFENIB,FULVESTRANT,BT-549,4.02,9.733749389648438
VANDETANIB,CRIZOTINIB,DU145,-8.99,-4.846806526184082
PELITINIB,AT7519,TC-71,-12.259,-13.479364395141602
VEMURAFENIB,VEMURAFENIB,HCT 116,0.57,4.554841041564941
METFORMIN,SORAFENIB,OV-90,-0.4375,-29.264110565185547
VEMURAFENIB,THALIDOMIDE,HCT 15,0.4,-11.083758354187012
VANDETANIB,VEMURAFENIB,K-562,-33.18,-6.024648666381836
FULVESTRANT,DOCETAXEL,IGROV-1,0.99,-25.05938720703125
DOCETAXEL,SORAFENIB,Caki-1,-10.08,-1.3911018371582031
FULVESTRANT,THALIDOMIDE,SN12C,-1.9,-3.333444595336914
VEMURAFENIB,THALIDOMIDE,Caki-1,-7.12,-9.27048397064209
VANDETANIB,SORAFENIB,OVCAR-4,-7.64,-5.737753868103027
CRIZOTINIB,SORAFENIB,SK-MEL-2,-7.61,-3.874841690063477
VEMURAFENIB,SORAFENIB,UACC-62,-2.27,9.30463409423828
VANDETANIB,CRIZOTINIB,Hs 578T,-3.94,0.2469310760498047
CRIZOTINIB,DOCETAXEL,NCI-H23,5.69,-11.272401809692385
VEMURAFENIB,FULVESTRANT,HOP-62,-1.02,-0.9433627128601074
DOCETAXEL,THALIDOMIDE,PC-3,-14.34,-38.51904296875
VANDETANIB,FULVESTRANT,SF295,1.42,-3.3257064819335938
VANDETANIB,THALIDOMIDE,MDA-MB-231,-23.62,-9.815214157104492
CRIZOTINIB,VANDETANIB,HCT 116,-4.35,-33.943359375
VEMURAFENIB,DOCETAXEL,NCI-H23,-25.68,-29.52307510375977
VEMURAFENIB,VEMURAFENIB,HCT 15,-1.17,8.031044960021973
FULVESTRANT,DOCETAXEL,TK-10,6.63,-26.71324920654297
FULVESTRANT,THALIDOMIDE,RPMI-8226,-1.22,-2.8267054557800293
VEMURAFENIB,SORAFENIB,SK-MEL-2,-3.84,8.525506973266602
METFORMIN,SORAFENIB,SW620,-51.405,-33.04473114013672
METFORMIN,SORAFENIB,HT-29,-6.045,-38.820682525634766
VANDETANIB,CRIZOTINIB,SW620,-7.2,-14.322994232177734
SORAFENIB,THALIDOMIDE,HT-29,7.46,-17.685338973999023
VEMURAFENIB,FULVESTRANT,SR,3.59,-6.41007137298584
VEMURAFENIB,SORAFENIB,UO-31,-1.89,6.282622814178467
CRIZOTINIB,VEMURAFENIB,NCI-H460,-13.28,-16.837236404418945
VEMURAFENIB,SORAFENIB,SF295,-14.77,8.098011016845703
VEMURAFENIB,CRIZOTINIB,Caki-1,0.89,-4.532258987426758
VANDETANIB,SORAFENIB,MDA-MB-231,-1.61,-10.407880783081056
CRIZOTINIB,THALIDOMIDE,SN12C,2.44,-10.77056121826172
FULVESTRANT,THALIDOMIDE,A-498,-4.52,-4.759960174560547
FULVESTRANT,DOCETAXEL,COLO 205,9.82,-36.28893661499024
VANDETANIB,DOCETAXEL,DU145,-1.1,-12.857439041137695
CRIZOTINIB,DOCETAXEL,UO-31,7.48,1.233591079711914
FULVESTRANT,SORAFENIB,SR,1.86,-17.568016052246094
VEMURAFENIB,DOCETAXEL,BT-549,-36.74,-28.909496307373047
CRIZOTINIB,VEMURAFENIB,SW620,-50.27,-18.741012573242188
VEMURAFENIB,VANDETANIB,HOP-92,-7.07,-2.649569511413574
SORAFENIB,THALIDOMIDE,U-251MG,-13.79,-13.697335243225098
CRIZOTINIB,VANDETANIB,UACC-257,5.39,-1.132148027420044
