Drug A,Drug B,Cell Line Name,Study Name,Score,Pred Score
Dasatinib,Lenalidomide,COLO 792,FRIEDMAN,2.32477340136701,-3.471986532211304
Imatinib,Dasatinib,TK-10,ALMANAC,3.45520924518189,-1.2230024337768557
Sunitinib,Dasatinib,RPMI7951,ONEIL,-4.736229867816737,-1.4146418571472168
Dasatinib,Sunitinib,UO-31,ALMANAC,4.03329969065446,-6.449243545532227
Sunitinib,Lenalidomide,UACC62,FRIEDMAN,-4.29304690369126,-6.523086071014404
Dasatinib,Sunitinib,U251,ALMANAC,2.77548053557846,-4.872097015380859
Dasatinib,Sunitinib,SF-268,ALMANAC,-3.18161629229822,-7.676820755004883
Sunitinib,Erlotinib,451Lu,FRIEDMAN,7.49701947585385,-0.8591156005859375
Imatinib,Sunitinib,UO-31,ALMANAC,-4.63925174444424,-1.4988555908203125
Sunitinib,Erlotinib,UACC-257,FRIEDMAN,3.68028783032599,-2.2890186309814453
Lenalidomide,Dasatinib,CCRF-CEM,ALMANAC,-4.05071608509438,-9.319918632507324
Imatinib,Dasatinib,SNB-75,ALMANAC,-2.98566720851133,-2.6483640670776367
Erlotinib,Lenalidomide,451Lu,FRIEDMAN,-17.4656771873378,-4.434882640838623
Sunitinib,Erlotinib,SK-MEL-5,FRIEDMAN,11.8010674605119,-0.9405918121337892
Lenalidomide,Sunitinib,OVCAR-4,ALMANAC,-0.959710850431404,-13.492913246154783
Lenalidomide,Imatinib,BT-549,ALMANAC,-1.05766196866142,-6.94805908203125
Sunitinib,Erlotinib,A2058,ONEIL,8.747205755218493,-2.574302673339844
Imatinib,Sunitinib,UACC-257,ALMANAC,-5.82762846236076,-6.514491081237793
Erlotinib,Lenalidomide,WM115,FRIEDMAN,-19.8570382417454,-5.7858428955078125
Sunitinib,Dasatinib,VCAP,ONEIL,13.015759276594096,-0.1235456466674804
Sunitinib,Dasatinib,UACC62,ONEIL,13.667582002208905,-1.4172706604003906
Imatinib,Dasatinib,HT29,ALMANAC,-15.019839495228,-1.5018234252929688
Lenalidomide,Sunitinib,SW-620,ALMANAC,0.50292826150358,-11.855459213256836
Sunitinib,Sunitinib,Huh-7,DYALL,3.21320872085121,-15.198787689208984
Lenalidomide,Sunitinib,HOP-62,ALMANAC,5.26501552333312,-9.411457061767578
Sunitinib,Erlotinib,SK-MEL-28,FRIEDMAN,-14.5909690969131,-1.7034626007080078
Dasatinib,Sunitinib,NCIH23,ALMANAC,-5.94314458060363,-5.038430213928223
Lenalidomide,Imatinib,SK-OV-3,ALMANAC,-1.45319629110534,-7.046756744384766
Imatinib,Sunitinib,PC-3,ALMANAC,-5.37640342062252,-2.193910598754883
Sunitinib,Dasatinib,HCT116,ONEIL,4.2006804390709,-9.748146057128906
Sunitinib,Dasatinib,A427,ONEIL,14.9415296965116,-3.669467926025391
Lenalidomide,Sunitinib,MDA-MB-231,ALMANAC,3.54181440866013,-11.270715713500977
Sunitinib,Dasatinib,WT2-iPS,FRIEDMAN,0.646056671338199,-0.4892253875732422
Lenalidomide,Dasatinib,M14,ALMANAC,-13.3711373363719,-8.915249824523926
Imatinib,Dasatinib,OVCAR-8,ALMANAC,-1.08594036514687,-2.090961456298828
Erlotinib,Dasatinib,WM115,FRIEDMAN,0.0474823293198412,-4.36867094039917
Lenalidomide,Dasatinib,A549,ALMANAC,-12.0995066179684,-7.873378276824951
Lenalidomide,Dasatinib,786-0,ALMANAC,2.36289756303179,-9.099005699157717
Erlotinib,Dasatinib,LOVO,ONEIL,7.827394642815597,-2.735889434814453
Lenalidomide,Sunitinib,OVCAR-8,ALMANAC,-2.4401434158817,-8.447654724121094
Dasatinib,Sunitinib,NCI-H460,ALMANAC,-0.678868206159457,-5.873884201049805
Dasatinib,Sunitinib,NCI-H522,ALMANAC,-27.8219297251562,-7.130901336669922
Lenalidomide,Sunitinib,T-47D,ALMANAC,-3.03882051864989,-8.849753379821777
Erlotinib,Dasatinib,HT29,ONEIL,9.2088386022025,-1.9302124977111816
Sunitinib,Erlotinib,G-361,FRIEDMAN,7.78025744307356,-1.4110946655273438
Lenalidomide,Dasatinib,IGROV1,ALMANAC,-34.9736361693592,-10.14876651763916
Dasatinib,Sunitinib,A498,ALMANAC,-0.207906532963778,-9.764738082885742
Imatinib,Sunitinib,HCC-2998,ALMANAC,-6.42708060980156,-6.156250953674316
Lenalidomide,Sunitinib,MOLT-4,ALMANAC,-9.66350174479011,-6.919658660888672
Dasatinib,Sunitinib,EKVX,ALMANAC,6.2862003874973,-4.502784729003906
Erlotinib,Dasatinib,IPC-298,FRIEDMAN,3.80622011783292,-5.562928676605225
Lenalidomide,Sunitinib,HOP-92,ALMANAC,-5.48635195297315,-9.18984031677246
Sunitinib,Dasatinib,UACC62,FRIEDMAN,1.49741316240282,-1.417271614074707
Sunitinib,Dasatinib,IPC-298,FRIEDMAN,-20.1082354766892,-3.724001884460449
Sunitinib,Dasatinib,451Lu,FRIEDMAN,-2.54238313011629,1.4194059371948242
Sunitinib,Erlotinib,IPC-298,FRIEDMAN,5.54128832906858,-6.248630523681641
Erlotinib,Dasatinib,SK-MEL-28,FRIEDMAN,2.99838596470794,-2.274263381958008
Dasatinib,Lenalidomide,SK-MEL-5,FRIEDMAN,0.550387112931096,-4.089590072631836
Erlotinib,Dasatinib,A375,FRIEDMAN,1.10477728236524,-2.445420742034912
Lenalidomide,Sunitinib,HCC-2998,ALMANAC,-1.18804777620404,-11.709139823913574
Sunitinib,Lenalidomide,WM115,FRIEDMAN,3.56071089151771,-11.034467697143556
Erlotinib,Dasatinib,SKMEL30,ONEIL,-12.281506448986304,-2.077847719192505
Dasatinib,Sunitinib,IGROV1,ALMANAC,1.39026701592143,-6.180288791656494
Imatinib,Dasatinib,MDA-MB-231,ALMANAC,-8.74465322930271,-2.969045639038086
Imatinib,Dasatinib,786-0,ALMANAC,1.02656613436404,-4.136986255645752
Lenalidomide,Dasatinib,HOP-92,ALMANAC,-42.0232257413379,-8.33583927154541
Erlotinib,Dasatinib,WT2-iPS,FRIEDMAN,-23.0064006945233,-1.602402925491333
Erlotinib,Dasatinib,MDAMB436,ONEIL,3.59745169898486,-2.350451946258545
Sunitinib,Erlotinib,UACC62,ONEIL,11.555346181601609,-3.855465888977051
Sunitinib,Dasatinib,OCUBM,ONEIL,6.874655354673765,-0.2961063385009765
Lenalidomide,Imatinib,HCT-15,ALMANAC,4.29416154495959,-9.122859001159668
Lenalidomide,Imatinib,DU-145,ALMANAC,-3.37288656837383,-6.166391849517822
Lenalidomide,Imatinib,SF-539,ALMANAC,-5.67327724807714,-5.921144962310791
Lenalidomide,Sunitinib,HT29,ALMANAC,1.67409890724399,-9.294499397277832
Dasatinib,Sunitinib,SF-539,ALMANAC,5.45823757992664,-6.792227745056152
Sunitinib,Dasatinib,MZ-MEL-2,FRIEDMAN,-14.4436535501199,-2.81253433227539
Imatinib,Dasatinib,RPMI-8226,ALMANAC,-4.27270792798395,-2.3937759399414062
Imatinib,Dasatinib,UO-31,ALMANAC,-3.91261305757835,-1.018275260925293
Lenalidomide,Sunitinib,OVCAR3,ALMANAC,-1.94333270000907,-11.40822410583496
Lenalidomide,Dasatinib,BT-549,ALMANAC,0.390814691783175,-8.909797668457031
Lenalidomide,Sunitinib,NCI-H226,ALMANAC,-2.25225278826427,-10.794429779052734
Lenalidomide,Sunitinib,COLO 205,ALMANAC,3.17867960982632,-11.425070762634276
Erlotinib,Lenalidomide,WT2-iPS,FRIEDMAN,-1.26296602770348,-5.395453453063965
Sunitinib,Erlotinib,HT144,ONEIL,2.188685633501576,-4.121649742126465
Imatinib,Dasatinib,SF-268,ALMANAC,-2.12378980510513,-3.3573436737060547
Lenalidomide,Imatinib,M14,ALMANAC,-0.541137124567422,-8.987781524658203
Lenalidomide,Sunitinib,ACHN,ALMANAC,-2.59961903942848,-8.653510093688965
Sunitinib,Erlotinib,WM115,FRIEDMAN,-6.11134769423431,-7.103540420532227
Lenalidomide,Dasatinib,UACC62,ALMANAC,0.42516536704249,-7.300983428955078
Erlotinib,Dasatinib,451Lu,FRIEDMAN,-3.26670349398991,-1.347702980041504
Imatinib,Sunitinib,SF-539,ALMANAC,3.07140486299882,-3.932239532470703
Imatinib,Sunitinib,SW-620,ALMANAC,-8.90816684379893,-6.999611854553223
Lenalidomide,Dasatinib,NCIH23,ALMANAC,-0.252417658863705,-6.909256935119629
Imatinib,Sunitinib,SN12C,ALMANAC,-12.616322349941,-7.287384033203125
Sunitinib,Lenalidomide,SKMEL30,FRIEDMAN,12.2492603892161,-5.162755489349365
Sunitinib,Dasatinib,A2058,ONEIL,18.1939100849816,-2.2502269744873047
Lenalidomide,Dasatinib,SF-295,ALMANAC,-3.30913103244616,-9.55902099609375
Lenalidomide,Imatinib,MDA-MB-468,ALMANAC,-2.1275363467683,-6.924008846282959
Imatinib,Dasatinib,HCC-2998,ALMANAC,-28.7119600986122,-3.800135612487793
Sunitinib,Dasatinib,NCIH520,ONEIL,6.442434166934048,-7.709061622619629
Sunitinib,Erlotinib,RVH-421,FRIEDMAN,-30.7930514264881,-2.839627265930176
Dasatinib,Lenalidomide,A2058,FRIEDMAN,-10.4421941416379,-5.945120334625244
Erlotinib,Dasatinib,MeWo,FRIEDMAN,13.6192061689873,-3.204155206680298
Dasatinib,Lenalidomide,UACC-257,FRIEDMAN,-18.0909624325724,-4.002803802490234
Dasatinib,Lenalidomide,WM115,FRIEDMAN,3.04649097895538,-6.578832626342773
Erlotinib,Lenalidomide,RVH-421,FRIEDMAN,-2.65747778569578,-4.848613262176514
Dasatinib,Lenalidomide,UACC62,FRIEDMAN,10.434455285623,-4.103797912597656
Imatinib,Dasatinib,MOLT-4,ALMANAC,-3.85826600191732,-4.103658676147461
Lenalidomide,Imatinib,T-47D,ALMANAC,3.79412344276166,-7.250866889953613
Erlotinib,Dasatinib,SK-MEL-2,FRIEDMAN,3.86772724404158,-2.4713563919067383
Erlotinib,Dasatinib,SW-620,ONEIL,11.579228393987275,-2.4196531772613525
Lenalidomide,Dasatinib,UO-31,ALMANAC,-48.3250144199167,-9.336991310119627
Imatinib,Dasatinib,LOX IMVI,ALMANAC,0.374379928729731,-2.5256576538085938
Sunitinib,Dasatinib,NCI-H460,ONEIL,16.9349100756105,-0.1522912979125976
Imatinib,Dasatinib,KM12,ALMANAC,-4.6869051380817,-5.216967582702637
Lenalidomide,Dasatinib,OVCAR-4,ALMANAC,-14.5978214497501,-9.41188144683838
Lenalidomide,Imatinib,NCI-H460,ALMANAC,-1.48879159265631,-8.390548706054688
Sunitinib,Erlotinib,MDAMB436,ONEIL,4.76541245752904,-3.092423439025879
Erlotinib,Dasatinib,UACC62,ONEIL,7.877641553655237,-2.1904799938201904
Sunitinib,Dasatinib,T-47D,ONEIL,1.0880788430276551,-1.1443548202514648
Imatinib,Dasatinib,OVCAR3,ALMANAC,-6.69089894871393,-2.7783079147338867
Imatinib,Sunitinib,NCI-H522,ALMANAC,-2.15894573732882,-6.903571128845215
Lenalidomide,Dasatinib,K-562,ALMANAC,-17.0517938299766,-10.333001136779783
Lenalidomide,Imatinib,PC-3,ALMANAC,0.450759351111059,-6.942050933837891
Sunitinib,Dasatinib,COLO 792,FRIEDMAN,17.9586108904767,-1.255760669708252
Sunitinib,Erlotinib,SK-OV-3,ONEIL,8.35813394800668,-3.9999403953552246
Imatinib,Sunitinib,MCF7,ALMANAC,-5.97315887566507,-0.6615219116210938
Erlotinib,Lenalidomide,A2058,FRIEDMAN,4.62285727954557,-4.4693756103515625
Dasatinib,Sunitinib,OVCAR-5,ALMANAC,-2.3382773362668,-5.983600616455078
Erlotinib,Dasatinib,LB2518-MEL,FRIEDMAN,-1.94173636539342,-2.316120386123657
Sunitinib,Erlotinib,A2058,FRIEDMAN,8.71034301038605,-2.5743041038513184
Lenalidomide,Imatinib,SK-MEL-2,ALMANAC,-4.85004526267327,-8.047626495361328
Dasatinib,Sunitinib,TK-10,ALMANAC,9.40043583196438,-6.014802932739258
Sunitinib,Erlotinib,RKO,ONEIL,0.2475632146873464,-3.391718864440918
Imatinib,Sunitinib,MDA-MB-231,ALMANAC,-15.8702573282845,-5.907371520996094
Lenalidomide,Imatinib,SF-268,ALMANAC,1.62195976424066,-8.036489486694336
Lenalidomide,Dasatinib,MOLT-4,ALMANAC,-4.05605310416727,-8.871910095214844
Lenalidomide,Sunitinib,CCRF-CEM,ALMANAC,0.0846960064985894,-7.473292350769043
Lenalidomide,Sunitinib,NCI-H522,ALMANAC,-2.24142894327409,-11.69294261932373
Sunitinib,Dasatinib,NCIH2122,ONEIL,-3.802611775309477,0.9823060035705566
Erlotinib,Dasatinib,A101D,FRIEDMAN,1.66225580539713,-2.2988715171813965
Erlotinib,Dasatinib,COLO 800,FRIEDMAN,-37.5107425057888,-3.503657579421997
Imatinib,Dasatinib,K-562,ALMANAC,4.57032744300127,-4.485821723937988
Imatinib,Dasatinib,HS 578T,ALMANAC,-0.306820364162713,-4.065650939941406
Imatinib,Sunitinib,COLO 205,ALMANAC,0.639343735108596,-5.42806339263916
Sunitinib,Dasatinib,OV90,ONEIL,-14.7229944429405,-2.0309619903564453
Imatinib,Dasatinib,T-47D,ALMANAC,-4.61531752034733,-2.458585739135742
Imatinib,Sunitinib,HOP-92,ALMANAC,-0.922034967958285,-3.665103912353516
Dasatinib,Sunitinib,T-47D,ALMANAC,-1.23975251950481,-5.480376720428467
Imatinib,Sunitinib,SK-OV-3,ALMANAC,-5.65970241056515,-4.470670700073242
Lenalidomide,Imatinib,SNB-75,ALMANAC,1.1893807791036,-8.376325607299805
Imatinib,Sunitinib,IGROV1,ALMANAC,-13.4485987467653,-6.75266170501709
Imatinib,Sunitinib,SR,ALMANAC,-7.34000126492658,-4.892422676086426
Sunitinib,Erlotinib,WT2-iPS,FRIEDMAN,-14.1685020013454,-4.304095268249512
Erlotinib,Lenalidomide,RPMI7951,FRIEDMAN,-24.7699385480495,-5.1712646484375
Lenalidomide,Dasatinib,PC-3,ALMANAC,-7.42736206466683,-7.88249397277832
Sunitinib,Erlotinib,Mel Ho,FRIEDMAN,7.1768135447766,-0.7803564071655273
Lenalidomide,Sunitinib,PC-3,ALMANAC,-0.749966168054254,-8.31494140625
Sunitinib,Dasatinib,NCIH23,ONEIL,15.8859560938761,0.0755910873413086
Lenalidomide,Dasatinib,DU-145,ALMANAC,-5.46714267756951,-6.58477783203125
Lenalidomide,Dasatinib,SN12C,ALMANAC,-6.6935784634048,-8.159667015075684
Sunitinib,Lenalidomide,WT2-iPS,FRIEDMAN,-9.32731740491576,-7.898783683776855
Erlotinib,Lenalidomide,COLO 800,FRIEDMAN,-20.6169559827779,-4.76650857925415
Imatinib,Sunitinib,LOX IMVI,ALMANAC,-32.2939142345991,-2.756991386413574
Lenalidomide,Dasatinib,UACC-257,ALMANAC,-6.5779544843518,-7.401010990142822
Dasatinib,Lenalidomide,SK-MEL-28,FRIEDMAN,3.75565425931029,-4.367973327636719
Dasatinib,Sunitinib,MOLT-4,ALMANAC,-47.1335200584581,-7.167888164520264
Lenalidomide,Imatinib,RPMI-8226,ALMANAC,2.31316495785927,-8.109426498413086
Sunitinib,Erlotinib,NCI-H460,ONEIL,7.2595381633228,-2.276461601257324
Lenalidomide,Sunitinib,786-0,ALMANAC,-3.40118618192881,-11.544965744018556
Erlotinib,Dasatinib,SW837,ONEIL,12.283123760680592,-3.94456958770752
Dasatinib,Sunitinib,KM12,ALMANAC,-5.9826941168157,-7.034336566925049
Lenalidomide,Sunitinib,SF-268,ALMANAC,-1.8016332760307,-10.369380950927734
Lenalidomide,Dasatinib,T-47D,ALMANAC,-9.16547859338919,-8.363840103149414
Imatinib,Sunitinib,HOP-62,ALMANAC,-2.63197697550214,-2.979410171508789
Lenalidomide,Imatinib,NCI-H522,ALMANAC,-2.36925185400123,-8.765027046203613
Imatinib,Sunitinib,T-47D,ALMANAC,-0.952677224083032,-3.4656543731689453
Dasatinib,Lenalidomide,SKMEL30,FRIEDMAN,-12.2090348983407,-3.974388360977173
Lenalidomide,Imatinib,HOP-92,ALMANAC,2.39398172893508,-6.909348011016846
Dasatinib,Sunitinib,CAKI-1,ALMANAC,3.97924716480706,-7.49476432800293
Dasatinib,Sunitinib,UACC62,ALMANAC,2.39279930954877,-5.1623148918151855
Imatinib,Sunitinib,MDA-MB-468,ALMANAC,-0.198715376589717,-3.450061798095703
Lenalidomide,Dasatinib,OVCAR-5,ALMANAC,-9.58652970854062,-8.04139518737793
Sunitinib,Erlotinib,SKMEL30,ONEIL,1.83593808226401,-2.1000542640686035
Lenalidomide,Dasatinib,RXF 393,ALMANAC,-9.14107008055839,-14.164093017578123
Lenalidomide,Imatinib,OVCAR-5,ALMANAC,6.89312072112967,-7.661730766296387
Erlotinib,Dasatinib,NCIH23,ONEIL,6.99756701325662,-1.820784091949463
Erlotinib,Dasatinib,OVCAR3,ONEIL,13.9692836454661,-2.3835928440093994
Lenalidomide,Dasatinib,COLO 205,ALMANAC,-11.1545782125034,-7.069561004638672
Sunitinib,Dasatinib,SK-OV-3,ONEIL,7.54340748861737,-2.4882583618164062
Sunitinib,Erlotinib,HT29,ONEIL,13.644333664082708,-2.655636787414551
Erlotinib,Lenalidomide,MZ-MEL-2,FRIEDMAN,0.101472702291152,-5.256791114807129
Erlotinib,Dasatinib,VCAP,ONEIL,4.020569536845237,-2.3426618576049805
Lenalidomide,Sunitinib,UO-31,ALMANAC,-2.93807055243496,-7.965179443359375
Sunitinib,Erlotinib,A375,ONEIL,6.6154810826822,-3.361909866333008
Erlotinib,Dasatinib,COLO 792,FRIEDMAN,8.62240685239865,-2.270193099975586
Erlotinib,Dasatinib,SKMES1,ONEIL,11.10272802991041,-3.4247469902038574
Imatinib,Sunitinib,KM12,ALMANAC,-7.68341925482311,-11.13232135772705
Lenalidomide,Dasatinib,SK-MEL-28,ALMANAC,3.77879304570493,-6.995860576629639
Erlotinib,Lenalidomide,SK-MEL-2,FRIEDMAN,-12.1368006253778,-4.55664587020874
Sunitinib,Dasatinib,A2780,ONEIL,16.618750626525,-2.967251777648926
Dasatinib,Sunitinib,NCI-H322M,ALMANAC,-12.7581978596757,-4.642926216125488
Lenalidomide,Sunitinib,K-562,ALMANAC,-1.32676436131563,-7.226851463317871
Erlotinib,Dasatinib,T-47D,ONEIL,2.726862934921635,-2.7204957008361816
Dasatinib,Sunitinib,786-0,ALMANAC,0.355614101355132,-6.631629943847656
Lenalidomide,Imatinib,KM12,ALMANAC,-17.7625333577658,-10.944734573364258
Erlotinib,Dasatinib,RPMI7951,FRIEDMAN,28.3991002510521,-2.028228759765625
Sunitinib,Lenalidomide,SK-MEL-5,FRIEDMAN,6.31412988189531,-3.2446908950805664
Erlotinib,Lenalidomide,SK-MEL-28,FRIEDMAN,-16.1137724220171,-4.790072441101074
Sunitinib,Dasatinib,G-361,FRIEDMAN,12.9883461155525,-0.1818122863769531
Sunitinib,Erlotinib,PA1,ONEIL,8.656689402528613,-3.6349501609802246
Sunitinib,Erlotinib,SW-620,ONEIL,-4.813871520282443,-4.46889591217041
Sunitinib,Erlotinib,OV90,ONEIL,5.586124430090478,-4.420108795166016
Erlotinib,Dasatinib,A427,ONEIL,16.899113604615202,-3.4312031269073486
Lenalidomide,Sunitinib,OVCAR-5,ALMANAC,-5.86716288125522,-9.700496673583984
Dasatinib,Sunitinib,HCT-15,ALMANAC,-8.10630980602516,-4.631052017211914
Erlotinib,Dasatinib,COLO 829,FRIEDMAN,12.3028293129217,-4.754223823547363
Imatinib,Sunitinib,HT29,ALMANAC,-10.8017632384976,-1.9450101852416992
Imatinib,Dasatinib,RXF 393,ALMANAC,0.648549094062131,-11.59644603729248
Lenalidomide,Imatinib,A549,ALMANAC,2.01156915307408,-7.384707927703857
Erlotinib,Dasatinib,RVH-421,FRIEDMAN,10.8760648541498,-2.5321149826049805
Erlotinib,Lenalidomide,SKMEL30,FRIEDMAN,9.02129747220897,-4.823407173156738
Sunitinib,Dasatinib,IST-MEL1,FRIEDMAN,-5.24842570196728,0.0581269264221191
Lenalidomide,Dasatinib,HCT-15,ALMANAC,-19.6001134200994,-6.606819152832031
Sunitinib,Lenalidomide,RVH-421,FRIEDMAN,-14.1541276003928,-4.835321426391602
Lenalidomide,Dasatinib,SK-MEL-5,ALMANAC,-9.28324600666095,-7.887654781341553
Imatinib,Sunitinib,U251,ALMANAC,-6.85846914863314,-3.1454477310180664
Lenalidomide,Sunitinib,SK-OV-3,ALMANAC,0.0794215680090269,-9.156813621520996
Dasatinib,Sunitinib,LOX IMVI,ALMANAC,0.863747973567944,-6.729992866516113
Lenalidomide,Imatinib,IGROV1,ALMANAC,-5.69384797050631,-9.462677001953123
Lenalidomide,Imatinib,NCI-H226,ALMANAC,-2.12023949770894,-7.875158786773682
Lenalidomide,Dasatinib,MDA-MB-231,ALMANAC,-26.3244462142857,-8.141770362854004
Lenalidomide,Dasatinib,A498,ALMANAC,-2.8190829404182,-7.396636962890625
Imatinib,Dasatinib,BT-549,ALMANAC,-2.05561026108426,-2.7330093383789062
Erlotinib,Dasatinib,LOX IMVI,FRIEDMAN,-22.0122216141326,-2.609457969665528
Dasatinib,Lenalidomide,COLO 800,FRIEDMAN,-39.429210102078,-4.276853084564209
Sunitinib,Erlotinib,HCT116,ONEIL,0.31232235517322,-8.594154357910156
Sunitinib,Lenalidomide,SK-MEL-28,FRIEDMAN,-26.0660593279592,-5.2438812255859375
Imatinib,Sunitinib,786-0,ALMANAC,-5.03625484914313,-6.677153587341309
Sunitinib,Erlotinib,LB2518-MEL,FRIEDMAN,-10.929737272415,-3.5510544776916504
Erlotinib,Dasatinib,PA1,ONEIL,6.488490212037078,-2.937716484069824
Sunitinib,Dasatinib,PA1,ONEIL,11.0282847349576,-2.348670482635498
Sunitinib,Dasatinib,CAOV3,ONEIL,8.756217929094177,0.5603170394897461
Imatinib,Dasatinib,MCF7,ALMANAC,-4.10316198983122,0.9747848510742188
Erlotinib,Dasatinib,CAOV3,ONEIL,9.503977484174175,-1.689957618713379
Imatinib,Dasatinib,PC-3,ALMANAC,-20.2275188953208,-2.265887260437012
Imatinib,Sunitinib,CAKI-1,ALMANAC,-14.2054257855559,-4.322134017944336
Sunitinib,Dasatinib,UWB1289,ONEIL,1.5259403537211615,-3.3551149368286133
Sunitinib,Dasatinib,A375,FRIEDMAN,-6.97868971448094,-0.7561349868774414
Lenalidomide,Sunitinib,U251,ALMANAC,4.54863686047035,-9.467082977294922
Lenalidomide,Imatinib,OVCAR-8,ALMANAC,2.13785638748036,-7.323541164398193
Lenalidomide,Sunitinib,NCI-H460,ALMANAC,-1.40747004716806,-6.966518878936768
Lenalidomide,Sunitinib,SN12C,ALMANAC,-0.412330737588626,-11.035236358642578
Imatinib,Dasatinib,CAKI-1,ALMANAC,2.3937476232685,-2.9583892822265625
Erlotinib,Dasatinib,SK-OV-3,ONEIL,8.16191414696451,-3.031465530395508
Sunitinib,Dasatinib,COLO 829,FRIEDMAN,-35.1660219986204,-5.340198516845703
Erlotinib,Lenalidomide,LB2518-MEL,FRIEDMAN,-11.5352105803798,-4.543865203857422
Lenalidomide,Sunitinib,UACC62,ALMANAC,0.671921280697428,-10.181459426879885
Lenalidomide,Sunitinib,NCIH23,ALMANAC,5.06832950618827,-9.68891143798828
Lenalidomide,Imatinib,OVCAR3,ALMANAC,4.70857303022227,-8.507779121398926
Erlotinib,Lenalidomide,COLO 792,FRIEDMAN,-16.5906481504856,-4.9741950035095215
Lenalidomide,Sunitinib,HCT116,ALMANAC,-0.658401259125813,-16.521583557128906
Lenalidomide,Sunitinib,UACC-257,ALMANAC,2.02371839423586,-7.42340087890625
Sunitinib,Dasatinib,OVCAR3,ONEIL,-2.23616712442702,-1.770977020263672
Imatinib,Dasatinib,SK-MEL-5,ALMANAC,0.43796037057242,-2.11087417602539
Imatinib,Dasatinib,U251,ALMANAC,-3.68262425778214,-1.0722637176513672
Lenalidomide,Sunitinib,CAKI-1,ALMANAC,0.0239836836261008,-10.003982543945312
Lenalidomide,Sunitinib,SK-MEL-2,ALMANAC,-6.69759834510768,-6.662667274475098
Lenalidomide,Dasatinib,MCF7,ALMANAC,-3.62093512297103,-4.670496463775635
Lenalidomide,Imatinib,EKVX,ALMANAC,-3.61968462965331,-6.606733798980713
Lenalidomide,Imatinib,CCRF-CEM,ALMANAC,6.15234284914307,-9.001623153686523
Imatinib,Dasatinib,NCI-H322M,ALMANAC,-11.7704177212847,-0.6555767059326172
Lenalidomide,Sunitinib,LOX IMVI,ALMANAC,-4.37457821049419,-9.93539047241211
Lenalidomide,Sunitinib,EKVX,ALMANAC,-1.12764839160765,-8.297367095947266
Sunitinib,Erlotinib,T-47D,ONEIL,-1.14890133483728,-2.305217742919922
Imatinib,Dasatinib,SR,ALMANAC,-13.8591628643587,-4.372363567352295
Lenalidomide,Dasatinib,KM12,ALMANAC,-0.420886611907488,-8.912703514099121
Dasatinib,Sunitinib,SNB-75,ALMANAC,-4.34209862736494,-4.6656599044799805
Erlotinib,Dasatinib,NCIH1650,ONEIL,11.2728180991378,-1.8369779586791992
Erlotinib,Lenalidomide,LOX IMVI,FRIEDMAN,-22.8566426302501,-4.703924179077148
