Drug A,Drug B,Cell Line Name,Score,Pred Score
VANDETANIB,FULVESTRANT,SN12C,-1.44,-5.366461753845215
VEMURAFENIB,DASATINIB,MMAc-SF,-0.117,-8.513044357299805
VEMURAFENIB,VANDETANIB,NCI-H23,-38.09,-5.4305572509765625
VANDETANIB,FULVESTRANT,OVCAR-4,2.38,-5.635714054107666
MITOTANE,FULVESTRANT,OVCAR-5,-2.95,-1.150125503540039
VEMURAFENIB,VANDETANIB,SK-MEL-28,-11.42,-5.89369535446167
VEMURAFENIB,DASATINIB,SF268,-0.09,-6.016559600830078
VEMURAFENIB,DASATINIB,IGROV-1,19.55,-8.20538330078125
DASATINIB,MITOTANE,786-O,-6.76,-10.411046028137209
VANDETANIB,VEMURAFENIB,HOP-62,-23.0,-5.300718307495117
VEMURAFENIB,VANDETANIB,SK-MEL-5,-14.24,-5.518202781677246
DASATINIB,FULVESTRANT,COLO 205,1.01,-9.858861923217772
VANDETANIB,VEMURAFENIB,HCT 116,-21.93,-6.761214256286621
VEMURAFENIB,DASATINIB,CCRF-CEM,-0.06,-7.43259859085083
VANDETANIB,MITOTANE,NCI-H23,-10.41,-6.671263217926025
VEMURAFENIB,VEMURAFENIB,SR,-12.3,1.1188068389892578
VEMURAFENIB,MITOTANE,BT-549,2.0,-4.601850986480713
MITOTANE,FULVESTRANT,ACHN,0.71,-1.0740232467651367
DASATINIB,FULVESTRANT,M14,1.26,-8.611692428588867
DASATINIB,FULVESTRANT,TK-10,-14.92,-9.290753364562988
VEMURAFENIB,FULVESTRANT,MOLT-4,6.86,-1.358844518661499
VEMURAFENIB,FULVESTRANT,MDA-MB-231,-4.41,-3.035950183868408
VEMURAFENIB,FULVESTRANT,DU145,-8.85,-3.4487104415893555
VANDETANIB,MITOTANE,SF539,-4.28,-6.986320018768311
VANDETANIB,MITOTANE,U-251MG,-4.28,-7.651824474334717
VEMURAFENIB,MITOTANE,OVCAR-4,3.1,-5.636505126953125
DASATINIB,FULVESTRANT,OVCAR-4,-4.93,-11.607562065124512
VEMURAFENIB,DASATINIB,NCI-H23,-26.41,-6.859532833099365
VEMURAFENIB,DASATINIB,EKVX,-7.13,-4.400282382965088
VEMURAFENIB,FULVESTRANT,K-562,-36.68,-0.710669755935669
VEMURAFENIB,DASATINIB,COLO 205,-3.54,-8.354476928710938
VANDETANIB,MITOTANE,NCI-H522,-9.01,-6.02733850479126
VANDETANIB,DASATINIB,K-562,10.16,-3.877204656600952
VEMURAFENIB,FULVESTRANT,IGROV-1,0.63,-2.2176401615142822
MITOTANE,FULVESTRANT,RXF 393L,-3.93,-0.3280210494995117
VANDETANIB,DASATINIB,SF268,3.07,-3.4955406188964844
VANDETANIB,VEMURAFENIB,SN12C,-12.34,-6.527841567993164
VANDETANIB,DASATINIB,SN12C,0.35,-4.639859676361084
VEMURAFENIB,VEMURAFENIB,NCI-H522,2.54,1.0552864074707031
VEMURAFENIB,VEMURAFENIB,OVCAR-8,3.48,1.104447364807129
VANDETANIB,VEMURAFENIB,SF295,2.56,-4.919887542724609
VEMURAFENIB,DASATINIB,MDA-MB-231,-22.92,-5.948977470397949
VEMURAFENIB,VEMURAFENIB,SK-MEL-28,-0.33,1.0683221817016602
VEMURAFENIB,MITOTANE,LOX-IMVI,-4.21,-5.0940117835998535
VANDETANIB,DASATINIB,EKVX,5.04,-1.7926945686340332
VANDETANIB,DASATINIB,MCF-7,-3.26,-3.0370032787323
DASATINIB,FULVESTRANT,UACC-62,-8.65,-9.9727783203125
VANDETANIB,MITOTANE,HOP-62,-23.95,-9.45607089996338
VEMURAFENIB,MITOTANE,MOLT-4,7.9,-4.2548651695251465
VANDETANIB,FULVESTRANT,SF539,1.95,-4.098532676696777
VEMURAFENIB,FULVESTRANT,SF295,-2.37,-1.7095582485198977
VANDETANIB,VEMURAFENIB,MOLT-4,10.51,-8.93923568725586
VEMURAFENIB,VANDETANIB,PC-3,-9.9,-0.9206678867340088
VANDETANIB,VEMURAFENIB,RPMI-8226,-1.7,-3.769737243652344
VEMURAFENIB,DASATINIB,NCI-H226,6.63,-6.177239418029785
VEMURAFENIB,VEMURAFENIB,SF295,4.95,0.8387346267700195
MITOTANE,FULVESTRANT,SK-MEL-2,0.23,-0.3659896850585937
VEMURAFENIB,VEMURAFENIB,MCF-7,-0.8,1.1999053955078125
VEMURAFENIB,VEMURAFENIB,RPMI-8226,2.43,0.9574918746948242
VEMURAFENIB,VEMURAFENIB,MOLT-4,13.45,1.137287139892578
VEMURAFENIB,VANDETANIB,SK-OV-3,-12.44,-5.136816501617432
VEMURAFENIB,DASATINIB,A-498,1.65,-9.13312816619873
VEMURAFENIB,DASATINIB,ACHN,12.66,-6.843032836914063
VEMURAFENIB,VEMURAFENIB,SN12C,-1.3,1.142207145690918
VEMURAFENIB,DASATINIB,UACC-62,0.69,-3.877077102661133
VEMURAFENIB,MITOTANE,K-562,-9.37,-2.984307289123535
VEMURAFENIB,VEMURAFENIB,OVCAR-5,1.95,1.0285463333129885
VANDETANIB,MITOTANE,Hs 578T,1.31,-6.090472221374512
VEMURAFENIB,DASATINIB,SF295,1.75,-7.671637058258057
VANDETANIB,VEMURAFENIB,A-549,-0.46,-4.479598045349121
VEMURAFENIB,DASATINIB,NCI-H322M,-7.89,-6.541288375854492
VEMURAFENIB,DASATINIB,786-O,-0.67,-5.378556251525879
VANDETANIB,FULVESTRANT,UO-31,0.84,-4.600360870361328
DASATINIB,MITOTANE,OVCAR-8,-0.75,-13.701159477233888
VEMURAFENIB,FULVESTRANT,Caki-1,-2.91,-1.482227802276611
VANDETANIB,MITOTANE,CCRF-CEM,-14.96,-6.804160118103027
VANDETANIB,FULVESTRANT,NCI-H226,-9.08,-4.365440845489502
VEMURAFENIB,MITOTANE,COLO 205,-6.35,-2.5131373405456543
VANDETANIB,MITOTANE,HCC2998,-7.01,-8.0746488571167
VEMURAFENIB,FULVESTRANT,M14,-11.3,-1.8149092197418213
DASATINIB,MITOTANE,MOLT-4,9.07,-11.92251968383789
VEMURAFENIB,DASATINIB,SNB-75,-22.02,-7.660221099853516
VEMURAFENIB,FULVESTRANT,SK-MEL-28,5.19,-2.950423240661621
VEMURAFENIB,DASATINIB,Caki-1,24.46,-6.301703929901123
VEMURAFENIB,DASATINIB,DU145,-5.61,-4.945570945739746
MITOTANE,FULVESTRANT,A-498,-3.11,-1.4791173934936523
VANDETANIB,MITOTANE,SF295,-7.83,-5.024674415588379
VEMURAFENIB,FULVESTRANT,BT-549,4.02,-1.3359498977661133
VEMURAFENIB,VEMURAFENIB,HCT 116,0.57,0.9109678268432616
VANDETANIB,VEMURAFENIB,K-562,-33.18,-9.061653137207031
VEMURAFENIB,MITOTANE,EKVX,5.52,-6.595345973968506
VEMURAFENIB,DASATINIB,SF539,3.97,-5.686368465423584
VANDETANIB,MITOTANE,RPMI-8226,7.84,-5.794766426086426
VEMURAFENIB,FULVESTRANT,HOP-62,-1.02,-3.7537827491760254
VANDETANIB,DASATINIB,DU145,0.82,-3.0605344772338867
VANDETANIB,FULVESTRANT,SF295,1.42,-3.4904098510742188
VEMURAFENIB,VEMURAFENIB,HCT 15,-1.17,1.0641536712646484
DASATINIB,MITOTANE,KM12,-0.92,-11.880963325500488
VANDETANIB,MITOTANE,SF268,2.66,-7.053783416748047
VEMURAFENIB,FULVESTRANT,SR,3.59,-3.1279735565185547
VANDETANIB,DASATINIB,ACHN,7.67,-3.41531753540039
VANDETANIB,MITOTANE,UACC-62,-6.19,-5.290355682373047
MITOTANE,FULVESTRANT,UACC-62,-2.77,-0.3481807708740234
VEMURAFENIB,DASATINIB,HOP-62,7.32,-3.6504664421081534
VEMURAFENIB,VANDETANIB,HOP-92,-7.07,-4.9910383224487305
VEMURAFENIB,MITOTANE,M14,-4.26,-3.132636785507202
VANDETANIB,FULVESTRANT,K-562,-1.23,-4.698526859283447
VEMURAFENIB,VANDETANIB,HT-29,3.47,-5.977435111999512
MITOTANE,FULVESTRANT,MCF-7,-4.37,-2.231307983398437
VEMURAFENIB,DASATINIB,HT-29,8.25,-8.179437637329102
VEMURAFENIB,VEMURAFENIB,SNB-75,2.2,1.0532588958740234
VANDETANIB,FULVESTRANT,TK-10,7.07,-3.2251877784729004
DASATINIB,FULVESTRANT,UACC-257,-3.32,-11.089303970336914
VEMURAFENIB,VEMURAFENIB,MDA-MB-468,-2.1,1.3372697830200195
VEMURAFENIB,DASATINIB,BT-549,-30.26,-6.768339157104492
VANDETANIB,DASATINIB,HCT 116,-4.64,-3.620815753936768
DASATINIB,FULVESTRANT,K-562,-10.06,-8.066062927246094
VEMURAFENIB,VANDETANIB,MDA-MB-468,3.11,-2.864126920700073
DASATINIB,FULVESTRANT,NCI-H322M,4.76,-13.372203826904297
VEMURAFENIB,MITOTANE,NCI-H322M,-2.78,-4.409216403961182
MITOTANE,FULVESTRANT,HOP-62,-16.4,-1.1322555541992188
VANDETANIB,FULVESTRANT,COLO 205,3.67,-4.036750793457031
DASATINIB,MITOTANE,OVCAR-4,-5.31,-13.511972427368164
DASATINIB,FULVESTRANT,SR,-7.43,-11.887781143188477
VEMURAFENIB,MITOTANE,RXF 393L,-1.03,-6.060083866119385
DASATINIB,FULVESTRANT,NCI-H522,-0.24,-8.88083267211914
VEMURAFENIB,FULVESTRANT,T-47D,4.38,-0.9763679504394532
MITOTANE,FULVESTRANT,SK-OV-3,-1.48,-0.6226234436035156
DASATINIB,MITOTANE,NCI-H23,-49.55,-12.60872745513916
VANDETANIB,DASATINIB,SK-MEL-5,-4.97,-2.5816216468811035
VANDETANIB,MITOTANE,BT-549,5.38,-7.203251838684082
VEMURAFENIB,VEMURAFENIB,SK-MEL-2,8.61,1.0961828231811523
VANDETANIB,MITOTANE,HCT 116,-8.84,-6.757596492767334
VEMURAFENIB,DASATINIB,A-375,0.201,-6.661479949951172
VANDETANIB,FULVESTRANT,MOLT-4,3.82,-3.528793811798096
VANDETANIB,VEMURAFENIB,M14,-15.32,-7.01805591583252
VANDETANIB,MITOTANE,PC-3,-5.23,-6.03128719329834
VEMURAFENIB,VEMURAFENIB,SW620,0.09,1.0483407974243164
VEMURAFENIB,DASATINIB,SN12C,-23.18,-6.636019706726074
VANDETANIB,DASATINIB,HCC2998,-1.1,-3.4045052528381348
DASATINIB,MITOTANE,A-549,-95.25,-12.511107444763184
VEMURAFENIB,VEMURAFENIB,KM12,3.38,0.8427238464355469
VEMURAFENIB,DASATINIB,OVCAR-8,-3.64,-6.832430362701416
VEMURAFENIB,VANDETANIB,NCI-H322M,-30.86,-5.049785614013672
VANDETANIB,VEMURAFENIB,SNB-75,-41.97,-9.288596153259276
DASATINIB,MITOTANE,SW620,-1.77,-12.8383150100708
MITOTANE,FULVESTRANT,A-549,-0.45,-0.7184238433837891
VANDETANIB,DASATINIB,SF295,0.04,-3.535377264022827
VANDETANIB,MITOTANE,MCF-7,3.96,-5.636695861816406
VEMURAFENIB,VEMURAFENIB,HCC2998,-3.57,1.1662511825561523
VEMURAFENIB,VANDETANIB,HCC2998,-18.53,-7.675637722015381
VEMURAFENIB,DASATINIB,HCT 116,-19.87,-6.148220062255859
VANDETANIB,FULVESTRANT,SF268,7.23,-5.280665397644043
DASATINIB,FULVESTRANT,OVCAR-8,-7.26,-12.022955894470217
VEMURAFENIB,VEMURAFENIB,IGROV-1,-4.18,1.0429973602294922
DASATINIB,MITOTANE,SR,-9.05,-13.505478858947754
DASATINIB,FULVESTRANT,SF295,4.97,-7.914605617523193
VANDETANIB,FULVESTRANT,HCC2998,0.6,-6.379612445831299
DASATINIB,MITOTANE,DU145,-0.01,-11.374303817749023
VANDETANIB,MITOTANE,A-498,0.51,-6.321578025817871
VANDETANIB,DASATINIB,HOP-92,13.54,-3.009213447570801
VEMURAFENIB,VANDETANIB,ACHN,-4.31,-5.124096870422363
VANDETANIB,DASATINIB,COLO 205,0.77,-2.4024391174316406
VEMURAFENIB,FULVESTRANT,MDA-MB-468,3.05,-0.542884349822998
VEMURAFENIB,FULVESTRANT,A-498,-0.16,-2.9292590618133545
VEMURAFENIB,DASATINIB,OVCAR-3,-6.0,-6.843714237213135
VEMURAFENIB,VANDETANIB,MCF-7,-3.03,-4.0250396728515625
VEMURAFENIB,VEMURAFENIB,NCI-H23,-3.91,0.9606113433837892
VANDETANIB,DASATINIB,SNB-75,-0.36,-4.643374919891357
VANDETANIB,DASATINIB,SR,-5.5,-3.307386875152588
MITOTANE,FULVESTRANT,HCT 15,0.29,-0.3654937744140625
VEMURAFENIB,DASATINIB,A-549,-1.35,-7.039357662200928
VEMURAFENIB,VANDETANIB,A-498,-4.0,-4.329225540161133
VEMURAFENIB,DASATINIB,MZ-MEL-7,0.105,-7.723400592803955
VEMURAFENIB,DASATINIB,T-47D,3.36,-6.19462251663208
DASATINIB,MITOTANE,T-47D,-3.02,-10.181939125061035
MITOTANE,FULVESTRANT,Hs 578T,-5.28,-0.7335166931152344
VEMURAFENIB,FULVESTRANT,786-O,5.85,-2.7937233448028564
VEMURAFENIB,VANDETANIB,Hs 578T,-2.33,-5.9291157722473145
VEMURAFENIB,DASATINIB,NCI-H460,21.06,-7.779335975646973
VEMURAFENIB,VEMURAFENIB,T-47D,-2.03,1.0149621963500977
VANDETANIB,DASATINIB,U-251MG,4.83,-2.246433734893799
VEMURAFENIB,VANDETANIB,SW620,-47.3,-7.189659118652344
VANDETANIB,DASATINIB,RXF 393L,5.67,-3.375614881515503
DASATINIB,MITOTANE,CCRF-CEM,-11.89,-11.208717346191406
MITOTANE,FULVESTRANT,UO-31,-2.4,-1.3746519088745115
VEMURAFENIB,VEMURAFENIB,NCI-H322M,-6.11,1.1968746185302734
VEMURAFENIB,VANDETANIB,OVCAR-3,-9.06,-4.555619239807129
VEMURAFENIB,VANDETANIB,OVCAR-8,-3.86,-7.991966247558594
VEMURAFENIB,MITOTANE,NCI-H460,-4.61,-3.8352341651916495
DASATINIB,MITOTANE,MDA-MB-468,0.59,-11.861629486083984
DASATINIB,MITOTANE,SK-MEL-28,-62.57,-11.525351524353027
VANDETANIB,DASATINIB,NCI-H460,16.28,-1.4551324844360352
VEMURAFENIB,VEMURAFENIB,UACC-257,3.34,1.1077499389648438
VANDETANIB,VEMURAFENIB,SK-MEL-5,-9.5,-8.205232620239258
VANDETANIB,DASATINIB,MDA-MB-231,14.09,-3.7267017364501953
DASATINIB,FULVESTRANT,SK-MEL-5,-1.51,-9.786131858825684
VANDETANIB,FULVESTRANT,MDA-MB-468,0.52,-5.780297756195068
MITOTANE,FULVESTRANT,NCI-H460,-21.55,-0.963275909423828
VANDETANIB,MITOTANE,HOP-92,0.82,-5.700013637542725
VANDETANIB,VEMURAFENIB,OVCAR-8,-5.18,-6.634410381317139
VANDETANIB,MITOTANE,786-O,4.19,-7.76130485534668
MITOTANE,FULVESTRANT,IGROV-1,0.97,-0.9343223571777344
DASATINIB,FULVESTRANT,786-O,-68.19,-8.268807411193848
VEMURAFENIB,DASATINIB,OVCAR-5,-21.19,-8.124542236328125
DASATINIB,FULVESTRANT,MDA-MB-231,-5.92,-10.949507713317873
VEMURAFENIB,DASATINIB,K-562,-7.02,-6.641421794891357
VEMURAFENIB,DASATINIB,SK-MEL-5,-7.87,-7.446794509887695
VANDETANIB,DASATINIB,SK-OV-3,4.36,-2.4758214950561523
VEMURAFENIB,VEMURAFENIB,PC-3,-0.04,1.4338178634643557
VEMURAFENIB,VEMURAFENIB,TK-10,-1.55,1.097026824951172
VEMURAFENIB,MITOTANE,SN12C,5.54,-4.866678237915039
VANDETANIB,VEMURAFENIB,SF268,-0.25,-7.398775100708008
DASATINIB,MITOTANE,RPMI-8226,-11.24,-10.905485153198242
VEMURAFENIB,MITOTANE,NCI-H23,2.35,-5.469635009765625
VANDETANIB,FULVESTRANT,SK-MEL-28,-3.5,-3.6316308975219727
DASATINIB,MITOTANE,HT-29,-14.82,-12.655291557312012
DASATINIB,FULVESTRANT,MCF-7,-7.78,-7.874131679534912
DASATINIB,MITOTANE,HCC2998,-4.66,-10.84745979309082
MITOTANE,FULVESTRANT,SR,-6.4,-0.7882003784179688
VANDETANIB,FULVESTRANT,A-498,-5.22,-4.45467472076416
VEMURAFENIB,MITOTANE,UACC-257,-12.57,-4.4243268966674805
VEMURAFENIB,VANDETANIB,HOP-62,-20.95,-3.982444286346436
VANDETANIB,VEMURAFENIB,DU145,-6.77,-7.503981590270996
MITOTANE,FULVESTRANT,MDA-MB-231,4.33,0.0403528213500976
VEMURAFENIB,VEMURAFENIB,HT-29,-0.79,1.0416183471679688
DASATINIB,MITOTANE,OVCAR-3,-5.43,-14.990982055664062
DASATINIB,FULVESTRANT,HOP-92,-11.62,-6.875499725341797
VANDETANIB,VEMURAFENIB,T-47D,-3.21,-9.374245643615724
VEMURAFENIB,VANDETANIB,M14,-8.22,-7.410881996154785
DASATINIB,FULVESTRANT,LOX-IMVI,5.38,-10.936028480529783
VEMURAFENIB,VANDETANIB,K-562,-36.37,-4.3267436027526855
VEMURAFENIB,MITOTANE,NCI-H522,7.9,-3.107323169708252
VEMURAFENIB,FULVESTRANT,HT-29,5.27,-4.123898029327393
DASATINIB,MITOTANE,LOX-IMVI,-4.41,-12.7445707321167
VANDETANIB,VEMURAFENIB,MCF-7,-7.65,-6.227482795715332
VANDETANIB,DASATINIB,Caki-1,17.24,-3.154162168502808
VEMURAFENIB,FULVESTRANT,A-549,-14.74,-3.5570712089538574
VANDETANIB,FULVESTRANT,Caki-1,-5.63,-3.0030293464660645
VEMURAFENIB,VEMURAFENIB,UO-31,1.3,1.0409774780273438
VEMURAFENIB,MITOTANE,MDA-MB-231,1.16,-4.352384090423584
VEMURAFENIB,MITOTANE,OVCAR-8,-1.64,-6.634779930114746
VANDETANIB,VEMURAFENIB,UACC-62,-0.24,-7.520364284515381
VANDETANIB,FULVESTRANT,EKVX,-6.81,-5.544632434844971
DASATINIB,FULVESTRANT,A-498,-23.59,-10.229576110839844
VEMURAFENIB,VEMURAFENIB,SF539,-0.29,1.156694412231445
VANDETANIB,MITOTANE,OVCAR-3,-12.59,-9.73088836669922
VEMURAFENIB,MITOTANE,RPMI-8226,-12.72,-4.13300895690918
VANDETANIB,VEMURAFENIB,NCI-H23,-27.89,-7.20784854888916
VEMURAFENIB,VANDETANIB,RPMI-8226,-2.82,-3.00421142578125
MITOTANE,FULVESTRANT,SW620,-10.43,-0.4433736801147461
VANDETANIB,FULVESTRANT,NCI-H460,-8.15,-2.912394523620605
VANDETANIB,FULVESTRANT,BT-549,4.37,-4.627326488494873
VANDETANIB,VEMURAFENIB,SK-MEL-28,-6.17,-8.232406616210938
VEMURAFENIB,MITOTANE,A-498,-7.49,-4.971370220184326
VEMURAFENIB,VANDETANIB,MOLT-4,5.97,-6.036652565002441
VEMURAFENIB,DASATINIB,LOX-IMVI,5.4,-6.402683734893799
VEMURAFENIB,VEMURAFENIB,LOX-IMVI,-5.08,1.3505706787109375
VANDETANIB,VEMURAFENIB,UO-31,-4.01,-6.014372825622559
DASATINIB,MITOTANE,M14,-0.98,-9.915928840637209
VEMURAFENIB,MITOTANE,HCT 15,2.2,-3.479370594024658
VANDETANIB,MITOTANE,NCI-H460,-3.87,-4.647416114807129
VEMURAFENIB,VEMURAFENIB,Caki-1,3.46,1.1423044204711914
VANDETANIB,FULVESTRANT,SNB-75,-9.75,-5.921903133392334
MITOTANE,FULVESTRANT,SF295,-6.91,-0.9667673110961914
VANDETANIB,DASATINIB,A-549,15.59,-2.41774320602417
VEMURAFENIB,FULVESTRANT,NCI-H23,-1.21,-0.8995950222015381
VEMURAFENIB,FULVESTRANT,COLO 205,-1.91,-0.5869283676147461
DASATINIB,MITOTANE,RXF 393L,-4.73,-12.926257133483888
VANDETANIB,DASATINIB,NCI-H522,6.81,-2.9385972023010254
VEMURAFENIB,DASATINIB,HCT 15,-12.32,-6.184569358825684
VEMURAFENIB,VANDETANIB,SF295,-3.53,-1.853524208068848
VANDETANIB,FULVESTRANT,SK-MEL-5,1.0,-2.8565449714660645
MITOTANE,FULVESTRANT,NCI-H226,-1.43,-0.4047508239746094
VANDETANIB,DASATINIB,NCI-H23,-2.57,-2.6860742568969727
VEMURAFENIB,VANDETANIB,OVCAR-5,-14.63,-4.738369941711426
DASATINIB,FULVESTRANT,EKVX,-54.74,-9.820865631103516
VANDETANIB,FULVESTRANT,NCI-H23,1.67,-3.359450578689575
VANDETANIB,VEMURAFENIB,Caki-1,-1.22,-6.077518463134766
DASATINIB,MITOTANE,EKVX,-11.81,-12.491170883178713
VEMURAFENIB,FULVESTRANT,HOP-92,-2.16,-1.5598697662353516
VANDETANIB,VEMURAFENIB,NCI-H226,-26.0,-5.304892539978027
VANDETANIB,DASATINIB,HCT 15,0.15,-3.32678771018982
MITOTANE,FULVESTRANT,NCI-H322M,-2.38,-0.5183448791503906
VANDETANIB,VEMURAFENIB,OVCAR-5,-15.29,-4.940793991088867
DASATINIB,FULVESTRANT,DU145,0.41,-10.340530395507812
DASATINIB,MITOTANE,NCI-H460,-0.21,-11.5372314453125
VANDETANIB,VEMURAFENIB,KM12,4.86,-7.842506408691406
DASATINIB,FULVESTRANT,SW620,-5.89,-11.931856155395508
VEMURAFENIB,VANDETANIB,HCT 15,-14.2,-6.236615180969238
VEMURAFENIB,MITOTANE,U-251MG,-16.79,-6.026236534118652
DASATINIB,MITOTANE,SN12C,-16.31,-12.176158905029297
DASATINIB,MITOTANE,HOP-62,-1.19,-14.301227569580078
MITOTANE,FULVESTRANT,HOP-92,1.64,-0.7272491455078125
VEMURAFENIB,VANDETANIB,SNB-75,-42.11,-8.528633117675781
DASATINIB,FULVESTRANT,SNB-75,-6.25,-10.976741790771484
VANDETANIB,FULVESTRANT,HOP-62,0.86,-7.871038436889648
DASATINIB,FULVESTRANT,A-549,-1.14,-11.570064544677734
MITOTANE,FULVESTRANT,RPMI-8226,-4.37,-1.3720636367797852
VEMURAFENIB,MITOTANE,KM12,7.64,-5.123438835144043
VEMURAFENIB,DASATINIB,RPMI-8226,-11.42,-7.3713603019714355
VEMURAFENIB,VEMURAFENIB,U-251MG,-0.7,1.1945524215698242
VANDETANIB,MITOTANE,MDA-MB-231,-30.88,-6.418953895568848
DASATINIB,FULVESTRANT,SN12C,-15.49,-10.415056228637695
VEMURAFENIB,FULVESTRANT,SK-MEL-2,2.51,-1.6842849254608154
VANDETANIB,MITOTANE,T-47D,6.07,-5.8370513916015625
VANDETANIB,FULVESTRANT,UACC-257,2.49,-5.516462802886963
MITOTANE,FULVESTRANT,T-47D,6.25,-0.5870065689086914
VANDETANIB,VEMURAFENIB,NCI-H460,-5.39,-5.270862579345703
DASATINIB,FULVESTRANT,HCT 15,-1.99,-10.294185638427734
VANDETANIB,MITOTANE,IGROV-1,-38.64,-7.882907867431641
VANDETANIB,MITOTANE,UACC-257,-1.99,-7.363215446472168
VEMURAFENIB,DASATINIB,OVCAR-4,-33.28,-4.245298385620117
MITOTANE,FULVESTRANT,NCI-H522,-2.34,-0.0210237503051757
VEMURAFENIB,MITOTANE,IGROV-1,-20.35,-4.523187637329102
VANDETANIB,FULVESTRANT,U-251MG,0.17,-6.010368347167969
DASATINIB,MITOTANE,NCI-H522,-0.66,-9.873407363891602
VANDETANIB,DASATINIB,OVCAR-5,1.89,-2.277024745941162
VEMURAFENIB,VANDETANIB,BT-549,2.44,-6.207700729370117
VANDETANIB,FULVESTRANT,T-47D,2.84,-4.367575645446777
VANDETANIB,FULVESTRANT,OVCAR-3,2.41,-8.293785095214844
MITOTANE,FULVESTRANT,M14,-7.24,-0.9504623413085938
DASATINIB,MITOTANE,Caki-1,-17.87,-11.673913955688477
VEMURAFENIB,MITOTANE,PC-3,3.8,-2.4527065753936768
