Drug A,Drug B,Cell Line Name,Score,Pred Score
Sunitinib,Lapatinib,NCIH1650,16.4171583068458,13.402841567993164
paclitaxel,Lapatinib,SK-OV-3,2.125547882163602,10.740034103393556
paclitaxel,Sunitinib,NCIH520,3.3696784995100426,-1.5853729248046875
paclitaxel,Sunitinib,SW-620,6.753311816554961,-2.874298095703125
paclitaxel,Sunitinib,SKMES1,0.555665600488549,-5.05828857421875
Sunitinib,Lapatinib,SW837,14.8508222506114,9.897626876831056
Sunitinib,Lapatinib,SKMES1,8.07102955700163,6.055356979370117
Sunitinib,Lapatinib,CAOV3,14.8229623836697,10.054256439208984
Sunitinib,Lapatinib,UACC62,16.9968892380515,14.33819580078125
paclitaxel,Sunitinib,NCIH2122,-17.0314498829154,-8.520313262939453
Sunitinib,Lapatinib,UWB1289,3.85944773684647,6.641000747680664
paclitaxel,Sunitinib,OCUBM,-11.7962452523223,1.5475921630859375
paclitaxel,Sunitinib,UWB1289,-2.095241650043551,-8.635787963867188
paclitaxel,Sunitinib,SW837,-1.73607437190069,-1.8245391845703125
paclitaxel,Sunitinib,VCAP,-8.46093254820262,-0.9501800537109376
paclitaxel,Lapatinib,NCIH520,-10.415057364934407,2.641529083251953
paclitaxel,Lapatinib,LOVO,5.35198813185094,10.943729400634766
paclitaxel,Lapatinib,UWB1289,1.1615369027166365,-3.4163360595703125
paclitaxel,Lapatinib,CAOV3,7.99575647038201,7.330282211303711
paclitaxel,Sunitinib,RPMI7951,-22.8644313188967,-2.258895874023437
paclitaxel,Lapatinib,A375,-11.9965988914421,4.894546508789063
Sunitinib,Lapatinib,A2058,18.5317724911246,6.967432022094727
paclitaxel,Lapatinib,VCAP,-19.1693792779686,12.11757469177246
paclitaxel,Lapatinib,NCIH23,-4.20883890972707,0.8088722229003906
Sunitinib,Lapatinib,A375,-3.057699221935841,9.0560302734375
paclitaxel,Sunitinib,NCIH23,-2.941164138388841,-2.938739776611328
paclitaxel,Sunitinib,HT144,-2.5590885431480426,-3.1892623901367188
Sunitinib,Lapatinib,RKO,3.73205068567752,2.595682144165039
Sunitinib,Lapatinib,SKMEL30,6.429854346358795,10.069881439208984
Sunitinib,Lapatinib,VCAP,13.309934514349203,11.330467224121094
Sunitinib,Lapatinib,PA1,17.8138573048897,9.078392028808594
paclitaxel,Lapatinib,UACC62,3.7078671714499096,0.3082427978515625
Sunitinib,Lapatinib,OV90,4.435147085081137,12.273340225219728
paclitaxel,Sunitinib,CAOV3,2.9737175212081803,-1.507526397705078
paclitaxel,Sunitinib,A375,8.149714042401495,-2.97549819946289
Sunitinib,Lapatinib,MDAMB436,1.166748445159433,8.71554946899414
Sunitinib,Lapatinib,NCIH23,-0.3550158381598589,5.087459564208984
paclitaxel,Lapatinib,HT29,1.844566842421384,1.3361091613769531
Sunitinib,Lapatinib,LOVO,9.06213659212517,4.739841461181641
paclitaxel,Sunitinib,OV90,-5.77436797253085,-4.830104827880859
paclitaxel,Lapatinib,NCIH1650,3.12612254618191,4.462728500366211
Sunitinib,Lapatinib,HT29,16.5479703149859,8.839197158813477
paclitaxel,Lapatinib,OV90,0.7709161631446207,4.956523895263672
paclitaxel,Lapatinib,T-47D,0.809697096857583,-3.15582275390625
Sunitinib,Lapatinib,NCI-H460,5.4465900456679694,3.816076278686523
paclitaxel,Lapatinib,A427,-0.6715208179901364,0.971426010131836
paclitaxel,Sunitinib,T-47D,-24.3954295810688,-8.361289978027344
paclitaxel,Lapatinib,PA1,0.4646043967887734,5.961576461791992
paclitaxel,Sunitinib,UACC62,0.0804428699766095,-4.133617401123047
paclitaxel,Sunitinib,OVCAR3,-16.967828162594074,1.4445915222167969
Sunitinib,Lapatinib,SK-OV-3,16.1850033157246,8.923450469970703
