Drug A,Drug B,Cell Line Name,Study Name,Score,Pred Score
Nilotinib,Pioglitazone,SK-MEL-2,FRIEDMAN,-7.92079677239311,-4.508425712585449
Gefitinib,Regorafenib,UACC-812,ASTRAZENECA,-14.0752801699725,-2.4931111335754395
Vorinostat,Pioglitazone,A2058,FRIEDMAN,13.2090194217996,-6.554712295532227
Fingolimod,Vorinostat,A375,FRIEDMAN,29.0050093061125,-4.675285816192627
Nilotinib,Vorinostat,COLO 792,FRIEDMAN,5.85487747777293,-3.816615581512451
Fingolimod,Vorinostat,A101D,FRIEDMAN,-34.3675699384973,-2.823490858078003
Gefitinib,Trametinib,T-47D,ASTRAZENECA,1.93481548690838,-6.969646453857422
Gefitinib,tamoxifen,MDA-MB-361,ASTRAZENECA,3.99345525801569,1.0279541015625
Nilotinib,Vorinostat,HCT-15,ALMANAC,-2.42174025750644,-3.646084785461426
Gefitinib,Vorinostat,OVCAR-5,ALMANAC,1.37944210173508,-4.3897013664245605
Nilotinib,Vorinostat,LOX IMVI,FRIEDMAN,-25.8153877164166,-12.200444221496582
Gefitinib,Nilotinib,K-562,ALMANAC,-22.4202595739679,-1.4856019020080566
Gefitinib,Regorafenib,CAMA-1,ASTRAZENECA,-9.44204710603961,-2.582265615463257
Gefitinib,Nilotinib,SF-295,ALMANAC,1.13021610442935,-4.234898567199707
Fingolimod,Vorinostat,WM115,FRIEDMAN,-20.9865475101629,-3.282388925552368
Nilotinib,Vorinostat,451Lu,FRIEDMAN,2.97266284675673,0.5247392654418945
Fingolimod,Pioglitazone,RPMI7951,FRIEDMAN,9.20689273423638,-7.58179759979248
Nilotinib,Pioglitazone,SK-MEL-28,FRIEDMAN,-13.8955643631472,-6.732713222503662
Nilotinib,Fingolimod,COLO 792,FRIEDMAN,3.22592123694538,-10.979568481445312
Nilotinib,Vorinostat,HT29,ALMANAC,-15.114328273526,-11.526166915893556
Fingolimod,Vorinostat,UACC-257,FRIEDMAN,-18.207220095181,-3.410165786743164
Nilotinib,Pioglitazone,LOX IMVI,FRIEDMAN,-58.1533509513844,-17.635719299316406
Nilotinib,Vorinostat,U251,ALMANAC,-5.57272549441003,-12.109954833984377
Gefitinib,Trametinib,BT-474,ASTRAZENECA,3.36641752710601,-11.0042724609375
Nilotinib,Vorinostat,SN12C,ALMANAC,-11.7404620163039,-7.611509323120117
Gefitinib,Vorinostat,MCF7,ASTRAZENECA,1.48407413354217,-1.7789697647094729
Gefitinib,Vorinostat,ACHN,ALMANAC,2.9380064134821,-3.734885215759277
Fingolimod,Vorinostat,A2058,FRIEDMAN,-28.9164868213105,-2.614632606506348
Gefitinib,Nilotinib,PC-3,ALMANAC,-6.72959379483703,-2.962615966796875
Gefitinib,tamoxifen,HCC1500,ASTRAZENECA,-6.10378464785397,-4.847198486328125
Gefitinib,tamoxifen,BT-474,ASTRAZENECA,2.44972644908539,-10.579869270324709
Gefitinib,Nilotinib,CCRF-CEM,ALMANAC,3.02011585615812,0.7041616439819336
Gefitinib,chloroquine,MCF7,ASTRAZENECA,-0.9075770214141,-8.416006088256836
Gefitinib,Nilotinib,SF-268,ALMANAC,-1.75007671381287,-2.515328884124756
Nilotinib,Vorinostat,OVCAR3,ALMANAC,-7.34706587672027,-10.091161727905272
Nilotinib,Fingolimod,G-361,FRIEDMAN,-25.8544070569207,-20.314350128173828
Fingolimod,Vorinostat,UACC62,FRIEDMAN,-12.5711615727358,-3.6199018955230713
Nilotinib,Fingolimod,SK-MEL-5,FRIEDMAN,-4.05740630638538,-16.93915557861328
Nilotinib,Vorinostat,SW-620,ALMANAC,-13.1148801401415,-23.65946578979492
Gefitinib,Nilotinib,SF-539,ALMANAC,1.35388066998335,1.932398796081543
Nilotinib,Vorinostat,HCC-2998,ALMANAC,-12.5474059650958,-7.483000755310059
Gefitinib,Vorinostat,SK-OV-3,ALMANAC,-4.40926589385662,-6.109104156494141
Vorinostat,Pioglitazone,COLO 829,FRIEDMAN,-5.42620608884564,-12.514608383178713
Gefitinib,Vorinostat,NCIH23,ALMANAC,-0.52931988027588,-0.8149566650390625
Gefitinib,Nilotinib,MOLT-4,ALMANAC,1.41418224504967,-2.666217803955078
Nilotinib,Pioglitazone,G-361,FRIEDMAN,-12.799661279553,-1.9371628761291504
Nilotinib,Vorinostat,786-0,ALMANAC,1.2089521559957,-1.55093252658844
Fingolimod,Pioglitazone,COLO 829,FRIEDMAN,-11.5056095411635,-11.793253898620604
Nilotinib,Vorinostat,EKVX,ALMANAC,-7.42054818630122,0.6393833160400391
Nilotinib,Pioglitazone,WM115,FRIEDMAN,-25.4434018284035,-6.90018892288208
Gefitinib,Vorinostat,HOP-62,ALMANAC,5.54940796020483,3.284703254699707
Nilotinib,Pioglitazone,RVH-421,FRIEDMAN,-19.6676297876464,-9.123689651489258
Vorinostat,Pioglitazone,COLO 800,FRIEDMAN,-29.1012706548345,-8.388482093811035
Nilotinib,Vorinostat,HS 578T,ALMANAC,-5.52053700722746,-7.561482429504394
Nilotinib,Fingolimod,MZ-MEL-2,FRIEDMAN,1.78281746505258,-15.061595916748049
Vorinostat,Pioglitazone,IST-MEL1,FRIEDMAN,-5.08283850673696,-9.74952507019043
Gefitinib,Nilotinib,M14,ALMANAC,2.43238696917055,-3.815518379211426
Gefitinib,Vorinostat,SF-295,ALMANAC,-1.82493761317077,6.522022724151611
Nilotinib,Fingolimod,SK-MEL-28,FRIEDMAN,-35.963202311983,-36.91511154174805
Nilotinib,Fingolimod,A2058,FRIEDMAN,-33.1579877419337,-36.1528549194336
Nilotinib,Fingolimod,A101D,FRIEDMAN,-34.2422137674793,-30.43142509460449
Gefitinib,Vorinostat,NCI-H322M,ALMANAC,-1.73863623003488,-4.680365562438965
Gefitinib,Nilotinib,CAKI-1,ALMANAC,0.333907234645674,-3.275219917297364
Fingolimod,Pioglitazone,G-361,FRIEDMAN,-38.5847553433243,-15.651511192321776
Gefitinib,Trametinib,MDA-MB-175-VII,ASTRAZENECA,3.38108683480957,-18.80994415283203
Vorinostat,Pioglitazone,IPC-298,FRIEDMAN,-16.1102433464005,-9.36887550354004
Vorinostat,Pioglitazone,COLO 792,FRIEDMAN,-8.47718237597026,-10.27161979675293
Gefitinib,Vorinostat,SN12C,ALMANAC,-0.0295897694718816,0.5313796997070312
Gefitinib,Regorafenib,HCC1500,ASTRAZENECA,-0.401607466635753,-1.216691970825195
Gefitinib,Vorinostat,UACC62,ALMANAC,-1.32881334934645,0.461482286453247
Vorinostat,Pioglitazone,UACC-257,FRIEDMAN,-17.268872705331,-16.54880142211914
Nilotinib,Pioglitazone,COLO 792,FRIEDMAN,-26.351012418317,-9.579648971557615
Nilotinib,Vorinostat,NCI-H460,ALMANAC,-13.8190439743424,-0.5777390003204346
Fingolimod,Pioglitazone,Mel Ho,FRIEDMAN,0.210116070936632,-5.660410404205322
Fingolimod,Vorinostat,IPC-298,FRIEDMAN,-39.6430080772949,-3.3215103149414062
Gefitinib,Vorinostat,U251,ALMANAC,-5.98723411968665,3.0144357681274414
Nilotinib,Vorinostat,NCI-H226,ALMANAC,-6.46441511582331,-2.604094982147217
Gefitinib,Vorinostat,OVCAR3,ALMANAC,-0.416363910782817,-0.8675422668457031
Nilotinib,Fingolimod,COLO 829,FRIEDMAN,-11.3367237456067,-12.87745475769043
Gefitinib,chloroquine,BT-474,ASTRAZENECA,-21.4581846976251,-11.88402271270752
Gefitinib,tamoxifen,T-47D,ASTRAZENECA,-2.20787590977427,-0.0342578887939453
Nilotinib,Vorinostat,A2058,FRIEDMAN,-1.2135553021717,-4.075709342956543
Gefitinib,Nilotinib,HOP-92,ALMANAC,1.86643482597126,0.037062644958496
Gefitinib,Vorinostat,SNB-75,ALMANAC,4.70921732556952,-0.9020624160766602
Nilotinib,Vorinostat,MCF7,ALMANAC,-14.2050672171523,-7.104207992553711
Nilotinib,Vorinostat,A375,FRIEDMAN,-35.2430097658404,-19.195629119873047
Gefitinib,Vorinostat,HCC-2998,ALMANAC,-6.0126459215124,-0.1987891197204589
Fingolimod,Vorinostat,LB2518-MEL,FRIEDMAN,-14.1903818102529,-3.446244478225708
Nilotinib,Pioglitazone,IST-MEL1,FRIEDMAN,-17.4086581412449,-2.5838370323181152
Gefitinib,Nilotinib,IGROV1,ALMANAC,-14.3766545883146,-2.463992118835449
Vorinostat,Pioglitazone,UACC62,FRIEDMAN,2.10141775469935,-11.013999938964844
Nilotinib,Vorinostat,A498,ALMANAC,-8.764539265363,-4.123362064361572
Vorinostat,Pioglitazone,G-361,FRIEDMAN,-1.66428070234809,-9.586307525634766
Gefitinib,Vorinostat,RXF 393,ALMANAC,5.23188753436916,0.782252311706543
Gefitinib,Nilotinib,A549,ALMANAC,-3.17560478342997,-0.3116512298583984
Nilotinib,Fingolimod,MeWo,FRIEDMAN,-16.2902231052899,-12.459102630615234
Gefitinib,Nilotinib,U251,ALMANAC,-2.95689813599535,-2.3996028900146484
Gefitinib,Vorinostat,TK-10,ALMANAC,3.08815536541841,-2.125308990478516
Gefitinib,chloroquine,HCC1419,ASTRAZENECA,-13.7287306383996,-6.701362609863281
Gefitinib,Vorinostat,SK-MEL-28,ALMANAC,4.33481823121094,0.2917661666870117
Gefitinib,chloroquine,HCC1500,ASTRAZENECA,-1.08336528400427,-6.852018356323242
Gefitinib,Vorinostat,SK-MEL-2,ALMANAC,-10.2592534203058,0.4300823211669922
Nilotinib,Pioglitazone,IPC-298,FRIEDMAN,-21.9208063073271,-11.815387725830078
Vorinostat,Pioglitazone,WM115,FRIEDMAN,-11.7728811980803,-4.852329254150391
Nilotinib,Fingolimod,SKMEL30,FRIEDMAN,-34.71344430368,-37.62145233154297
Gefitinib,Vorinostat,A549,ALMANAC,8.02029452186626,3.744060516357422
Nilotinib,Pioglitazone,MeWo,FRIEDMAN,-8.99917850711853,-2.928593635559082
Gefitinib,Nilotinib,NCI-H322M,ALMANAC,-9.6538627550033,-3.0578689575195312
Gefitinib,Nilotinib,SK-MEL-28,ALMANAC,0.507017345777541,-4.168967247009277
Nilotinib,Pioglitazone,RPMI7951,FRIEDMAN,5.40930161148711,-6.598410606384277
Nilotinib,Pioglitazone,A2058,FRIEDMAN,-15.0435756891259,-5.296844482421875
Gefitinib,Nilotinib,NCIH23,ALMANAC,-1.16257449995762,-5.750377178192139
Fingolimod,Pioglitazone,A2058,FRIEDMAN,-39.342859682993,-22.4881534576416
Nilotinib,Vorinostat,DU-145,ALMANAC,-18.3520959946828,-27.383045196533203
Vorinostat,Pioglitazone,A101D,FRIEDMAN,-16.4589917757747,-2.195199489593506
Nilotinib,Vorinostat,MOLT-4,ALMANAC,-24.2916398530942,-30.231704711914062
Nilotinib,Vorinostat,Mel Ho,FRIEDMAN,-10.6732230154905,1.597675323486328
Nilotinib,Vorinostat,MDA-MB-468,ALMANAC,-7.24278347026037,-8.32479476928711
Nilotinib,Fingolimod,IPC-298,FRIEDMAN,-33.5493826757597,-40.09479522705078
Gefitinib,Nilotinib,HT29,ALMANAC,3.54487925105518,-3.115863800048828
Nilotinib,Vorinostat,MeWo,FRIEDMAN,3.56050174969505,-2.733818531036377
Nilotinib,Vorinostat,SKMEL30,FRIEDMAN,-5.61796708190814,-3.8390746116638175
Gefitinib,Nilotinib,EKVX,ALMANAC,-1.90493861259401,-2.3452749252319336
Nilotinib,Fingolimod,IST-MEL1,FRIEDMAN,-2.2847630163946,-7.722034931182861
Fingolimod,Vorinostat,COLO 792,FRIEDMAN,-1.44609007202835,-3.0977914333343506
Gefitinib,Vorinostat,MCF7,ALMANAC,4.47377204314883,-1.778972625732422
Gefitinib,Nilotinib,SK-MEL-5,ALMANAC,1.32242124335468,-7.191445350646973
Nilotinib,Pioglitazone,UACC62,FRIEDMAN,6.50897910197542,-8.479848861694336
Gefitinib,Vorinostat,SW-620,ALMANAC,-3.32829449700911,-0.3098745346069336
Gefitinib,Vorinostat,SR,ALMANAC,1.75929985478275,-4.515093803405762
Nilotinib,Vorinostat,NCI-H322M,ALMANAC,-9.57423644731723,-6.464931011199951
Gefitinib,Vorinostat,MDA-MB-175-VII,ASTRAZENECA,-13.4413413629822,-17.779144287109375
Fingolimod,Vorinostat,MeWo,FRIEDMAN,-14.3128743696835,-2.3708300590515137
Fingolimod,Pioglitazone,LOX IMVI,FRIEDMAN,-12.4956855323091,-12.19963264465332
Fingolimod,Pioglitazone,SK-MEL-5,FRIEDMAN,-7.41869934167264,-15.193370819091797
Fingolimod,Pioglitazone,COLO 792,FRIEDMAN,6.32057446573211,-16.205894470214844
Gefitinib,Nilotinib,MDA-MB-231,ALMANAC,5.35850457799839,-2.786271095275879
Fingolimod,Pioglitazone,MZ-MEL-2,FRIEDMAN,-19.9930624702875,-15.978109359741213
Fingolimod,Vorinostat,WT2-iPS,FRIEDMAN,1.84837023431838,-3.6546506881713854
Gefitinib,Trametinib,CAMA-1,ASTRAZENECA,-10.979476271713,-7.496622085571289
Gefitinib,Vorinostat,MDA-MB-468,ALMANAC,1.0029119308203,-7.66018533706665
Gefitinib,Vorinostat,EKVX,ALMANAC,2.27256611581758,-4.095705032348633
Gefitinib,Trametinib,MCF7,ASTRAZENECA,5.945599303587,-12.10557460784912
Nilotinib,Fingolimod,LOX IMVI,FRIEDMAN,-6.09340740809248,-13.695966720581056
Vorinostat,Pioglitazone,A375,FRIEDMAN,-1.60594226462691,-9.616914749145508
Nilotinib,Vorinostat,PC-3,ALMANAC,-16.4163068530304,-10.584012985229492
Gefitinib,Vorinostat,NCI-H460,ALMANAC,9.12560960184123,-2.7103567123413086
Vorinostat,Pioglitazone,MZ-MEL-2,FRIEDMAN,7.33885817285428,-8.432878494262695
Nilotinib,Vorinostat,UACC-257,ALMANAC,-16.6391430031799,-17.013809204101562
Nilotinib,Vorinostat,SF-268,ALMANAC,-30.5434990640626,-7.283303737640381
Nilotinib,Fingolimod,RPMI7951,FRIEDMAN,5.6293684474323,-2.010096549987793
Gefitinib,Nilotinib,T-47D,ALMANAC,-0.273673461151595,0.1323051452636718
Gefitinib,Nilotinib,COLO 205,ALMANAC,8.22029024650343,-0.5325126647949219
Gefitinib,Vorinostat,HCC1500,ASTRAZENECA,-10.3842859671369,-2.5492258071899414
Gefitinib,Nilotinib,DU-145,ALMANAC,-4.68747626513246,-10.97347927093506
Gefitinib,Nilotinib,HCT116,ALMANAC,1.6560495921687,-3.1628522872924805
Gefitinib,Vorinostat,NCI-H522,ALMANAC,4.34967303359201,-0.5007362365722656
Nilotinib,Vorinostat,SK-MEL-5,FRIEDMAN,2.89745149947805,-12.23245334625244
Vorinostat,Pioglitazone,SKMEL30,FRIEDMAN,-11.8460855878902,-9.407257080078123
Nilotinib,Vorinostat,NCI-H522,ALMANAC,-22.1446562900647,-18.633745193481445
Gefitinib,Vorinostat,NCI-H226,ALMANAC,2.65422060276194,1.6061501502990725
Gefitinib,Nilotinib,SR,ALMANAC,1.71996955848392,-5.655328750610352
Gefitinib,Vorinostat,OVCAR-8,ALMANAC,1.83620235254032,2.049772262573242
Nilotinib,Vorinostat,SK-MEL-28,ALMANAC,-32.9662445164124,-9.060243606567385
Trametinib,Trametinib,RD,YOHE,-2.1304197230337,-2.694194793701172
Gefitinib,Nilotinib,UO-31,ALMANAC,-3.46817184266596,-1.418379783630371
Gefitinib,Regorafenib,BT-474,ASTRAZENECA,-26.0728025805975,-3.558168888092041
Nilotinib,Vorinostat,UACC62,FRIEDMAN,4.39398909046741,-4.795848846435547
Fingolimod,Pioglitazone,A101D,FRIEDMAN,-39.0766686285646,-17.622577667236328
Nilotinib,Vorinostat,UACC-257,FRIEDMAN,-3.48899519599561,-17.013813018798828
Gefitinib,Vorinostat,A498,ALMANAC,-3.55041734643976,7.782138824462891
Nilotinib,Vorinostat,BT-549,ALMANAC,-10.2862584827607,-1.3764359951019287
Nilotinib,Vorinostat,IGROV1,ALMANAC,-3.16580544242774,-7.250343322753906
Nilotinib,Pioglitazone,WT2-iPS,FRIEDMAN,7.64164304805578,-6.961820602416992
Nilotinib,Fingolimod,UACC-257,FRIEDMAN,4.68680308328689,-4.12858772277832
Nilotinib,Fingolimod,RVH-421,FRIEDMAN,-17.8513077163265,-39.12693786621094
Vorinostat,Pioglitazone,451Lu,FRIEDMAN,17.0872185024523,-9.255257606506348
Gefitinib,Regorafenib,T-47D,ASTRAZENECA,4.54178727622462,0.5095739364624023
Nilotinib,Vorinostat,RXF 393,ALMANAC,-8.32111279801104,-1.2677359580993652
Gefitinib,Vorinostat,SK-MEL-5,ALMANAC,4.12197000088256,-1.3296871185302734
Nilotinib,Pioglitazone,A375,FRIEDMAN,-28.6270691188703,-10.68641757965088
Gefitinib,chloroquine,MDA-MB-361,ASTRAZENECA,-2.14083022045729,-4.455935001373291
Nilotinib,Fingolimod,Mel Ho,FRIEDMAN,0.630889875187683,-3.281285524368286
Gefitinib,Nilotinib,SW-620,ALMANAC,-1.68015465632721,-2.606247901916504
Gefitinib,Vorinostat,DU-145,ALMANAC,4.09035669571666,-5.945226192474365
Nilotinib,Vorinostat,HCT116,ALMANAC,-24.9903034505691,-19.990020751953125
Gefitinib,Vorinostat,786-0,ALMANAC,1.55078247159812,3.551808357238769
Nilotinib,Vorinostat,SR,ALMANAC,-29.2107776537398,-10.68058967590332
Nilotinib,Vorinostat,SK-MEL-5,ALMANAC,-5.28420090322404,-12.23245620727539
Fingolimod,Pioglitazone,WM115,FRIEDMAN,-37.4042815082636,-20.691444396972656
Fingolimod,Vorinostat,451Lu,FRIEDMAN,-4.8304178126489,-2.805161476135254
Gefitinib,Vorinostat,BT-474,ASTRAZENECA,-22.0517589640359,-4.334893226623535
Fingolimod,Pioglitazone,COLO 800,FRIEDMAN,-48.1567750359783,-15.416172981262209
Fingolimod,Pioglitazone,LB2518-MEL,FRIEDMAN,14.6446871767528,-11.67694854736328
PONATINIB,Trametinib,RD,YOHE,1.59321406665195,-10.522075653076172
Gefitinib,Vorinostat,COLO 205,ALMANAC,2.84032110196934,1.448310375213623
Nilotinib,Vorinostat,MZ-MEL-2,FRIEDMAN,21.772939892866,-7.096962928771973
Gefitinib,chloroquine,UACC-812,ASTRAZENECA,-5.12637454002507,-10.299142837524414
Gefitinib,Nilotinib,OVCAR3,ALMANAC,-2.94177561770201,-8.149436950683594
Gefitinib,Trametinib,MDA-MB-361,ASTRAZENECA,1.0828483869085,-8.851093292236328
Fingolimod,Vorinostat,SKMEL30,FRIEDMAN,-32.0332694540266,-2.469571590423584
Nilotinib,Vorinostat,COLO 205,ALMANAC,-6.69702267505511,3.0561208724975586
Nilotinib,Vorinostat,IST-MEL1,FRIEDMAN,-9.72164478360403,-8.9970703125
Nilotinib,Vorinostat,WM115,FRIEDMAN,-45.43705653108,-13.81126308441162
Gefitinib,Nilotinib,BT-549,ALMANAC,-5.1257571047708,1.2322039604187012
Vorinostat,Pioglitazone,WT2-iPS,FRIEDMAN,-1.99678505625465,-8.090509414672852
Gefitinib,Vorinostat,CAMA-1,ASTRAZENECA,-17.7397371514496,2.6315221786499023
Gefitinib,Vorinostat,MDA-MB-231,ALMANAC,12.643253678703,0.5316591262817383
Gefitinib,Vorinostat,HCT-15,ALMANAC,4.5428598336027,-0.9774161577224731
Nilotinib,Vorinostat,SNB-75,ALMANAC,-4.19495281981535,-7.700902938842773
Nilotinib,Fingolimod,WM115,FRIEDMAN,-32.2707948694604,-42.29356002807617
Gefitinib,Vorinostat,HCT116,ALMANAC,-6.00652173280973,-0.1055202484130859
Gefitinib,Nilotinib,RPMI-8226,ALMANAC,3.72419692613874,-6.551372051239014
Nilotinib,Vorinostat,SK-OV-3,ALMANAC,-10.8788130464997,-5.042416572570801
Gefitinib,tamoxifen,MDA-MB-175-VII,ASTRAZENECA,-41.8110092878701,-18.95119285583496
Fingolimod,Vorinostat,RVH-421,FRIEDMAN,-13.1837315919673,-3.643045663833618
Gefitinib,Nilotinib,HS 578T,ALMANAC,-2.44999747803317,-6.62006950378418
Gefitinib,Vorinostat,UACC-812,ASTRAZENECA,-3.97235739996821,-0.0215811729431152
Gefitinib,Vorinostat,MOLT-4,ALMANAC,7.41422440238653,-3.802434921264648
Fingolimod,Vorinostat,IST-MEL1,FRIEDMAN,-2.05961781085031,-3.7988338470458975
Fingolimod,Pioglitazone,SK-MEL-28,FRIEDMAN,-29.8396141844064,-17.05917739868164
Gefitinib,Nilotinib,LOX IMVI,ALMANAC,-2.02670717268241,-6.310702323913574
Gefitinib,Nilotinib,SK-MEL-2,ALMANAC,-14.1807829400424,-2.0498838424682617
Nilotinib,Vorinostat,OVCAR-8,ALMANAC,-23.0804019370087,-18.93189239501953
Gefitinib,chloroquine,T-47D,ASTRAZENECA,-7.56010110164731,-6.623548030853272
Nilotinib,Vorinostat,CAKI-1,ALMANAC,-23.3004801179349,-3.2186732292175293
Nilotinib,Fingolimod,SK-MEL-2,FRIEDMAN,-10.3264651157932,-5.820724010467529
Nilotinib,Pioglitazone,LB2518-MEL,FRIEDMAN,-12.3207352050893,-5.364843368530273
Nilotinib,Fingolimod,451Lu,FRIEDMAN,-20.9783426458979,-19.03003120422364
Gefitinib,Nilotinib,RXF 393,ALMANAC,-1.3635880332348,-4.561461448669434
Nilotinib,Fingolimod,LB2518-MEL,FRIEDMAN,-8.44741505669349,-4.730091094970703
Nilotinib,Vorinostat,SF-539,ALMANAC,-6.69508870926466,-16.959457397460938
Gefitinib,Vorinostat,PC-3,ALMANAC,6.40179360515835,-0.6092386245727539
Fingolimod,Vorinostat,SK-MEL-2,FRIEDMAN,-5.67744112281749,-2.3091282844543457
Gefitinib,Nilotinib,NCI-H522,ALMANAC,-2.1560987263316,-5.6029863357543945
Fingolimod,Pioglitazone,UACC62,FRIEDMAN,-24.1067969771858,-16.33702850341797
Nilotinib,Vorinostat,LOX IMVI,ALMANAC,-4.59331665230926,-12.200441360473633
Vorinostat,Pioglitazone,SK-MEL-5,FRIEDMAN,6.54032093304794,-15.019750595092772
Gefitinib,Vorinostat,T-47D,ALMANAC,-1.02738276792243,1.1979131698608398
Nilotinib,Vorinostat,SF-295,ALMANAC,-1.58142041118483,-0.8120052814483643
Nilotinib,Fingolimod,WT2-iPS,FRIEDMAN,-4.54228007027724,-7.166404724121094
Gefitinib,Nilotinib,MDA-MB-468,ALMANAC,-5.81646384008194,-3.767300605773926
Nilotinib,Pioglitazone,SKMEL30,FRIEDMAN,-3.26106949312708,-9.49670124053955
Gefitinib,Vorinostat,CCRF-CEM,ALMANAC,-6.81468106566196,5.44502067565918
Gefitinib,Nilotinib,ACHN,ALMANAC,-2.80803255599084,-9.042694091796877
Gefitinib,Nilotinib,786-0,ALMANAC,4.66179331812081,0.189340591430664
Gefitinib,Nilotinib,MCF7,ALMANAC,1.63957224759003,-1.969374656677246
Gefitinib,Vorinostat,K-562,ALMANAC,2.95650254602218,-3.570040225982666
Gefitinib,Vorinostat,UACC-257,ALMANAC,-2.05692642530062,-7.931524276733398
Gefitinib,Nilotinib,NCI-H226,ALMANAC,-0.261355391211244,-2.314033508300781
Fingolimod,Vorinostat,LOX IMVI,FRIEDMAN,19.6991618496157,-3.659827709197998
Nilotinib,Vorinostat,OVCAR-5,ALMANAC,-25.5765542305057,-7.70244550704956
Nilotinib,Vorinostat,RVH-421,FRIEDMAN,-1.17631089119515,-14.717851638793944
Gefitinib,tamoxifen,HCC1419,ASTRAZENECA,0.580333256391844,-7.825648307800293
Nilotinib,Vorinostat,UO-31,ALMANAC,-6.85461447325956,-5.531569957733154
