Drug A,Drug B,Cell Line Name,Study Name,Score,Pred Score
Sunitinib,Erlotinib,RKO,ONEIL,0.2475632146873464,5.390059471130371
Imatinib,Sunitinib,MDA-MB-231,ALMANAC,-15.8702573282845,-19.05004119873047
Lenalidomide,Imatinib,SF-268,ALMANAC,1.62195976424066,-3.892631530761719
Lenalidomide,Dasatinib,MOLT-4,ALMANAC,-4.05605310416727,-10.042645454406738
Lenalidomide,Sunitinib,CCRF-CEM,ALMANAC,0.0846960064985894,-6.680356979370117
Lenalidomide,Sunitinib,NCI-H522,ALMANAC,-2.24142894327409,-3.4102821350097656
Sunitinib,Dasatinib,NCIH2122,ONEIL,-3.802611775309477,-7.034160614013672
Erlotinib,Dasatinib,A101D,FRIEDMAN,1.66225580539713,-1.061079025268555
Erlotinib,Dasatinib,COLO 800,FRIEDMAN,-37.5107425057888,-11.028605461120604
Imatinib,Dasatinib,K-562,ALMANAC,4.57032744300127,-11.166115760803224
Imatinib,Dasatinib,HS 578T,ALMANAC,-0.306820364162713,-11.793564796447754
Imatinib,Sunitinib,COLO 205,ALMANAC,0.639343735108596,-11.80658721923828
Sunitinib,Dasatinib,OV90,ONEIL,-14.7229944429405,-5.454509735107422
Imatinib,Dasatinib,T-47D,ALMANAC,-4.61531752034733,-6.2343339920043945
Imatinib,Sunitinib,HOP-92,ALMANAC,-0.922034967958285,-17.546958923339844
Dasatinib,Sunitinib,T-47D,ALMANAC,-1.23975251950481,4.099428176879883
Imatinib,Sunitinib,SK-OV-3,ALMANAC,-5.65970241056515,-11.143753051757812
Lenalidomide,Imatinib,SNB-75,ALMANAC,1.1893807791036,-14.352943420410156
Imatinib,Sunitinib,IGROV1,ALMANAC,-13.4485987467653,-25.44840240478516
Imatinib,Sunitinib,SR,ALMANAC,-7.34000126492658,-2.541912078857422
Sunitinib,Erlotinib,WT2-iPS,FRIEDMAN,-14.1685020013454,5.457123756408691
Erlotinib,Lenalidomide,RPMI7951,FRIEDMAN,-24.7699385480495,1.5475244522094729
Lenalidomide,Dasatinib,PC-3,ALMANAC,-7.42736206466683,-4.283063888549805
Sunitinib,Erlotinib,Mel Ho,FRIEDMAN,7.1768135447766,7.020624160766602
Lenalidomide,Sunitinib,PC-3,ALMANAC,-0.749966168054254,3.089207649230957
Sunitinib,Dasatinib,NCIH23,ONEIL,15.8859560938761,-9.198394775390623
Lenalidomide,Dasatinib,DU-145,ALMANAC,-5.46714267756951,-0.6739034652709961
Lenalidomide,Dasatinib,SN12C,ALMANAC,-6.6935784634048,-7.91148567199707
Sunitinib,Lenalidomide,WT2-iPS,FRIEDMAN,-9.32731740491576,-12.863322257995604
Erlotinib,Lenalidomide,COLO 800,FRIEDMAN,-20.6169559827779,-20.06937789916992
Imatinib,Sunitinib,LOX IMVI,ALMANAC,-32.2939142345991,-20.81196975708008
Lenalidomide,Dasatinib,UACC-257,ALMANAC,-6.5779544843518,-6.776393890380859
Dasatinib,Lenalidomide,SK-MEL-28,FRIEDMAN,3.75565425931029,-7.902101516723633
Dasatinib,Sunitinib,MOLT-4,ALMANAC,-47.1335200584581,-0.8372726440429688
Lenalidomide,Imatinib,RPMI-8226,ALMANAC,2.31316495785927,-6.626243591308594
Sunitinib,Erlotinib,NCI-H460,ONEIL,7.2595381633228,0.1033582687377929
Lenalidomide,Sunitinib,786-0,ALMANAC,-3.40118618192881,-9.889814376831056
Erlotinib,Dasatinib,SW837,ONEIL,12.283123760680592,2.936578750610352
Dasatinib,Sunitinib,KM12,ALMANAC,-5.9826941168157,2.0999202728271484
Lenalidomide,Sunitinib,SF-268,ALMANAC,-1.8016332760307,-2.602428436279297
Lenalidomide,Dasatinib,T-47D,ALMANAC,-9.16547859338919,0.5397481918334961
Imatinib,Sunitinib,HOP-62,ALMANAC,-2.63197697550214,-15.507251739501951
Lenalidomide,Imatinib,NCI-H522,ALMANAC,-2.36925185400123,-9.23411464691162
Imatinib,Sunitinib,T-47D,ALMANAC,-0.952677224083032,-13.118080139160156
Dasatinib,Lenalidomide,SKMEL30,FRIEDMAN,-12.2090348983407,-8.014283180236816
Lenalidomide,Imatinib,HOP-92,ALMANAC,2.39398172893508,-0.6144695281982422
Dasatinib,Sunitinib,CAKI-1,ALMANAC,3.97924716480706,-6.841180801391602
Dasatinib,Sunitinib,UACC62,ALMANAC,2.39279930954877,6.581159591674805
Imatinib,Sunitinib,MDA-MB-468,ALMANAC,-0.198715376589717,-8.895469665527344
Lenalidomide,Dasatinib,OVCAR-5,ALMANAC,-9.58652970854062,-0.5889520645141602
Sunitinib,Erlotinib,SKMEL30,ONEIL,1.83593808226401,15.714760780334473
Lenalidomide,Dasatinib,RXF 393,ALMANAC,-9.14107008055839,-5.72003984451294
Lenalidomide,Imatinib,OVCAR-5,ALMANAC,6.89312072112967,-6.201137542724609
Erlotinib,Dasatinib,NCIH23,ONEIL,6.99756701325662,4.747766494750977
Erlotinib,Dasatinib,OVCAR3,ONEIL,13.9692836454661,5.159233093261719
Lenalidomide,Dasatinib,COLO 205,ALMANAC,-11.1545782125034,-6.851064682006836
Sunitinib,Dasatinib,SK-OV-3,ONEIL,7.54340748861737,-10.746963500976562
Sunitinib,Erlotinib,HT29,ONEIL,13.644333664082708,9.100597381591797
Erlotinib,Lenalidomide,MZ-MEL-2,FRIEDMAN,0.101472702291152,-2.335773468017578
Erlotinib,Dasatinib,VCAP,ONEIL,4.020569536845237,6.573190689086914
Lenalidomide,Sunitinib,UO-31,ALMANAC,-2.93807055243496,-6.458212852478027
Sunitinib,Erlotinib,A375,ONEIL,6.6154810826822,6.8791584968566895
Erlotinib,Dasatinib,COLO 792,FRIEDMAN,8.62240685239865,2.713940620422364
Erlotinib,Dasatinib,SKMES1,ONEIL,11.10272802991041,1.8353958129882808
Imatinib,Sunitinib,KM12,ALMANAC,-7.68341925482311,-14.052967071533203
Lenalidomide,Dasatinib,SK-MEL-28,ALMANAC,3.77879304570493,-7.651172637939453
Erlotinib,Lenalidomide,SK-MEL-2,FRIEDMAN,-12.1368006253778,-10.285882949829102
Sunitinib,Dasatinib,A2780,ONEIL,16.618750626525,-9.212182998657228
Dasatinib,Sunitinib,NCI-H322M,ALMANAC,-12.7581978596757,0.8714752197265625
Lenalidomide,Sunitinib,K-562,ALMANAC,-1.32676436131563,-0.2186203002929687
Erlotinib,Dasatinib,T-47D,ONEIL,2.726862934921635,7.754647254943848
Dasatinib,Sunitinib,786-0,ALMANAC,0.355614101355132,3.105997085571289
Lenalidomide,Imatinib,KM12,ALMANAC,-17.7625333577658,-5.730305671691895
Erlotinib,Dasatinib,RPMI7951,FRIEDMAN,28.3991002510521,4.585088729858398
Sunitinib,Lenalidomide,SK-MEL-5,FRIEDMAN,6.31412988189531,-8.131715774536133
Erlotinib,Lenalidomide,SK-MEL-28,FRIEDMAN,-16.1137724220171,0.1655788421630859
Sunitinib,Dasatinib,G-361,FRIEDMAN,12.9883461155525,-2.961650848388672
Sunitinib,Erlotinib,PA1,ONEIL,8.656689402528613,1.0224106311798096
Sunitinib,Erlotinib,SW-620,ONEIL,-4.813871520282443,0.2096467018127441
Sunitinib,Erlotinib,OV90,ONEIL,5.586124430090478,-4.907793998718262
Erlotinib,Dasatinib,A427,ONEIL,16.899113604615202,2.6368513107299805
Lenalidomide,Sunitinib,OVCAR-5,ALMANAC,-5.86716288125522,-4.562143325805664
Dasatinib,Sunitinib,HCT-15,ALMANAC,-8.10630980602516,2.289100646972656
Erlotinib,Dasatinib,COLO 829,FRIEDMAN,12.3028293129217,1.4438800811767578
Imatinib,Sunitinib,HT29,ALMANAC,-10.8017632384976,-2.706066131591797
Imatinib,Dasatinib,RXF 393,ALMANAC,0.648549094062131,-14.881650924682615
Lenalidomide,Imatinib,A549,ALMANAC,2.01156915307408,-4.498540878295898
Erlotinib,Dasatinib,RVH-421,FRIEDMAN,10.8760648541498,2.8907670974731445
Erlotinib,Lenalidomide,SKMEL30,FRIEDMAN,9.02129747220897,-0.9746637344360352
Sunitinib,Dasatinib,IST-MEL1,FRIEDMAN,-5.24842570196728,-3.7303314208984375
Lenalidomide,Dasatinib,HCT-15,ALMANAC,-19.6001134200994,-3.876211166381836
Sunitinib,Lenalidomide,RVH-421,FRIEDMAN,-14.1541276003928,-16.11709976196289
Lenalidomide,Dasatinib,SK-MEL-5,ALMANAC,-9.28324600666095,-3.08151912689209
Imatinib,Sunitinib,U251,ALMANAC,-6.85846914863314,-6.992786407470703
Lenalidomide,Sunitinib,SK-OV-3,ALMANAC,0.0794215680090269,-5.786094665527344
Dasatinib,Sunitinib,LOX IMVI,ALMANAC,0.863747973567944,-5.253791809082031
Lenalidomide,Imatinib,IGROV1,ALMANAC,-5.69384797050631,-8.240650177001953
Lenalidomide,Imatinib,NCI-H226,ALMANAC,-2.12023949770894,-4.214496612548828
Lenalidomide,Dasatinib,MDA-MB-231,ALMANAC,-26.3244462142857,-7.750604629516602
Lenalidomide,Dasatinib,A498,ALMANAC,-2.8190829404182,-8.136083602905273
Imatinib,Dasatinib,BT-549,ALMANAC,-2.05561026108426,-7.315301895141602
Erlotinib,Dasatinib,LOX IMVI,FRIEDMAN,-22.0122216141326,-7.1824445724487305
Dasatinib,Lenalidomide,COLO 800,FRIEDMAN,-39.429210102078,-24.19265937805176
Sunitinib,Erlotinib,HCT116,ONEIL,0.31232235517322,-1.3921542167663574
Sunitinib,Lenalidomide,SK-MEL-28,FRIEDMAN,-26.0660593279592,-22.42349624633789
Imatinib,Sunitinib,786-0,ALMANAC,-5.03625484914313,-19.78792190551757
Sunitinib,Erlotinib,LB2518-MEL,FRIEDMAN,-10.929737272415,-3.587470054626465
Erlotinib,Dasatinib,PA1,ONEIL,6.488490212037078,5.096212387084961
Sunitinib,Dasatinib,PA1,ONEIL,11.0282847349576,-10.30470848083496
Sunitinib,Dasatinib,CAOV3,ONEIL,8.756217929094177,-6.551853179931641
Imatinib,Dasatinib,MCF7,ALMANAC,-4.10316198983122,-9.49213409423828
Erlotinib,Dasatinib,CAOV3,ONEIL,9.503977484174175,1.6102838516235352
Imatinib,Dasatinib,PC-3,ALMANAC,-20.2275188953208,-10.95576286315918
Imatinib,Sunitinib,CAKI-1,ALMANAC,-14.2054257855559,-13.69647979736328
Sunitinib,Dasatinib,UWB1289,ONEIL,1.5259403537211615,-5.611000061035156
Sunitinib,Dasatinib,A375,FRIEDMAN,-6.97868971448094,-6.275291442871094
Lenalidomide,Sunitinib,U251,ALMANAC,4.54863686047035,-6.319698333740234
Lenalidomide,Imatinib,OVCAR-8,ALMANAC,2.13785638748036,-6.240606307983398
Lenalidomide,Sunitinib,NCI-H460,ALMANAC,-1.40747004716806,-9.081485748291016
Lenalidomide,Sunitinib,SN12C,ALMANAC,-0.412330737588626,-2.4676380157470703
Imatinib,Dasatinib,CAKI-1,ALMANAC,2.3937476232685,-14.172599792480469
Erlotinib,Dasatinib,SK-OV-3,ONEIL,8.16191414696451,3.014042854309082
Sunitinib,Dasatinib,COLO 829,FRIEDMAN,-35.1660219986204,-3.558174133300781
Erlotinib,Lenalidomide,LB2518-MEL,FRIEDMAN,-11.5352105803798,-12.278190612792969
Lenalidomide,Sunitinib,UACC62,ALMANAC,0.671921280697428,-1.680985450744629
Lenalidomide,Sunitinib,NCIH23,ALMANAC,5.06832950618827,-5.333494186401367
Lenalidomide,Imatinib,OVCAR3,ALMANAC,4.70857303022227,-14.709945678710938
Erlotinib,Lenalidomide,COLO 792,FRIEDMAN,-16.5906481504856,-21.09067153930664
Lenalidomide,Sunitinib,HCT116,ALMANAC,-0.658401259125813,-3.243871688842773
Lenalidomide,Sunitinib,UACC-257,ALMANAC,2.02371839423586,-0.3353691101074219
Sunitinib,Dasatinib,OVCAR3,ONEIL,-2.23616712442702,-6.2659759521484375
Imatinib,Dasatinib,SK-MEL-5,ALMANAC,0.43796037057242,-3.283906936645508
Imatinib,Dasatinib,U251,ALMANAC,-3.68262425778214,-7.358808517456055
Lenalidomide,Sunitinib,CAKI-1,ALMANAC,0.0239836836261008,-6.158725738525391
Lenalidomide,Sunitinib,SK-MEL-2,ALMANAC,-6.69759834510768,-4.577485084533691
Lenalidomide,Dasatinib,MCF7,ALMANAC,-3.62093512297103,-3.657499313354492
Lenalidomide,Imatinib,EKVX,ALMANAC,-3.61968462965331,-4.103944778442383
Lenalidomide,Imatinib,CCRF-CEM,ALMANAC,6.15234284914307,-7.530908584594727
Imatinib,Dasatinib,NCI-H322M,ALMANAC,-11.7704177212847,-5.5310773849487305
Lenalidomide,Sunitinib,LOX IMVI,ALMANAC,-4.37457821049419,-12.152236938476562
Lenalidomide,Sunitinib,EKVX,ALMANAC,-1.12764839160765,1.845966339111328
Sunitinib,Erlotinib,T-47D,ONEIL,-1.14890133483728,2.4603748321533203
Imatinib,Dasatinib,SR,ALMANAC,-13.8591628643587,-11.431058883666992
Lenalidomide,Dasatinib,KM12,ALMANAC,-0.420886611907488,0.6820926666259766
Dasatinib,Sunitinib,SNB-75,ALMANAC,-4.34209862736494,-3.033506393432617
Erlotinib,Dasatinib,NCIH1650,ONEIL,11.2728180991378,8.586268424987793
Erlotinib,Lenalidomide,LOX IMVI,FRIEDMAN,-22.8566426302501,-8.574166297912598
Imatinib,Dasatinib,EKVX,ALMANAC,-3.45906055333682,-7.176510810852051
