Drug A,Drug B,Cell Line Name,Score,Pred Score
paclitaxel,Sunitinib,NCIH2122,-17.0314498829154,-4.939096450805664
Sunitinib,Lapatinib,UWB1289,3.85944773684647,3.6364803314208975
paclitaxel,Sunitinib,OCUBM,-11.7962452523223,-2.1393051147460938
paclitaxel,Sunitinib,UWB1289,-2.095241650043551,-3.405904769897461
paclitaxel,Sunitinib,SW837,-1.73607437190069,-13.743138313293455
paclitaxel,Sunitinib,VCAP,-8.46093254820262,-2.0931177139282227
paclitaxel,Lapatinib,NCIH520,-10.415057364934407,1.662297248840332
paclitaxel,Lapatinib,LOVO,5.35198813185094,-1.632960319519043
paclitaxel,Lapatinib,UWB1289,1.1615369027166365,-2.461068153381348
paclitaxel,Lapatinib,CAOV3,7.99575647038201,0.4516782760620117
paclitaxel,Sunitinib,RPMI7951,-22.8644313188967,-1.4749536514282229
paclitaxel,Lapatinib,A375,-11.9965988914421,2.9467592239379883
Sunitinib,Lapatinib,A2058,18.5317724911246,7.554866790771484
paclitaxel,Lapatinib,VCAP,-19.1693792779686,-4.683288097381592
paclitaxel,Lapatinib,NCIH23,-4.20883890972707,2.381122589111328
Sunitinib,Lapatinib,A375,-3.057699221935841,5.440746307373047
paclitaxel,Sunitinib,NCIH23,-2.941164138388841,-1.7914962768554688
paclitaxel,Sunitinib,HT144,-2.5590885431480426,0.3163995742797851
Sunitinib,Lapatinib,RKO,3.73205068567752,-2.2430343627929688
Sunitinib,Lapatinib,SKMEL30,6.429854346358795,4.556264877319336
Sunitinib,Lapatinib,VCAP,13.309934514349203,5.533618927001953
Sunitinib,Lapatinib,PA1,17.8138573048897,4.363065719604492
paclitaxel,Lapatinib,UACC62,3.7078671714499096,3.187678337097168
Sunitinib,Lapatinib,OV90,4.435147085081137,4.030906677246094
paclitaxel,Sunitinib,CAOV3,2.9737175212081803,-4.4503021240234375
paclitaxel,Sunitinib,A375,8.149714042401495,-0.2983760833740234
Sunitinib,Lapatinib,MDAMB436,1.166748445159433,9.72102165222168
Sunitinib,Lapatinib,NCIH23,-0.3550158381598589,8.042409896850586
paclitaxel,Lapatinib,HT29,1.844566842421384,1.7226800918579102
Sunitinib,Lapatinib,LOVO,9.06213659212517,0.0167503356933593
paclitaxel,Sunitinib,OV90,-5.77436797253085,-7.339396476745605
paclitaxel,Lapatinib,NCIH1650,3.12612254618191,-6.600160121917725
Sunitinib,Lapatinib,HT29,16.5479703149859,7.189519882202148
paclitaxel,Lapatinib,OV90,0.7709161631446207,-0.5329322814941406
paclitaxel,Lapatinib,T-47D,0.809697096857583,2.6180105209350586
Sunitinib,Lapatinib,NCI-H460,5.4465900456679694,8.47004508972168
paclitaxel,Lapatinib,A427,-0.6715208179901364,-2.90407943725586
paclitaxel,Sunitinib,T-47D,-24.3954295810688,-0.4110279083251953
paclitaxel,Lapatinib,PA1,0.4646043967887734,0.3329524993896484
paclitaxel,Sunitinib,UACC62,0.0804428699766095,-1.2744274139404297
paclitaxel,Sunitinib,OVCAR3,-16.967828162594074,-3.2348737716674805
Sunitinib,Lapatinib,SK-OV-3,16.1850033157246,7.78672981262207
