Drug A,Drug B,Cell Line Name,Score,Pred Score
Dasatinib,Sorafenib,SW-620,11.923948375295712,-8.861824035644531
Dasatinib,geldanamycin,SW-620,-3.09775596823669,-102.70620727539062
Dasatinib,geldanamycin,A427,1.6740112862957208,-478.877685546875
Dasatinib,Sorafenib,PA1,4.62415639298937,-15.252933502197266
Dasatinib,Sorafenib,CAOV3,7.656482330373112,-31.698596954345703
Dasatinib,Sorafenib,VCAP,6.720388221210122,-34.60089874267578
Dasatinib,Sorafenib,HCT116,4.40921359309415,-49.637001037597656
geldanamycin,Sorafenib,NCIH1650,-7.75971004909346,-166.00930786132812
Dasatinib,Sorafenib,UACC62,2.3065604778561424,-19.306644439697266
geldanamycin,Sorafenib,UWB1289,-1.5699354762224491,-249.7493438720703
geldanamycin,Sorafenib,NCI-H460,-0.0379657812584102,-583.8502197265625
Dasatinib,geldanamycin,A2780,-3.15562863494722,-650.847900390625
Dasatinib,Sorafenib,HT29,9.206200380526292,-19.8511962890625
Dasatinib,geldanamycin,NCIH1650,9.62907409316032,-118.60549926757812
Dasatinib,Sorafenib,RPMI7951,-2.260381023139061,-4.171516418457031
Dasatinib,Sorafenib,SW837,-0.5663484394051013,-17.13962173461914
Dasatinib,Sorafenib,NCIH520,10.16232173056559,-45.70183563232422
Dasatinib,Sorafenib,MDAMB436,-2.60072537807549,-16.796527862548828
Dasatinib,geldanamycin,OV90,2.24572304437811,-323.59967041015625
Dasatinib,Sorafenib,OV90,8.678125432705007,-23.61565971374512
geldanamycin,Sorafenib,NCIH2122,0.6884341878779402,-230.37664794921875
Dasatinib,geldanamycin,RPMI7951,-0.3887710448227697,-136.35147094726562
geldanamycin,Sorafenib,RKO,-0.0780407432645869,-281.37469482421875
geldanamycin,Sorafenib,UACC62,3.2582764286422226,-331.8534851074219
geldanamycin,Sorafenib,SK-OV-3,4.133325903305868,-332.70428466796875
Dasatinib,geldanamycin,A2058,-8.692928400841772,-1739.77490234375
Dasatinib,Sorafenib,LOVO,2.1747311895065486,-36.93858337402344
Dasatinib,geldanamycin,SKMES1,6.86106163750481,-330.5682373046875
Dasatinib,geldanamycin,SK-OV-3,3.181253849239128,-408.779052734375
Dasatinib,geldanamycin,HCT116,-20.9676231329802,-395.99505615234375
Dasatinib,Sorafenib,OCUBM,4.85634828411675,-8.438867568969727
Dasatinib,geldanamycin,T-47D,-1.0190872666435924,-602.0181884765625
geldanamycin,Sorafenib,HCT116,-2.20364176327536,-520.4090576171875
geldanamycin,Sorafenib,SKMEL30,-1.207429910073891,-314.7156677246094
Dasatinib,Sorafenib,SKMES1,-5.8684323426223,-28.98126220703125
Dasatinib,Sorafenib,SKMEL30,-15.1006814359747,-26.03376007080078
Dasatinib,Sorafenib,A427,10.013204486477417,-29.084949493408203
Dasatinib,geldanamycin,SKMEL30,-22.9515728231767,-500.7952880859375
geldanamycin,Sorafenib,PA1,-0.874105623616695,-146.7837677001953
geldanamycin,Sorafenib,A427,1.350733135180331,-364.16546630859375
geldanamycin,Sorafenib,A2780,-0.190891674386513,-374.8723449707031
Dasatinib,geldanamycin,VCAP,-0.8981307679622897,-382.4422607421875
Dasatinib,geldanamycin,UWB1289,-5.94174589421185,-260.83984375
Dasatinib,geldanamycin,HT29,5.02066543392875,-110.88613891601562
Dasatinib,Sorafenib,SK-OV-3,4.755697845162629,-24.53573608398437
Dasatinib,geldanamycin,A375,10.3189652047012,-917.250244140625
Dasatinib,geldanamycin,PA1,2.667044757168528,-179.26190185546875
geldanamycin,Sorafenib,A2058,8.652061852316729,-587.2759399414062
Dasatinib,Sorafenib,HT144,-2.8325461302865187,-17.907039642333984
geldanamycin,Sorafenib,HT144,2.4288820651169605,-346.48046875
geldanamycin,Sorafenib,NCIH520,2.283405953189745,-574.4702758789062
Dasatinib,geldanamycin,LOVO,2.35164464781062,-507.49609375
Dasatinib,Sorafenib,T-47D,5.893700156574014,-26.75132751464844
Dasatinib,Sorafenib,NCI-H460,2.745769909533195,-38.31029510498047
