Drug A,Drug B,Cell Line Name,Score,Pred Score
Dasatinib,Paclitaxel,HCT-116,0.5555555555555556,1.2027053833007812
Fulvestrant,Paclitaxel,SN12C,-4.111111111111111,-3.0294971466064453
Fulvestrant,Dasatinib,UACC-257,0.5555555555555556,-0.5667924880981445
Paclitaxel,Sirolimus,NCI-H522,0.6666666666666666,8.928590774536133
Dasatinib,Paclitaxel,BT-549,3.6666666666666665,0.2499637603759765
Paclitaxel,Sirolimus,UACC-62,-11.0,4.861212730407715
Fulvestrant,Sirolimus,IGROV1,-1.2222222222222223,1.3081731796264648
Fulvestrant,Paclitaxel,NCI-H226,0.0,0.3272628784179687
Dasatinib,Sirolimus,HCC-2998,-8.0,-2.38101577758789
Fulvestrant,Sirolimus,PC-3,-0.5555555555555556,0.2552909851074219
Fulvestrant,Sirolimus,HCT-116,-10.555555555555555,0.8907127380371094
Paclitaxel,Sirolimus,HCC-2998,-1.4444444444444444,6.506895065307617
Fulvestrant,Paclitaxel,DU-145,-1.1111111111111112,1.9711894989013672
Fulvestrant,Dasatinib,RXF 393,0.6666666666666666,-0.2022438049316406
Fulvestrant,Paclitaxel,MCF7,-4.222222222222222,3.693161010742188
Fulvestrant,Sirolimus,TK-10,-9.666666666666666,2.232478141784668
Dasatinib,Paclitaxel,UACC-62,-3.0,0.869694709777832
Dasatinib,Sirolimus,SNB-75,4.333333333333333,-2.768063545227051
Dasatinib,Paclitaxel,TK-10,6.444444444444445,3.095813751220703
Dasatinib,Paclitaxel,A549/ATCC,2.4444444444444446,2.091987609863281
Fulvestrant,Sirolimus,SF-295,-2.333333333333333,3.29897689819336
Fulvestrant,Dasatinib,HOP-92,-4.222222222222222,-3.898139953613281
Fulvestrant,Paclitaxel,NCI-H322M,-3.0,2.736326217651367
Fulvestrant,Paclitaxel,COLO 205,-2.2222222222222223,0.51702880859375
Dasatinib,Paclitaxel,HCC-2998,1.6666666666666667,-1.833540916442871
Fulvestrant,Sirolimus,OVCAR-8,-4.777777777777778,2.816387176513672
Fulvestrant,Sirolimus,RXF 393,0.8888888888888888,0.7715549468994141
Dasatinib,Sirolimus,UO-31,2.333333333333333,0.125920295715332
Fulvestrant,Dasatinib,MOLT-4,-8.333333333333334,-1.2649049758911133
Dasatinib,Sirolimus,COLO 205,-1.5555555555555556,-1.684101104736328
Fulvestrant,Sirolimus,SK-MEL-5,-5.888888888888889,2.2637882232666016
Fulvestrant,Paclitaxel,HOP-92,-9.555555555555555,-2.082347869873047
Fulvestrant,Dasatinib,KM12,-13.0,-1.5443058013916016
Dasatinib,Sirolimus,MDA-MB-231/ATCC,-11.88888888888889,-4.712899208068848
Fulvestrant,Dasatinib,HCT-15,-3.0,-1.761737823486328
Fulvestrant,Sirolimus,CAKI-1,-6.666666666666667,-1.749755859375
Dasatinib,Paclitaxel,T-47D,-0.8888888888888888,0.8181209564208984
Dasatinib,Paclitaxel,SK-MEL-28,4.0,1.335161209106445
Fulvestrant,Paclitaxel,RXF 393,-15.555555555555555,-0.7055301666259766
Fulvestrant,Paclitaxel,K-562,-5.444444444444445,-2.811788558959961
Dasatinib,Sirolimus,RXF 393,7.444444444444445,-2.2170863151550293
Fulvestrant,Dasatinib,MCF7,-6.444444444444445,2.19327163696289
Dasatinib,Paclitaxel,SF-268,-1.0,2.3183956146240234
Fulvestrant,Paclitaxel,A549/ATCC,-3.4444444444444446,3.710994720458984
Paclitaxel,Sirolimus,HT29,-17.11111111111111,5.02182674407959
Dasatinib,Sirolimus,KM12,0.4444444444444444,-3.1217947006225586
Fulvestrant,Dasatinib,NCI-H23,-1.8888888888888888,-1.3069353103637695
Fulvestrant,Paclitaxel,HOP-62,0.3333333333333333,-2.9434967041015625
Dasatinib,Sirolimus,RPMI-8226,-8.444444444444445,0.0878868103027343
Fulvestrant,Dasatinib,A549/ATCC,7.111111111111111,2.166597366333008
Fulvestrant,Paclitaxel,LOX IMVI,-20.88888888888889,-1.1638164520263672
Fulvestrant,Sirolimus,BT-549,-2.555555555555556,5.555259704589844
Fulvestrant,Sirolimus,NCI-H23,-5.111111111111111,-2.746598243713379
Paclitaxel,Sirolimus,SW-620,1.7777777777777777,-0.8596153259277344
Fulvestrant,Sirolimus,OVCAR-4,-6.666666666666667,0.2425203323364257
Paclitaxel,Sirolimus,RPMI-8226,-6.888888888888889,13.45106029510498
Dasatinib,Sirolimus,MCF7,1.6666666666666667,-1.3340272903442385
Paclitaxel,Sirolimus,DU-145,5.0,3.980434894561768
Fulvestrant,Dasatinib,OVCAR-5,-1.1111111111111112,0.8791351318359375
Dasatinib,Paclitaxel,U251,3.4444444444444446,1.4520797729492188
Fulvestrant,Sirolimus,SNB-75,-4.222222222222222,5.215461730957031
Fulvestrant,Dasatinib,NCI-H460,-3.333333333333333,1.1031131744384766
Fulvestrant,Paclitaxel,KM12,-1.6666666666666667,0.6701889038085938
Fulvestrant,Sirolimus,M14,-4.0,-4.802118301391602
Fulvestrant,Sirolimus,SK-OV-3,-7.222222222222222,1.2193899154663086
Paclitaxel,Sirolimus,RXF 393,-4.111111111111111,8.230758666992188
Paclitaxel,Sirolimus,KM12,11.88888888888889,8.64694595336914
Fulvestrant,Dasatinib,LOX IMVI,8.555555555555555,1.02178955078125
Dasatinib,Sirolimus,SF-268,-4.111111111111111,-3.268159866333008
Fulvestrant,Dasatinib,HCT-116,-3.0,-4.161125183105469
Fulvestrant,Sirolimus,SN12C,-4.555555555555555,-1.5990867614746094
Fulvestrant,Paclitaxel,ACHN,-4.555555555555555,2.610060691833496
Fulvestrant,Sirolimus,HT29,-0.1111111111111111,1.008258819580078
Paclitaxel,Sirolimus,SN12C,1.1111111111111112,-0.0971593856811523
Dasatinib,Paclitaxel,SNB-75,4.444444444444445,1.221776008605957
Fulvestrant,Paclitaxel,SR,-4.111111111111111,3.7300968170166016
Paclitaxel,Sirolimus,NCI-H460,13.22222222222222,6.627017021179199
Fulvestrant,Paclitaxel,NCI-H23,-4.444444444444445,-3.6042728424072266
Paclitaxel,Sirolimus,NCI-H322M,-5.666666666666667,-3.801801681518554
Fulvestrant,Dasatinib,NCI-H322M,8.444444444444445,2.5920610427856445
Dasatinib,Paclitaxel,NCI-H522,-1.7777777777777777,0.4854593276977539
Dasatinib,Sirolimus,K-562,11.88888888888889,-0.6365871429443359
Fulvestrant,Sirolimus,HOP-62,-1.8888888888888888,-3.9594573974609375
Fulvestrant,Dasatinib,MDA-MB-468,-1.6666666666666667,-1.1537160873413086
Fulvestrant,Paclitaxel,UACC-62,-4.222222222222222,-2.8256893157958984
Fulvestrant,Dasatinib,PC-3,-1.3333333333333333,-2.168325901031494
Dasatinib,Paclitaxel,OVCAR-4,-1.5555555555555556,0.1461639404296875
Dasatinib,Paclitaxel,KM12,16.22222222222222,-1.8245830535888672
Fulvestrant,Dasatinib,SF-295,4.444444444444445,-0.008544921875
Fulvestrant,Paclitaxel,SF-295,-2.4444444444444446,2.466503143310547
Dasatinib,Paclitaxel,RPMI-8226,3.2222222222222223,0.8618249893188477
Fulvestrant,Sirolimus,COLO 205,-9.22222222222222,-0.3529167175292969
Fulvestrant,Sirolimus,EKVX,-2.0,2.357271194458008
Dasatinib,Paclitaxel,RXF 393,0.4444444444444444,3.2423229217529297
Dasatinib,Paclitaxel,OVCAR-5,-0.3333333333333333,-1.9359464645385744
Fulvestrant,Dasatinib,HS 578T,12.11111111111111,-0.4968719482421875
Fulvestrant,Dasatinib,T-47D,0.4444444444444444,2.50125789642334
Dasatinib,Sirolimus,U251,3.6666666666666665,-2.298968315124512
Fulvestrant,Dasatinib,HOP-62,-6.555555555555555,-3.841327667236328
Paclitaxel,Sirolimus,COLO 205,19.33333333333333,4.723235130310059
Fulvestrant,Paclitaxel,SK-MEL-5,-4.111111111111111,-1.7759056091308594
Fulvestrant,Paclitaxel,NCI-H460,-0.6666666666666666,3.5089149475097656
Dasatinib,Sirolimus,BT-549,1.0,-2.395498275756836
Dasatinib,Sirolimus,A549/ATCC,0.2222222222222222,0.7519350051879883
Dasatinib,Paclitaxel,MCF7,-9.333333333333334,2.1598215103149414
Dasatinib,Paclitaxel,MDA-MB-231/ATCC,-8.444444444444445,-2.459556579589844
Dasatinib,Sirolimus,T-47D,-0.2222222222222222,-1.0078229904174805
Dasatinib,Sirolimus,UACC-257,-6.111111111111111,-2.302426338195801
Fulvestrant,Dasatinib,UACC-62,2.111111111111111,-0.4653787612915039
Fulvestrant,Dasatinib,SF-268,1.6666666666666667,1.402700424194336
Fulvestrant,Dasatinib,HT29,7.777777777777778,1.4472179412841797
Fulvestrant,Sirolimus,UACC-62,-0.5555555555555556,1.0841426849365234
Dasatinib,Paclitaxel,PC-3,0.6666666666666666,0.4885997772216797
Fulvestrant,Sirolimus,MDA-MB-468,-2.6666666666666665,2.434483528137207
Paclitaxel,Sirolimus,A549/ATCC,3.4444444444444446,5.323180198669434
Fulvestrant,Sirolimus,UO-31,-0.8888888888888888,5.189759254455566
Fulvestrant,Dasatinib,EKVX,-2.111111111111111,1.0761175155639648
Fulvestrant,Dasatinib,TK-10,8.333333333333334,0.7303733825683594
Fulvestrant,Sirolimus,NCI-H322M,-1.8888888888888888,0.6373195648193359
Fulvestrant,Dasatinib,NCI-H522,-1.3333333333333333,-0.3549861907958984
Paclitaxel,Sirolimus,SNB-75,4.888888888888889,6.132259368896484
Dasatinib,Sirolimus,A498,4.888888888888889,-2.8979740142822266
Paclitaxel,Sirolimus,MDA-MB-468,1.5555555555555556,6.222970485687256
Fulvestrant,Paclitaxel,OVCAR-8,-2.555555555555556,-2.320272445678711
Fulvestrant,Dasatinib,OVCAR-4,0.5555555555555556,-1.4545106887817385
Fulvestrant,Paclitaxel,RPMI-8226,-12.11111111111111,5.784045219421387
Fulvestrant,Dasatinib,M14,1.3333333333333333,-2.33892822265625
Fulvestrant,Dasatinib,U251,-4.111111111111111,0.6392230987548828
Dasatinib,Sirolimus,OVCAR-5,-7.555555555555555,-4.230434417724609
Fulvestrant,Sirolimus,SW-620,-1.2222222222222223,3.5048866271972656
Fulvestrant,Sirolimus,HCC-2998,-1.4444444444444444,2.125064849853516
Paclitaxel,Sirolimus,SK-MEL-5,-10.666666666666666,4.755833625793457
Dasatinib,Sirolimus,PC-3,5.888888888888889,-1.7174925804138184
Fulvestrant,Sirolimus,A498,-2.0,2.868988037109375
Fulvestrant,Paclitaxel,A498,-1.7777777777777777,1.197230339050293
Fulvestrant,Paclitaxel,OVCAR-4,-5.111111111111111,-1.4907703399658203
Fulvestrant,Dasatinib,SK-MEL-5,-4.666666666666667,-1.474095344543457
Paclitaxel,Sirolimus,SF-539,17.333333333333332,9.82646369934082
Dasatinib,Paclitaxel,NCI-H226,1.8888888888888888,-0.6505031585693359
Dasatinib,Sirolimus,LOX IMVI,-3.111111111111111,-2.877595901489258
Fulvestrant,Sirolimus,NCI-H226,1.0,0.4345626831054687
Dasatinib,Sirolimus,MDA-MB-468,4.222222222222222,-3.73725700378418
Fulvestrant,Paclitaxel,M14,-6.555555555555555,4.384660720825195
Paclitaxel,Sirolimus,SF-268,-0.6666666666666666,-2.5713119506835938
Paclitaxel,Sirolimus,K-562,1.0,7.72954797744751
Fulvestrant,Sirolimus,T-47D,2.888888888888889,0.4205188751220703
Dasatinib,Sirolimus,SF-539,-7.222222222222222,-1.362069606781006
Fulvestrant,Sirolimus,SK-MEL-28,-3.555555555555556,-2.1821413040161133
Fulvestrant,Dasatinib,NCI-H226,0.2222222222222222,-1.037679672241211
Dasatinib,Sirolimus,NCI-H226,3.0,-3.2442121505737305
Dasatinib,Paclitaxel,K-562,13.11111111111111,0.5101861953735352
Dasatinib,Paclitaxel,IGROV1,3.4444444444444446,0.0493478775024414
Dasatinib,Sirolimus,SW-620,0.6666666666666666,-4.082637786865234
Paclitaxel,Sirolimus,IGROV1,5.555555555555555,0.7318012714385986
Fulvestrant,Paclitaxel,NCI-H522,-0.2222222222222222,1.5996437072753906
Fulvestrant,Dasatinib,SF-539,8.444444444444445,1.7420244216918943
Fulvestrant,Sirolimus,SR,-4.666666666666667,-2.218221664428711
Dasatinib,Paclitaxel,A498,3.0,3.423560619354248
Dasatinib,Paclitaxel,HCT-15,-2.888888888888889,-2.122990608215332
Fulvestrant,Paclitaxel,U251,-1.6666666666666667,3.172794342041016
Fulvestrant,Dasatinib,RPMI-8226,-16.0,-2.710124969482422
Fulvestrant,Paclitaxel,T-47D,-0.7777777777777778,-2.361109733581543
Dasatinib,Sirolimus,TK-10,3.6666666666666665,-1.413238525390625
Fulvestrant,Paclitaxel,MDA-MB-468,-5.333333333333333,4.19193172454834
Paclitaxel,Sirolimus,OVCAR-3,13.333333333333334,7.432904243469238
Fulvestrant,Dasatinib,SW-620,-1.7777777777777777,0.6482295989990234
Dasatinib,Paclitaxel,NCI-H322M,3.7777777777777777,-0.2120952606201172
Dasatinib,Paclitaxel,LOX IMVI,9.11111111111111,-0.7884550094604492
Fulvestrant,Paclitaxel,BT-549,-3.0,-1.0680046081542969
Fulvestrant,Sirolimus,LOX IMVI,0.3333333333333333,-0.0015134811401367
Fulvestrant,Sirolimus,CCRF-CEM,-3.111111111111111,-2.1236572265625
Dasatinib,Paclitaxel,SW-620,-0.1111111111111111,0.4873418807983398
Paclitaxel,Sirolimus,SK-MEL-28,4.666666666666667,-0.0172111988067626
Fulvestrant,Paclitaxel,786-0,-2.0,-0.3190650939941406
Dasatinib,Sirolimus,IGROV1,3.888888888888889,-3.8847599029541016
Fulvestrant,Dasatinib,786-0,-1.5555555555555556,-1.0645904541015625
Fulvestrant,Dasatinib,HCC-2998,-2.888888888888889,-3.156999588012696
Paclitaxel,Sirolimus,UACC-257,4.222222222222222,0.2103042602539062
Fulvestrant,Sirolimus,ACHN,-4.222222222222222,1.2122411727905271
Fulvestrant,Dasatinib,UO-31,7.0,0.1873769760131836
Fulvestrant,Dasatinib,MDA-MB-231/ATCC,6.111111111111111,0.4745616912841797
Fulvestrant,Dasatinib,DU-145,-1.4444444444444444,0.7810163497924805
Fulvestrant,Paclitaxel,UO-31,-0.8888888888888888,1.2595062255859375
Fulvestrant,Paclitaxel,HT29,-7.0,-2.536709785461426
Dasatinib,Sirolimus,HCT-116,2.0,-3.1006317138671875
Fulvestrant,Sirolimus,UACC-257,-4.0,-0.1370658874511718
Fulvestrant,Sirolimus,MCF7,-4.777777777777778,4.211480140686035
Dasatinib,Sirolimus,NCI-H522,2.0,0.9006915092468262
Dasatinib,Sirolimus,OVCAR-4,-2.7777777777777777,-2.1710119247436523
Fulvestrant,Paclitaxel,HCC-2998,3.888888888888889,1.6831607818603516
Dasatinib,Sirolimus,NCI-H322M,-17.0,-3.548245906829834
Fulvestrant,Sirolimus,OVCAR-5,-3.4444444444444446,1.3576421737670898
Paclitaxel,Sirolimus,OVCAR-5,-3.555555555555556,1.6199631690979004
Fulvestrant,Sirolimus,A549/ATCC,-0.5555555555555556,7.390900611877441
Fulvestrant,Paclitaxel,PC-3,-1.4444444444444444,-2.6665477752685547
Fulvestrant,Paclitaxel,SW-620,-5.888888888888889,0.5880136489868164
Dasatinib,Paclitaxel,NCI-H460,0.3333333333333333,0.4536237716674804
Fulvestrant,Sirolimus,HCT-15,-4.333333333333333,1.280670166015625
Fulvestrant,Paclitaxel,SF-539,-6.888888888888889,-1.3329572677612305
Fulvestrant,Dasatinib,SN12C,3.4444444444444446,-2.6187801361083984
Dasatinib,Paclitaxel,COLO 205,-1.6666666666666667,1.326498031616211
Paclitaxel,Sirolimus,HCT-116,-5.111111111111111,1.3401832580566406
Paclitaxel,Sirolimus,LOX IMVI,3.4444444444444446,3.3548030853271484
Paclitaxel,Sirolimus,HS 578T,0.8888888888888888,4.122864723205566
Fulvestrant,Dasatinib,OVCAR-8,1.3333333333333333,-1.5904216766357422
Fulvestrant,Sirolimus,DU-145,-0.5555555555555556,2.1725778579711914
Fulvestrant,Paclitaxel,CAKI-1,-6.222222222222222,-1.785517692565918
Fulvestrant,Paclitaxel,SF-268,-4.333333333333333,4.026714324951172
Fulvestrant,Dasatinib,COLO 205,-2.2222222222222223,0.4021873474121094
Paclitaxel,Sirolimus,UO-31,4.111111111111111,0.1568965911865234
Fulvestrant,Sirolimus,U251,-11.333333333333334,3.5632362365722656
Dasatinib,Sirolimus,OVCAR-3,-1.0,-0.9177494049072266
Fulvestrant,Paclitaxel,EKVX,-2.333333333333333,5.312458038330078
Paclitaxel,Sirolimus,CCRF-CEM,12.666666666666666,3.504890203475952
Fulvestrant,Paclitaxel,MDA-MB-231/ATCC,0.1111111111111111,3.980324745178223
Fulvestrant,Sirolimus,NCI-H460,-2.555555555555556,4.016643524169922
Fulvestrant,Paclitaxel,MOLT-4,-12.22222222222222,-1.361638069152832
Paclitaxel,Sirolimus,MDA-MB-231/ATCC,-6.111111111111111,4.459261894226074
Fulvestrant,Paclitaxel,UACC-257,-2.555555555555556,-4.043910026550293
Fulvestrant,Paclitaxel,SNB-75,-1.8888888888888888,1.38897705078125
Dasatinib,Paclitaxel,HS 578T,4.0,3.5662946701049805
Fulvestrant,Paclitaxel,CCRF-CEM,-17.555555555555557,-0.7992210388183594
Fulvestrant,Dasatinib,CCRF-CEM,-28.22222222222222,-3.971397399902344
Fulvestrant,Paclitaxel,TK-10,-5.777777777777778,-0.3861761093139648
Paclitaxel,Sirolimus,OVCAR-8,3.4444444444444446,3.96940851211548
Dasatinib,Paclitaxel,SF-539,-1.3333333333333333,-0.9033985137939452
Dasatinib,Sirolimus,UACC-62,-3.888888888888889,-1.2025146484375
Dasatinib,Sirolimus,HT29,2.111111111111111,-1.9496574401855469
Fulvestrant,Dasatinib,IGROV1,7.333333333333333,-1.0476436614990234
Dasatinib,Sirolimus,HCT-15,-1.5555555555555556,-3.4166078567504883
Fulvestrant,Dasatinib,SNB-75,6.222222222222222,-0.2206001281738281
