Drug A,Drug B,Cell Line Name,Score,Pred Score
CRIZOTINIB,SORAFENIB,SF539,-3.46,-4.297438621520996
CRIZOTINIB,VANDETANIB,NCI-H226,1.07,-5.777568817138672
VANDETANIB,CRIZOTINIB,SF295,3.02,-1.4019122123718262
CRIZOTINIB,THALIDOMIDE,SR,-15.92,-4.052754878997803
DOCETAXEL,THALIDOMIDE,A-498,-9.38,-10.797481536865234
DOCETAXEL,SORAFENIB,A-498,3.37,-5.148933410644531
VANDETANIB,THALIDOMIDE,PC-3,5.4,-5.393031597137451
VEMURAFENIB,DOCETAXEL,HCC2998,-39.71,-15.992209434509276
CRIZOTINIB,VANDETANIB,DU145,-5.55,-4.836137771606445
VEMURAFENIB,THALIDOMIDE,SF539,-3.3,-5.153221607208252
FULVESTRANT,DOCETAXEL,Hs 578T,4.82,-12.318716049194336
CRIZOTINIB,VANDETANIB,COLO 205,-48.39,-3.9801604747772217
VEMURAFENIB,VEMURAFENIB,SF268,-4.53,-7.33914852142334
VEMURAFENIB,SORAFENIB,PC-3,-10.51,1.7456927299499512
CRIZOTINIB,VANDETANIB,NCI-H23,-2.66,-4.732025146484375
VANDETANIB,CRIZOTINIB,MDA-MB-231,-0.31,-2.6427197456359863
CRIZOTINIB,VEMURAFENIB,IGROV-1,-4.33,-7.581303596496582
VANDETANIB,CRIZOTINIB,T-47D,-4.23,-3.574820280075073
CRIZOTINIB,DOCETAXEL,SF539,-15.13,-4.772983074188232
VANDETANIB,DOCETAXEL,KM12,-59.52,-11.995565414428713
VANDETANIB,VEMURAFENIB,NCI-H322M,-26.26,-8.997323989868164
VANDETANIB,FULVESTRANT,DU145,3.34,-2.6478214263916016
VANDETANIB,VEMURAFENIB,BT-549,4.93,-6.266860961914063
CRIZOTINIB,SORAFENIB,LOX-IMVI,-10.11,-4.262409687042236
VEMURAFENIB,DOCETAXEL,U-251MG,-2.94,-16.723697662353516
VEMURAFENIB,VANDETANIB,EKVX,-6.67,-5.011852264404297
VEMURAFENIB,FULVESTRANT,OVCAR-4,3.51,-6.286869049072266
VANDETANIB,SORAFENIB,EKVX,-2.33,-5.840291976928711
VANDETANIB,FULVESTRANT,SN12C,-1.44,-2.614867687225342
CRIZOTINIB,DOCETAXEL,SF268,-11.48,-4.554617881774902
FULVESTRANT,THALIDOMIDE,T-47D,-4.52,-0.463498592376709
VEMURAFENIB,VANDETANIB,NCI-H23,-38.09,-5.319156646728516
CRIZOTINIB,VANDETANIB,SF295,0.96,-6.549871444702148
VEMURAFENIB,DOCETAXEL,SK-MEL-5,-0.74,-16.070119857788086
VANDETANIB,FULVESTRANT,OVCAR-4,2.38,-3.920060157775879
SORAFENIB,THALIDOMIDE,786-O,0.62,-5.023470878601074
SORAFENIB,THALIDOMIDE,MDA-MB-231,3.63,-4.813510894775391
VEMURAFENIB,VANDETANIB,SK-MEL-28,-11.42,-5.9058051109313965
VEMURAFENIB,CRIZOTINIB,PC-3,-32.07,-5.447985649108887
FULVESTRANT,SORAFENIB,NCI-H460,18.13,-2.339696884155273
VANDETANIB,SORAFENIB,DU145,-17.88,-6.034483909606934
FULVESTRANT,SORAFENIB,Hs 578T,-4.8,-2.4941225051879883
VANDETANIB,DOCETAXEL,BT-549,-39.59,-11.69293212890625
CRIZOTINIB,DOCETAXEL,OVCAR-4,-16.93,-4.649362564086914
VEMURAFENIB,DOCETAXEL,T-47D,-0.5,-16.232276916503906
CRIZOTINIB,THALIDOMIDE,SK-MEL-2,-16.24,-5.011115550994873
VANDETANIB,VEMURAFENIB,HOP-62,-23.0,-7.3972673416137695
VEMURAFENIB,VANDETANIB,SK-MEL-5,-14.24,-5.504566669464111
CRIZOTINIB,VANDETANIB,SNB-75,-7.73,-4.027271270751953
VANDETANIB,SORAFENIB,786-O,-17.34,-5.827848434448242
FULVESTRANT,DOCETAXEL,UACC-62,3.44,-15.184280395507812
VANDETANIB,VEMURAFENIB,HCT 116,-21.93,-5.735755920410156
FULVESTRANT,DOCETAXEL,EKVX,5.59,-13.888290405273438
VEMURAFENIB,CRIZOTINIB,EKVX,-33.72,-5.190797805786133
DOCETAXEL,THALIDOMIDE,COLO 205,2.13,-12.389366149902344
VEMURAFENIB,DOCETAXEL,HCT 116,-28.96,-14.476490020751951
VANDETANIB,THALIDOMIDE,OVCAR-3,-12.94,-5.68825626373291
CRIZOTINIB,THALIDOMIDE,SNB-75,-25.26,-5.850563049316406
VEMURAFENIB,VEMURAFENIB,SR,-12.3,-7.453854560852051
METFORMIN,SORAFENIB,UWB1.289,-26.675,-18.832359313964844
VANDETANIB,SORAFENIB,SN12C,-8.49,-5.928084373474121
VANDETANIB,DOCETAXEL,RXF 393L,8.99,-4.708617210388184
VEMURAFENIB,CRIZOTINIB,MDA-MB-231,-38.85,-5.12572193145752
VANDETANIB,SORAFENIB,SK-MEL-2,-10.93,-4.827310562133789
VEMURAFENIB,SORAFENIB,DU145,-26.06,2.575803279876709
CRIZOTINIB,THALIDOMIDE,Hs 578T,-0.2,-6.420011520385742
DOCETAXEL,SORAFENIB,U-251MG,31.9,-6.806367874145508
CRIZOTINIB,THALIDOMIDE,SW620,-22.76,-7.375194549560547
VEMURAFENIB,CRIZOTINIB,T-47D,-2.69,-6.661489963531494
SORAFENIB,THALIDOMIDE,OVCAR-5,-0.43,-5.115208625793457
VEMURAFENIB,DOCETAXEL,NCI-H460,-20.34,-16.59723472595215
VANDETANIB,DOCETAXEL,UO-31,8.67,-11.263646125793455
VANDETANIB,DOCETAXEL,SW620,10.94,-12.328853607177734
FULVESTRANT,SORAFENIB,786-O,-0.92,-2.196682929992676
VEMURAFENIB,SORAFENIB,SK-OV-3,-15.25,5.265429496765137
VEMURAFENIB,FULVESTRANT,MOLT-4,6.86,-5.267528533935547
DOCETAXEL,THALIDOMIDE,786-O,-13.94,-10.931314468383787
VEMURAFENIB,FULVESTRANT,MDA-MB-231,-4.41,-6.181980133056641
VEMURAFENIB,DOCETAXEL,Hs 578T,-33.54,-14.803627014160156
CRIZOTINIB,DOCETAXEL,HCC2998,4.35,-4.69978141784668
VEMURAFENIB,FULVESTRANT,DU145,-8.85,-5.797380447387695
CRIZOTINIB,VEMURAFENIB,OVCAR-4,-0.75,-6.64470100402832
VEMURAFENIB,THALIDOMIDE,TK-10,-7.37,-3.1157150268554688
CRIZOTINIB,SORAFENIB,NCI-H460,-9.44,-4.596344947814941
CRIZOTINIB,THALIDOMIDE,A-549,-19.81,-8.06839656829834
SORAFENIB,THALIDOMIDE,HCT 15,-11.51,-4.633428573608398
VEMURAFENIB,SORAFENIB,NCI-H322M,-26.55,0.981764316558838
CRIZOTINIB,DOCETAXEL,SK-OV-3,-19.63,-4.721963882446289
VEMURAFENIB,FULVESTRANT,K-562,-36.68,-5.084933280944824
VANDETANIB,SORAFENIB,UACC-257,-7.66,-5.273798942565918
SORAFENIB,THALIDOMIDE,OVCAR-3,-1.33,-5.423846244812012
CRIZOTINIB,SORAFENIB,A-498,-15.51,-5.666460037231445
VEMURAFENIB,FULVESTRANT,IGROV-1,0.63,-6.405498027801514
VANDETANIB,SORAFENIB,ACHN,-5.99,-5.813159942626953
SORAFENIB,THALIDOMIDE,UACC-62,-1.25,-4.926745414733887
SNX5422,AT7519,TC-71,8.542,18.425312042236328
VANDETANIB,VEMURAFENIB,SN12C,-12.34,-5.704989433288574
FULVESTRANT,DOCETAXEL,LOX-IMVI,-29.13,-13.932310104370115
METFORMIN,SORAFENIB,NCI-H460,-21.5975,-20.85047149658203
VANDETANIB,DOCETAXEL,MCF-7,-6.15,-9.259113311767578
VEMURAFENIB,VEMURAFENIB,NCI-H522,2.54,-7.1785759925842285
VEMURAFENIB,SORAFENIB,CCRF-CEM,-5.97,1.964215517044068
FULVESTRANT,DOCETAXEL,NCI-H226,5.48,-13.259589195251465
VEMURAFENIB,VEMURAFENIB,OVCAR-8,3.48,-7.414862632751465
VANDETANIB,VEMURAFENIB,SF295,2.56,-6.685996055603027
VEMURAFENIB,VEMURAFENIB,SK-MEL-28,-0.33,-7.490251064300537
DOCETAXEL,THALIDOMIDE,UO-31,-1.07,-11.082789421081545
DOCETAXEL,SORAFENIB,HCC2998,19.36,-7.10222864151001
SORAFENIB,THALIDOMIDE,DU145,-3.79,-4.755662441253662
CRIZOTINIB,VEMURAFENIB,SF539,-2.37,-7.036246299743652
VEMURAFENIB,SORAFENIB,U-251MG,-1.26,4.400259971618652
DOCETAXEL,THALIDOMIDE,RPMI-8226,-53.35,-10.040400505065918
DOCETAXEL,THALIDOMIDE,SF295,2.81,-11.573904991149902
FULVESTRANT,SORAFENIB,HCT 15,3.28,-1.50439453125
VEMURAFENIB,THALIDOMIDE,BT-549,7.37,-4.068896293640137
VEMURAFENIB,CRIZOTINIB,RPMI-8226,-0.18,-6.217598915100098
VANDETANIB,FULVESTRANT,SF539,1.95,0.0635318756103515
VEMURAFENIB,FULVESTRANT,SF295,-2.37,-6.009562969207764
VANDETANIB,VEMURAFENIB,MOLT-4,10.51,-4.281390190124512
VEMURAFENIB,DOCETAXEL,UACC-62,3.2,-16.76129913330078
CRIZOTINIB,FULVESTRANT,Caki-1,-1.72,-6.447729110717773
CRIZOTINIB,DOCETAXEL,SK-MEL-28,-28.22,-5.784733295440674
CRIZOTINIB,SORAFENIB,HOP-62,-4.51,-5.399960041046143
VEMURAFENIB,VANDETANIB,PC-3,-9.9,-6.23750114440918
VANDETANIB,VEMURAFENIB,RPMI-8226,-1.7,-6.790925025939941
FULVESTRANT,DOCETAXEL,BT-549,1.58,-13.844345092773438
CRIZOTINIB,THALIDOMIDE,KM12,-27.62,-6.291019439697266
DOCETAXEL,SORAFENIB,OVCAR-5,13.44,-5.753889083862305
DOCETAXEL,SORAFENIB,MCF-7,-7.66,-5.689601421356201
DOCETAXEL,THALIDOMIDE,UACC-62,-1.78,-11.767245292663574
SORAFENIB,THALIDOMIDE,IGROV-1,-1.38,-5.290586948394775
FULVESTRANT,DOCETAXEL,Caki-1,25.5,-13.002785682678224
VEMURAFENIB,VEMURAFENIB,SF295,4.95,-7.438374519348144
FULVESTRANT,SORAFENIB,NCI-H226,-3.46,-2.3262853622436523
METFORMIN,SORAFENIB,UACC-62,-26.25,-19.213668823242188
CRIZOTINIB,FULVESTRANT,IGROV-1,-0.11,-6.685560703277588
DOCETAXEL,SORAFENIB,SF539,20.68,-5.437975883483887
DOCETAXEL,SORAFENIB,UO-31,0.76,-5.224648475646973
VANDETANIB,THALIDOMIDE,SK-OV-3,-6.75,-5.890581607818604
SORAFENIB,THALIDOMIDE,KM12,-3.37,-4.961464405059815
SORAFENIB,THALIDOMIDE,Caki-1,-13.65,-4.832348823547363
VEMURAFENIB,VEMURAFENIB,MCF-7,-0.8,-7.604917526245117
VEMURAFENIB,DOCETAXEL,HCT 15,-19.19,-15.971240997314451
VEMURAFENIB,THALIDOMIDE,K-562,4.82,-3.486624240875244
VEMURAFENIB,VEMURAFENIB,RPMI-8226,2.43,-7.155111312866211
VANDETANIB,THALIDOMIDE,ACHN,-7.42,-5.707915306091309
VEMURAFENIB,VEMURAFENIB,MOLT-4,13.45,-7.80764102935791
VEMURAFENIB,DOCETAXEL,M14,-7.87,-15.378713607788086
VEMURAFENIB,VANDETANIB,SK-OV-3,-12.44,-4.531198501586914
VEMURAFENIB,VEMURAFENIB,SN12C,-1.3,-7.192971706390381
VANDETANIB,DOCETAXEL,NCI-H522,6.76,-7.978726387023926
VANDETANIB,THALIDOMIDE,NCI-H23,-20.87,-4.822876930236816
VANDETANIB,DOCETAXEL,SR,-22.07,-12.339502334594728
FULVESTRANT,SORAFENIB,MDA-MB-231,1.28,-2.516556739807129
CRIZOTINIB,VEMURAFENIB,Hs 578T,-4.37,-6.595293998718262
CRIZOTINIB,FULVESTRANT,DU145,3.04,-5.564304351806641
VEMURAFENIB,VEMURAFENIB,OVCAR-5,1.95,-7.48249626159668
FULVESTRANT,SORAFENIB,SF268,-3.45,-3.3698959350585938
SORAFENIB,THALIDOMIDE,HOP-62,-5.12,-4.758886337280273
FULVESTRANT,SORAFENIB,COLO 205,-1.98,-2.344731330871582
VEMURAFENIB,DOCETAXEL,A-549,-26.39,-17.702192306518555
CRIZOTINIB,THALIDOMIDE,OVCAR-4,4.83,-6.440610885620117
VANDETANIB,VEMURAFENIB,A-549,-0.46,-8.25391960144043
VANDETANIB,SORAFENIB,MCF-7,-10.71,-5.557870864868164
FULVESTRANT,SORAFENIB,MCF-7,-6.56,-4.654377937316895
CRIZOTINIB,SORAFENIB,SF295,0.23,-6.910846710205078
SORAFENIB,THALIDOMIDE,LOX-IMVI,-8.49,-4.371487617492676
VEMURAFENIB,SORAFENIB,NCI-H460,-10.44,-0.4969257116317749
DOCETAXEL,SORAFENIB,RPMI-8226,31.84,-6.970810413360596
FULVESTRANT,SORAFENIB,OVCAR-3,0.18,-2.42545223236084
VANDETANIB,THALIDOMIDE,SK-MEL-2,6.23,-4.348182678222656
VANDETANIB,CRIZOTINIB,U-251MG,4.67,-3.5729353427886963
VEMURAFENIB,THALIDOMIDE,UACC-257,-12.7,-3.574354410171509
VANDETANIB,CRIZOTINIB,SK-MEL-5,-0.68,-2.2168755531311035
VANDETANIB,FULVESTRANT,UO-31,0.84,-2.7910919189453125
DOCETAXEL,THALIDOMIDE,HCC2998,-23.22,-11.283791542053224
VEMURAFENIB,SORAFENIB,MCF-7,-15.21,1.7987425327301023
BELINOSTAT,BELINOSTAT,RD,-4.313,-6.81926155090332
VEMURAFENIB,FULVESTRANT,Caki-1,-2.91,-4.434178352355957
VANDETANIB,FULVESTRANT,NCI-H226,-9.08,-3.426964282989502
CRIZOTINIB,VANDETANIB,MDA-MB-231,-4.46,-4.397526741027832
VANDETANIB,CRIZOTINIB,NCI-H226,-4.75,-1.984574794769287
VEMURAFENIB,SORAFENIB,SF539,-1.04,2.5698025226593018
METFORMIN,SORAFENIB,NCI-H2122,-7.225,-20.38045883178711
VEMURAFENIB,DOCETAXEL,SF295,-28.0,-15.850366592407228
CRIZOTINIB,SORAFENIB,KM12,0.24,-4.410877227783203
DOCETAXEL,THALIDOMIDE,HT-29,-41.78,-11.5150728225708
VEMURAFENIB,CRIZOTINIB,HT-29,-2.04,-4.779128074645996
CRIZOTINIB,DOCETAXEL,OVCAR-8,-2.16,-4.902112007141113
VANDETANIB,SORAFENIB,BT-549,-7.09,-5.835636138916016
VEMURAFENIB,FULVESTRANT,M14,-11.3,-5.609786033630371
CRIZOTINIB,DOCETAXEL,MOLT-4,3.43,-8.011850357055664
CRIZOTINIB,SORAFENIB,T-47D,-3.29,-4.347879886627197
VEMURAFENIB,THALIDOMIDE,SK-MEL-2,1.41,-2.8204312324523926
METFORMIN,SORAFENIB,VCaP,-59.605,-18.37419509887696
CRIZOTINIB,DOCETAXEL,HOP-92,-4.75,-4.141750335693359
FULVESTRANT,THALIDOMIDE,SR,-9.16,0.2720346450805664
METFORMIN,SORAFENIB,PA-1,-28.9625,-18.58600234985352
VANDETANIB,DOCETAXEL,U-251MG,-13.02,-10.663614273071287
CRIZOTINIB,FULVESTRANT,SK-MEL-2,-7.83,-4.041522979736328
DOCETAXEL,AT7519,TC-71,-18.825,-12.658939361572266
VEMURAFENIB,THALIDOMIDE,IGROV-1,-21.99,-4.645333290100098
VEMURAFENIB,THALIDOMIDE,MDA-MB-231,4.4,-3.5867791175842285
VEMURAFENIB,DOCETAXEL,IGROV-1,-13.62,-16.148839950561523
CRIZOTINIB,VANDETANIB,LOX-IMVI,7.26,-3.960026979446411
VANDETANIB,CRIZOTINIB,HCT 15,-0.37,-3.266636610031128
VEMURAFENIB,FULVESTRANT,SK-MEL-28,5.19,-5.5154314041137695
VEMURAFENIB,DOCETAXEL,SK-OV-3,-39.17,-14.981563568115234
VEMURAFENIB,DOCETAXEL,DU145,-23.14,-16.482574462890625
VEMURAFENIB,THALIDOMIDE,A-549,0.23,-5.2430100440979
FULVESTRANT,THALIDOMIDE,KM12,-4.52,-0.7410545349121094
CRIZOTINIB,FULVESTRANT,A-498,-12.3,-7.054839134216309
SORAFENIB,THALIDOMIDE,M14,4.07,-3.220610857009888
FULVESTRANT,SORAFENIB,RPMI-8226,-4.59,-1.917436599731445
VANDETANIB,SORAFENIB,HT-29,-9.37,-5.926156997680664
VANDETANIB,DOCETAXEL,Caki-1,-24.72,-11.639955520629885
FULVESTRANT,DOCETAXEL,SN12C,9.52,-14.57689380645752
VEMURAFENIB,DOCETAXEL,TK-10,-5.47,-16.334716796875
FULVESTRANT,DOCETAXEL,U-251MG,8.59,-16.170400619506836
FULVESTRANT,SORAFENIB,SF295,-6.13,-2.3527660369873047
VANDETANIB,THALIDOMIDE,SW620,-9.8,-5.8139472007751465
CRIZOTINIB,VANDETANIB,RXF 393L,1.38,-3.072686195373535
VEMURAFENIB,DOCETAXEL,SF268,-26.61,-14.02004623413086
VEMURAFENIB,FULVESTRANT,BT-549,4.02,-6.165054321289063
VANDETANIB,CRIZOTINIB,DU145,-8.99,-2.4341845512390137
PELITINIB,AT7519,TC-71,-12.259,-8.13148021697998
VEMURAFENIB,VEMURAFENIB,HCT 116,0.57,-7.461824417114258
METFORMIN,SORAFENIB,OV-90,-0.4375,-20.1298942565918
VEMURAFENIB,THALIDOMIDE,HCT 15,0.4,-4.76864767074585
VANDETANIB,VEMURAFENIB,K-562,-33.18,-6.003169059753418
FULVESTRANT,DOCETAXEL,IGROV-1,0.99,-14.724595069885254
DOCETAXEL,SORAFENIB,Caki-1,-10.08,-5.658353805541992
FULVESTRANT,THALIDOMIDE,SN12C,-1.9,-0.6226086616516113
VEMURAFENIB,THALIDOMIDE,Caki-1,-7.12,-3.527186393737793
VANDETANIB,SORAFENIB,OVCAR-4,-7.64,-6.317286491394043
CRIZOTINIB,SORAFENIB,SK-MEL-2,-7.61,-4.13319206237793
VEMURAFENIB,SORAFENIB,UACC-62,-2.27,2.3539981842041016
VANDETANIB,CRIZOTINIB,Hs 578T,-3.94,-2.861607074737549
CRIZOTINIB,DOCETAXEL,NCI-H23,5.69,-5.394514083862305
VEMURAFENIB,FULVESTRANT,HOP-62,-1.02,-6.133411884307861
DOCETAXEL,THALIDOMIDE,PC-3,-14.34,-12.463452339172363
VANDETANIB,FULVESTRANT,SF295,1.42,-3.018519163131714
VANDETANIB,THALIDOMIDE,MDA-MB-231,-23.62,-5.484775543212891
CRIZOTINIB,VANDETANIB,HCT 116,-4.35,-5.374035835266113
VEMURAFENIB,DOCETAXEL,NCI-H23,-25.68,-16.200420379638672
VEMURAFENIB,VEMURAFENIB,HCT 15,-1.17,-7.354979038238525
FULVESTRANT,DOCETAXEL,TK-10,6.63,-13.107165336608888
FULVESTRANT,THALIDOMIDE,RPMI-8226,-1.22,-0.049746036529541
VEMURAFENIB,SORAFENIB,SK-MEL-2,-3.84,2.2561938762664795
METFORMIN,SORAFENIB,SW620,-51.405,-18.758384704589844
METFORMIN,SORAFENIB,HT-29,-6.045,-18.12765121459961
VANDETANIB,CRIZOTINIB,SW620,-7.2,-2.314740896224976
SORAFENIB,THALIDOMIDE,HT-29,7.46,-4.885793685913086
VEMURAFENIB,FULVESTRANT,SR,3.59,-3.922752141952514
VEMURAFENIB,SORAFENIB,UO-31,-1.89,5.568780422210693
CRIZOTINIB,VEMURAFENIB,NCI-H460,-13.28,-8.14529800415039
VEMURAFENIB,SORAFENIB,SF295,-14.77,3.097360372543335
VEMURAFENIB,CRIZOTINIB,Caki-1,0.89,-4.954744338989258
VANDETANIB,SORAFENIB,MDA-MB-231,-1.61,-5.935184478759766
CRIZOTINIB,THALIDOMIDE,SN12C,2.44,-8.81834602355957
FULVESTRANT,THALIDOMIDE,A-498,-4.52,-0.6881861686706543
FULVESTRANT,DOCETAXEL,COLO 205,9.82,-15.557487487792969
VANDETANIB,DOCETAXEL,DU145,-1.1,-11.46363353729248
CRIZOTINIB,DOCETAXEL,UO-31,7.48,-4.428924560546875
FULVESTRANT,SORAFENIB,SR,1.86,-0.5796413421630859
VEMURAFENIB,DOCETAXEL,BT-549,-36.74,-15.352487564086914
CRIZOTINIB,VEMURAFENIB,SW620,-50.27,-7.397631645202637
VEMURAFENIB,VANDETANIB,HOP-92,-7.07,-3.230952262878418
SORAFENIB,THALIDOMIDE,U-251MG,-13.79,-5.340767860412598
