Drug A,Drug B,Cell Line Name,Score,Pred Score
VANDETANIB,DOCETAXEL,K-562,0.09,-5.371932029724121
CRIZOTINIB,VEMURAFENIB,BT-549,1.71,-2.6210851669311523
CRIZOTINIB,DOCETAXEL,OVCAR-3,-44.27,-32.20722579956055
VANDETANIB,FULVESTRANT,MCF-7,6.12,-5.536831378936768
CRIZOTINIB,THALIDOMIDE,HT-29,-40.47,-28.53330421447754
FULVESTRANT,THALIDOMIDE,HCT 15,-3.48,1.7338285446166992
CRIZOTINIB,VEMURAFENIB,MCF-7,-10.62,-5.783222198486328
METFORMIN,SORAFENIB,OCUB-M,0.6125,-25.564769744873047
VEMURAFENIB,VANDETANIB,CCRF-CEM,-24.91,-2.5477075576782227
VEMURAFENIB,SORAFENIB,KM12,-14.23,-23.56615829467773
VEMURAFENIB,CRIZOTINIB,NCI-H522,-12.32,-17.352468490600586
SORAFENIB,THALIDOMIDE,HCT 116,-5.68,-8.330038070678711
VEMURAFENIB,FULVESTRANT,RPMI-8226,11.35,-4.629667282104492
DOCETAXEL,SORAFENIB,SK-MEL-5,19.31,-17.262393951416016
VANDETANIB,VEMURAFENIB,NCI-H522,-31.05,-8.904261589050293
CRIZOTINIB,FULVESTRANT,OVCAR-3,1.16,-0.9767751693725586
VEMURAFENIB,SORAFENIB,HT-29,-2.07,-21.741756439208984
VEMURAFENIB,THALIDOMIDE,UO-31,-16.73,1.1464757919311523
SORAFENIB,THALIDOMIDE,ACHN,-4.66,-8.522998809814453
CRIZOTINIB,SORAFENIB,HOP-92,-25.71,-13.271551132202148
CRIZOTINIB,SORAFENIB,Hs 578T,-11.0,-14.296283721923828
VANDETANIB,FULVESTRANT,PC-3,-5.22,-0.8824481964111328
VANDETANIB,SORAFENIB,SK-MEL-28,-14.03,-7.865939140319824
FULVESTRANT,SORAFENIB,NCI-H23,-8.06,-1.5931529998779297
VEMURAFENIB,VEMURAFENIB,786-O,-0.5,2.455571174621582
CRIZOTINIB,DOCETAXEL,NCI-H322M,-25.33,-13.034456253051758
FULVESTRANT,DOCETAXEL,SK-OV-3,7.83,-30.84584045410156
CRIZOTINIB,THALIDOMIDE,Caki-1,-10.29,-8.689789772033691
FULVESTRANT,SORAFENIB,EKVX,-8.45,-2.554276466369629
FULVESTRANT,DOCETAXEL,786-O,-2.66,-19.624446868896484
VEMURAFENIB,CRIZOTINIB,BT-549,-0.36,-1.7838077545166016
VANDETANIB,THALIDOMIDE,NCI-H322M,-23.31,-15.14254665374756
VANDETANIB,CRIZOTINIB,LOX-IMVI,4.87,-13.518793106079102
DOCETAXEL,SORAFENIB,NCI-H226,2.09,-4.064149856567383
DOCETAXEL,SORAFENIB,UACC-257,4.79,-12.772748947143556
CRIZOTINIB,DOCETAXEL,LOX-IMVI,2.41,-7.005731105804443
FULVESTRANT,THALIDOMIDE,HOP-92,-0.1,-0.8142480850219727
VEMURAFENIB,SORAFENIB,A-498,-11.58,-22.16524124145508
VANDETANIB,VEMURAFENIB,SK-MEL-2,2.24,-8.206335067749023
VEMURAFENIB,VEMURAFENIB,Hs 578T,-3.54,2.382043838500977
FULVESTRANT,THALIDOMIDE,SK-MEL-5,-1.54,0.2971086502075195
VANDETANIB,FULVESTRANT,OVCAR-5,-0.29,-3.891944408416748
VEMURAFENIB,VANDETANIB,MDA-MB-231,-19.97,-1.3017730712890625
CRIZOTINIB,VANDETANIB,TK-10,-3.0,-9.603921890258787
CRIZOTINIB,VEMURAFENIB,HCT 116,-39.0,-20.547706604003903
FULVESTRANT,DOCETAXEL,M14,-4.66,-39.19729995727539
VANDETANIB,DOCETAXEL,MDA-MB-468,1.34,-5.387975692749023
CRIZOTINIB,THALIDOMIDE,RXF 393L,-0.66,-4.520880222320557
CRIZOTINIB,THALIDOMIDE,NCI-H460,-14.41,-6.84040641784668
FULVESTRANT,SORAFENIB,DU145,-0.74,-4.244489669799805
CRIZOTINIB,THALIDOMIDE,HCC2998,-35.07,-15.947830200195312
CRIZOTINIB,VEMURAFENIB,A-549,-14.82,-11.249760627746582
CRIZOTINIB,FULVESTRANT,TK-10,6.48,-5.384413719177246
DOCETAXEL,SORAFENIB,NCI-H23,10.71,-2.077000617980957
PELITINIB,KX01,TC-71,-8.516666666666667,-2.816912651062012
CRIZOTINIB,DOCETAXEL,CCRF-CEM,-11.79,-8.933690071105957
CRIZOTINIB,DOCETAXEL,U-251MG,-24.89,-8.635769844055176
METFORMIN,SORAFENIB,SK-OV-3,-11.62,-27.774311065673828
CRIZOTINIB,DOCETAXEL,M14,-38.3,-20.882062911987305
CRIZOTINIB,SORAFENIB,SF539,-3.46,-12.2307710647583
CRIZOTINIB,VANDETANIB,NCI-H226,1.07,-10.849571228027344
VANDETANIB,CRIZOTINIB,SF295,3.02,-7.751293182373047
CRIZOTINIB,THALIDOMIDE,SR,-15.92,-16.180477142333984
DOCETAXEL,THALIDOMIDE,A-498,-9.38,-20.91586303710937
DOCETAXEL,SORAFENIB,A-498,3.37,-2.3558053970336914
VANDETANIB,THALIDOMIDE,PC-3,5.4,-11.550029754638672
VEMURAFENIB,DOCETAXEL,HCC2998,-39.71,-33.782249450683594
CRIZOTINIB,VANDETANIB,DU145,-5.55,-19.10457229614257
VEMURAFENIB,THALIDOMIDE,SF539,-3.3,1.9036636352539065
FULVESTRANT,DOCETAXEL,Hs 578T,4.82,-28.23360824584961
CRIZOTINIB,VANDETANIB,COLO 205,-48.39,-17.369403839111328
VEMURAFENIB,VEMURAFENIB,SF268,-4.53,3.830402374267578
VEMURAFENIB,SORAFENIB,PC-3,-10.51,-22.562593460083008
CRIZOTINIB,VANDETANIB,NCI-H23,-2.66,-9.583967208862305
VANDETANIB,CRIZOTINIB,MDA-MB-231,-0.31,-23.48918533325196
CRIZOTINIB,VEMURAFENIB,IGROV-1,-4.33,-4.203817367553711
VANDETANIB,CRIZOTINIB,T-47D,-4.23,-19.205078125
CRIZOTINIB,DOCETAXEL,SF539,-15.13,-14.296546936035156
VANDETANIB,DOCETAXEL,KM12,-59.52,-8.201555252075195
VANDETANIB,VEMURAFENIB,NCI-H322M,-26.26,-11.798169136047363
VANDETANIB,FULVESTRANT,DU145,3.34,-2.446763515472412
VANDETANIB,VEMURAFENIB,BT-549,4.93,-5.575807571411133
CRIZOTINIB,SORAFENIB,LOX-IMVI,-10.11,-14.254108428955078
VEMURAFENIB,DOCETAXEL,U-251MG,-2.94,-14.673910140991213
VEMURAFENIB,VANDETANIB,EKVX,-6.67,-3.818317413330078
VEMURAFENIB,FULVESTRANT,OVCAR-4,3.51,-0.7737452983856201
VANDETANIB,SORAFENIB,EKVX,-2.33,-5.001758575439453
VANDETANIB,FULVESTRANT,SN12C,-1.44,-9.305048942565918
CRIZOTINIB,DOCETAXEL,SF268,-11.48,-19.8833122253418
FULVESTRANT,THALIDOMIDE,T-47D,-4.52,-1.2851152420043943
VEMURAFENIB,VANDETANIB,NCI-H23,-38.09,-8.95957088470459
CRIZOTINIB,VANDETANIB,SF295,0.96,-8.853221893310547
VEMURAFENIB,DOCETAXEL,SK-MEL-5,-0.74,-20.559619903564453
VANDETANIB,FULVESTRANT,OVCAR-4,2.38,-1.3758940696716309
SORAFENIB,THALIDOMIDE,786-O,0.62,-5.408775806427002
SORAFENIB,THALIDOMIDE,MDA-MB-231,3.63,-7.120082855224609
VEMURAFENIB,VANDETANIB,SK-MEL-28,-11.42,-0.5330162048339844
VEMURAFENIB,CRIZOTINIB,PC-3,-32.07,-15.827788352966309
FULVESTRANT,SORAFENIB,NCI-H460,18.13,-6.759847640991211
VANDETANIB,SORAFENIB,DU145,-17.88,-4.479306221008301
FULVESTRANT,SORAFENIB,Hs 578T,-4.8,-8.503501892089844
VANDETANIB,DOCETAXEL,BT-549,-39.59,-14.43594741821289
CRIZOTINIB,DOCETAXEL,OVCAR-4,-16.93,-20.68588638305664
VEMURAFENIB,DOCETAXEL,T-47D,-0.5,-14.22595500946045
CRIZOTINIB,THALIDOMIDE,SK-MEL-2,-16.24,-6.478733062744141
VANDETANIB,VEMURAFENIB,HOP-62,-23.0,-9.40727424621582
VEMURAFENIB,VANDETANIB,SK-MEL-5,-14.24,-2.662961959838867
CRIZOTINIB,VANDETANIB,SNB-75,-7.73,-15.288225173950195
VANDETANIB,SORAFENIB,786-O,-17.34,-2.083415985107422
FULVESTRANT,DOCETAXEL,UACC-62,3.44,-22.668701171875
VANDETANIB,VEMURAFENIB,HCT 116,-21.93,-14.31312656402588
FULVESTRANT,DOCETAXEL,EKVX,5.59,-16.00057601928711
VEMURAFENIB,CRIZOTINIB,EKVX,-33.72,-10.102073669433594
DOCETAXEL,THALIDOMIDE,COLO 205,2.13,-24.165489196777344
VEMURAFENIB,DOCETAXEL,HCT 116,-28.96,-13.293007850646973
VANDETANIB,THALIDOMIDE,OVCAR-3,-12.94,-12.112105369567873
CRIZOTINIB,THALIDOMIDE,SNB-75,-25.26,-4.8138837814331055
VEMURAFENIB,VEMURAFENIB,SR,-12.3,3.9125452041625977
METFORMIN,SORAFENIB,UWB1.289,-26.675,-23.58195686340332
VANDETANIB,SORAFENIB,SN12C,-8.49,-5.562932968139648
VANDETANIB,DOCETAXEL,RXF 393L,8.99,-6.769451141357422
VEMURAFENIB,CRIZOTINIB,MDA-MB-231,-38.85,-11.838210105895996
VANDETANIB,SORAFENIB,SK-MEL-2,-10.93,-7.257965087890625
VEMURAFENIB,SORAFENIB,DU145,-26.06,-30.592269897460938
CRIZOTINIB,THALIDOMIDE,Hs 578T,-0.2,-4.335304260253906
DOCETAXEL,SORAFENIB,U-251MG,31.9,-4.698678016662598
CRIZOTINIB,THALIDOMIDE,SW620,-22.76,-17.184242248535156
VEMURAFENIB,CRIZOTINIB,T-47D,-2.69,-2.0867061614990234
SORAFENIB,THALIDOMIDE,OVCAR-5,-0.43,-6.75460958480835
VEMURAFENIB,DOCETAXEL,NCI-H460,-20.34,-15.134602546691896
VANDETANIB,DOCETAXEL,UO-31,8.67,-5.790243148803711
VANDETANIB,DOCETAXEL,SW620,10.94,-13.50710105895996
FULVESTRANT,SORAFENIB,786-O,-0.92,-4.165065765380859
VEMURAFENIB,SORAFENIB,SK-OV-3,-15.25,-23.724624633789062
VEMURAFENIB,FULVESTRANT,MOLT-4,6.86,-3.700366973876953
DOCETAXEL,THALIDOMIDE,786-O,-13.94,-22.57210922241211
VEMURAFENIB,FULVESTRANT,MDA-MB-231,-4.41,-1.434551239013672
VEMURAFENIB,DOCETAXEL,Hs 578T,-33.54,-34.159576416015625
CRIZOTINIB,DOCETAXEL,HCC2998,4.35,-15.099146842956545
VEMURAFENIB,FULVESTRANT,DU145,-8.85,-2.9685821533203125
CRIZOTINIB,VEMURAFENIB,OVCAR-4,-0.75,-5.157172203063965
VEMURAFENIB,THALIDOMIDE,TK-10,-7.37,2.788207054138184
CRIZOTINIB,SORAFENIB,NCI-H460,-9.44,-12.130495071411133
CRIZOTINIB,THALIDOMIDE,A-549,-19.81,-6.1104912757873535
SORAFENIB,THALIDOMIDE,HCT 15,-11.51,-9.359705924987791
VEMURAFENIB,SORAFENIB,NCI-H322M,-26.55,-24.37948226928711
CRIZOTINIB,DOCETAXEL,SK-OV-3,-19.63,-14.8322114944458
VEMURAFENIB,FULVESTRANT,K-562,-36.68,-3.032565116882324
VANDETANIB,SORAFENIB,UACC-257,-7.66,-5.670571327209473
SORAFENIB,THALIDOMIDE,OVCAR-3,-1.33,-5.8326945304870605
CRIZOTINIB,SORAFENIB,A-498,-15.51,-23.68191909790039
VEMURAFENIB,FULVESTRANT,IGROV-1,0.63,-1.3848810195922852
VANDETANIB,SORAFENIB,ACHN,-5.99,-7.643234252929687
SORAFENIB,THALIDOMIDE,UACC-62,-1.25,-0.5491278171539307
SNX5422,AT7519,TC-71,8.542,-14.719888687133787
VANDETANIB,VEMURAFENIB,SN12C,-12.34,-14.895147323608398
FULVESTRANT,DOCETAXEL,LOX-IMVI,-29.13,-37.270599365234375
METFORMIN,SORAFENIB,NCI-H460,-21.5975,-27.71663856506348
VANDETANIB,DOCETAXEL,MCF-7,-6.15,-5.416402339935303
VEMURAFENIB,VEMURAFENIB,NCI-H522,2.54,4.032619476318359
VEMURAFENIB,SORAFENIB,CCRF-CEM,-5.97,-23.426517486572266
FULVESTRANT,DOCETAXEL,NCI-H226,5.48,-18.47344970703125
VEMURAFENIB,VEMURAFENIB,OVCAR-8,3.48,3.722198486328125
VANDETANIB,VEMURAFENIB,SF295,2.56,-3.0073728561401367
VEMURAFENIB,VEMURAFENIB,SK-MEL-28,-0.33,0.7779521942138672
DOCETAXEL,THALIDOMIDE,UO-31,-1.07,-20.52603530883789
DOCETAXEL,SORAFENIB,HCC2998,19.36,-10.473441123962402
SORAFENIB,THALIDOMIDE,DU145,-3.79,-6.711033821105957
CRIZOTINIB,VEMURAFENIB,SF539,-2.37,0.7710423469543457
VEMURAFENIB,SORAFENIB,U-251MG,-1.26,-24.99367904663086
DOCETAXEL,THALIDOMIDE,RPMI-8226,-53.35,-19.47237968444824
DOCETAXEL,THALIDOMIDE,SF295,2.81,-27.021270751953125
FULVESTRANT,SORAFENIB,HCT 15,3.28,-5.677088737487793
VEMURAFENIB,THALIDOMIDE,BT-549,7.37,5.578557968139648
VEMURAFENIB,CRIZOTINIB,RPMI-8226,-0.18,-8.142698287963867
VANDETANIB,FULVESTRANT,SF539,1.95,-4.877479076385498
VEMURAFENIB,FULVESTRANT,SF295,-2.37,-3.034576416015625
VANDETANIB,VEMURAFENIB,MOLT-4,10.51,-7.641277313232422
VEMURAFENIB,DOCETAXEL,UACC-62,3.2,-7.996294975280762
CRIZOTINIB,FULVESTRANT,Caki-1,-1.72,-8.479366302490234
CRIZOTINIB,DOCETAXEL,SK-MEL-28,-28.22,-13.076889038085938
CRIZOTINIB,SORAFENIB,HOP-62,-4.51,-8.477700233459473
VEMURAFENIB,VANDETANIB,PC-3,-9.9,5.243661880493164
VANDETANIB,VEMURAFENIB,RPMI-8226,-1.7,-8.183452606201172
FULVESTRANT,DOCETAXEL,BT-549,1.58,-33.474510192871094
CRIZOTINIB,THALIDOMIDE,KM12,-27.62,-7.99392557144165
DOCETAXEL,SORAFENIB,OVCAR-5,13.44,-18.403709411621094
DOCETAXEL,SORAFENIB,MCF-7,-7.66,-9.301072120666504
DOCETAXEL,THALIDOMIDE,UACC-62,-1.78,-27.85423851013184
SORAFENIB,THALIDOMIDE,IGROV-1,-1.38,-4.605943202972412
FULVESTRANT,DOCETAXEL,Caki-1,25.5,-21.18953323364257
VEMURAFENIB,VEMURAFENIB,SF295,4.95,4.148149490356445
FULVESTRANT,SORAFENIB,NCI-H226,-3.46,-5.678030967712402
METFORMIN,SORAFENIB,UACC-62,-26.25,-25.98077774047852
CRIZOTINIB,FULVESTRANT,IGROV-1,-0.11,-1.3016376495361328
DOCETAXEL,SORAFENIB,SF539,20.68,-12.697246551513672
DOCETAXEL,SORAFENIB,UO-31,0.76,-3.784993171691896
VANDETANIB,THALIDOMIDE,SK-OV-3,-6.75,-15.451279640197754
SORAFENIB,THALIDOMIDE,KM12,-3.37,-11.181304931640623
SORAFENIB,THALIDOMIDE,Caki-1,-13.65,-7.737518310546875
VEMURAFENIB,VEMURAFENIB,MCF-7,-0.8,1.5587282180786133
VEMURAFENIB,DOCETAXEL,HCT 15,-19.19,-33.618919372558594
VEMURAFENIB,THALIDOMIDE,K-562,4.82,-2.640176773071289
VEMURAFENIB,VEMURAFENIB,RPMI-8226,2.43,4.605910301208496
VANDETANIB,THALIDOMIDE,ACHN,-7.42,-12.246393203735352
VEMURAFENIB,VEMURAFENIB,MOLT-4,13.45,3.252626419067383
VEMURAFENIB,DOCETAXEL,M14,-7.87,-36.76497268676758
VEMURAFENIB,VANDETANIB,SK-OV-3,-12.44,-13.292601585388184
VEMURAFENIB,VEMURAFENIB,SN12C,-1.3,4.534636497497559
VANDETANIB,DOCETAXEL,NCI-H522,6.76,-7.763889789581299
VANDETANIB,THALIDOMIDE,NCI-H23,-20.87,-9.473533630371094
VANDETANIB,DOCETAXEL,SR,-22.07,-3.672972679138184
FULVESTRANT,SORAFENIB,MDA-MB-231,1.28,-5.959763526916504
CRIZOTINIB,VEMURAFENIB,Hs 578T,-4.37,-7.998442649841309
CRIZOTINIB,FULVESTRANT,DU145,3.04,-5.242130756378174
VEMURAFENIB,VEMURAFENIB,OVCAR-5,1.95,4.569689750671387
FULVESTRANT,SORAFENIB,SF268,-3.45,-8.143381118774414
SORAFENIB,THALIDOMIDE,HOP-62,-5.12,-7.964704513549805
FULVESTRANT,SORAFENIB,COLO 205,-1.98,-5.570516586303711
VEMURAFENIB,DOCETAXEL,A-549,-26.39,-4.633090019226074
CRIZOTINIB,THALIDOMIDE,OVCAR-4,4.83,-1.3204026222229004
VANDETANIB,VEMURAFENIB,A-549,-0.46,-8.654397010803223
VANDETANIB,SORAFENIB,MCF-7,-10.71,-3.774971008300781
FULVESTRANT,SORAFENIB,MCF-7,-6.56,-1.8538599014282229
CRIZOTINIB,SORAFENIB,SF295,0.23,-12.020797729492188
SORAFENIB,THALIDOMIDE,LOX-IMVI,-8.49,-9.274003982543944
VEMURAFENIB,SORAFENIB,NCI-H460,-10.44,-24.48050880432129
DOCETAXEL,SORAFENIB,RPMI-8226,31.84,-9.624138832092283
FULVESTRANT,SORAFENIB,OVCAR-3,0.18,-4.800930023193359
VANDETANIB,THALIDOMIDE,SK-MEL-2,6.23,-7.945141792297363
VANDETANIB,CRIZOTINIB,U-251MG,4.67,-7.155951499938965
VEMURAFENIB,THALIDOMIDE,UACC-257,-12.7,1.7506694793701172
VANDETANIB,CRIZOTINIB,SK-MEL-5,-0.68,-11.304913520812988
VANDETANIB,FULVESTRANT,UO-31,0.84,-11.92440414428711
DOCETAXEL,THALIDOMIDE,HCC2998,-23.22,-32.38969802856445
VEMURAFENIB,SORAFENIB,MCF-7,-15.21,-24.69278335571289
BELINOSTAT,BELINOSTAT,RD,-4.313,-6.308675765991211
VEMURAFENIB,FULVESTRANT,Caki-1,-2.91,0.4980049133300781
VANDETANIB,FULVESTRANT,NCI-H226,-9.08,-5.385135650634766
CRIZOTINIB,VANDETANIB,MDA-MB-231,-4.46,-24.14813232421875
VANDETANIB,CRIZOTINIB,NCI-H226,-4.75,-13.131178855895996
VEMURAFENIB,SORAFENIB,SF539,-1.04,-19.66959381103516
METFORMIN,SORAFENIB,NCI-H2122,-7.225,-28.900270462036133
VEMURAFENIB,DOCETAXEL,SF295,-28.0,-25.8064079284668
CRIZOTINIB,SORAFENIB,KM12,0.24,-15.141616821289062
DOCETAXEL,THALIDOMIDE,HT-29,-41.78,-14.166041374206545
VEMURAFENIB,CRIZOTINIB,HT-29,-2.04,-31.752704620361328
CRIZOTINIB,DOCETAXEL,OVCAR-8,-2.16,-17.272127151489258
VANDETANIB,SORAFENIB,BT-549,-7.09,-6.265015602111816
VEMURAFENIB,FULVESTRANT,M14,-11.3,-6.22357177734375
CRIZOTINIB,DOCETAXEL,MOLT-4,3.43,-10.256031036376951
CRIZOTINIB,SORAFENIB,T-47D,-3.29,-14.94955825805664
VEMURAFENIB,THALIDOMIDE,SK-MEL-2,1.41,6.643104553222656
METFORMIN,SORAFENIB,VCaP,-59.605,-26.322383880615234
CRIZOTINIB,DOCETAXEL,HOP-92,-4.75,-17.096946716308594
FULVESTRANT,THALIDOMIDE,SR,-9.16,-5.525158882141113
METFORMIN,SORAFENIB,PA-1,-28.9625,-29.422439575195312
VANDETANIB,DOCETAXEL,U-251MG,-13.02,-5.913867950439453
CRIZOTINIB,FULVESTRANT,SK-MEL-2,-7.83,-10.45563507080078
DOCETAXEL,AT7519,TC-71,-18.825,-16.519710540771484
VEMURAFENIB,THALIDOMIDE,IGROV-1,-21.99,1.8264751434326167
VEMURAFENIB,THALIDOMIDE,MDA-MB-231,4.4,3.674983024597168
VEMURAFENIB,DOCETAXEL,IGROV-1,-13.62,-14.976946830749512
CRIZOTINIB,VANDETANIB,LOX-IMVI,7.26,-11.654098510742188
VANDETANIB,CRIZOTINIB,HCT 15,-0.37,-21.778301239013672
VEMURAFENIB,FULVESTRANT,SK-MEL-28,5.19,-8.334016799926758
VEMURAFENIB,DOCETAXEL,SK-OV-3,-39.17,-29.805984497070312
VEMURAFENIB,DOCETAXEL,DU145,-23.14,-7.823587417602539
VEMURAFENIB,THALIDOMIDE,A-549,0.23,-7.524691581726074
FULVESTRANT,THALIDOMIDE,KM12,-4.52,-1.5812482833862305
CRIZOTINIB,FULVESTRANT,A-498,-12.3,-8.034473419189453
SORAFENIB,THALIDOMIDE,M14,4.07,-8.712557792663574
FULVESTRANT,SORAFENIB,RPMI-8226,-4.59,-7.481424331665039
VANDETANIB,SORAFENIB,HT-29,-9.37,-9.55132293701172
VANDETANIB,DOCETAXEL,Caki-1,-24.72,-8.407425880432129
FULVESTRANT,DOCETAXEL,SN12C,9.52,-33.76264572143555
VEMURAFENIB,DOCETAXEL,TK-10,-5.47,-20.390363693237305
FULVESTRANT,DOCETAXEL,U-251MG,8.59,-16.509950637817383
FULVESTRANT,SORAFENIB,SF295,-6.13,-7.923140525817871
VANDETANIB,THALIDOMIDE,SW620,-9.8,-15.546178817749023
CRIZOTINIB,VANDETANIB,RXF 393L,1.38,-10.910694122314451
VEMURAFENIB,DOCETAXEL,SF268,-26.61,-34.13743591308594
VEMURAFENIB,FULVESTRANT,BT-549,4.02,0.4666309356689453
VANDETANIB,CRIZOTINIB,DU145,-8.99,-17.111709594726562
PELITINIB,AT7519,TC-71,-12.259,-15.25737476348877
VEMURAFENIB,VEMURAFENIB,HCT 116,0.57,2.367921829223633
METFORMIN,SORAFENIB,OV-90,-0.4375,-27.52681541442871
VEMURAFENIB,THALIDOMIDE,HCT 15,0.4,3.484181880950928
VANDETANIB,VEMURAFENIB,K-562,-33.18,-10.217126846313477
FULVESTRANT,DOCETAXEL,IGROV-1,0.99,-20.75215721130371
DOCETAXEL,SORAFENIB,Caki-1,-10.08,-1.0973539352416992
FULVESTRANT,THALIDOMIDE,SN12C,-1.9,0.6904850006103516
VEMURAFENIB,THALIDOMIDE,Caki-1,-7.12,3.016965866088867
VANDETANIB,SORAFENIB,OVCAR-4,-7.64,-8.364646911621094
CRIZOTINIB,SORAFENIB,SK-MEL-2,-7.61,-13.406705856323242
VEMURAFENIB,SORAFENIB,UACC-62,-2.27,-23.5565185546875
VANDETANIB,CRIZOTINIB,Hs 578T,-3.94,-14.939395904541016
CRIZOTINIB,DOCETAXEL,NCI-H23,5.69,-4.328095436096191
VEMURAFENIB,FULVESTRANT,HOP-62,-1.02,-2.6660375595092773
DOCETAXEL,THALIDOMIDE,PC-3,-14.34,-41.46442794799805
VANDETANIB,FULVESTRANT,SF295,1.42,-5.614433765411377
VANDETANIB,THALIDOMIDE,MDA-MB-231,-23.62,-13.370960235595703
CRIZOTINIB,VANDETANIB,HCT 116,-4.35,-24.474565505981445
VEMURAFENIB,DOCETAXEL,NCI-H23,-25.68,-16.274314880371094
VEMURAFENIB,VEMURAFENIB,HCT 15,-1.17,3.955690383911133
FULVESTRANT,DOCETAXEL,TK-10,6.63,-28.33880043029785
FULVESTRANT,THALIDOMIDE,RPMI-8226,-1.22,-2.209312438964844
VEMURAFENIB,SORAFENIB,SK-MEL-2,-3.84,-23.52611541748047
METFORMIN,SORAFENIB,SW620,-51.405,-29.804941177368164
METFORMIN,SORAFENIB,HT-29,-6.045,-26.311521530151367
VANDETANIB,CRIZOTINIB,SW620,-7.2,-21.72310256958008
SORAFENIB,THALIDOMIDE,HT-29,7.46,-7.319520950317383
VEMURAFENIB,FULVESTRANT,SR,3.59,-4.013717651367188
VEMURAFENIB,SORAFENIB,UO-31,-1.89,-23.03615379333496
CRIZOTINIB,VEMURAFENIB,NCI-H460,-13.28,-6.397468566894531
VEMURAFENIB,SORAFENIB,SF295,-14.77,-23.886302947998047
VEMURAFENIB,CRIZOTINIB,Caki-1,0.89,-8.268136978149414
VANDETANIB,SORAFENIB,MDA-MB-231,-1.61,-5.073027610778809
CRIZOTINIB,THALIDOMIDE,SN12C,2.44,-5.474754333496094
FULVESTRANT,THALIDOMIDE,A-498,-4.52,-1.118086814880371
FULVESTRANT,DOCETAXEL,COLO 205,9.82,-32.838165283203125
VANDETANIB,DOCETAXEL,DU145,-1.1,-8.45034122467041
CRIZOTINIB,DOCETAXEL,UO-31,7.48,0.2662751674652099
FULVESTRANT,SORAFENIB,SR,1.86,-6.979225158691406
VEMURAFENIB,DOCETAXEL,BT-549,-36.74,-27.835708618164062
CRIZOTINIB,VEMURAFENIB,SW620,-50.27,-32.02572250366211
VEMURAFENIB,VANDETANIB,HOP-92,-7.07,-7.307864189147949
SORAFENIB,THALIDOMIDE,U-251MG,-13.79,-11.246580123901367
