Drug A,Drug B,Cell Line Name,Score,Pred Score
Dasatinib,geldanamycin,HCT116,-20.9676231329802,-12.022289276123049
Dasatinib,Sorafenib,OCUBM,4.85634828411675,-8.917851448059082
Dasatinib,geldanamycin,T-47D,-1.0190872666435924,-21.45787048339844
geldanamycin,Sorafenib,HCT116,-2.20364176327536,18.39794921875
geldanamycin,Sorafenib,SKMEL30,-1.207429910073891,87.52099609375
Dasatinib,Sorafenib,SKMES1,-5.8684323426223,5.944156646728516
Dasatinib,Sorafenib,SKMEL30,-15.1006814359747,6.113710403442383
Dasatinib,Sorafenib,A427,10.013204486477417,1.126850128173828
Dasatinib,geldanamycin,SKMEL30,-22.9515728231767,-12.191116333007812
geldanamycin,Sorafenib,PA1,-0.874105623616695,58.04369735717773
geldanamycin,Sorafenib,A427,1.350733135180331,22.192626953125
geldanamycin,Sorafenib,A2780,-0.190891674386513,58.20178985595703
Dasatinib,geldanamycin,VCAP,-0.8981307679622897,-20.19756317138672
Dasatinib,geldanamycin,UWB1289,-5.94174589421185,-24.968246459960938
Dasatinib,geldanamycin,HT29,5.02066543392875,10.010607719421388
Dasatinib,Sorafenib,SK-OV-3,4.755697845162629,4.459249496459961
Dasatinib,geldanamycin,A375,10.3189652047012,-46.3233642578125
Dasatinib,geldanamycin,PA1,2.667044757168528,-6.190895080566406
geldanamycin,Sorafenib,A2058,8.652061852316729,118.93666076660156
Dasatinib,Sorafenib,HT144,-2.8325461302865187,9.926283836364746
geldanamycin,Sorafenib,HT144,2.4288820651169605,168.78448486328125
geldanamycin,Sorafenib,NCIH520,2.283405953189745,-9.058490753173828
Dasatinib,geldanamycin,LOVO,2.35164464781062,-26.26728820800781
Dasatinib,Sorafenib,T-47D,5.893700156574014,16.80358123779297
Dasatinib,Sorafenib,NCI-H460,2.745769909533195,12.905000686645508
