Drug A,Drug B,Cell Line Name,Score,Pred Score
paclitaxel,Sunitinib,OCUBM,-11.7962452523223,-3.80864143371582
paclitaxel,Sunitinib,UWB1289,-2.095241650043551,-3.446056365966797
paclitaxel,Sunitinib,SW837,-1.73607437190069,-4.133052825927734
paclitaxel,Sunitinib,VCAP,-8.46093254820262,-1.6124954223632812
paclitaxel,Lapatinib,NCIH520,-10.415057364934407,4.606151580810547
paclitaxel,Lapatinib,LOVO,5.35198813185094,5.885915756225586
paclitaxel,Lapatinib,UWB1289,1.1615369027166365,3.0000782012939453
paclitaxel,Lapatinib,CAOV3,7.99575647038201,8.553062438964844
paclitaxel,Sunitinib,RPMI7951,-22.8644313188967,1.4384212493896484
paclitaxel,Lapatinib,A375,-11.9965988914421,8.22134017944336
Sunitinib,Lapatinib,A2058,18.5317724911246,4.222650527954102
paclitaxel,Lapatinib,VCAP,-19.1693792779686,5.485649108886719
paclitaxel,Lapatinib,NCIH23,-4.20883890972707,0.8146991729736328
Sunitinib,Lapatinib,A375,-3.057699221935841,2.66510009765625
paclitaxel,Sunitinib,NCIH23,-2.941164138388841,-5.499917984008789
paclitaxel,Sunitinib,HT144,-2.5590885431480426,-2.737659454345703
Sunitinib,Lapatinib,RKO,3.73205068567752,-2.922826766967773
Sunitinib,Lapatinib,SKMEL30,6.429854346358795,-6.73973274230957
Sunitinib,Lapatinib,VCAP,13.309934514349203,4.205106735229492
Sunitinib,Lapatinib,PA1,17.8138573048897,-1.113351821899414
paclitaxel,Lapatinib,UACC62,3.7078671714499096,6.987123489379883
Sunitinib,Lapatinib,OV90,4.435147085081137,3.0734519958496094
paclitaxel,Sunitinib,CAOV3,2.9737175212081803,-2.238130569458008
paclitaxel,Sunitinib,A375,8.149714042401495,-2.9257946014404297
Sunitinib,Lapatinib,MDAMB436,1.166748445159433,-1.3207759857177734
Sunitinib,Lapatinib,NCIH23,-0.3550158381598589,1.1551284790039062
paclitaxel,Lapatinib,HT29,1.844566842421384,8.30174446105957
Sunitinib,Lapatinib,LOVO,9.06213659212517,9.355756759643556
paclitaxel,Sunitinib,OV90,-5.77436797253085,-8.461402893066406
paclitaxel,Lapatinib,NCIH1650,3.12612254618191,6.006782531738281
Sunitinib,Lapatinib,HT29,16.5479703149859,4.957784652709961
paclitaxel,Lapatinib,OV90,0.7709161631446207,7.230033874511719
paclitaxel,Lapatinib,T-47D,0.809697096857583,4.691944122314453
Sunitinib,Lapatinib,NCI-H460,5.4465900456679694,-0.1865167617797851
paclitaxel,Lapatinib,A427,-0.6715208179901364,6.69523811340332
paclitaxel,Sunitinib,T-47D,-24.3954295810688,-1.6473350524902344
paclitaxel,Lapatinib,PA1,0.4646043967887734,0.6875228881835938
paclitaxel,Sunitinib,UACC62,0.0804428699766095,-3.3820533752441406
paclitaxel,Sunitinib,OVCAR3,-16.967828162594074,-3.3506298065185547
Sunitinib,Lapatinib,SK-OV-3,16.1850033157246,8.227121353149414
